,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
176400.0,296.12461981666536,0.0,205.29185527588496,328.34400186545855,288.6376579010783,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,607.1417258503416,0.0,0.0,288.15,294.15,1.0,800.0,5.651162790697674,0.015120788938311258,0.007559750984711028,622.3403365988687,329.03038318422404,320.4769146071714,-165449.2955816797,336.32589762250365,2.4766229501759303e-07,2.476622949169224e-07,276.85,5.0,0.0,271.255825,135.6279125,271.255825
176700.0,296.19243576346133,0.0,520.7528666733275,328.3440019113043,288.6376579166895,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,606.0205923827733,1.0,0.0,288.15,294.15,1.0,800.0,5.302325581395349,283642.2840140015,282204.8221173118,654.2241304567833,327.2947332519343,327.3368580171064,-228465.53439540448,335.96306110021385,7.7810360235894915,7.856716672353655e-08,276.8176757813334,5.0,0.0,254.511624,127.255812,254.511624
177000.0,296.3890410089692,0.0,520.7528666733275,328.3440019636762,288.63765793230044,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,604.8454916968087,1.0,0.0,288.15,294.15,1.0,800.0,4.953488372093023,240013.9497718247,239882.48446996603,675.331630967522,328.93776584799133,328.94163585257155,-234654.82716757344,336.3061020969769,7.7810360235894915,7.856716672353655e-08,276.7853515626667,4.0,0.0,237.76744,118.88372,237.76744
177300.0,296.55843732485675,0.0,520.7528666733275,328.34400201693063,288.6376579479117,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,603.614866639782,1.0,0.0,288.15,294.15,1.0,800.0,4.604651162790698,235492.14595705635,235468.88490790196,695.0707079748701,329.10872210067464,329.10941211446743,-234477.8062407197,336.3414882778664,7.7810360235894915,7.856716672353655e-08,276.75302734400003,4.0,0.0,221.0232645,110.511628,221.0232645
177600.0,296.4963178866472,0.0,205.29185527588496,328.3440025468363,288.6376581028403,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,602.3341251905329,0.0,0.0,288.15,294.15,1.0,800.0,4.255813953488372,0.01499118961686617,0.007494730041694279,695.070708599436,329.10872210067845,320.6264201413064,-164289.12682656036,336.34148827786737,2.4766229501759303e-07,2.476622949169225e-07,276.70800781266666,4.0,0.0,204.2790635,102.13953599999999,204.2790635
177900.0,296.16023725375163,0.0,205.29185527588496,328.344003076742,288.63765825777494,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,601.0012823021125,0.0,0.0,288.15,294.15,1.0,800.0,3.9069767441860463,0.014991439178489654,0.007494730041693573,695.0707092240019,329.10872210068027,314.5530562828982,-118939.12059062894,336.3414882778685,2.4766229501759303e-07,2.476622949169225e-07,276.66298828133336,3.0,0.0,187.5348795,93.767444,187.5348795
178200.0,295.70499418323385,0.0,205.29185527588496,328.34400360664773,288.6376584127158,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,599.6169671016072,0.0,0.0,288.15,294.15,1.0,800.0,3.558139534883721,0.014991688741225286,0.007494730041696753,695.0707098485678,329.10872210067834,310.0690520947091,-88543.90227881778,336.34148827786964,2.4766229501759303e-07,2.476622949169225e-07,276.61796875,3.0,0.0,170.790704,85.395352,170.790704
178500.0,295.7192348324123,0.0,520.7528666733275,328.3440036434296,288.63765842832896,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,598.1820353437533,1.0,0.0,288.15,294.15,1.0,800.0,3.2093023255813957,341934.8389282235,338810.25273286685,741.8103217024026,325.098030854025,325.1896030409876,-220688.25312123715,335.5050760880929,7.7810360235894915,7.856716672353655e-08,276.5866210936667,3.0,0.0,154.046503,77.0232515,154.046503
178800.0,296.02926573309935,0.0,520.7528666733275,328.3440036945994,288.6376584439425,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,596.5296501618069,1.0,0.0,288.15,294.15,1.0,800.0,0.03529411764705882,246195.99539739342,245920.8101834192,764.783667550188,328.70393730383995,328.71203297658406,-235049.68382941294,336.257749430049,7.7810360235894915,7.856716672353655e-08,276.5552734373333,0.0,0.0,1.69411766,0.84705883,1.69411766
179100.0,296.0934658496447,0.0,205.29185527588496,328.3440042189657,288.63765859889304,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,594.5068802500849,0.0,0.0,288.15,294.15,1.0,800.0,0.21176470588235294,0.01567257242776109,0.007827403967498179,764.7836682024769,328.70393730389037,320.2758686189965,-164241.02835907807,336.2577494300596,2.4766229501759303e-07,2.476622949169225e-07,276.523925781,0.0,0.0,10.1647063,5.08235315,10.1647063
179400.0,295.8535355221004,0.0,205.29185527588496,328.34400474333205,288.63765875384985,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,592.5410581080823,0.0,0.0,288.15,294.15,1.0,800.0,0.38823529411764707,0.015672818956235412,0.007827403967459245,764.7836688547653,328.70393730393874,314.24462629002005,-118545.75753393142,336.2577494300704,2.4766229501759303e-07,2.476622949169225e-07,276.53261718733336,0.0,0.0,18.6352946,9.3176473,18.6352946
179700.0,295.9167563064076,0.0,520.7528666733275,328.3440047838104,288.6376587694651,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,590.6315009762664,1.0,0.0,288.15,294.15,1.0,800.0,0.5647058823529412,317694.47722045606,315271.19782290485,805.446991410907,326.0115149113411,326.0825442918578,-223530.09033452102,335.6955241474154,7.7810360235894915,7.856716672353655e-08,276.54130859366666,0.0,0.0,27.105882899999997,13.55294145,27.105882899999997
180000.0,295.96681256672446,0.0,205.29185527588496,328.3440052710039,288.6376589244299,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,588.7779025475795,0.0,0.0,288.15,294.15,1.0,800.0,0.7411764705882353,0.020224000002429177,0.01003475477638305,805.4469922471432,326.0115149117872,318.39948909830855,-156747.05324512898,335.6955241475088,2.4766229501759303e-07,2.476622949169225e-07,276.55,0.0,0.0,35.5764695,17.78823475,35.5764695
180300.0,296.10083993088944,0.0,520.7528666733275,328.3440053157116,288.6376589400452,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,586.9791658394913,1.0,0.0,288.15,294.15,1.0,800.0,0.9176470588235294,288421.3008211953,286862.2528126309,839.0527613771205,327.11423309019824,327.1599560562865,-227371.38369139034,335.92562063495916,7.7810360235894915,7.856716672353655e-08,276.61337890633337,0.0,0.0,44.047059499999996,22.0235289,44.047059499999996
180600.0,296.36327649706067,0.0,520.7528666733275,328.3440053679939,288.6376589556612,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,585.235030743471,1.0,0.0,288.15,294.15,1.0,800.0,1.0941176470588236,240142.62473660972,239994.30664114587,860.2980462488302,328.93323991573897,328.93760676539665,-234083.07939566366,336.30501094387967,7.7810360235894915,7.856716672353655e-08,276.67675781266666,1.0,0.0,52.51764695,26.25882305,52.51764695
180900.0,296.38315584587843,0.0,205.29185527588496,328.3440058954872,288.6376591106358,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,583.5445780082154,0.0,0.0,288.15,294.15,1.0,800.0,1.2705882352941176,0.015287228633112796,0.00763876951520789,860.2980468853991,328.93323991576585,320.4982790128478,-163706.0357965936,336.3050109438852,2.4766229501759303e-07,2.476622949169225e-07,276.740136719,1.0,0.0,60.98823525,30.49411805,60.98823525
181200.0,296.45712935874906,0.0,520.7528666733275,328.34400594142204,288.63765912625246,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,581.9073377079053,1.0,0.0,288.15,294.15,1.0,800.0,1.4470588235294117,281699.5195805998,280263.4293002784,892.0292558482269,327.36929319744047,327.4113803033642,-226578.39055453293,335.9779883672488,7.7810360235894915,7.856716672353655e-08,276.84160156266665,1.0,0.0,69.458821,34.7294105,69.458821
181500.0,296.65816952861906,0.0,520.7528666733275,328.34400599389215,288.63765914186945,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,580.3228306989118,1.0,0.0,288.15,294.15,1.0,800.0,1.6235294117647059,238103.1655474248,237971.81160588178,912.976727422121,329.0111287306858,329.01499552062603,-232748.20137334487,336.32077590883114,7.7810360235894915,7.856716672353655e-08,276.94306640633334,1.0,0.0,77.929411,38.9647055,77.929411
181800.0,296.8316709798094,0.0,520.7528666733275,328.34400604724425,288.6376591574866,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,578.7925769177521,1.0,0.0,288.15,294.15,1.0,800.0,1.8,233581.88830307106,233558.58632530892,932.5566683497728,329.1820685098663,329.1827597819332,-232565.30951686297,336.3561571128133,7.7810360235894915,7.856716672353655e-08,277.04453125,1.0,0.0,86.400001,43.2000005,86.400001
182100.0,296.9739690345803,0.0,520.7528666733275,328.34400610070736,288.6376591731038,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,577.3136629789338,1.0,0.0,288.15,294.15,1.0,800.0,1.9764705882352942,232428.3003689232,232418.53459559922,951.9616751729087,329.22602816288463,329.22632062331724,-231967.7172255842,336.3650984338167,7.7810360235894915,7.856716672353655e-08,277.16357421866667,1.0,0.0,94.8705825,47.43529295,94.8705825
182400.0,297.0913359174477,0.0,520.7528666733275,328.34400615421316,288.6376591887213,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,575.8854984137871,1.0,0.0,288.15,294.15,1.0,800.0,2.152941176470588,231756.7843229211,231749.65113406954,971.2982218215917,329.251746548786,329.25196075586007,-231412.33582927467,336.37027110014697,7.7810360235894915,7.856716672353655e-08,277.2826171873333,2.0,0.0,103.341181,51.6705905,103.341181
182700.0,297.18940289037675,0.0,520.7528666733275,328.3440062077493,288.637659204339,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,574.5074995447278,1.0,0.0,288.15,294.15,1.0,800.0,2.3294117647058825,231220.28961796963,231214.3153224042,990.5858223258343,329.2723169777701,329.2724964266478,-230930.56104838842,336.3743979181055,7.7810360235894915,7.856716672353655e-08,277.401660156,2.0,0.0,111.8117625,55.90588125,111.8117625
183000.0,297.27255040658065,0.0,520.7528666733275,328.3440062613104,288.63765921995673,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,573.1790894071513,1.0,0.0,288.15,294.15,1.0,800.0,2.5058823529411764,230761.8422839947,230756.67067239108,1009.8325374890405,329.2898995124997,329.290054824009,-230510.74127836793,336.37792323781457,7.7810360235894915,7.856716672353655e-08,277.51777343733335,2.0,0.0,120.28235249999999,60.14117795,120.28235249999999
183300.0,297.3441139544087,0.0,520.7528666733275,328.3440063148935,288.6376592355748,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,571.8996976722254,1.0,0.0,288.15,294.15,1.0,800.0,2.6823529411764704,230361.31162274024,230356.75759141886,1029.043847863188,329.3052628703442,329.30539960131046,-230140.03789316042,336.3810026889892,7.7810360235894915,7.856716672353655e-08,277.63388671866664,2.0,0.0,128.75294250000002,64.3764704,128.75294250000002
183600.0,297.21016028911225,0.0,205.29185527588496,328.34400684741627,288.6376593905711,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,570.6665249821461,0.0,0.0,288.15,294.15,1.0,800.0,2.8588235294117648,0.014664572667322144,0.007332016338819141,1029.0438484741933,329.3052628703447,320.9627635753131,-161777.25719667337,336.3810026889892,2.4766229501759303e-07,2.476622949169225e-07,277.75,2.0,0.0,137.223524,68.611762,137.223524
183900.0,296.82731751887763,0.0,205.29185527588496,328.34400737993906,288.63765954557334,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,569.5443657934095,0.0,0.0,288.15,294.15,1.0,800.0,6.0,0.014664823682521613,0.00733201633882079,1029.0438490851986,329.3052628703431,314.9695381649541,-117439.26648395573,336.3810026889892,2.4766229501759303e-07,2.476622949169225e-07,277.85815197166664,6.0,0.0,288.0000005,144.0000045,288.0000005
184200.0,296.3429129509153,0.0,205.29185527588496,328.3440079124619,288.63765970058176,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,569.2194248205684,0.0,0.0,288.15,294.15,1.0,800.0,8.727272727272727,0.01466507411240101,0.0073320163388262685,1029.043849696204,329.3052628703378,310.5334587850427,-87624.33411142215,336.3810026889892,2.4766229501759303e-07,2.476622949169225e-07,277.96630394333334,8.0,0.0,418.90909550000003,209.4545435,418.90909550000003
184500.0,295.8320830721955,0.0,205.29185527588496,328.3440084449847,288.63765985559644,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,569.4207192770876,0.0,0.0,288.15,294.15,1.0,800.0,11.454545454545453,0.014665324543443069,0.007332016338836753,1029.0438503072094,329.3052628703277,307.1656409544178,-66940.08250289434,336.3810026889892,2.4766229501759303e-07,2.476622949169225e-07,278.074455915,11.0,0.0,549.8182075,274.909108,549.8182075
184800.0,295.33312472382664,0.0,205.29185527588496,328.3440089775075,288.63766001061725,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,570.1421827104216,0.0,0.0,288.15,294.15,1.0,800.0,14.181818181818182,0.014665574975647763,0.007332016338853069,1029.0438509182147,329.30526287031194,304.5526261659465,-52191.98067120938,336.3810026889892,2.4766229501759303e-07,2.476622949169225e-07,278.1830078123333,14.0,0.0,680.72726,340.36363,680.72726
185100.0,294.8641233037876,0.0,205.29185527588496,328.34400951003033,288.63766016564415,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,571.3778382843317,0.0,0.0,288.15,294.15,1.0,800.0,16.909090909090907,0.014665825995511445,0.007332016338875982,1029.0438515292203,329.3052628702898,302.48687055445384,-41420.832986520465,336.3810026889892,2.4766229501759303e-07,2.476622949169225e-07,278.29155970966667,16.0,0.0,811.636355,405.8181945,811.636355
185400.0,294.43382081105204,0.0,205.29185527588496,328.3440100425531,288.6376603206774,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,573.1640690340391,0.0,0.0,288.15,294.15,1.0,800.0,20.0,0.014666076430044066,0.0073320163389061985,1029.043852140226,329.30526287026066,300.83843080993415,-33447.49976611556,336.3810026889892,2.4766229501759303e-07,2.476622949169225e-07,278.400111607,20.0,0.0,959.9999960000001,479.99999800000006,959.9999960000001
185700.0,294.6763598037694,0.0,520.7528666733275,328.34401007125814,288.6376603362998,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,576.0566741087375,1.0,0.0,288.15,294.15,1.0,800.0,24.77777777777778,396008.35787754593,391325.50617703766,1089.0301354283745,323.06015000358013,323.1973611466527,-215870.37318511595,335.0802769365155,7.7810360235894915,7.856716672353655e-08,278.50864490333333,24.0,0.0,1189.3334300000001,594.6667150000001,1189.3334300000001
186000.0,295.0351381281431,0.0,205.29185527588496,328.34401051776973,288.63766049134074,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,578.9589168249189,0.0,0.0,288.15,294.15,1.0,800.0,24.5,0.025209279474202647,0.012455484418709082,1089.0301364663396,323.0601500044421,316.1692313166512,-150386.96125872323,335.0802769366961,2.4766229501759303e-07,2.476622949169225e-07,278.6171781996666,24.0,0.0,1176.000075,587.999995,1176.000075
186300.0,295.0514688366407,0.0,205.29185527588496,328.34401096428104,288.63766064638736,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,581.7744342504554,0.0,0.0,288.15,294.15,1.0,800.0,24.22222222222222,0.025209490768293877,0.012455484418004729,1089.0301375043048,323.0601500053026,311.1405905589708,-108207.89686042684,335.0802769368769,2.4766229501759303e-07,2.476622949169225e-07,278.725711496,24.0,0.0,1162.66672,581.33336,1162.66672
186600.0,294.8858765757999,0.0,205.29185527588496,328.3440114107923,288.6376608014401,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,584.499642508412,0.0,0.0,288.15,294.15,1.0,800.0,23.733333333333334,0.025209700770096752,0.012455484417303498,1089.0301385422702,323.0601500061601,307.43067621847115,-80065.6927757015,335.08027693705765,2.4766229501759303e-07,2.476622949169225e-07,278.833807664,23.0,0.0,1139.2000050000001,569.600011,1139.2000050000001
186900.0,294.62936954210585,0.0,205.29185527588496,328.3440118573036,288.63766095649873,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,587.0022246718992,0.0,0.0,288.15,294.15,1.0,800.0,22.4,0.025209911418089277,0.012455484416606391,1089.0301395802358,323.06015000701365,304.62138928987895,-60704.58462457411,335.08027693723847,2.4766229501759303e-07,2.476622949169225e-07,278.941903832,22.0,0.0,1075.20002,537.60001,1075.20002
187200.0,294.33363043927244,0.0,205.29185527588496,328.34401230381485,288.6376611115635,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,589.2205212647357,0.0,0.0,288.15,294.15,1.0,800.0,21.066666666666666,0.0252101220661121,0.01245548441591429,1089.0301406182011,323.0601500078624,302.44549848855434,-47017.587201727845,335.0802769374193,2.4766229501759303e-07,2.476622949169225e-07,279.05,21.0,0.0,1011.200035,505.6000175,1011.200035
187500.0,294.63920340674775,0.0,520.7528666733275,328.34401233415383,288.6376611271892,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,591.1509245890222,1.0,0.0,288.15,294.15,1.0,800.0,19.25,383672.30517523637,379369.2222074508,1146.0486242199363,323.5244661051546,323.65056407400516,-218037.58641891362,335.177338543578,7.7810360235894915,7.856716672353655e-08,279.1645089286667,19.0,0.0,924.000031,462.0000155,924.000031
187800.0,295.28754185451453,0.0,520.7528666733275,328.3440123844105,288.6376611428149,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,592.4392911141721,1.0,0.0,288.15,294.15,1.0,800.0,17.0,252212.8984136319,251828.9752350878,1170.445783995256,328.47559040610264,328.4868933490245,-236574.08519176842,336.21088033721014,7.7810360235894915,7.856716672353655e-08,279.2790178573333,17.0,0.0,816.0,408.0,816.0
188100.0,295.84371830951943,0.0,520.7528666733275,328.34401243732947,288.6376611584412,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,593.4205021172695,1.0,0.0,288.15,294.15,1.0,800.0,14.1875,238657.4481159279,238597.5943541599,1190.7152333163833,328.98809005201196,328.98986914500284,-236013.1919357184,336.31695904920053,7.7810360235894915,7.856716672353655e-08,279.393526786,14.0,0.0,681.000025,340.5000125,681.000025
188400.0,296.0830805971033,0.0,205.29185527588496,328.3440129656107,288.63766131351747,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,593.8541526879123,0.0,0.0,288.15,294.15,1.0,800.0,11.375,0.01519268567795978,0.007594313613792912,1190.7152339492486,328.98809005202276,320.492950136426,-164069.7172966173,336.31695904920275,2.4766229501759303e-07,2.476622949169225e-07,279.5099702383333,11.0,0.0,545.9999650000001,272.999991,545.9999650000001
188700.0,295.9780428899207,0.0,205.29185527588496,328.3440134938918,288.63766146859984,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,593.7437324339674,0.0,0.0,288.15,294.15,1.0,800.0,8.5625,0.01519293435246908,0.007594313613786314,1190.7152345821137,328.9880900520314,314.459290878046,-117903.31312664114,336.316959049205,2.4766229501759303e-07,2.476622949169225e-07,279.62641369066665,8.0,0.0,411.000007,205.5000035,411.000007
189000.0,295.7020210927881,0.0,205.29185527588496,328.34401402217287,288.63766162368836,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,593.3395074706056,0.0,0.0,288.15,294.15,1.0,800.0,8.898876404494382,0.015193183028057111,0.007594313613783488,1190.7152352149787,328.9880900520364,310.0382499457593,-87172.14031924754,336.3169590492073,2.4766229501759303e-07,2.476622949169225e-07,279.742857143,8.0,0.0,427.14608,213.57304,427.14608
189300.0,295.3507488035332,0.0,205.29185527588496,328.344014550454,288.63766177878307,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,593.1406873134265,0.0,0.0,288.15,294.15,1.0,800.0,10.02247191011236,0.015193431112635264,0.007594313613785784,1190.7152358478438,328.98809005203645,306.71194386122,-66054.77823853274,336.3169590492096,2.4766229501759303e-07,2.476622949169225e-07,279.84382440499996,10.0,0.0,481.07866500000006,240.53933250000003,481.07866500000006
189600.0,295.53141028625095,0.0,520.7528666733275,328.3440145843381,288.63766179441205,287.4200728940875,290.6392511080532,294.3205747564837,4.9574377432338745e-18,0.0,0.0,0.0,593.1579929456555,1.0,0.0,288.15,294.15,1.0,800.0,11.146067415730338,360401.88423576887,356677.2452025634,1242.197242540172,324.40372734266674,324.5128673309455,-217171.06910014714,335.35958300182966,7.7810360235894915,7.856716672353655e-08,279.944791667,11.0,0.0,535.01125,267.505625,535.01125
