dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-24 02:30:00,21.223087283462917,20.983108964352027,0.009999902162633174,-1.7633333333333332,20.9,26.4,20.673333333333336,20.573333333333334,21.1,21.0,0.0,93.11999999999999,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.11225395012958567,21.110833333333346,21.144388084284028,21.223087283462917
2023-11-24 02:45:00,21.22083833526898,20.954370927762795,0.009999902162633174,-1.5,20.9,26.4,20.7,20.6,21.1,21.0,0.0,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.12250500193561549,21.098333333333358,21.080232298485978,21.22083833526898
2023-11-24 03:00:00,21.217674229390127,20.926879521323883,0.009999902162633174,-1.6366666666666667,20.926666666666666,26.4,20.7,20.6,21.1,21.0,0.0,92.37333333333332,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.1393408960568509,21.07833333333332,21.077706339039622,21.217674229390127
2023-11-24 03:15:00,21.21185807290857,20.899908831874427,0.009999902162633174,-1.7566666666666668,20.973333333333336,26.4,20.646666666666665,20.6,21.060000000000002,21.013333333333332,0.0,91.31333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.15435807290855705,21.057500000000005,21.05742818372054,21.21185807290857
2023-11-24 03:30:00,21.204425322353757,20.873404543117942,0.009999902162633174,-1.5833333333333335,21.0,26.413333333333334,20.686666666666667,20.6,21.0,21.013333333333332,0.0,92.00666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.1785919890204534,21.02583333333331,21.036528446254266,21.204425322353757
2023-11-24 03:45:00,21.195822429885766,20.847773446043163,0.009999902162633174,-1.3633333333333333,21.0,26.486666666666665,20.7,20.6,21.013333333333332,21.040000000000003,0.0,92.91333333333334,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.18915576321908734,21.00666666666666,20.999903751265286,21.195822429885766
2023-11-24 04:00:00,21.18622529510742,20.823028956432154,0.009999902162633174,-1.3,21.0,26.5,20.653333333333332,20.6,21.0,21.013333333333332,0.0,79.65333333333334,0.0,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.1895586284407324,20.99666666666667,20.984524740839927,21.18622529510742
2023-11-24 04:15:00,21.17342060766157,20.798831404841565,0.009999902162633174,-1.1633333333333333,21.006666666666668,26.5,20.7,20.62,20.906666666666663,21.0,0.0,53.89333333333333,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.1867539409948761,20.98666666666668,20.978537535617413,21.17342060766157
2023-11-24 04:30:00,21.155612899243238,20.775154985574943,0.009999902162633174,-0.8933333333333333,21.013333333333332,26.5,20.686666666666667,20.686666666666667,20.926666666666666,21.0,0.0,53.626666666666665,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.18894623257663182,20.96666666666664,20.968211687728694,21.155612899243238
2023-11-24 04:45:00,21.137378503063417,20.752113132683064,0.009999902162633174,-0.2866666666666667,21.10666666666667,26.5,20.7,20.7,20.9,21.0,0.0,53.72,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.20654516973005582,20.93083333333334,20.947277019320854,21.137378503063417
2023-11-24 05:00:00,21.118869113692426,20.730207147530336,0.009999902162633174,-0.13333333333333333,21.153333333333332,26.5,20.7,20.7,20.9,21.0,0.0,54.13333333333333,0.0,-0.7333333333333333,0.1292,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.21386911369240927,20.904999999999973,20.903368340552266,21.118869113692426
2023-11-24 05:15:00,21.100204531817155,20.708678161991543,0.009999902162633174,-0.3766666666666667,21.18,26.533333333333335,20.7,20.7,20.9,21.0,0.0,53.82,0.0,-1.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.2118711984837802,20.88833333333332,20.87876536116667,21.100204531817155
2023-11-24 05:30:00,21.08128056322846,20.686881121929673,0.009999902162633174,-0.43000000000000005,21.166666666666668,26.6,20.7,20.7,20.906666666666663,21.0,0.0,53.72,0.0,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.20128056322844456,20.879999999999995,20.867240223263895,21.08128056322846
2023-11-24 05:45:00,21.06214347125126,20.665117656105394,0.009999902162633174,-0.59,21.133333333333333,26.6,20.7,20.7,20.933333333333334,21.0,0.0,53.233333333333334,0.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.19714347125123274,20.86500000000001,20.86524324155597,21.06214347125126
2023-11-24 06:00:00,21.04274004324651,20.643210899969347,0.009999902162633174,-0.6,20.586666666666666,26.6,20.766666666666666,20.59333333333333,20.746666666666666,20.813333333333333,0.0,53.766666666666666,0.0,-1.0666666666666667,16.384474074074074,80.50595555555557,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.20190670991323434,20.840833333333308,20.849686529146062,21.04274004324651
2023-11-24 06:15:00,21.023189343336128,20.62139621497363,0.009999902162633174,-0.76,18.573333333333334,26.300000000000004,20.7,20.426666666666666,20.560000000000002,20.439999999999998,0.0,54.24,0.0,-1.6333333333333333,18.088,107.95856296296296,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.18902267666951678,20.834166666666647,20.82075540887986,21.023189343336128
2023-11-24 06:30:00,21.003258678501993,20.599425643224038,0.009999902162633174,-1.4766666666666666,18.32,25.740000000000002,20.7,20.32,20.52,20.4,0.0,53.7,0.0,-1.7,18.24351851851852,107.77911851851853,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.17992534516868394,20.823333333333323,20.820067514674175,21.003258678501993
2023-11-24 06:45:00,20.983025932349165,20.57641423421768,0.009999902162633174,-2.2233333333333336,18.233333333333334,25.386666666666663,20.7,20.3,20.6,20.4,0.0,158.41333333333333,0.0,-1.7666666666666666,18.059288888888894,103.86483703703703,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.16635926568249532,20.816666666666663,20.809696040921068,20.983025932349165
2023-11-24 07:00:00,20.979787085465603,20.552603933393414,0.009999902162633174,-2.3733333333333335,18.146666666666665,25.166666666666668,20.633333333333333,20.273333333333333,20.686666666666667,20.4,0.0,276.5933333333333,0.0,-1.2666666666666666,17.99468888888889,107.24317777777779,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.12395375213224175,20.85583333333335,20.82284322252486,20.979787085465603
2023-11-24 07:15:00,20.99457706030745,20.529491514502297,0.009999902162633174,-2.48,18.1,24.979999999999997,20.613333333333337,20.2,20.71333333333333,20.413333333333334,0.0,291.74666666666667,0.0,-0.9333333333333333,18.016222222222222,107.35562962962965,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.0845770603073926,20.910000000000025,20.896209191721585,20.99457706030745
2023-11-24 07:30:00,21.009271455918167,20.507389074866182,0.009999902162633174,-2.42,18.220000000000002,24.886666666666663,20.6,20.133333333333333,20.8,20.533333333333335,0.0,326.12,0.0,1.0,18.02100740740741,107.6236,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.030938122584851627,20.978333333333353,20.955053673173158,21.009271455918167
2023-11-24 07:45:00,21.027143492595883,20.48657525771165,0.009999902162633174,-2.3,18.293333333333337,24.800000000000004,20.666666666666668,20.12666666666667,20.813333333333333,20.733333333333334,213.33333333333334,309.18,0.0,1.2666666666666666,18.109533333333335,107.35562962962962,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.0186898407374929,21.04583333333335,21.03574430743036,21.027143492595883
2023-11-24 08:00:00,21.074712345613534,20.467606781811753,0.009999902162633174,-2.36,18.30666666666667,24.800000000000004,20.62666666666667,20.113333333333337,21.153333333333332,20.993333333333332,0.0,356.67333333333335,825.0,2.3,17.8942,107.64274074074073,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.02362098771985146,21.098333333333358,21.134385970815107,21.074712345613534
2023-11-24 08:15:00,21.177433647799376,20.451427183039186,0.009999902162633174,-2.4033333333333333,18.366666666666667,24.706666666666663,20.7,20.16,21.5,21.246666666666666,480.0,374.22,825.0,5.333333333333333,17.70279259259259,106.90582222222221,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.009100314465966838,21.16833333333335,21.219270799966942,21.177433647799376
2023-11-24 08:30:00,21.35393524702266,20.439924002591056,0.009999902162633174,-2.5166666666666666,18.39333333333333,24.699999999999996,20.71333333333333,20.2,21.766666666666666,21.42,0.0,411.12666666666667,825.0,10.066666666666666,17.803281481481477,108.02555555555556,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.08810191368937177,21.26583333333332,21.33463218000321,21.35393524702266
2023-11-24 08:45:00,21.44474103704465,20.432616765997068,0.009999902162633174,-2.3299999999999996,18.4,24.699999999999996,20.759999999999998,20.220000000000002,22.12,21.60666666666667,400.0,360.9,825.0,7.566666666666666,17.954014814814816,110.4061851851852,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.10307437037803152,21.34166666666664,21.311384677090604,21.44474103704465
2023-11-24 09:00:00,21.586416451826835,20.429356641267873,0.009999902162633174,-2.26,18.4,24.699999999999996,20.8,20.3,22.313333333333333,21.746666666666666,0.0,364.88666666666666,825.0,16.666666666666668,18.296155555555558,108.77922222222222,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.19974978516022163,21.386666666666656,21.458135464764883,21.586416451826835
2023-11-24 09:15:00,21.653080058063324,20.42943373213359,0.009999902162633174,-2.1533333333333338,18.4,24.613333333333337,20.8,20.3,22.3,21.92,266.6666666666667,361.96,825.0,26.966666666666665,18.22437777777778,108.528,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.2064133913966695,21.44666666666666,21.393462655278253,21.653080058063324
2023-11-24 09:30:00,21.758625403070994,20.43228476711988,0.009999902162633174,-2.0266666666666664,18.406666666666663,24.6,20.89333333333333,20.3,22.3,22.073333333333334,0.0,352.64000000000004,825.0,35.43333333333333,18.166955555555553,106.90103703703701,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.2536254030709931,21.504999999999995,21.5257732943901,21.758625403070994
2023-11-24 09:45:00,21.811794516360123,20.43762588680346,0.009999902162633174,-1.6799999999999997,18.4,24.6,20.9,20.326666666666664,22.34,22.233333333333334,0.0,395.8333333333333,825.0,106.0,18.102355555555558,108.47536296296296,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.22762784969352162,21.584166666666647,21.523699774720107,21.811794516360123
2023-11-24 10:00:00,21.868947999249542,20.44501042612626,0.9447399032377334,-0.95,18.386666666666663,24.593333333333334,20.993333333333332,20.406666666666663,22.366666666666667,22.533333333333335,0.0,357.3333333333333,825.0,205.0,17.891807407407406,108.97541481481481,0.0,1.0,1.0,1.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.2014479992495326,21.667500000000018,21.641711907959856,21.868947999249542
2023-11-24 10:15:00,21.948110310633865,20.45537604463391,0.009999902162633174,-0.44333333333333336,18.39333333333333,24.553333333333335,21.0,20.5,22.493333333333332,22.5,0.0,426.52666666666664,825.0,63.6,17.23145185185185,108.64045185185185,0.0,1.0,1.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.21227697730049827,21.735833333333346,21.7606919098432,21.948110310633865
2023-11-24 10:30:00,22.002259007358305,20.468217581836257,0.009999902162633174,-0.35333333333333333,18.4,24.513333333333335,21.0,20.459999999999997,22.533333333333335,22.486666666666668,0.0,464.9,825.0,25.5,18.10474814814815,107.20011111111108,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.20559234069158894,21.79666666666668,21.789771298601053,22.002259007358305
2023-11-24 10:45:00,22.059824075309848,20.482479665502638,0.009999902162633174,-0.010000000000000002,18.353333333333335,24.5,21.040000000000003,20.5,22.86,22.71333333333333,0.0,442.81333333333333,825.0,28.9,17.887022222222225,107.47525925925926,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.19815740864316958,21.86166666666668,21.857574439989442,22.059824075309848
2023-11-24 11:00:00,22.110828195357158,20.498467464791474,0.009999902162633174,-0.013333333333333332,18.353333333333335,24.5,21.080000000000002,20.526666666666664,22.64,22.773333333333333,0.0,412.96,825.0,45.166666666666664,18.064074074074075,108.18585925925927,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.18582819535714648,21.92500000000001,21.91880271977023,22.110828195357158
2023-11-24 11:15:00,22.15455442650091,20.51536945603368,0.009999902162633174,0.023333333333333334,18.326666666666664,24.5,21.1,20.586666666666666,22.7,22.633333333333333,0.0,456.18666666666667,825.0,28.166666666666668,17.93248148148148,109.81042962962962,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.1687210931675626,21.985833333333346,21.977516194203037,22.15455442650091
2023-11-24 11:30:00,22.203536680924344,20.53319259599965,0.009999902162633174,0.1,18.313333333333333,24.5,21.18,20.6,22.793333333333337,22.566666666666666,0.0,405.32666666666665,825.0,37.63333333333333,18.09757037037037,108.11168888888889,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.15103668092436046,22.05250000000001,22.04690529257547,22.203536680924344
2023-11-24 11:45:00,22.242038873384672,20.551887934497813,0.009999902162633174,0.1,18.3,24.419999999999995,21.2,20.580000000000002,22.9,22.779999999999998,0.0,456.8066666666666,825.0,26.633333333333333,18.154992592592592,104.27875555555556,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.13037220671795016,22.11166666666668,22.104754708831084,22.242038873384672
2023-11-24 12:00:00,22.287636677564137,20.571260170598975,0.009999902162633174,0.06,18.246666666666666,24.4,21.21333333333333,20.5,23.246666666666666,22.939999999999998,0.0,445.84666666666664,825.0,25.466666666666665,18.210022222222225,105.63535555555558,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.13763667756415746,22.149999999999977,22.173104607774142,22.287636677564137
2023-11-24 12:15:00,22.32962795589401,20.59127444212004,0.009999902162633174,0.11333333333333334,18.2,24.4,21.2,20.5,23.3,23.060000000000002,0.0,511.74666666666667,825.0,20.933333333333334,18.3152962962963,108.08537037037038,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.12462795589403172,22.204999999999984,22.1953009571465,22.32962795589401
2023-11-24 12:30:00,22.38094589884446,20.612147511622652,0.009999902162633174,0.1,18.220000000000002,24.4,21.2,20.5,23.166666666666668,23.19333333333333,0.0,508.3333333333333,825.0,7.733333333333333,18.183703703703706,109.24338518518519,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.12177923217780905,22.25916666666666,22.263553127190416,22.38094589884446
2023-11-24 12:45:00,22.429609694731653,20.633844289883086,0.009999902162633174,0.1,18.206666666666663,24.373333333333335,21.2,20.5,23.046666666666667,23.36,0.0,481.4266666666666,825.0,10.5,17.776962962962962,109.05915555555555,0.0,1.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.11877636139827183,22.310833333333335,22.312434291664708,22.429609694731653
