dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-14 13:00:00,22.281884124639635,19.283833952594673,0.0,56.24509803921568,-0.0980392156862745,49.79333333333332,24.33999999999997,21.058333333333323,21.093333333333327,22.525,21.398333333333344,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.1343841246396251,22.14750000000001
2023-11-14 14:00:00,22.22704227336275,19.352167758558462,0.0,37.25490196078432,-0.2578431372549016,50.46000000000001,24.243333333333357,21.1,21.176666666666684,21.868333333333315,21.076666666666664,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.019958940029425963,22.207083333333323
2023-11-14 15:00:00,22.14662178177964,19.410944507727955,0.0,5.485436893203883,-0.6262135922330108,50.57999999999996,24.14833333333332,21.116666666666667,21.106666666666666,22.134999999999994,20.88000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2375448848870348,22.384166666666676
2023-11-14 16:00:00,22.06004828524531,19.460752014112675,0.0,-0.233009708737864,-0.7543689320388343,49.84,24.093333333333323,21.1,21.00833333333334,21.965,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.4076600480880108,22.46770833333332
2023-11-14 17:00:00,21.97949715097683,19.50503343989861,0.0,-0.3529411764705882,-0.8980392156862732,50.59833333333334,24.028333333333315,21.08666666666666,21.07333333333333,21.506666666666668,21.39333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.4375861823565207,22.417083333333352
2023-11-14 18:00:00,21.904567492787617,19.549143375638316,0.0,-0.3786407766990291,-1.3291262135922344,1.7883333333333344,24.17500000000001,21.068333333333324,21.44333333333332,21.38666666666665,21.31333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.43668250721238233,22.34125
2023-11-14 19:00:00,21.63970296733346,19.582932915380464,0.0,-0.7961165048543689,-1.9563106796116527,0.0233333333333333,24.489999999999984,21.101666666666663,21.575000000000006,21.255000000000013,21.10333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.6027970326665464,22.242500000000007
2023-11-14 20:00:00,21.402263362620523,19.602221138701804,0.0,-0.6862745098039216,-2.8715686274509795,0.2149999999999999,24.869999999999997,20.996666666666684,21.36833333333333,21.110000000000007,20.956666666666678,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.532319970712812,21.934583333333336
2023-11-14 21:00:00,21.196724022343464,19.60855011839259,0.0,-0.8543689320388349,-3.9485436893203913,0.0,25.238333333333347,20.824999999999974,21.03666666666667,20.941666666666677,20.69,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.48056764432319593,21.677291666666658
2023-11-14 22:00:00,21.013175712197935,19.601756940806897,0.0,-0.5686274509803921,-4.334313725490196,0.0,25.53666666666665,20.76833333333333,21.00333333333333,20.86166666666664,20.800000000000004,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.4634909544687339,21.47666666666667
2023-11-14 23:00:00,20.85232808272406,19.589250024009313,0.0,-0.6504854368932039,-4.124271844660196,0.045,25.77833333333333,20.70666666666669,21.0,20.841666666666672,20.98333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.42433858394261,21.27666666666667
2023-11-15 00:00:00,20.71256726044561,19.57461959025182,0.0,-0.5294117647058824,-3.755882352941177,0.0,25.951666666666657,20.69166666666668,21.0,20.97833333333333,21.04333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.37034940622105117,21.082916666666662
2023-11-15 01:00:00,20.59508007048389,19.55792178276659,0.0,0.2745098039215686,-3.5078431372548997,0.045,26.09666666666665,20.65666666666668,20.99,21.073333333333323,21.030000000000005,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3128365961827772,20.907916666666665
2023-11-15 02:00:00,20.49671831817021,19.53885959300853,0.0,-1.1764705882352942,-4.68921568627451,0.0,26.211666666666684,20.645000000000017,21.088333333333328,21.01666666666667,21.046666666666678,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2589066818297933,20.755625000000002
2023-11-15 03:00:00,20.406142286286247,19.514046554865676,0.0,-0.6078431372549019,-6.003921568627453,0.0,26.304999999999986,20.60833333333333,21.015,20.95833333333334,20.95666666666668,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.18864938038041415,20.594791666666662
2023-11-15 04:00:00,20.32400753830541,19.482540394307104,0.0,-0.5631067961165048,-5.539805825242717,0.0,26.395000000000024,20.6,21.0,20.96833333333333,20.936666666666657,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.11911746169459968,20.44312500000001
2023-11-15 05:00:00,20.25046510550259,19.451014922201058,0.0,-0.3689320388349514,-6.312621359223302,0.0,26.420000000000005,20.575,21.0,21.058333333333323,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.06036822783074096,20.31083333333333
2023-11-15 06:00:00,20.186904575848228,19.416964180853938,0.0,-0.1515151515151515,-6.8090909090909095,0.0,26.5,20.5,20.91833333333334,21.016666666666676,20.963333333333345,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.021904575848227838,20.165
2023-11-15 07:00:00,20.12737199005558,19.380539690959928,0.0,-0.116504854368932,-7.0194174757281536,49.5483333333333,26.225,20.448333333333338,20.77666666666668,21.25833333333332,21.05666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.10445532338891651,20.022916666666664
2023-11-15 08:00:00,20.651852493688136,19.35489683852613,868.3333333333334,3.284313725490196,-8.093137254901958,49.93333333333329,25.438333333333333,20.33166666666664,20.383333333333315,21.1,20.97999999999998,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.6247691603548022,20.027083333333334
2023-11-15 09:00:00,21.242086015909102,19.34612490253294,1235.0000000000007,15.650485436893204,-7.60970873786407,49.55166666666671,24.955,20.416666666666654,20.086666666666662,20.78166666666666,21.033333333333324,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.44396101590909687,20.798125000000006
2023-11-15 10:00:00,21.760754006409424,19.359196912836076,1191.6666666666672,350.05882352941177,-5.154901960784309,50.2266666666667,24.668333333333315,20.62333333333335,20.058333333333344,22.226666666666656,22.32833333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.16887900640941944,21.591875000000005
2023-11-15 11:00:00,22.488512478040604,19.414865372834846,1138.3333333333333,562.8333333333334,-3.798039215686277,51.14333333333335,24.483333333333352,20.864999999999995,20.248333333333346,21.348333333333333,22.30166666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3218458113739385,22.166666666666664
2023-11-15 12:00:00,23.199405573355797,19.49707920695269,265.0,424.9313725490196,-2.9156862745098,50.980000000000025,24.38333333333333,21.054999999999996,20.718333333333337,21.101666666666663,22.10166666666668,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.6921139066891313,22.507291666666667
2023-11-15 13:00:00,23.347610235577406,19.590295978362022,0.0,275.54368932038835,-2.2543689320388345,50.2066666666667,24.29999999999997,21.103333333333328,20.756666666666664,21.1,22.790000000000006,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.7182352355774136,22.629374999999992
2023-11-15 14:00:00,23.24236443842366,19.68850309786352,0.0,67.94117647058823,-2.4833333333333343,50.57999999999998,24.233333333333363,21.121666666666663,20.89166666666667,21.28666666666665,22.933333333333334,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.49132277175697936,22.75104166666668
2023-11-15 15:00:00,22.97538613240582,19.775859925465202,0.0,-0.1262135922330097,-4.804854368932037,49.653333333333336,24.15166666666665,21.066666666666663,20.834999999999976,22.129999999999995,22.468333333333337,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.25142779907247553,22.723958333333343
2023-11-15 16:00:00,22.729393416881916,19.83814056515262,0.0,-1.9696969696969695,-6.485714285714286,49.70333333333333,24.094999999999988,21.063333333333343,20.67333333333333,22.701666666666664,21.03666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.03918508354858003,22.690208333333334
2023-11-15 17:00:00,22.55522964370108,19.870163063890175,0.0,-1.107843137254902,-7.11941747572816,49.29166666666672,24.0,20.90333333333332,20.578333333333333,21.97333333333333,20.220000000000013,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.1556463103677448,22.399583333333336
2023-11-15 18:00:00,22.39142614304472,19.88431676544904,0.0,-0.8333333333333334,-7.87352941176472,0.1566666666666666,24.04666666666665,20.78999999999997,20.825,20.97833333333332,19.683333333333337,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.2935094763780484,22.09791666666667
2023-11-15 19:00:00,22.070264916722167,19.881386161009896,0.0,-0.6407766990291263,-8.30485436893203,0.1783333333333333,24.35999999999999,20.799999999999976,21.00333333333333,20.68666666666668,19.553333333333335,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.08359825005548775,21.98666666666668
2023-11-15 20:00:00,21.784676013411946,19.86532243699476,0.0,-0.3627450980392157,-8.391176470588222,0.6,24.756666666666685,20.76,21.0,20.858333333333327,19.41333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.11636565325471494,21.90104166666666
2023-11-15 21:00:00,21.546037863667287,19.839146231935928,0.0,-0.1666666666666666,-8.320588235294117,0.56,25.12333333333335,20.700000000000024,21.01,21.0,19.306666666666647,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2516704696660519,21.79770833333334
2023-11-15 22:00:00,21.34325155096728,19.805612346579974,0.0,-0.3137254901960784,-8.600000000000007,0.7,25.42166666666666,20.646666666666658,21.06499999999999,20.98,19.250000000000018,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2392484490327135,21.582499999999996
2023-11-15 23:00:00,21.166151278575256,19.765624527424706,0.0,-0.2156862745098039,-8.9656862745098,0.31,25.678333333333352,20.630000000000003,21.118333333333347,20.96666666666666,19.200000000000024,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.166348721424746,21.332500000000003
2023-11-16 00:00:00,21.006229006913248,19.72005544386249,0.0,-0.1078431372549019,-8.769607843137262,0.6300000000000001,25.883333333333344,20.633333333333347,21.286666666666665,21.08,19.200000000000024,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.10064599308675323,21.106875000000002
2023-11-16 01:00:00,20.87106495772713,19.672116994662648,0.0,-0.203883495145631,-9.38446601941748,0.9266666666666667,26.06499999999998,20.629999999999992,21.371666666666645,21.070000000000007,19.200000000000024,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.031018375606204036,20.902083333333334
2023-11-16 02:00:00,20.752690183366443,19.620222416960218,0.0,0.1764705882352941,-9.545098039215686,0.6233333333333336,26.235,20.526666666666667,21.235000000000028,20.96166666666667,19.19000000000002,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.034773516699776935,20.717916666666667
2023-11-16 03:00:00,20.639377996891174,19.56619622177993,0.0,0.1650485436893204,-9.554368932038836,0.2,26.36833333333336,20.5,21.200000000000024,20.988333333333337,19.136666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.09187799689117533,20.5475
2023-11-16 04:00:00,20.532456300302858,19.510345489804777,0.0,-0.2352941176470588,-9.526470588235297,0.0,26.48,20.49666666666667,21.111666666666665,21.040000000000006,19.100000000000005,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.1414146336361916,20.391041666666666
2023-11-16 05:00:00,20.433539374128266,19.453296475515074,0.0,-0.0388349514563106,-10.177669902912625,0.0,26.596666666666643,20.440000000000005,21.1,20.97166666666667,19.05833333333334,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.20166437412826246,20.231875000000002
2023-11-16 06:00:00,20.340232410951018,19.393261523876017,0.0,0.1553398058252427,-9.866019417475725,0.0,26.67500000000003,20.353333333333307,20.97166666666666,20.97166666666667,18.93833333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.25398241095101237,20.086250000000007
2023-11-16 07:00:00,20.253771772343363,19.332670909119244,0.0,0.0388349514563106,-9.653398058252415,49.72500000000002,26.389999999999997,20.18666666666667,20.476666666666677,21.02333333333335,17.545,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.32002177234336776,19.933749999999996
2023-11-16 08:00:00,20.752522101353033,19.268902803938214,906.6666666666669,2.911764705882353,-9.777450980392157,50.051666666666655,25.55166666666668,19.969999999999988,20.10333333333333,20.771666666666672,18.01666666666668,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.6696054346863716,20.082916666666662
2023-11-16 09:00:00,21.321755695618698,19.23158378936341,1281.6666666666665,12.398058252427184,-9.423300970873784,49.27333333333335,25.055000000000017,20.173333333333343,19.945000000000004,20.869999999999997,18.91666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.34904736228536987,20.97270833333333
2023-11-16 10:00:00,21.830351555517197,19.22537466196128,1083.3333333333344,304.4313725490196,-6.687254901960788,51.013333333333335,24.84666666666664,20.39666666666666,19.946666666666665,23.273333333333333,20.27666666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.0977734444828036,21.928125
2023-11-16 11:00:00,22.50504624379973,19.26302900908467,400.00000000000006,582.9803921568628,-4.723529411764703,49.89500000000001,24.74333333333336,20.713333333333324,20.45833333333334,25.76333333333336,21.073333333333345,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.35141208953361236,22.85645833333334
2023-11-16 12:00:00,23.151906033831942,19.33647516161849,0.0,440.4271844660194,-3.3873786407766966,50.19833333333331,24.700000000000028,21.040000000000013,21.60833333333333,25.74000000000001,21.226666666666677,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.34121896616805836,23.493125
2023-11-16 13:00:00,23.40152264588299,19.427189518738654,0.0,248.0686274509804,-2.019607843137256,50.24666666666667,24.67833333333333,21.246666666666652,21.610000000000003,26.341666666666665,21.56166666666668,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.22806068745034225,23.629583333333333
