dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Ria,Rig,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-14 19:00:00,21.769179593652662,19.36068377102548,0.0,-0.7961165048543689,-1.9563106796116527,0.0233333333333333,24.489999999999984,0.0,0.0,21.101666666666663,21.575000000000006,21.255000000000013,21.10333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.47332040634734296,22.242500000000007
2023-11-14 20:00:00,21.556450081995685,19.382237905838007,0.0,-0.6862745098039216,-2.8715686274509795,0.2149999999999999,24.869999999999997,0.0,0.0,20.996666666666684,21.36833333333333,21.110000000000007,20.956666666666678,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.378133251337652,21.934583333333336
2023-11-14 21:00:00,21.357809274431016,19.396230505705464,0.0,-0.8543689320388349,-3.9485436893203913,0.0,25.238333333333347,0.0,0.0,20.824999999999974,21.03666666666667,20.941666666666677,20.69,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.319482392235643,21.677291666666658
2023-11-14 22:00:00,21.16704183248659,19.39900758570763,0.0,-0.5686274509803921,-4.334313725490196,0.0,25.53666666666665,0.0,0.0,20.76833333333333,21.00333333333333,20.86166666666664,20.800000000000004,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3096248341800802,21.47666666666667
2023-11-14 23:00:00,20.990352658478642,19.40375673731601,0.0,-0.6504854368932039,-4.124271844660196,0.045,25.77833333333333,0.0,0.0,20.70666666666669,21.0,20.841666666666672,20.98333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.28631400818802893,21.27666666666667
2023-11-15 00:00:00,20.83059667970458,19.41378042573457,0.0,-0.5294117647058824,-3.755882352941177,0.0,25.951666666666657,0.0,0.0,20.69166666666668,21.0,20.97833333333333,21.04333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.25231998696208097,21.082916666666662
2023-11-15 01:00:00,20.691919351666527,19.425478985723704,0.0,0.2745098039215686,-3.5078431372548997,0.045,26.09666666666665,0.0,0.0,20.65666666666668,20.99,21.073333333333323,21.030000000000005,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.21599731500013886,20.907916666666665
2023-11-15 02:00:00,20.57213824289683,19.43640189498922,0.0,-1.1764705882352942,-4.68921568627451,0.0,26.211666666666684,0.0,0.0,20.645000000000017,21.088333333333328,21.01666666666667,21.046666666666678,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.18348675710317078,20.755625000000002
2023-11-15 03:00:00,20.456565192826233,19.444911178483224,0.0,-0.6078431372549019,-6.003921568627453,0.0,26.304999999999986,0.0,0.0,20.60833333333333,21.015,20.95833333333334,20.95666666666668,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.13822647384042885,20.594791666666662
2023-11-15 04:00:00,20.346665592710693,19.447618145268006,0.0,-0.5631067961165048,-5.539805825242717,0.0,26.395000000000024,0.0,0.0,20.6,21.0,20.96833333333333,20.936666666666657,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.09645940728931686,20.44312500000001
2023-11-15 05:00:00,20.248772507331964,19.450136918909475,0.0,-0.3689320388349514,-6.312621359223302,0.0,26.420000000000005,0.0,0.0,20.575,21.0,21.058333333333323,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.062060826001367655,20.31083333333333
2023-11-15 06:00:00,20.161385832933274,19.45279540708921,0.0,-0.1515151515151515,-6.8090909090909095,0.0,26.5,0.0,0.0,20.5,20.91833333333334,21.016666666666676,20.963333333333345,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.003614167066726068,20.165
2023-11-15 07:00:00,20.079423741929975,19.453067291868976,0.0,-0.116504854368932,-7.0194174757281536,49.5483333333333,26.225,1.0,0.0,20.448333333333338,20.77666666666668,21.25833333333332,21.05666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.05650707526331208,20.022916666666664
2023-11-15 08:00:00,20.601310003804528,19.45653519576059,868.3333333333334,3.284313725490196,-8.093137254901958,49.93333333333329,25.438333333333333,1.0,0.0,20.33166666666664,20.383333333333315,21.1,20.97999999999998,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.5742266704711956,20.027083333333334
2023-11-15 09:00:00,21.206890183577656,19.457388481887598,1235.0000000000007,15.650485436893204,-7.60970873786407,49.55166666666671,24.955,1.0,0.0,20.416666666666654,20.086666666666662,20.78166666666666,21.033333333333324,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.4087651835776508,20.798125000000006
2023-11-15 10:00:00,21.751472288615954,19.462584790520296,1191.6666666666672,350.05882352941177,-5.154901960784309,50.2266666666667,24.668333333333315,1.0,0.0,20.62333333333335,20.058333333333344,22.226666666666656,22.32833333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.15959728861594943,21.591875000000005
2023-11-15 11:00:00,22.510823297933623,19.514898426429564,1138.3333333333333,562.8333333333334,-3.798039215686277,51.14333333333335,24.483333333333352,1.0,0.0,20.864999999999995,20.248333333333346,21.348333333333333,22.30166666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.34415663126695967,22.166666666666664
2023-11-15 12:00:00,23.24786113431807,19.570170545801272,265.0,424.9313725490196,-2.9156862745098,50.980000000000025,24.38333333333333,1.0,0.0,21.054999999999996,20.718333333333337,21.101666666666663,22.10166666666668,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.7405694676514043,22.507291666666667
2023-11-15 13:00:00,23.394335707306332,19.619835610175944,0.0,275.54368932038835,-2.2543689320388345,50.2066666666667,24.29999999999997,1.0,0.0,21.103333333333328,20.756666666666664,21.1,22.790000000000006,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.7649607073063415,22.629374999999992
2023-11-15 14:00:00,23.279020318043948,19.689422894457575,0.0,67.94117647058823,-2.4833333333333343,50.57999999999998,24.233333333333363,1.0,0.0,21.121666666666663,20.89166666666667,21.28666666666665,22.933333333333334,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.5279786513772672,22.75104166666668
2023-11-15 15:00:00,23.002848370744385,19.759097765728587,0.0,-0.1262135922330097,-4.804854368932037,49.653333333333336,24.15166666666665,1.0,0.0,21.066666666666663,20.834999999999976,22.129999999999995,22.468333333333337,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.2788900374110432,22.723958333333343
2023-11-15 16:00:00,22.740738417484202,19.806774065785525,0.0,-1.9696969696969695,-6.485714285714286,49.70333333333333,24.094999999999988,1.0,0.0,21.063333333333343,20.67333333333333,22.701666666666664,21.03666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.05053008415086821,22.690208333333334
2023-11-15 17:00:00,22.548742189824154,19.8052924270699,0.0,-1.107843137254902,-7.11941747572816,49.29166666666672,24.0,1.0,0.0,20.90333333333332,20.578333333333333,21.97333333333333,20.220000000000013,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.14915885649081934,22.399583333333336
2023-11-15 18:00:00,22.356266499890342,19.777185648973973,0.0,-0.8333333333333334,-7.87352941176472,0.1566666666666666,24.04666666666665,0.0,0.0,20.78999999999997,20.825,20.97833333333332,19.683333333333337,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.25834983322367094,22.09791666666667
2023-11-15 19:00:00,22.082837210288798,19.73159580934945,0.0,-0.6407766990291263,-8.30485436893203,0.1783333333333333,24.35999999999999,0.0,0.0,20.799999999999976,21.00333333333333,20.68666666666668,19.553333333333335,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.09617054362211765,21.98666666666668
2023-11-15 20:00:00,21.82069193985525,19.682023315361207,0.0,-0.3627450980392157,-8.391176470588222,0.6,24.756666666666685,0.0,0.0,20.76,21.0,20.858333333333327,19.41333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.08034972681140805,21.90104166666666
2023-11-15 21:00:00,21.589204861446564,19.629001652828727,0.0,-0.1666666666666666,-8.320588235294117,0.56,25.12333333333335,0.0,0.0,20.700000000000024,21.01,21.0,19.306666666666647,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.20850347188677618,21.79770833333334
2023-11-15 22:00:00,21.382266223067457,19.57404363193556,0.0,-0.3137254901960784,-8.600000000000007,0.7,25.42166666666666,0.0,0.0,20.646666666666658,21.06499999999999,20.98,19.250000000000018,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.20023377693253827,21.582499999999996
2023-11-15 23:00:00,21.191566246505158,19.51816771456719,0.0,-0.2156862745098039,-8.9656862745098,0.31,25.678333333333352,0.0,0.0,20.630000000000003,21.118333333333347,20.96666666666666,19.200000000000024,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.14093375349484633,21.332500000000003
2023-11-16 00:00:00,21.011135986781085,19.46149520922502,0.0,-0.1078431372549019,-8.769607843137262,0.6300000000000001,25.883333333333344,0.0,0.0,20.633333333333347,21.286666666666665,21.08,19.200000000000024,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.09573901321891727,21.106875000000002
2023-11-16 01:00:00,20.852681741777666,19.406656552471507,0.0,-0.203883495145631,-9.38446601941748,0.9266666666666667,26.06499999999998,0.0,0.0,20.629999999999992,21.371666666666645,21.070000000000007,19.200000000000024,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.049401591555668194,20.902083333333334
2023-11-16 02:00:00,20.707351039335993,19.352161264642856,0.0,0.1764705882352941,-9.545098039215686,0.6233333333333336,26.235,0.0,0.0,20.526666666666667,21.235000000000028,20.96166666666667,19.19000000000002,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.01056562733067289,20.717916666666667
2023-11-16 03:00:00,20.565714090976833,19.298549019082607,0.0,0.1650485436893204,-9.554368932038836,0.2,26.36833333333336,0.0,0.0,20.5,21.200000000000024,20.988333333333337,19.136666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.01821409097683409,20.5475
2023-11-16 04:00:00,20.43063076641621,19.244757695966122,0.0,-0.2352941176470588,-9.526470588235297,0.0,26.48,0.0,0.0,20.49666666666667,21.111666666666665,21.040000000000006,19.100000000000005,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.039589099749546545,20.391041666666666
2023-11-16 05:00:00,20.304419881036893,19.191393026844366,0.0,-0.0388349514563106,-10.177669902912625,0.0,26.596666666666643,0.0,0.0,20.440000000000005,21.1,20.97166666666667,19.05833333333334,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.07254488103689002,20.231875000000002
2023-11-16 06:00:00,20.18287473293846,19.137071508811264,0.0,0.1553398058252427,-9.866019417475725,0.0,26.67500000000003,0.0,0.0,20.353333333333307,20.97166666666666,20.97166666666667,18.93833333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.09662473293845053,20.086250000000007
