dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-11-21 11:00:00,21.943695305937485,19.499688636358027,34.02391996231014,836.6666666666664,480.31067961165047,-9.876699029126208,50.01000000000004,24.59999999999998,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.7956796940625226,22.739375000000006
2023-11-21 12:00:00,22.868778963030778,19.528192266449118,34.39294768618952,0.0,396.2156862745098,-9.252941176470596,50.53000000000005,24.59999999999998,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.48851270363589866,23.357291666666676
2023-11-21 13:00:00,23.386663679172507,19.570553298151964,34.337473223128555,0.0,124.88235294117646,-7.950980392156865,49.94999999999997,24.59999999999998,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.06125298749416273,23.44791666666667
2023-11-21 14:00:00,23.25269922757282,19.616461170582948,34.28312967542839,0.0,18.59223300970874,-8.871844660194178,49.85833333333333,24.59999999999998,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.0523007724271814,23.305
2023-11-21 15:00:00,22.955574994437626,19.656081991473034,34.22796963681932,0.0,0.4019607843137255,-10.107843137254893,50.90500000000006,24.523333333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.19463333889570558,23.15020833333333
2023-11-21 16:00:00,22.700792891260598,19.68825022410105,34.171726852111995,0.0,-0.3980582524271844,-10.141747572815538,51.00999999999995,24.481666666666683,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2139987754060697,22.914791666666666
2023-11-21 17:00:00,22.51401439667514,19.715436993642676,34.11468242494405,0.0,0.0679611650485436,-9.976699029126218,48.615,24.428333333333327,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.16536060332486943,22.67937500000001
2023-11-21 18:00:00,22.36351741331973,19.738950284500323,34.05709347059381,0.0,0.2058823529411764,-9.069607843137254,1.4233333333333342,24.58166666666667,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.06710758668026777,22.430625
2023-11-21 19:00:00,21.965807246351257,19.757480663296207,33.99842886543328,0.0,-0.2058823529411764,-9.261764705882344,4.070000000000001,24.879999999999995,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.08231775364874148,22.048125
2023-11-21 20:00:00,21.65568164459534,19.768529550237766,33.9383142262698,0.0,0.62,-8.342999999999996,4.368333333333337,25.205,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.02619335540464915,21.68187499999999
2023-11-21 21:00:00,21.409365830495847,19.77484419717601,33.87712924390245,0.0,-0.0294117647058823,-7.94901960784314,4.565,25.481666666666644,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.039574163829176875,21.36979166666667
2023-11-21 22:00:00,21.209837580817094,19.777072638117097,33.815150580853945,0.0,0.1666666666666666,-8.653921568627448,4.518333333333335,25.68500000000002,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.1210875808170934,21.08875
2023-11-21 23:00:00,21.042598470043057,19.77496928451832,33.75257607825713,0.0,0.6732673267326733,-8.196039603960397,4.843333333333333,25.85333333333336,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.2055151367097244,20.837083333333332
2023-11-22 00:00:00,20.911667525183365,19.77046057120667,33.68957789659716,0.0,0.8137254901960784,-7.585294117647059,5.6683333333333366,25.973333333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.29125085851669724,20.620416666666667
2023-11-22 01:00:00,20.817920480786594,19.76446841141033,33.6263392770944,0.0,0.7961165048543689,-6.400000000000001,5.4466666666666725,26.088333333333317,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.39708714745325274,20.42083333333334
2023-11-22 02:00:00,20.741523284572818,19.758126435099914,33.56299439813555,0.0,1.0,-5.235294117647054,5.571666666666663,26.161666666666697,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.48610661790614074,20.255416666666676
2023-11-22 03:00:00,20.684572265955723,19.751782263964916,33.499634597007756,0.0,0.9705882352941176,-4.369607843137253,4.961666666666667,26.21333333333335,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.5826972659557206,20.101875000000003
2023-11-22 04:00:00,20.629962825952518,19.745344143098738,33.436312397399846,0.0,1.6504854368932038,-1.8077669902912608,5.098333333333329,26.29999999999997,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.664337825952518,19.965625
2023-11-22 05:00:00,20.59785781501283,19.74076279127911,33.37309023410279,0.0,3.087378640776699,0.687378640776699,3.9683333333333337,26.326666666666675,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.7538994816795057,19.843958333333322
2023-11-22 06:00:00,20.563910491169814,19.73812845931413,33.31001673621322,0.0,2.203883495145631,3.195145631067962,3.805000000000001,26.400000000000023,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.8147438245031463,19.749166666666667
2023-11-22 07:00:00,20.54062708991539,19.73750162783396,33.247113812762194,995.0000000000002,1.0784313725490196,4.229411764705884,50.59833333333332,26.18166666666668,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.7018770899153839,19.838750000000005
2023-11-22 08:00:00,21.245146009973077,19.744993330484416,33.693134364846806,1291.6666666666677,1.077669902912621,5.296116504854375,50.03000000000001,25.60833333333335,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.7374376766397424,20.507708333333333
2023-11-22 09:00:00,21.676053422124486,19.76435707794752,34.290833586907524,1014.9999999999999,1.3786407766990292,5.188349514563101,50.259999999999984,25.29166666666667,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.4850117554578218,21.191041666666663
2023-11-22 10:00:00,21.952509569191594,19.790055157996942,34.74637899017303,930.0,0.6568627450980392,4.444117647058825,50.39166666666663,25.093333333333327,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.08500956919159428,21.8675
2023-11-22 11:00:00,22.12814867484196,19.818848335965843,35.15748139416881,546.6666666666665,2.3823529411764706,2.219607843137253,50.065000000000026,24.98333333333335,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.26976799182469885,22.39791666666666
2023-11-22 12:00:00,22.238306254246428,19.84758654025675,35.37198881357036,0.0,7.568627450980392,2.240196078431371,50.13999999999998,24.87666666666665,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.22294374575358203,22.46125000000001
2023-11-22 13:00:00,22.3179584459195,19.877603755257788,35.307439369311645,0.0,8.352941176470589,3.0470588235294165,50.26499999999998,24.79999999999997,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.18245822074717089,22.500416666666673
2023-11-22 14:00:00,22.373724429624154,19.909124203129224,35.24353868491242,0.0,4.70873786407767,2.760194174757284,49.644999999999975,24.798333333333307,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.1737755703758515,22.547500000000007
2023-11-22 15:00:00,22.405407053225737,19.94054739510709,35.18016534163073,0.0,0.3235294117647059,2.726470588235295,50.34333333333329,24.713333333333363,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.17667628010759237,22.58208333333333
2023-11-22 16:00:00,22.41638806642617,19.97169169900637,35.117206859109736,0.0,-0.3300970873786408,2.7621359223300943,50.48666666666661,24.695000000000014,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.19111193357383158,22.6075
2023-11-22 17:00:00,22.425203512725982,20.002422612252822,35.05460732454569,0.0,0.0679611650485436,2.658252427184464,49.48166666666668,24.608333333333317,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.16062982060735176,22.585833333333333
2023-11-22 18:00:00,22.417540552760922,20.03241934809396,34.9923170832564,0.0,-0.0294117647058823,2.156862745098038,0.045,24.67500000000001,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.02391778057240711,22.44145833333333
2023-11-22 19:00:00,22.09288870412819,20.057948405262387,34.92949328458053,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.10919462920513467,22.202083333333324
2023-11-22 20:00:00,21.82232822410807,20.077159310673707,34.8655160347429,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.16371344255859502,21.986041666666665
2023-11-22 21:00:00,21.60147686913098,20.091499363230447,34.800646464634596,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.20102313086902288,21.802500000000002
2023-11-22 22:00:00,21.413298344186035,20.10097707710006,34.73509101712692,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.23899332248062677,21.652291666666663
2023-11-22 23:00:00,21.24732422419378,20.10668598598764,34.66898766468953,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2766341091395557,21.523958333333336
2023-11-23 00:00:00,21.1085964616676,20.109837320939157,34.60246114625554,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.28098687166573677,21.389583333333334
2023-11-23 01:00:00,20.99241584320227,20.110744213769006,34.53563594771437,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.27862582346439474,21.271041666666665
2023-11-23 02:00:00,20.893251542773957,20.109560755038615,34.468610681383254,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2796651238927154,21.172916666666673
2023-11-23 03:00:00,20.8081324845936,20.10601663006194,34.4014627030185,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2702008487397324,21.078333333333333
2023-11-23 04:00:00,20.731645752441707,20.100736964200934,34.334248124612344,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2577292475582884,20.989374999999995
2023-11-23 05:00:00,20.673798092842816,20.093618537367536,34.26703515042756,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.23724357382386227,20.911041666666677
