_time,Ti,Te
2023-11-30 20:00:00,21.423538958420842,17.954205849615928
2023-11-30 21:00:00,21.112143771640508,18.022919718557805
2023-11-30 22:00:00,20.840012639175324,18.07477337918129
2023-11-30 23:00:00,20.594867024728998,18.112732867974266
2023-12-01 00:00:00,20.38585150822342,18.1390160917439
2023-12-01 01:00:00,20.209606660910545,18.155163616806927
2023-12-01 02:00:00,20.052892676083843,18.162015428920355
2023-12-01 03:00:00,19.904318731668877,18.16183009357276
2023-12-01 04:00:00,19.77290579760456,18.155073431260558
2023-12-01 05:00:00,19.662732016942332,18.143117883412206
2023-12-01 06:00:00,19.556580198394695,18.128097631298722
2023-12-01 07:00:00,19.463964236786612,18.111374264307884
2023-12-01 08:00:00,20.042851557873888,15.273801206214486
2023-12-01 09:00:00,20.409164385802494,16.43559498392561
2023-12-01 10:00:00,21.046644374077932,16.796386606100864
2023-12-01 11:00:00,21.483408288994486,17.34669050033697
2023-12-01 12:00:00,21.73878718167137,17.647218789102784
2023-12-01 13:00:00,21.79901285959883,17.788592900361632
2023-12-01 14:00:00,21.837858631934644,17.82426489884245
2023-12-01 15:00:00,21.85138989863239,17.82019234443067
2023-12-01 16:00:00,21.84777973014377,17.803022607337013
2023-12-01 17:00:00,21.83572031104403,17.815684483754552
2023-12-01 18:00:00,21.814221964399078,17.755914378822915
2023-12-01 19:00:00,21.46002706542928,17.85863640205648
2023-12-01 20:00:00,21.174806978358966,17.942371867184224
2023-12-01 21:00:00,20.918927795488027,18.00958966788506
2023-12-01 22:00:00,20.676340892667,18.06078983603366
2023-12-01 23:00:00,20.46940274580086,18.10079707439069
2023-12-02 00:00:00,20.27625060420024,18.131574519574617
2023-12-02 01:00:00,20.11080050326674,18.15322763221986
2023-12-02 02:00:00,19.964777558244336,18.166519394937318
2023-12-02 03:00:00,19.833793290449268,18.173553819963363
2023-12-02 04:00:00,19.724592586409404,18.17468927448948
2023-12-02 05:00:00,19.610853566188037,18.170274014880743
2023-12-02 06:00:00,19.512023722918382,18.16049133229271
2023-12-02 07:00:00,19.424060705194616,18.145659107996973
2023-12-02 08:00:00,19.340715323800726,18.126255429460258
2023-12-02 09:00:00,19.264983007046812,18.10299963279133
2023-12-02 10:00:00,19.201503142376584,18.076453274699467
2023-12-02 11:00:00,19.202729466540898,18.048671130034467
2023-12-02 12:00:00,19.778611063871118,18.037326021632143
2023-12-02 13:00:00,20.08192257028546,18.0454833549049
2023-12-02 14:00:00,20.100819119787445,18.06139604967295
2023-12-02 15:00:00,19.97271623121802,18.070300782999894
2023-12-02 16:00:00,19.85441194883101,18.070563605164097
2023-12-02 17:00:00,19.725141674618254,18.063738285831686
2023-12-02 18:00:00,19.60584458560899,18.05037754935304
2023-12-02 19:00:00,19.492159619080983,18.032042991537086
2023-12-02 20:00:00,19.387272795844464,18.010105742608268
2023-12-02 21:00:00,19.289511802480604,17.983675206638512
2023-12-02 22:00:00,19.203645595972933,17.954535659609686
2023-12-02 23:00:00,19.126506357077417,17.923639474580515
2023-12-03 00:00:00,19.05097602171213,17.89078734049479
2023-12-03 01:00:00,18.99298567823572,17.8574849565159
2023-12-03 02:00:00,18.95825433925129,17.824176173858167
2023-12-03 03:00:00,18.916579409722846,17.790855564537747
2023-12-03 04:00:00,19.364316989189746,17.767906494477376
2023-12-03 05:00:00,19.86493436650664,17.766788621779806
2023-12-03 06:00:00,20.299148668750767,17.785924545178883
2023-12-03 07:00:00,20.660636012723607,17.82124836024964
2023-12-03 08:00:00,20.641954874590294,17.863078011641576
2023-12-03 09:00:00,20.41074303506157,17.898790255233255
2023-12-03 10:00:00,20.216568405196366,17.923613930055406
2023-12-03 11:00:00,20.098399791329896,17.940743694790005
2023-12-03 12:00:00,20.401758269107805,17.965737066399917
2023-12-03 13:00:00,20.59365206525692,18.001603702083106
2023-12-03 14:00:00,20.545696316216258,18.038889856301797
2023-12-03 15:00:00,20.38418899831617,18.067690603087325
2023-12-03 16:00:00,20.20478907211304,18.085708277459375
2023-12-03 17:00:00,20.035673813294878,18.09456324810347
2023-12-03 18:00:00,19.88496882700984,18.09717189856412
2023-12-03 19:00:00,19.76196625191407,18.09341873285829
2023-12-03 20:00:00,19.817400216461206,18.087480108542337
2023-12-03 21:00:00,20.217699374346136,18.090645194115904
2023-12-03 22:00:00,20.052771092079944,18.097517278309727
2023-12-03 23:00:00,19.91911369207209,18.098452983812674
2023-12-04 00:00:00,19.796348064222574,18.092690767951538
2023-12-04 01:00:00,19.6778488550306,18.081281500679115
2023-12-04 02:00:00,19.563636554437014,18.064695722822375
2023-12-04 03:00:00,19.460971668928785,18.044018204031243
2023-12-04 04:00:00,19.696311010703877,18.027238570849914
2023-12-04 05:00:00,20.197737786532024,18.027851406340115
2023-12-04 06:00:00,20.59590307077011,18.04937094643488
2023-12-04 07:00:00,20.791749464752765,18.08543720781523
2023-12-04 08:00:00,21.22542138973711,16.431387007461247
2023-12-04 09:00:00,21.321238505699824,17.09343689589956
2023-12-04 10:00:00,21.39636252751421,17.10723825650613
2023-12-04 11:00:00,21.474632892616107,17.25647735754194
2023-12-04 12:00:00,21.55017738519877,17.288758142290202
2023-12-04 13:00:00,21.60114489802881,17.406110884060137
2023-12-04 14:00:00,21.637635401024262,17.4230264275101
2023-12-04 15:00:00,21.679939646148007,17.46895193335889
2023-12-04 16:00:00,21.7008207176693,17.430048474369443
2023-12-04 17:00:00,21.70652709398445,17.441173248962556
2023-12-04 18:00:00,21.687300823622074,17.336842183977698
2023-12-04 19:00:00,21.295567507359173,17.444867968237244
2023-12-04 20:00:00,20.961447023057563,17.529354341199916
2023-12-04 21:00:00,20.675766826745342,17.596593443070862
2023-12-04 22:00:00,20.444759220374255,17.650230987108237
2023-12-04 23:00:00,20.228844435964138,17.692791988580975
2023-12-05 00:00:00,20.05689009039779,17.723489596198092
