dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-11-15 21:00:00,21.426325196271186,19.55715483398535,0.0,-0.1666666666666666,-8.320588235294117,0.56,25.12333333333335,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3713831370621531,21.79770833333334
2023-11-15 22:00:00,21.201671317706428,19.559036967116494,0.0,-0.3137254901960784,-8.600000000000007,0.7,25.42166666666666,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3808286822935683,21.582499999999996
2023-11-15 23:00:00,21.006720804649333,19.557953531989806,0.0,-0.2156862745098039,-8.9656862745098,0.31,25.678333333333352,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.32577919535067046,21.332500000000003
2023-11-16 00:00:00,20.831727973800902,19.55420284917302,0.0,-0.1078431372549019,-8.769607843137262,0.6300000000000001,25.883333333333344,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.27514702619910186,21.106875000000002
2023-11-16 01:00:00,20.682127903712736,19.548540370466625,0.0,-0.203883495145631,-9.38446601941748,0.9266666666666667,26.06499999999998,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.21995542962059583,20.902083333333334
2023-11-16 02:00:00,20.55447348428094,19.540690171931,0.0,0.1764705882352941,-9.545098039215686,0.6233333333333336,26.235,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.16344318238572547,20.717916666666667
2023-11-16 03:00:00,20.43824250951489,19.53124025259478,0.0,0.1650485436893204,-9.554368932038836,0.2,26.36833333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.10925749048510865,20.5475
2023-11-16 04:00:00,20.32916519792326,19.52044684802394,0.0,-0.2352941176470588,-9.526470588235297,0.0,26.48,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.061876468743406285,20.391041666666666
2023-11-16 05:00:00,20.22869563495704,19.50845920039271,0.0,-0.0388349514563106,-10.177669902912625,0.0,26.596666666666643,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.003179365042960514,20.231875000000002
2023-11-16 06:00:00,20.13922803079228,19.494911013736274,0.0,0.1553398058252427,-9.866019417475725,0.0,26.67500000000003,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.05297803079227319,20.086250000000007
2023-11-16 07:00:00,20.05927034309024,19.480681689983896,0.0,0.0388349514563106,-9.653398058252415,49.72500000000002,26.389999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.125520343090243,19.933749999999996
2023-11-16 08:00:00,20.721578607499268,19.47081384356447,906.6666666666669,2.911764705882353,-9.777450980392157,50.051666666666655,25.55166666666668,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6386619408326039,20.082916666666662
2023-11-16 09:00:00,21.318360789241055,19.469174055136236,1281.6666666666665,12.398058252427184,-9.423300970873784,49.27333333333335,25.055000000000017,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.34565245590772414,20.97270833333333
2023-11-16 10:00:00,21.797027997002324,19.474796167481305,1083.3333333333344,304.4313725490196,-6.687254901960788,51.013333333333335,24.84666666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.13109700299767857,21.928125
2023-11-16 11:00:00,22.421032185204655,19.489695324326497,400.00000000000006,582.9803921568628,-4.723529411764703,49.89500000000001,24.74333333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4354261481286849,22.85645833333334
2023-11-16 12:00:00,23.04159577755608,19.51403462869789,0.0,440.4271844660194,-3.3873786407766966,50.19833333333331,24.700000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.45152922244391847,23.493125
2023-11-16 13:00:00,23.290247931069686,19.54456434966358,0.0,248.0686274509804,-2.019607843137256,50.24666666666667,24.67833333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.33933540226364595,23.629583333333333
2023-11-16 14:00:00,23.28128912200145,19.57714400010133,0.0,63.21568627450981,-1.9784313725490197,50.31166666666668,24.584999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.19204421133188002,23.47333333333333
2023-11-16 15:00:00,23.073968951563362,19.607795614761702,0.0,0.2450980392156862,-5.405882352941175,50.321666666666665,24.49666666666667,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.11269771510331068,23.186666666666675
2023-11-16 16:00:00,22.841755380910666,19.632560484587245,0.0,-1.796116504854369,-7.028155339805833,50.1983333333333,24.398333333333344,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.16657795242267626,23.008333333333344
2023-11-16 17:00:00,22.65191547269149,19.653025768755242,0.0,-1.0784313725490196,-7.871568627450975,49.35166666666669,24.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.1718345273085203,22.823750000000008
2023-11-16 18:00:00,22.494134735172025,19.670319557963406,0.0,-0.2254901960784313,-7.893137254901956,0.1733333333333333,24.318333333333342,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.04836526482797324,22.542499999999997
2023-11-16 19:00:00,22.14834852131969,19.68407030373944,0.0,-0.0097087378640776,-8.348543689320385,0.0866666666666666,24.61166666666668,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.11894314534697377,22.267291666666665
2023-11-16 20:00:00,21.84642105890934,19.693075615918627,0.0,0.0,-8.45858585858585,0.1749999999999998,24.98166666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.14628727442399325,21.992708333333333
2023-11-16 21:00:00,21.583350246889335,19.698198726627975,0.0,-0.2352941176470588,-8.667647058823528,0.0,25.330000000000005,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.15289975311066048,21.736249999999995
2023-11-16 22:00:00,21.351366652352677,19.699873283397466,0.0,0.4174757281553398,-8.645631067961169,0.0,25.61333333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.16071668098066108,21.51208333333334
2023-11-16 23:00:00,21.148666924853227,19.69871382936197,0.0,1.2352941176470589,-7.620588235294116,0.0,25.84666666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.1379997418134394,21.286666666666665
2023-11-17 00:00:00,20.971557961866377,19.69587113688599,0.0,1.077669902912621,-6.134313725490188,0.0,26.026666666666635,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.12635870480028605,21.097916666666663
2023-11-17 01:00:00,20.815640008763204,19.692019357824194,0.0,0.2745098039215686,-6.131067961165048,0.0,26.158333333333363,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.09831832457013083,20.913958333333333
2023-11-17 02:00:00,20.677409372142556,19.68630914642876,0.0,0.6764705882352942,-5.566666666666671,0.0,26.27999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.08009062785744414,20.7575
2023-11-17 03:00:00,20.555849133033135,19.679412320708774,0.0,0.4563106796116505,-5.363106796116504,0.0,26.38666666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.061650866966865066,20.6175
2023-11-17 04:00:00,20.44806568507039,19.67127151811787,0.0,0.3137254901960784,-5.0480392156862735,0.0,26.469999999999995,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.05130931492960586,20.499374999999997
2023-11-17 05:00:00,20.352315327497763,19.662155698445165,0.0,0.116504854368932,-5.112621359223307,0.0,26.563333333333308,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.03476800583557095,20.387083333333333
2023-11-17 06:00:00,20.2669294674953,19.651938300875884,0.0,0.0097087378640776,-5.24271844660194,0.0,26.65000000000003,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.014528865838039256,20.281458333333337
2023-11-17 07:00:00,20.190604751107497,19.640711599557804,0.0,-0.3786407766990291,-5.83398058252427,49.85333333333331,26.468333333333323,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.010396417774167211,20.18020833333333
2023-11-17 08:00:00,20.851582956350303,19.633214336812234,0.0,1.4411764705882353,-5.780392156862749,49.67333333333332,25.768333333333317,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7307496230169629,20.12083333333334
2023-11-17 09:00:00,21.278560175256576,19.63287950098886,1296.6666666666667,9.436893203883496,-5.066990291262129,50.19333333333331,25.256666666666643,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7256435085899078,20.55291666666667
2023-11-17 10:00:00,21.81608835867902,19.639406134068903,1388.333333333333,24.245098039215687,-4.652941176470589,50.78999999999999,24.82,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.3548383586790129,21.461250000000007
2023-11-17 11:00:00,22.21681390359577,19.652230506250454,1226.6666666666663,33.029411764705884,-4.11862745098039,50.65833333333328,24.52166666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.15577223692910408,22.061041666666668
2023-11-17 12:00:00,22.46771883773005,19.669482475757846,323.3333333333333,40.067961165048544,-3.836893203883496,51.140000000000015,24.343333333333305,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.05271883773005651,22.414999999999992
2023-11-17 13:00:00,22.47365395873871,19.688309657897396,0.0,74.44117647058823,-3.1960784313725523,50.15499999999998,24.181666666666665,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.1132372920720396,22.36041666666667
2023-11-17 14:00:00,22.42982144347857,19.707105210785762,0.0,5.951456310679611,-3.156310679611645,48.700000000000045,24.089999999999996,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.22065477681189113,22.20916666666668
2023-11-17 15:00:00,22.310084059599653,19.724568323291738,0.0,0.5294117647058824,-3.118627450980387,50.13500000000001,24.00333333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.19050072626630896,22.119583333333345
2023-11-17 16:00:00,22.209978385135177,19.740390868572234,0.0,-0.0097087378640776,-3.106796116504848,50.63500000000003,23.918333333333347,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.11122838513517184,22.098750000000006
2023-11-17 17:00:00,22.126384065949342,19.754812019623756,0.0,-0.0097087378640776,-2.923300970873785,49.51499999999995,23.900000000000016,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.15450906594933908,21.971875000000004
2023-11-17 18:00:00,22.05697989455878,19.76818008167306,0.0,-1.0490196078431373,-3.4411764705882346,0.0949999999999999,23.958333333333314,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.1488548945587732,21.908125000000005
2023-11-17 19:00:00,21.7754851702149,19.778663967317,0.0,-1.087378640776699,-4.645631067961163,0.0,24.29666666666667,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.07493149645177563,21.850416666666675
2023-11-17 20:00:00,21.529090760178704,19.78466312220867,0.0,-0.0392156862745098,-5.206862745098039,0.0,24.73000000000002,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.24653423982130102,21.775625000000005
2023-11-17 21:00:00,21.314683224198326,19.78716013615002,0.0,-0.3689320388349514,-5.480582524271846,0.4233333333333334,25.110000000000017,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3419834424683324,21.65666666666666
2023-11-17 22:00:00,21.13047145891558,19.786823965776897,0.0,-0.1666666666666666,-5.987254901960782,0.9499999999999998,25.408333333333324,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.27182020775109383,21.402291666666674
2023-11-17 23:00:00,20.97509257257199,19.783902920424925,0.0,-0.1274509803921568,-6.498039215686277,0.5149999999999995,25.646666666666697,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.18782409409467626,21.162916666666668
