dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-20 10:00:00,21.570615201135546,18.418568487514115,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,1.0,0.0,18.96666666666665,18.076666666666675,23.596666666666675,21.33666666666666,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.15417646553113548,21.724791666666682
2023-11-20 11:00:00,22.033767374966946,19.037260848121793,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,1.0,0.0,19.31999999999999,18.593333333333348,25.684999999999988,22.743333333333336,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.466440958366393,22.50020833333334
2023-11-20 12:00:00,22.763888523030555,19.72080247971876,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,1.0,0.0,19.67833333333333,18.85,24.883333333333308,23.151666666666667,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.4052781436361293,23.169166666666683
2023-11-20 13:00:00,23.10538562096966,20.069241710059725,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,1.0,0.0,19.87,18.96333333333332,24.57666666666669,23.19833333333336,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.06461437903034851,23.17000000000001
2023-11-20 14:00:00,23.107657687657117,20.16390498009624,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,1.0,0.0,19.968333333333344,19.130000000000003,23.95999999999999,22.67000000000002,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.2453660209904474,22.862291666666668
2023-11-20 15:00:00,23.00592592786353,20.040704888567575,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,1.0,0.0,19.94,19.01666666666667,23.18000000000002,22.13833333333336,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.2728009278635287,22.733125
2023-11-20 16:00:00,22.84929239076659,19.73523382234105,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,1.0,0.0,19.824999999999974,18.916666666666664,22.63166666666668,22.219999999999978,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.06908405743325517,22.780208333333334
2023-11-20 17:00:00,22.69371388859509,19.522719171909554,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,1.0,0.0,19.741666666666685,18.823333333333316,22.196666666666676,21.781666666666645,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.07704722192842636,22.616666666666664
2023-11-20 18:00:00,22.535164279860652,19.34565093824389,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,0.0,0.0,19.62333333333335,19.16,21.181666666666683,20.93499999999999,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.23308094652731337,22.30208333333334
2023-11-20 19:00:00,21.84884021554038,19.37637875364687,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,0.0,0.0,19.631666666666668,19.393333333333324,20.83333333333332,20.553333333333335,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.06178478445963315,21.910625000000014
2023-11-20 20:00:00,21.346557259750902,19.39201451853745,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,0.0,0.0,19.615000000000013,19.55333333333333,20.636666666666688,20.566666666666663,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.19594274024909455,21.542499999999997
2023-11-20 21:00:00,20.956802554645346,19.396576101562356,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,0.0,0.0,19.67666666666669,19.66333333333335,20.88833333333333,20.640000000000025,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.25298911202131513,21.20979166666666
2023-11-20 22:00:00,20.665426302371547,19.392815857063802,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,0.0,0.0,19.706666666666685,19.856666666666676,21.058333333333326,20.700000000000024,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.249157030961786,20.914583333333333
2023-11-20 23:00:00,20.452056124748818,19.38408091403801,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,0.0,0.0,19.80333333333332,20.01999999999999,21.1,20.78999999999997,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.1925272085845103,20.64458333333333
2023-11-21 00:00:00,20.29451180407795,19.371390598293473,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,0.0,0.0,19.921666666666656,20.22999999999998,21.038333333333323,20.846666666666675,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.10152986258871882,20.39604166666667
2023-11-21 01:00:00,20.173605399684448,19.35610805769406,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,0.0,0.0,20.02333333333333,20.37333333333333,21.05666666666666,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.0021470663511152796,20.171458333333334
2023-11-21 02:00:00,20.080206970398574,19.339301373936742,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,0.0,0.0,20.13000000000002,20.519999999999985,21.043333333333333,20.906666666666663,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.12270697039857462,19.9575
2023-11-21 03:00:00,20.000431066924637,19.321702436344882,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,0.0,0.0,20.20833333333335,20.63000000000001,21.028333333333325,20.996666666666663,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.23293106692463392,19.767500000000002
2023-11-21 04:00:00,19.92920423045946,19.3030155624411,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,0.0,0.0,20.23333333333333,20.693333333333356,21.040000000000006,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.33357923045946475,19.595625
2023-11-21 05:00:00,19.857354238513487,19.283219645206245,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,0.0,0.0,20.299999999999976,20.700000000000024,21.03166666666667,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.4152709051801525,19.442083333333336
2023-11-21 06:00:00,19.791906828222036,19.26219012716302,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,0.0,0.0,20.28499999999999,20.68833333333334,20.998333333333346,20.93333333333334,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.42857349488870644,19.36333333333333
2023-11-21 07:00:00,19.92528820891347,19.2428438017525,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,1.0,0.0,20.144999999999992,20.22666666666668,21.111666666666675,20.934999999999988,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.028829875580134823,19.896458333333335
2023-11-21 08:00:00,20.756598544160248,17.508040944339815,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,1.0,0.0,19.983333333333345,19.695000000000004,20.91666666666667,20.799999999999976,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.22305687749358089,20.533541666666668
2023-11-21 09:00:00,21.278313736454834,18.570987932705584,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,1294.9999999999989,9.58252427184466,-12.746601941747551,50.99000000000001,24.84833333333332,1.0,0.0,19.921666666666663,19.46333333333333,20.969999999999988,20.799999999999976,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.09727206978816347,21.18104166666667
2023-11-21 10:00:00,21.67493239842602,18.626330353756448,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,1238.3333333333353,192.2156862745098,-10.959803921568636,49.40666666666666,24.626666666666647,1.0,0.0,20.033333333333324,19.464999999999986,23.666666666666668,21.09833333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.13715093490731775,21.812083333333337
2023-11-21 11:00:00,22.17319924906664,19.264451437808123,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,836.6666666666664,480.31067961165047,-9.876699029126208,50.01000000000004,24.59999999999998,1.0,0.0,20.26999999999998,19.625000000000018,26.413333333333338,22.51166666666666,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.5661757509333637,22.739375000000006
2023-11-21 12:00:00,22.831811806144156,19.82056728523358,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,396.2156862745098,-9.252941176470596,50.53000000000005,24.59999999999998,1.0,0.0,20.45166666666666,19.70000000000001,26.02333333333336,23.065000000000012,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.525479860522521,23.357291666666676
2023-11-21 13:00:00,23.1507263229129,20.136112256035947,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,124.88235294117646,-7.950980392156865,49.94999999999997,24.59999999999998,1.0,0.0,20.61833333333334,19.69,25.70666666666668,23.04666666666668,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.29719034375377257,23.44791666666667
2023-11-21 14:00:00,23.15549978843913,20.25235961274195,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,18.59223300970874,-8.871844660194178,49.85833333333333,24.59999999999998,1.0,0.0,20.6,19.829999999999973,25.19833333333333,22.58000000000002,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.14950021156086923,23.305
2023-11-21 15:00:00,23.046235019462618,20.07357167825299,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,0.4019607843137255,-10.107843137254893,50.90500000000006,24.523333333333333,1.0,0.0,20.566666666666677,19.756666666666664,23.811666666666657,22.12500000000001,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.10397331387071379,23.15020833333333
2023-11-21 16:00:00,22.917656467996277,19.867684310944153,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,-0.3980582524271844,-10.141747572815538,51.00999999999995,24.481666666666683,1.0,0.0,20.440000000000005,19.536666666666672,23.333333333333314,21.76833333333333,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.002864801329609885,22.914791666666666
2023-11-21 17:00:00,22.796879201461604,19.75942432493397,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,0.0679611650485436,-9.976699029126218,48.615,24.428333333333327,1.0,0.0,20.23333333333336,19.526666666666657,22.226666666666684,21.19666666666668,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.11750420146159232,22.67937500000001
2023-11-21 18:00:00,22.678913990003156,19.689956905644006,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.2058823529411764,-9.069607843137254,1.4233333333333342,24.58166666666667,0.0,0.0,20.15333333333333,19.95333333333332,21.643333333333334,21.27666666666666,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.24828899000315716,22.430625
2023-11-21 19:00:00,22.035977539054713,19.72059921362899,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.2058823529411764,-9.261764705882344,4.070000000000001,24.879999999999995,0.0,0.0,20.12,20.256666666666643,21.32999999999999,21.00000000000001,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.01214746094528447,22.048125
2023-11-21 20:00:00,21.569458759441982,19.737707397816255,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.62,-8.342999999999996,4.368333333333337,25.205,0.0,0.0,20.140000000000025,20.41333333333332,21.066666666666677,20.84333333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.11241624055800731,21.68187499999999
