_time,Ti,Te,Th
2023-11-29 10:00:00,21.76473349399461,21.556941942965448,21.758850277230888
2023-11-29 11:00:00,22.140510739072994,21.987010511166236,22.16601259117815
2023-11-29 12:00:00,22.438611254998534,22.292937728002663,22.433779803170555
2023-11-29 13:00:00,22.636877459462724,22.522570230679012,22.66122368587079
2023-11-29 14:00:00,22.690765965808637,22.60032818422853,22.681485985931552
2023-11-29 15:00:00,22.43740354941172,22.42014320606117,22.44948827098134
2023-11-29 16:00:00,22.29393122652666,22.242996444769645,22.283171987284305
2023-11-29 17:00:00,22.1397252194362,22.097570089898518,22.151145751298436
2023-11-29 18:00:00,22.030028591747364,21.97142442162032,22.01995209853967
2023-11-29 19:00:00,21.746522479829444,21.735833235404062,21.758819607252466
2023-11-29 20:00:00,21.546421696619703,21.510420870612453,21.53586170717467
2023-11-29 21:00:00,21.307024450702915,21.286697828750977,21.318838913879944
2023-11-29 22:00:00,21.08562707083818,21.056085104044225,21.07597524736484
2023-11-29 23:00:00,20.842780664160827,20.8250793432886,20.853693640651464
2023-11-30 00:00:00,20.619867373663247,20.592271260536418,20.611051244273046
2023-11-30 01:00:00,20.372915619194913,20.356180424776205,20.3830579158846
2023-11-30 02:00:00,20.148107497873063,20.12062444476708,20.14000582689503
2023-11-30 03:00:00,19.919088167849846,19.896785738567182,19.928331567669538
2023-11-30 04:00:00,19.69192337250605,19.664057360403383,19.684778007161995
2023-11-30 05:00:00,19.436745029912753,19.41853071142091,19.445363575426764
2023-11-30 06:00:00,19.196798029817906,19.170769797209935,19.190277927797837
2023-11-30 07:00:00,19.14843038975037,19.083120878350083,19.16257318250017
2023-11-30 08:00:00,20.657911469625052,20.241775715711942,20.65805145024729
2023-11-30 09:00:00,21.257946943321027,21.05747345374436,21.281821416687578
2023-11-30 10:00:00,21.788192452008083,21.587956016191793,21.784093601198574
2023-11-30 11:00:00,22.20894835656525,22.050739044584265,22.231007060646075
2023-11-30 12:00:00,23.044147435016427,22.835824366430924,23.035683626314903
2023-11-30 13:00:00,23.2109855802346,23.14645852897923,23.22598410868566
2023-11-30 14:00:00,23.02722079658004,22.999123624289144,23.01543224172956
2023-11-30 15:00:00,22.755762040186156,22.737664947342804,22.76910048060387
2023-11-30 16:00:00,22.536042133613094,22.494387333115156,22.5249247404511
2023-11-30 17:00:00,22.318775983197668,22.283590731850676,22.33099126617727
2023-11-30 18:00:00,22.15314005739377,22.100735109893723,22.142756757271357
2023-11-30 19:00:00,21.855021940750078,21.841517699682583,21.867529354269614
2023-11-30 20:00:00,21.60517608750187,21.57361724002352,21.594901271200197
2023-11-30 21:00:00,21.32961759968161,21.31037354656761,21.341347333682236
2023-11-30 22:00:00,21.07987048797389,21.04894892271471,21.070445051823878
2023-11-30 23:00:00,20.805798561113527,20.78684828050688,20.81671893131185
2023-12-01 00:00:00,20.558859694831487,20.528997610950643,20.550183429983775
2023-12-01 01:00:00,20.296019011636808,20.275052593919753,20.3061040805747
2023-12-01 02:00:00,20.049481736312835,20.019442993808028,20.041617500380372
2023-12-01 03:00:00,19.779553352164616,19.76025327034472,19.788965604267496
2023-12-01 04:00:00,19.530998933166448,19.502406104408678,19.523770480314738
2023-12-01 05:00:00,19.274589390654093,19.252632810677525,19.28323618148916
2023-12-01 06:00:00,19.031787951206496,19.00437385916511,19.02530814503291
2023-12-01 07:00:00,18.78769649780204,18.76702825100894,18.79556187921437
2023-12-01 08:00:00,19.76536048783565,19.466450244125657,19.74481436970074
2023-12-01 09:00:00,20.159453935687345,20.00759270945782,20.178282243800624
2023-12-01 10:00:00,21.13320856553109,20.83995406176718,21.13375508465784
2023-12-01 11:00:00,21.609025749450645,21.436531128555483,21.628902421905927
2023-12-01 12:00:00,21.87615375829004,21.741326601403294,21.869437715823953
2023-12-01 13:00:00,21.82706775892556,21.768094015956574,21.83518463843268
2023-12-01 14:00:00,21.838923880351604,21.75915684925238,21.830868353786126
2023-12-01 15:00:00,21.80102652981657,21.73547189016426,21.809105590582302
2023-12-01 16:00:00,21.764043419321265,21.69308952188033,21.756712250889848
2023-12-01 17:00:00,21.723400370868305,21.65769440426588,21.730652809584555
2023-12-01 18:00:00,21.69676046048915,21.62354538681658,21.69007512895868
2023-12-01 19:00:00,21.409232014008758,21.400647273473528,21.41872488862973
2023-12-01 20:00:00,21.213014302171135,21.178126126940043,21.205020417015763
2023-12-01 21:00:00,20.978117504267637,20.957050859432933,20.98747259296571
2023-12-01 22:00:00,20.745376752427806,20.718092443922238,20.738153217604836
2023-12-01 23:00:00,20.51117776966059,20.49038534193016,20.519663976518938
2023-12-02 00:00:00,20.28778849975541,20.262457933111502,20.28134190581499
2023-12-02 01:00:00,20.22224737343356,20.19209683680627,20.228708572119288
2023-12-02 02:00:00,20.161472019819612,20.122036142775514,20.1558761232536
2023-12-02 03:00:00,20.094144510808107,20.052961629547966,20.099825722657844
2023-12-02 04:00:00,20.03823184639561,19.984231853766705,20.0333286560516
2023-12-02 05:00:00,19.958623652912944,19.91517452115772,19.963745151604197
2023-12-02 06:00:00,19.88567679493889,19.845106343482783,19.881413657347167
2023-12-02 07:00:00,19.808865721642977,19.773680369534503,19.813371491001607
2023-12-02 08:00:00,19.73156925174699,19.700761278469308,19.727909959483004
2023-12-02 09:00:00,19.651940918869638,19.626595246859495,19.655903797921955
2023-12-02 10:00:00,19.58391765884005,19.55262350813911,19.580699466698984
2023-12-02 11:00:00,19.591323856970742,19.489787026735243,19.594269559477166
2023-12-02 12:00:00,20.40741850663694,19.527457870053365,20.40771659518855
2023-12-02 13:00:00,20.73824411346903,19.564082859785536,20.738914365478724
2023-12-02 14:00:00,20.659511258838116,19.571619009792798,20.659435589626874
2023-12-02 15:00:00,20.419612382775295,19.549876819739602,20.42135407757679
2023-12-02 16:00:00,20.21451348689981,19.513118651303934,20.214319732709107
2023-12-02 17:00:00,20.01587635359162,19.465819437725777,20.01744034746714
2023-12-02 18:00:00,19.842914749731893,19.40988267063841,19.842662414578577
2023-12-02 19:00:00,19.684828481672543,19.34761526656834,19.686164404081197
2023-12-02 20:00:00,19.54453371331547,19.28101900928744,19.544266154233295
2023-12-02 21:00:00,19.4142953828801,19.20982552795141,19.415451402829504
2023-12-02 22:00:00,19.30050178432685,19.136091037501977,19.300217125062183
2023-12-02 23:00:00,19.195008813883977,19.060879104902405,19.196008338231636
2023-12-03 00:00:00,19.08922003598422,18.984287510190725,19.08902536075582
2023-12-03 01:00:00,18.99984178524009,18.90741761332832,19.00064520457835
2023-12-03 02:00:00,18.93357021862428,18.83086348651358,18.933282907554897
2023-12-03 03:00:00,18.857485624605538,18.754623088207502,18.858282725543237
2023-12-03 04:00:00,19.64709561149512,18.703028094860645,19.67199527844925
2023-12-03 05:00:00,20.493092543049183,18.6996387236466,20.501943356879934
2023-12-03 06:00:00,21.164910646506357,18.738001986555773,21.188733425392417
2023-12-03 07:00:00,21.67977189584974,18.806535930885143,21.68842277521226
2023-12-03 08:00:00,21.511797697910946,18.880775074999768,21.517986082255472
2023-12-03 09:00:00,21.0072172342673,18.933137001468094,21.00496849000336
2023-12-03 10:00:00,20.60291434798396,18.95864809712949,20.607826144716967
2023-12-03 11:00:00,20.342908006083846,18.972414113631455,20.340144238486502
2023-12-03 12:00:00,20.651759701813255,19.05207675738898,20.652182693303416
2023-12-03 13:00:00,20.7888214574285,19.12066361671207,20.787472921132707
2023-12-03 14:00:00,20.62296455117798,19.151437027205613,20.625376720672023
2023-12-03 15:00:00,20.34535904445142,19.15214286273371,20.34504622026797
2023-12-03 16:00:00,20.075717655761633,19.133592814313154,20.0778874959842
2023-12-03 17:00:00,19.842994129119322,19.101514956725985,19.84259398425151
2023-12-03 18:00:00,19.647780072535646,19.060561564322544,19.64951253700294
2023-12-03 19:00:00,19.4938582959034,19.012112444980858,19.493316472177735
2023-12-03 20:00:00,19.65405021929615,18.966140386686103,19.664388775415905
2023-12-03 21:00:00,20.39341560454692,18.94713649573084,20.411033498332507
2023-12-03 22:00:00,20.090458433411605,18.93916479976655,20.07615763583112
2023-12-03 23:00:00,19.838255816980276,18.917111211665546,19.853334310731
2023-12-04 00:00:00,19.630914223122197,18.88262887816831,19.61831258369511
2023-12-04 01:00:00,18.7316036893034,18.87313200215415,18.767017613575106
2023-12-04 02:00:00,18.63424128465397,18.558903536094512,18.597666728120345
2023-12-04 03:00:00,18.310720928575364,18.3111905955632,18.348535350324692
2023-12-04 04:00:00,18.5946141008509,18.4370102407815,18.574753866059012
2023-12-04 05:00:00,19.150018563721357,18.949316681418722,19.202465601325763
2023-12-04 06:00:00,19.624350513014914,19.424673336659666,19.60677972471031
2023-12-04 07:00:00,19.82469199503275,19.706180019320012,19.8664441095763
2023-12-04 08:00:00,20.55038610484676,20.29869000913111,20.503115511621274
2023-12-04 09:00:00,20.66486739038675,20.577120344254162,20.71114364946928
2023-12-04 10:00:00,20.908900469193828,20.763835366908236,20.86275089653978
2023-12-04 11:00:00,21.027854609353767,20.93766015395771,21.070935634257435
2023-12-04 12:00:00,21.216345213649486,21.086661837396456,21.173960009613936
2023-12-04 13:00:00,21.275469355403292,21.198139436763785,21.315476222924968
2023-12-04 14:00:00,21.391359930869,21.277651501662973,21.352478458127575
2023-12-04 15:00:00,21.41567345803767,21.34256540166897,21.452467709888122
2023-12-04 16:00:00,21.476525526748393,21.373321949670128,21.44119717003327
2023-12-04 17:00:00,21.458986225958114,21.392301226762985,21.49272805627702
2023-12-04 18:00:00,21.483653633440273,21.387339911900007,21.45146545512919
2023-12-04 19:00:00,21.13996929054578,21.144557302012423,21.17432788624112
2023-12-04 20:00:00,20.926820505702604,20.88028146132447,20.89528194328517
2023-12-04 21:00:00,20.64285736229992,20.63132203605577,20.674908597248535
2023-12-04 22:00:00,20.445945425626373,20.398803906899143,20.41675132315092
2023-12-04 23:00:00,20.175392762391937,20.163481145153302,20.205170009483236
2023-12-05 00:00:00,19.981122551884834,19.935378650022667,19.954062946254357
2023-12-05 01:00:00,19.7239533424404,19.7099546838654,19.75158049173817
2023-12-05 02:00:00,19.544300212742144,19.4999680424662,19.51921112069231
2023-12-05 03:00:00,19.320628422836847,19.30178022571211,19.346065661952128
2023-12-05 04:00:00,19.149493031157984,19.105372786367692,19.12648522326169
2023-12-05 05:00:00,19.626004429684205,19.44769933703156,19.669280358877536
2023-12-05 06:00:00,20.06294188484135,19.878295015132835,20.05071248698652
2023-12-05 07:00:00,20.395610231236464,20.247914784880525,20.43407188175814
2023-12-05 08:00:00,21.340129286598255,21.045950107625305,21.315995097262793
2023-12-05 09:00:00,21.323451937577897,21.259734653270883,21.350526602632062
2023-12-05 10:00:00,21.46684473647116,21.34768510088926,21.43941446626372
2023-12-05 11:00:00,21.51922895313764,21.440873069427184,21.545141300672956
2023-12-05 12:00:00,22.161218312458892,21.99232515606725,22.13020011067067
2023-12-05 13:00:00,22.214884536334715,22.161859463190222,22.245583425091258
