dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-20 10:00:00,21.710789322169017,20.69041547216519,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,1.0,0.0,18.96666666666665,18.076666666666675,23.596666666666675,21.33666666666666,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.014002344497667836,21.724791666666682
2023-11-20 11:00:00,22.20579204097931,21.190792488074166,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,1.0,0.0,19.31999999999999,18.593333333333348,25.684999999999988,22.743333333333336,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.29441629235402983,22.50020833333334
2023-11-20 12:00:00,22.904228508422253,21.88185163028273,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,1.0,0.0,19.67833333333333,18.85,24.883333333333308,23.151666666666667,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.2649381582444305,23.169166666666683
2023-11-20 13:00:00,23.14226501150705,22.155579847559075,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,1.0,0.0,19.87,18.96333333333332,24.57666666666669,23.19833333333336,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.02773498849296138,23.17000000000001
2023-11-20 14:00:00,23.093745721952583,22.14825165971676,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,1.0,0.0,19.968333333333344,19.130000000000003,23.95999999999999,22.67000000000002,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.2314540552859162,22.862291666666668
2023-11-20 15:00:00,22.966379729257273,22.019706329150825,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,1.0,0.0,19.94,19.01666666666667,23.18000000000002,22.13833333333336,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.23325472925727123,22.733125
2023-11-20 16:00:00,22.796981017464198,21.806551408645362,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,1.0,0.0,19.824999999999974,18.916666666666664,22.63166666666668,22.219999999999978,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.016772684130865235,22.780208333333334
2023-11-20 17:00:00,22.630018444222653,21.61835587288084,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,1.0,0.0,19.741666666666685,18.823333333333316,22.196666666666676,21.781666666666645,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.013351777555987819,22.616666666666664
2023-11-20 18:00:00,22.460761602484396,21.44366318668139,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,0.0,0.0,19.62333333333335,19.16,21.181666666666683,20.93499999999999,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.15867826915105956,22.30208333333334
2023-11-20 19:00:00,21.737120468087248,21.253323906000862,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,0.0,0.0,19.631666666666668,19.393333333333324,20.83333333333332,20.553333333333335,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.1735045319127642,21.910625000000014
2023-11-20 20:00:00,21.388141263779115,21.01670960008297,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,0.0,0.0,19.615000000000013,19.55333333333333,20.636666666666688,20.566666666666663,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.15435873622088203,21.542499999999997
2023-11-20 21:00:00,21.107046037431708,20.7724610928726,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,0.0,0.0,19.67666666666669,19.66333333333335,20.88833333333333,20.640000000000025,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.10274562923495359,21.20979166666666
2023-11-20 22:00:00,20.868599818341675,20.529875285253993,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,0.0,0.0,19.706666666666685,19.856666666666676,21.058333333333326,20.700000000000024,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.04598351499165502,20.914583333333333
2023-11-20 23:00:00,20.654517406638572,20.298664346568575,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,0.0,0.0,19.80333333333332,20.01999999999999,21.1,20.78999999999997,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.009934073305243145,20.64458333333333
2023-11-21 00:00:00,20.44991336174663,20.07483572977925,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,0.0,0.0,19.921666666666656,20.22999999999998,21.038333333333323,20.846666666666675,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.053871695079961895,20.39604166666667
2023-11-21 01:00:00,20.24467714764026,19.857842891947854,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,0.0,0.0,20.02333333333333,20.37333333333333,21.05666666666666,20.9,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.07321881430692456,20.171458333333334
2023-11-21 02:00:00,20.044105269108762,19.649133904527424,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,0.0,0.0,20.13000000000002,20.519999999999985,21.043333333333333,20.906666666666663,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.08660526910876075,19.9575
2023-11-21 03:00:00,19.839103203671332,19.448327814612792,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,0.0,0.0,20.20833333333335,20.63000000000001,21.028333333333325,20.996666666666663,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.07160320367133224,19.767500000000002
2023-11-21 04:00:00,19.63275569826322,19.2503629462338,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,0.0,0.0,20.23333333333333,20.693333333333356,21.040000000000006,21.0,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.037130698263221615,19.595625
2023-11-21 05:00:00,19.415055615665803,19.05327109496436,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,0.0,0.0,20.299999999999976,20.700000000000024,21.03166666666667,21.0,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.027027717667531963,19.442083333333336
2023-11-21 06:00:00,19.20498707595988,18.856170015789516,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,0.0,0.0,20.28499999999999,20.68833333333334,20.998333333333346,20.93333333333334,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.1583462573734479,19.36333333333333
2023-11-21 07:00:00,19.4725100709498,18.70676417258979,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,1.0,0.0,20.144999999999992,20.22666666666668,21.111666666666675,20.934999999999988,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.4239482623835363,19.896458333333335
2023-11-21 08:00:00,20.532072870405074,19.618542431379655,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,1.0,0.0,19.983333333333345,19.695000000000004,20.91666666666667,20.799999999999976,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.0014687962615964455,20.533541666666668
2023-11-21 09:00:00,21.216083587839414,20.25494061230211,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,1294.9999999999989,9.58252427184466,-12.746601941747551,50.99000000000001,24.84833333333332,1.0,0.0,19.921666666666663,19.46333333333333,20.969999999999988,20.799999999999976,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.035041921172743004,21.18104166666667
2023-11-21 10:00:00,21.738614839645383,20.739643546243975,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,1238.3333333333353,192.2156862745098,-10.959803921568636,49.40666666666666,24.626666666666647,1.0,0.0,20.033333333333324,19.464999999999986,23.666666666666668,21.09833333333332,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.07346849368795257,21.812083333333337
2023-11-21 11:00:00,22.304727748010702,21.316274174096513,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,836.6666666666664,480.31067961165047,-9.876699029126208,50.01000000000004,24.59999999999998,1.0,0.0,20.26999999999998,19.625000000000018,26.413333333333338,22.51166666666666,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.4346472519893061,22.739375000000006
2023-11-21 12:00:00,22.920160738137973,21.915533377736672,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,396.2156862745098,-9.252941176470596,50.53000000000005,24.59999999999998,1.0,0.0,20.45166666666666,19.70000000000001,26.02333333333336,23.065000000000012,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.43713092852870356,23.357291666666676
2023-11-21 13:00:00,23.128602468155933,22.15127218556039,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,124.88235294117646,-7.950980392156865,49.94999999999997,24.59999999999998,1.0,0.0,20.61833333333334,19.69,25.70666666666668,23.04666666666668,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.3193141985107403,23.44791666666667
2023-11-21 14:00:00,23.093120616285447,22.160861603026163,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,18.59223300970874,-8.871844660194178,49.85833333333333,24.59999999999998,1.0,0.0,20.6,19.829999999999973,25.19833333333333,22.58000000000002,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.21187938371455203,23.305
2023-11-21 15:00:00,22.970334371841048,22.02265831242621,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,0.4019607843137255,-10.107843137254893,50.90500000000006,24.523333333333333,1.0,0.0,20.566666666666677,19.756666666666664,23.811666666666657,22.12500000000001,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.17987396149228307,23.15020833333333
2023-11-21 16:00:00,22.83344042254583,21.86024691583449,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,-0.3980582524271844,-10.141747572815538,51.00999999999995,24.481666666666683,1.0,0.0,20.440000000000005,19.536666666666672,23.333333333333314,21.76833333333333,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.08135124412083287,22.914791666666666
2023-11-21 17:00:00,22.70558292736885,21.735033900166968,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,0.0679611650485436,-9.976699029126218,48.615,24.428333333333327,1.0,0.0,20.23333333333336,19.526666666666657,22.226666666666684,21.19666666666668,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.02620792736883934,22.67937500000001
2023-11-21 18:00:00,22.580988054919743,21.625820662866968,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.2058823529411764,-9.069607843137254,1.4233333333333342,24.58166666666667,0.0,0.0,20.15333333333333,19.95333333333332,21.643333333333334,21.27666666666666,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.1503630549197421,22.430625
2023-11-21 19:00:00,21.90375254380138,21.454515222532102,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.2058823529411764,-9.261764705882344,4.070000000000001,24.879999999999995,0.0,0.0,20.12,20.256666666666643,21.32999999999999,21.00000000000001,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.1443724561986176,22.048125
