_time,Ti,Te
2023-11-29 21:00:00,21.08191764729985,18.422535853506353
2023-11-29 22:00:00,20.825124881215668,18.459711883011977
2023-11-29 23:00:00,20.592350487105243,18.487305544987667
2023-11-30 00:00:00,20.38384008364035,18.505721985961788
2023-11-30 01:00:00,20.19299354575109,18.51601834916657
2023-11-30 02:00:00,20.02700130947781,18.518710466168113
2023-11-30 03:00:00,19.895973870254775,18.515144099375867
2023-11-30 04:00:00,19.766790494981215,18.50613790226773
2023-11-30 05:00:00,19.63808807371515,18.491612553026343
2023-11-30 06:00:00,19.519410618497766,18.472655316412546
2023-11-30 07:00:00,19.54487685297076,18.452464633477003
2023-11-30 08:00:00,20.445798074294167,15.719857235021792
2023-11-30 09:00:00,21.005397138561623,17.127649257440037
2023-11-30 10:00:00,21.425690358892673,17.258287915943534
2023-11-30 11:00:00,21.803265360297598,17.793014212015937
2023-11-30 12:00:00,22.429935702696604,18.51648449095469
2023-11-30 13:00:00,22.710357672620965,18.884185069307676
2023-11-30 14:00:00,22.68108925423444,18.93921978925476
2023-11-30 15:00:00,22.551687494183273,18.65098671574717
2023-11-30 16:00:00,22.40655339373156,18.299671666864665
2023-11-30 17:00:00,22.265900693467962,18.196978234049265
2023-11-30 18:00:00,22.13753449403025,18.064715535514566
2023-11-30 19:00:00,21.72173913651969,18.145630526616866
2023-11-30 20:00:00,21.35928963513781,18.20895993985423
2023-11-30 21:00:00,21.04228800026658,18.257522923575287
2023-11-30 22:00:00,20.765496939587795,18.293249793583183
2023-11-30 23:00:00,20.515271754987758,18.31838463380766
2023-12-01 00:00:00,20.29673681463895,18.33426626200346
2023-12-01 01:00:00,20.106568896042162,18.34187241928368
2023-12-01 02:00:00,19.93564638628848,18.341970498546704
2023-12-01 03:00:00,19.774147488842832,18.33614288072237
2023-12-01 04:00:00,19.630355181714336,18.324763465044903
2023-12-01 05:00:00,19.508282898424547,18.308949639504238
2023-12-01 06:00:00,19.390617522612313,18.29027607617645
2023-12-01 07:00:00,19.287449615105004,18.269824633531478
2023-12-01 08:00:00,19.8601099071596,15.310003789149064
2023-12-01 09:00:00,20.23171423128051,16.591589859346723
2023-12-01 10:00:00,20.868932632179686,16.934368621369337
2023-12-01 11:00:00,21.322736389391633,17.521400178265424
2023-12-01 12:00:00,21.591872048264882,17.832827127471116
2023-12-01 13:00:00,21.665135870174108,17.978272244881133
2023-12-01 14:00:00,21.71736926554353,18.026824084995987
2023-12-01 15:00:00,21.739568390668605,18.0313752453285
2023-12-01 16:00:00,21.74245433168366,18.025331518165025
2023-12-01 17:00:00,21.73815790447411,18.041588656259954
2023-12-01 18:00:00,21.72388328123601,17.986216187514295
2023-12-01 19:00:00,21.34693931952083,18.06102732749388
2023-12-01 20:00:00,21.043089335924286,18.12077641728282
2023-12-01 21:00:00,20.77045502009444,18.167572640658026
2023-12-01 22:00:00,20.512385242453444,18.20193005817808
2023-12-01 23:00:00,20.2923368006388,18.227352823044694
2023-12-02 00:00:00,20.087068677023883,18.245332599886183
2023-12-02 01:00:00,19.91067842565218,18.256070846725862
2023-12-02 02:00:00,19.754285317378002,18.260275118189117
2023-12-02 03:00:00,19.613336713595967,18.259393451795003
2023-12-02 04:00:00,19.494209477366603,18.253739815985508
2023-12-02 05:00:00,19.369602365398734,18.243559769035947
2023-12-02 06:00:00,19.258386824550342,18.22894263611115
2023-12-02 07:00:00,19.15738179409286,18.21011632450077
2023-12-02 08:00:00,19.061205468598722,18.18743012561389
2023-12-02 09:00:00,18.973519989224098,18.161429202271236
2023-12-02 10:00:00,18.899066825109724,18.132571354277992
2023-12-02 11:00:00,18.894370758709496,18.10258321489938
2023-12-02 12:00:00,19.48386491195008,18.085660573924997
2023-12-02 13:00:00,19.773278348531225,18.08452200320876
2023-12-02 14:00:00,19.764872252277588,18.089057639179057
2023-12-02 15:00:00,19.60918936697914,18.087825035027752
2023-12-02 16:00:00,19.47239744404191,18.07950347633887
2023-12-02 17:00:00,19.329120570198583,18.06547766070022
2023-12-02 18:00:00,19.19997483781954,18.04619056185283
2023-12-02 19:00:00,19.078527979371035,18.02283348582208
2023-12-02 20:00:00,18.96795542886057,17.996457918559265
2023-12-02 21:00:00,18.865286087843497,17.966517393369596
2023-12-02 22:00:00,18.775808458945843,17.934324175439034
2023-12-02 23:00:00,18.69384914233622,17.900566203193726
2023-12-03 00:00:00,18.610812901810448,17.86521251885021
2023-12-03 01:00:00,18.54348314988664,17.82904841675515
2023-12-03 02:00:00,18.49895447176165,17.792348770337142
2023-12-03 03:00:00,18.447687061951342,17.75527288108537
2023-12-03 04:00:00,18.879812673217977,17.72612146321415
2023-12-03 05:00:00,19.367533321259216,17.714290397555395
2023-12-03 06:00:00,19.79252434675856,17.718855367080106
2023-12-03 07:00:00,20.147379695219744,17.736797897691705
2023-12-03 08:00:00,20.127014030445594,17.760509741378645
2023-12-03 09:00:00,19.893659629842684,17.779810643389588
2023-12-03 10:00:00,19.695804828474888,17.790986200702616
2023-12-03 11:00:00,19.57767478533062,17.796564450448056
2023-12-03 12:00:00,19.899983757282815,17.80877418798157
2023-12-03 13:00:00,20.085748343726223,17.830323456181382
2023-12-03 14:00:00,20.014196867418608,17.85312236088062
2023-12-03 15:00:00,19.830119978964948,17.869113544030796
2023-12-03 16:00:00,19.63511533702167,17.87658496660969
2023-12-03 17:00:00,19.456139624503578,17.876744071617804
2023-12-03 18:00:00,19.29941115565029,17.871708894176468
2023-12-03 19:00:00,19.172627058178147,17.861662916396075
2023-12-03 20:00:00,19.221413588855047,17.84999342972782
2023-12-03 21:00:00,19.609899303745173,17.845667136605105
2023-12-03 22:00:00,19.43933533086607,17.844329558818135
2023-12-03 23:00:00,19.29912191099783,17.8381223804378
2023-12-04 00:00:00,19.168991967333827,17.826601454465443
2023-12-04 01:00:00,19.042650244631606,17.810458818874952
2023-12-04 02:00:00,18.920174185538574,17.790047044507382
2023-12-04 03:00:00,18.80976676322315,17.766274869030177
2023-12-04 04:00:00,19.0329690796461,17.74545664467141
2023-12-04 05:00:00,19.51924054860012,17.738382764268962
2023-12-04 06:00:00,19.907716531791447,17.747947167667025
2023-12-04 07:00:00,20.097081397420997,17.769197001679185
2023-12-04 08:00:00,20.620791320534323,16.179790558153574
2023-12-04 09:00:00,20.80228794408011,16.97384623896228
2023-12-04 10:00:00,20.963471368692023,17.04298000824967
2023-12-04 11:00:00,21.11580890041887,17.264448154678327
2023-12-04 12:00:00,21.250026239852044,17.351564711206034
2023-12-04 13:00:00,21.352952344028648,17.510419711995873
2023-12-04 14:00:00,21.438020230507842,17.581901341150047
2023-12-04 15:00:00,21.511108576793866,17.65256248441207
2023-12-04 16:00:00,21.550243645565832,17.63525923326815
2023-12-04 17:00:00,21.575751242109007,17.664026760836613
2023-12-04 18:00:00,21.575435088149767,17.579035761981018
2023-12-04 19:00:00,21.169081388687584,17.6578446017679
2023-12-04 20:00:00,20.824235378339928,17.718388600822713
2023-12-04 21:00:00,20.528585882182526,17.765451826927794
2023-12-04 22:00:00,20.28737469949468,17.80171929299546
2023-12-04 23:00:00,20.058378388125412,17.829281346826704
2023-12-05 00:00:00,19.871346104848985,17.84755047358621
