dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-14 10:00:00,294.58612840540513,291.11031000249176,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1077.3584905660377,238.6633663366337,272.29158415841584,50.209433962264185,297.8696428571429,293.7990196078431,293.4441176470588,296.82692307692304,295.5961538461538,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1785913504216991,294.76471975582683
2023-11-14 11:00:00,295.2448995069256,292.2283426573967,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,413.33333333333326,92.72815533980582,273.21116504854365,49.865,297.71666666666664,294.0566666666667,293.8533333333333,296.9216666666666,295.22666666666663,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.035941173592272536,295.2089583333333
2023-11-14 12:00:00,295.4991457353615,292.496893895196,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,71.86407766990291,273.09951456310677,50.215000000000025,297.60333333333335,294.1116666666666,294.1733333333333,295.98,294.94,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.2666457353614998,295.23249999999996
2023-11-14 13:00:00,295.56698934176796,292.54411152484766,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,56.24509803921568,273.0519607843137,49.79333333333332,297.48999999999995,294.2083333333333,294.2433333333333,295.67499999999995,294.54833333333335,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.2694893417679555,295.2975
2023-11-14 14:00:00,295.58827478371757,292.56114744196003,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,37.25490196078432,272.8921568627451,50.46000000000001,297.3933333333333,294.25,294.32666666666665,295.0183333333333,294.22666666666663,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.23119145038423766,295.3570833333333
2023-11-14 15:00:00,295.56843411488416,292.5231421531665,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,5.485436893203883,272.523786407767,50.57999999999996,297.2983333333333,294.26666666666665,294.25666666666666,295.28499999999997,294.03,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.034267448217503084,295.53416666666664
2023-11-14 16:00:00,295.51041080575106,292.41833228694514,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-0.233009708737864,272.3956310679611,49.84,297.2433333333333,294.25,294.1583333333333,295.11499999999995,294.04999999999995,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.10729752758226342,295.6177083333333
2023-11-14 17:00:00,295.4413832885192,292.34960121755876,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-0.3529411764705882,272.2519607843137,50.59833333333334,297.1783333333333,294.2366666666666,294.2233333333333,294.65666666666664,294.5433333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1257000448141576,295.56708333333336
2023-11-14 18:00:00,295.3700101466959,292.2706345477682,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3786407766990291,271.82087378640773,1.7883333333333344,297.325,294.2183333333333,294.5933333333333,294.53666666666663,294.4633333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.12123985330409955,295.49125
2023-11-14 19:00:00,295.0908691252515,292.3482642127155,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.7961165048543689,271.19368932038833,0.0233333333333333,297.64,294.25166666666667,294.72499999999997,294.405,294.25333333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.30163087474847505,295.3925
2023-11-14 20:00:00,294.8332521826503,292.4087934665722,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.6862745098039216,270.278431372549,0.2149999999999999,298.02,294.14666666666665,294.5183333333333,294.26,294.1066666666667,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2513311506829523,295.0845833333333
2023-11-14 21:00:00,294.6078516433882,292.4528613816179,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.8543689320388349,269.2014563106796,0.0,298.3883333333333,293.97499999999997,294.18666666666667,294.09166666666664,293.84,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.21944002327839546,294.8272916666666
2023-11-14 22:00:00,294.404562046554,292.481798051613,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.5686274509803921,268.8156862745098,0.0,298.6866666666666,293.9183333333333,294.1533333333333,294.0116666666666,293.95,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.22210462011266333,294.62666666666667
2023-11-14 23:00:00,294.2242901485777,292.49976025258576,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.6504854368932039,269.0257281553398,0.045,298.9283333333333,293.8566666666667,294.15,293.9916666666667,294.1333333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2023765180889024,294.4266666666666
2023-11-15 00:00:00,294.0650835064461,292.5099540422918,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.5294117647058824,269.3941176470588,0.0,299.10166666666663,293.84166666666664,294.15,294.12833333333333,294.19333333333327,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1678331602205485,294.23291666666665
2023-11-15 01:00:00,293.92575579531814,292.5141039356983,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.2745098039215686,269.6421568627451,0.045,299.2466666666666,293.8066666666667,294.14,294.2233333333333,294.18,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.13216087134853077,294.05791666666664
2023-11-15 02:00:00,293.8051564139515,292.51300422815115,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.1764705882352942,268.46078431372547,0.0,299.3616666666667,293.795,294.2383333333333,294.16666666666663,294.19666666666666,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.10046858604849002,293.905625
2023-11-15 03:00:00,293.6936547819818,292.5037374542292,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.6078431372549019,267.14607843137253,0.0,299.455,293.7583333333333,294.16499999999996,294.1083333333333,294.1066666666667,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.05113688468481176,293.74479166666663
2023-11-15 04:00:00,293.59263121534065,292.48647267404954,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.5631067961165048,267.6101941747573,0.0,299.545,293.75,294.15,294.1183333333333,294.08666666666664,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.0004937846593535168,293.593125
2023-11-15 05:00:00,293.50115501720467,292.46706896602797,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3689320388349514,266.83737864077665,0.0,299.57,293.72499999999997,294.15,294.2083333333333,294.15,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.04032168387133791,293.4608333333333
2023-11-15 06:00:00,293.4195144675631,292.4426550900553,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1515151515151515,266.34090909090907,0.0,299.65,293.65,294.0683333333333,294.16666666666663,294.11333333333334,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.10451446756311596,293.315
2023-11-15 07:00:00,293.3438425557277,292.41444689696067,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-0.116504854368932,266.1305825242718,49.5483333333333,299.375,293.5983333333333,293.9266666666667,294.4083333333333,294.20666666666665,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.17092588906103098,293.17291666666665
2023-11-15 08:00:00,293.81495687830534,289.49894885882,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,868.3333333333334,3.284313725490196,265.05686274509804,49.93333333333329,298.5883333333333,293.4816666666666,293.5333333333333,294.25,294.12999999999994,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.6378735449720074,293.1770833333333
2023-11-15 09:00:00,294.29394173014003,290.47437599479696,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1235.0000000000007,15.650485436893204,265.5402912621359,49.55166666666671,298.10499999999996,293.5666666666666,293.2366666666666,293.9316666666666,294.1833333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.34581673014005715,293.948125
2023-11-15 10:00:00,294.7367233862178,290.78821048913386,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1191.6666666666672,350.05882352941177,267.9950980392157,50.2266666666667,297.81833333333327,293.7733333333333,293.2083333333333,295.3766666666666,295.4783333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.005151613782188531,294.741875
2023-11-15 11:00:00,295.4215231608694,291.7726064465403,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1138.3333333333333,562.8333333333334,269.3519607843137,51.14333333333335,297.6333333333333,294.015,293.3983333333333,294.49833333333333,295.45166666666665,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.10485649420274205,295.31666666666666
2023-11-15 12:00:00,296.16529904095205,292.5349613941182,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,265.0,424.9313725490196,270.23431372549015,50.980000000000025,297.5333333333333,294.205,293.86833333333334,294.25166666666667,295.25166666666667,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5080073742853717,295.65729166666665
2023-11-15 13:00:00,296.4462510293733,292.9236406648765,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,275.54368932038835,270.8956310679611,50.2066666666667,297.44999999999993,294.25333333333333,293.90666666666664,294.25,295.94,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.6668760293733449,295.77937499999996
2023-11-15 14:00:00,296.4772785796832,293.03532462013703,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,67.94117647058823,270.66666666666663,50.57999999999998,297.3833333333333,294.27166666666665,294.04166666666663,294.4366666666666,296.0833333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5762369130165274,295.90104166666663
2023-11-15 15:00:00,296.3073346926977,292.84607518650006,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-0.1262135922330097,268.34514563106796,49.653333333333336,297.3016666666666,294.21666666666664,293.98499999999996,295.28,295.61833333333334,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.4333763593643147,295.87395833333335
2023-11-15 16:00:00,296.0746483710877,292.2819036353999,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-1.9696969696969695,266.6642857142857,49.70333333333333,297.24499999999995,294.2133333333333,293.8233333333333,295.85166666666663,294.18666666666667,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.2344400377543657,295.8402083333333
2023-11-15 17:00:00,295.85615408508573,291.90202385571956,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-1.107843137254902,266.03058252427184,49.29166666666672,297.15,294.0533333333333,293.7283333333333,295.12333333333333,293.37,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.30657075175241466,295.5495833333333
2023-11-15 18:00:00,295.6398084843799,291.6582881939481,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.8333333333333334,265.27647058823527,0.1566666666666666,297.1966666666666,293.93999999999994,293.97499999999997,294.1283333333333,292.8333333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.39189181771327747,295.24791666666664
2023-11-15 19:00:00,295.2577194264492,291.75603696142593,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.6407766990291263,264.84514563106796,0.1783333333333333,297.51,293.94999999999993,294.1533333333333,293.83666666666664,292.7033333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.12105275978257336,295.13666666666666
2023-11-15 20:00:00,294.92026730664844,291.83230924263705,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3627450980392157,264.75882352941176,0.6,297.90666666666664,293.90999999999997,294.15,294.0083333333333,292.56333333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.13077436001821405,295.05104166666666
