dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-14 12:00:00,22.29747118862586,19.5337524086973,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,71.86407766990291,-0.0504854368932038,50.215000000000025,24.45333333333336,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.214971188625864,22.082499999999996
2023-11-14 13:00:00,22.374003612382314,19.58508277357651,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,56.24509803921568,-0.0980392156862745,49.79333333333332,24.33999999999997,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.22650361238230407,22.14750000000001
2023-11-14 14:00:00,22.40701790015882,19.612813950625437,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,37.25490196078432,-0.2578431372549016,50.46000000000001,24.243333333333357,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.19993456682549726,22.207083333333323
2023-11-14 15:00:00,22.40557811003052,19.588714083208114,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,5.485436893203883,-0.6262135922330108,50.57999999999996,24.14833333333332,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.021411443363842427,22.384166666666676
2023-11-14 16:00:00,22.356781459070174,19.49665465852836,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.233009708737864,-0.7543689320388343,49.84,24.093333333333323,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.11092687426314604,22.46770833333332
2023-11-14 17:00:00,22.296974599278055,19.437200660119544,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.3529411764705882,-0.8980392156862732,50.59833333333334,24.028333333333315,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.12010873405529737,22.417083333333352
2023-11-14 18:00:00,22.23885468567609,19.365677149573976,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3786407766990291,-1.3291262135922344,1.7883333333333344,24.17500000000001,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.10239531432391073,22.34125
2023-11-14 19:00:00,21.955758212280077,19.422441914055263,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7961165048543689,-1.9563106796116527,0.0233333333333333,24.489999999999984,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2867417877199277,22.242500000000007
2023-11-14 20:00:00,21.694567190087497,19.466202075845313,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6862745098039216,-2.8715686274509795,0.2149999999999999,24.869999999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.24001614324583848,21.934583333333336
2023-11-14 21:00:00,21.466632251487464,19.497865795265337,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.8543689320388349,-3.9485436893203913,0.0,25.238333333333347,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.21065941517919212,21.677291666666658
2023-11-14 22:00:00,21.262478689662053,19.518582562443168,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.5686274509803921,-4.334313725490196,0.0,25.53666666666665,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.21418797700461586,21.47666666666667
2023-11-14 23:00:00,21.0815667718017,19.530940695937936,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6504854368932039,-4.124271844660196,0.045,25.77833333333333,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.1950998948649699,21.27666666666667
2023-11-15 00:00:00,20.920977388531295,19.53718326511358,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.5294117647058824,-3.755882352941177,0.0,25.951666666666657,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.16193927813536987,21.082916666666662
2023-11-15 01:00:00,20.776870971496987,19.538499855145123,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.2745098039215686,-3.5078431372548997,0.045,26.09666666666665,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.13104569516967873,20.907916666666665
2023-11-15 02:00:00,20.649445796226576,19.535431404701754,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.1764705882352942,-4.68921568627451,0.0,26.211666666666684,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.10617920377342592,20.755625000000002
2023-11-15 03:00:00,20.53190347965178,19.52583274488377,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6078431372549019,-6.003921568627453,0.0,26.304999999999986,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.06288818701488152,20.594791666666662
2023-11-15 04:00:00,20.425958139182416,19.510074219392838,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.5631067961165048,-5.539805825242717,0.0,26.395000000000024,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.017166860817593502,20.44312500000001
2023-11-15 05:00:00,20.329310658213466,19.49221160410448,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3689320388349514,-6.312621359223302,0.0,26.420000000000005,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.018477324880134774,20.31083333333333
2023-11-15 06:00:00,20.240863780365824,19.470231873022275,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1515151515151515,-6.8090909090909095,0.0,26.5,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.07586378036582553,20.165
2023-11-15 07:00:00,20.15942109929137,19.445095832574296,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.116504854368932,-7.0194174757281536,49.5483333333333,26.225,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.13650443262470707,20.022916666666664
2023-11-15 08:00:00,20.615106921318603,16.49568453239794,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,868.3333333333334,3.284313725490196,-8.093137254901958,49.93333333333329,25.438333333333333,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5880235879852702,20.027083333333334
2023-11-15 09:00:00,21.08554333146427,17.572759439696537,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1235.0000000000007,15.650485436893204,-7.60970873786407,49.55166666666671,24.955,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.28741833146426427,20.798125000000006
2023-11-15 10:00:00,21.533990986157825,17.87685533617592,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1191.6666666666672,350.05882352941177,-5.154901960784309,50.2266666666667,24.668333333333315,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.05788401384217883,21.591875000000005
2023-11-15 11:00:00,22.238255645325577,18.889179983287054,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1138.3333333333333,562.8333333333334,-3.798039215686277,51.14333333333335,24.483333333333352,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.07158897865891198,22.166666666666664
2023-11-15 12:00:00,23.041208542389214,19.70398563967924,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,265.0,424.9313725490196,-2.9156862745098,50.980000000000025,24.38333333333333,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5339168757225461,22.507291666666667
2023-11-15 13:00:00,23.384467610721423,20.138472924222523,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,275.54368932038835,-2.2543689320388345,50.2066666666667,24.29999999999997,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.7550926107214325,22.629374999999992
2023-11-15 14:00:00,23.464060949535725,20.289788734760233,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,67.94117647058823,-2.4833333333333343,50.57999999999998,24.233333333333363,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.7130192828690459,22.75104166666668
2023-11-15 15:00:00,23.316411213999164,20.11329333876915,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.1262135922330097,-4.804854368932037,49.653333333333336,24.15166666666665,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5924528806658228,22.723958333333343
2023-11-15 16:00:00,23.082692822839373,19.56406320837139,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-1.9696969696969695,-6.485714285714286,49.70333333333333,24.094999999999988,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.3924844895060371,22.690208333333334
2023-11-15 17:00:00,22.851219675280323,19.18626385486094,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-1.107843137254902,-7.11941747572816,49.29166666666672,24.0,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.4516363419469861,22.399583333333336
2023-11-15 18:00:00,22.63104249613614,18.93804201376739,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.8333333333333334,-7.87352941176472,0.1566666666666666,24.04666666666665,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5331258294694682,22.09791666666667
2023-11-15 19:00:00,22.2516913815945,19.010316421246202,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6407766990291263,-8.30485436893203,0.1783333333333333,24.35999999999999,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.26502471492782376,21.98666666666668
2023-11-15 20:00:00,21.919070098849627,19.06641157352356,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3627450980392157,-8.391176470588222,0.6,24.756666666666685,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.01802843218296893,21.90104166666666
2023-11-15 21:00:00,21.630989251992748,19.109224048224718,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1666666666666666,-8.320588235294117,0.56,25.12333333333335,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.16671908134059157,21.79770833333334
2023-11-15 22:00:00,21.377668339906368,19.140962949134916,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3137254901960784,-8.600000000000007,0.7,25.42166666666666,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.20483166009362552,21.582499999999996
2023-11-15 23:00:00,21.1560938822452,19.162543342296917,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2156862745098039,-8.9656862745098,0.31,25.678333333333352,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.17640611775480095,21.332500000000003
2023-11-16 00:00:00,20.954498153240923,19.17509389002976,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1078431372549019,-8.769607843137262,0.6300000000000001,25.883333333333344,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.15237684675908114,21.106875000000002
2023-11-16 01:00:00,20.780599390516297,19.180893438983155,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.203883495145631,-9.38446601941748,0.9266666666666667,26.06499999999998,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.12148394281703646,20.902083333333334
2023-11-16 02:00:00,20.630803697118186,19.179538899716864,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1764705882352941,-9.545098039215686,0.6233333333333336,26.235,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.08711296954848137,20.717916666666667
2023-11-16 03:00:00,20.491874613229417,19.172797728690874,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1650485436893204,-9.554368932038836,0.2,26.36833333333336,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.05562538677058396,20.5475
2023-11-16 04:00:00,20.35862959868453,19.16145737705449,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2352941176470588,-9.526470588235297,0.0,26.48,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.03241206798213719,20.391041666666666
2023-11-16 05:00:00,20.233362550031988,19.146005491186795,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0388349514563106,-10.177669902912625,0.0,26.596666666666643,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.0014875500319849423,20.231875000000002
2023-11-16 06:00:00,20.119473587256056,19.125622974518848,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1553398058252427,-9.866019417475725,0.0,26.67500000000003,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.03322358725604722,20.086250000000007
2023-11-16 07:00:00,20.015397744161408,19.102740757544474,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.0388349514563106,-9.653398058252415,49.72500000000002,26.389999999999997,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.08164774416141188,19.933749999999996
2023-11-16 08:00:00,20.48362824459258,16.025279742828463,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,906.6666666666669,2.911764705882353,-9.777450980392157,50.051666666666655,25.55166666666668,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.4007115779259176,20.082916666666662
2023-11-16 09:00:00,20.975528463182243,17.302323342544597,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1281.6666666666665,12.398058252427184,-9.423300970873784,49.27333333333335,25.055000000000017,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.0028201298489111417,20.97270833333333
2023-11-16 10:00:00,21.435262658919108,17.551787746655044,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1083.3333333333344,304.4313725490196,-6.687254901960788,51.013333333333335,24.84666666666664,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.4928623410808936,21.928125
2023-11-16 11:00:00,22.09257230406289,18.585121714211212,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,400.00000000000006,582.9803921568628,-4.723529411764703,49.89500000000001,24.74333333333336,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.7638860292704501,22.85645833333334
2023-11-16 12:00:00,22.777391650867806,19.381149476138628,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,440.4271844660194,-3.3873786407766966,50.19833333333331,24.700000000000028,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.715733349132191,23.493125
