_time,Ti,Te
2023-11-29 13:00:00,22.446317634876507,19.694302533029393
2023-11-29 14:00:00,22.584727337353037,19.82351587215399
2023-11-29 15:00:00,22.543866902762783,19.804163169021205
2023-11-29 16:00:00,22.496272945362488,19.737583301390874
2023-11-29 17:00:00,22.445854860276587,19.680092570123335
2023-11-29 18:00:00,22.39233039947238,19.60343630792515
2023-11-29 19:00:00,21.786347351035424,19.63113230509462
2023-11-29 20:00:00,21.347394433050734,19.64598027512019
2023-11-29 21:00:00,21.00242819169132,19.650728456410196
2023-11-29 22:00:00,20.72201596217021,19.647836943364887
2023-11-29 23:00:00,20.495984908715158,19.63918173447163
2023-11-30 00:00:00,20.314762563360997,19.625627605155668
2023-11-30 01:00:00,20.16447110615251,19.608217859069715
2023-11-30 02:00:00,20.047203884500178,19.587504128120102
2023-11-30 03:00:00,19.968279256663973,19.56464969862275
2023-11-30 04:00:00,19.890548773685673,19.54010896086078
2023-11-30 05:00:00,19.813015145988043,19.513779040193707
2023-11-30 06:00:00,19.745088691382804,19.486236410404658
2023-11-30 07:00:00,19.825708486582954,19.45951750921248
2023-11-30 08:00:00,20.66045530567905,17.46241669487971
2023-11-30 09:00:00,21.198595894768903,18.637429773349197
2023-11-30 10:00:00,21.611252009683614,18.63301582533944
2023-11-30 11:00:00,21.992086316345123,19.108682398724607
2023-11-30 12:00:00,22.63374906349371,19.684221227189234
2023-11-30 13:00:00,22.95259762855482,20.097988052730575
2023-11-30 14:00:00,22.9627349209373,20.181012280554082
2023-11-30 15:00:00,22.87258364836175,20.01065289308166
2023-11-30 16:00:00,22.763415896502718,19.715713597216777
2023-11-30 17:00:00,22.652988686058784,19.637079669491314
2023-11-30 18:00:00,22.55161961952099,19.54955951157238
2023-11-30 19:00:00,21.896809974198163,19.57981976767265
2023-11-30 20:00:00,21.393826171525905,19.595429687641445
2023-11-30 21:00:00,21.005827840059148,19.599620092475067
2023-11-30 22:00:00,20.706157925752034,19.595035519669914
2023-11-30 23:00:00,20.465272126826164,19.583798502527976
2023-12-01 00:00:00,20.27799459453277,19.567999703112335
2023-12-01 01:00:00,20.132364464376387,19.548816626512856
2023-12-01 02:00:00,20.013267434330974,19.52641700812638
2023-12-01 03:00:00,19.907318117273032,19.502015606419995
2023-12-01 04:00:00,19.820885317653513,19.475940596591972
2023-12-01 05:00:00,19.755348036188895,19.448677327401892
2023-12-01 06:00:00,19.692136196346308,19.42108579076618
2023-12-01 07:00:00,19.64069602874265,19.39357590374298
2023-12-01 08:00:00,20.173712318031324,17.154922453476516
2023-12-01 09:00:00,20.535196929263513,18.28972496535497
2023-12-01 10:00:00,21.13021372966481,18.439288661086138
2023-12-01 11:00:00,21.562501759731642,18.94355700477917
2023-12-01 12:00:00,21.831279836322256,19.160169026525693
2023-12-01 13:00:00,21.92638699067812,19.332988871060877
2023-12-01 14:00:00,21.997862898243085,19.36590436752559
2023-12-01 15:00:00,22.039918977173834,19.3997024859912
2023-12-01 16:00:00,22.060602245212237,19.374279762770662
2023-12-01 17:00:00,22.073086992877922,19.413863822505594
2023-12-01 18:00:00,22.077526040791593,19.408180593847643
2023-12-01 19:00:00,21.499507742462264,19.43492039134721
2023-12-01 20:00:00,21.079402085734998,19.44932188578809
2023-12-01 21:00:00,20.748754722778468,19.454181360660517
2023-12-01 22:00:00,20.47339483455437,19.45078432331139
2023-12-01 23:00:00,20.265579342041775,19.442127500431724
2023-12-02 00:00:00,20.090909571309446,19.429756512195013
2023-12-02 01:00:00,19.957373065412668,19.414069035165575
2023-12-02 02:00:00,19.850241524063794,19.395497034740963
2023-12-02 03:00:00,19.761449468455073,19.375277927113412
2023-12-02 04:00:00,19.69468553762925,19.35363837584723
2023-12-02 05:00:00,19.62136507606213,19.330659285190226
2023-12-02 06:00:00,19.560610656802016,19.30632000220358
2023-12-02 07:00:00,19.508044762400065,19.280687210312646
2023-12-02 08:00:00,19.457951084297356,19.253879615696608
2023-12-02 09:00:00,19.413854256024543,19.22612745948988
2023-12-02 10:00:00,19.381814253118165,19.197670211603697
2023-12-02 11:00:00,19.427560488929537,19.169716704312105
2023-12-02 12:00:00,20.15172377039937,19.153448915513895
2023-12-02 13:00:00,20.430199718643756,19.14994492200856
2023-12-02 14:00:00,20.332859544212027,19.14933662090611
2023-12-02 15:00:00,20.091218925981117,19.142894306536085
2023-12-02 16:00:00,19.90092578333483,19.130150723880956
2023-12-02 17:00:00,19.73083009328776,19.112459131729814
2023-12-02 18:00:00,19.594911632529065,19.090890372919763
2023-12-02 19:00:00,19.480636978919403,19.06668800941888
2023-12-02 20:00:00,19.38683778485712,19.040800902069176
2023-12-02 21:00:00,19.307168150442013,19.013073309154187
2023-12-02 22:00:00,19.244235573270927,18.984442755418893
2023-12-02 23:00:00,19.19029105351199,18.955454929501773
2023-12-03 00:00:00,19.136259628308487,18.92563686320238
2023-12-03 01:00:00,19.097543666917378,18.896170064522494
2023-12-03 02:00:00,19.078963952329087,18.86751485656313
2023-12-03 03:00:00,19.051083809453555,18.839354503117622
2023-12-03 04:00:00,19.527077078304114,18.81779345158357
2023-12-03 05:00:00,20.002510336643805,18.808368249728115
2023-12-03 06:00:00,20.35919035590981,18.809119315831225
2023-12-03 07:00:00,20.60897693756378,18.817065164943394
2023-12-03 08:00:00,20.451506586138713,18.82598713687796
2023-12-03 09:00:00,20.105022275579213,18.829080990689054
2023-12-03 10:00:00,19.845482991132354,18.824566969807307
2023-12-03 11:00:00,19.709280020310658,18.815195861188283
2023-12-03 12:00:00,20.106581244927607,18.81150730614155
2023-12-03 13:00:00,20.284744755810483,18.815500675992624
2023-12-03 14:00:00,20.1431990623857,18.819641465964548
2023-12-03 15:00:00,19.89404446161081,18.8178964179346
2023-12-03 16:00:00,19.664393223155244,18.809257977006943
2023-12-03 17:00:00,19.477955483784307,18.79545926687968
2023-12-03 18:00:00,19.333183230241797,18.77878545124518
2023-12-03 19:00:00,19.230387512116895,18.75954990951911
2023-12-03 20:00:00,19.317014377865462,18.740351241259322
2023-12-03 21:00:00,19.740693405524187,18.72752049641033
2023-12-03 22:00:00,19.52886468006014,18.717115715493204
2023-12-03 23:00:00,19.373724026308246,18.703178002175438
2023-12-04 00:00:00,19.245716869213755,18.685853836484373
2023-12-04 01:00:00,19.133720325569648,18.666003058986124
2023-12-04 02:00:00,19.03459142834607,18.64396593543384
2023-12-04 03:00:00,18.953882713726074,18.62011082823405
2023-12-04 04:00:00,19.224064698202422,18.5991839542915
2023-12-04 05:00:00,19.731128657979657,18.588307336713754
2023-12-04 06:00:00,20.074790032909835,18.58845060652895
2023-12-04 07:00:00,20.17755996809176,18.59500368264588
2023-12-04 08:00:00,20.695128803910816,17.85572286252884
2023-12-04 09:00:00,20.918133761292466,18.385301168905347
2023-12-04 10:00:00,21.110720813042395,18.422031484703098
2023-12-04 11:00:00,21.288870887296344,18.63078455810257
2023-12-04 12:00:00,21.44703747844601,18.705159488792198
2023-12-04 13:00:00,21.57487516756003,18.880934166021444
2023-12-04 14:00:00,21.676206824898546,18.860233160299
2023-12-04 15:00:00,21.76320065602981,18.977162993418094
2023-12-04 16:00:00,21.819885765539585,18.96627865487132
2023-12-04 17:00:00,21.86218966918499,19.01244188376644
2023-12-04 18:00:00,21.883324624458414,18.97708912944978
2023-12-04 19:00:00,21.251029127825227,19.005843555273213
2023-12-04 20:00:00,20.774520596683956,19.020093599584314
2023-12-04 21:00:00,20.413261669938418,19.024418215956064
2023-12-04 22:00:00,20.15128030025579,19.022040447965708
2023-12-04 23:00:00,19.929672997841838,19.01434914335707
2023-12-05 00:00:00,19.770199122519127,19.001681938337217
2023-12-05 01:00:00,19.63323321034539,18.986366971992407
2023-12-05 02:00:00,19.53678283570154,18.969352850070397
2023-12-05 03:00:00,19.46432980747031,18.95117952139903
2023-12-05 04:00:00,19.404840097244143,18.93156959407855
2023-12-05 05:00:00,19.833976387337827,18.917168053563508
2023-12-05 06:00:00,20.18768595440151,18.912247693314857
2023-12-05 07:00:00,20.418719063876942,18.91461679807814
2023-12-05 08:00:00,21.07145218262618,18.134540151062875
2023-12-05 09:00:00,21.28972374846333,18.650776630940076
2023-12-05 10:00:00,21.45990098582984,18.642737918467564
2023-12-05 11:00:00,21.61142299543241,18.83766995778845
2023-12-05 12:00:00,22.099862387756897,19.299690826380324
2023-12-05 13:00:00,22.298297876550862,19.51972176132979
2023-12-05 14:00:00,22.374464813252736,19.729365452629022
2023-12-05 15:00:00,22.360242911310223,19.722563109323083
2023-12-05 16:00:00,22.356429585666735,19.678231083644825
2023-12-05 17:00:00,22.335337102629385,19.611509707933948
2023-12-05 18:00:00,22.32184469302562,19.61490721491997
2023-12-05 19:00:00,21.73162894133374,19.6425712898335
2023-12-05 20:00:00,21.276985852423888,19.65669345555474
2023-12-05 21:00:00,20.923387003155604,19.66019916756574
2023-12-05 22:00:00,20.653155091210053,19.65446150714725
2023-12-05 23:00:00,20.476503148052878,19.643114102984114
2023-12-06 00:00:00,20.33553352458763,19.628436806954415
