_time,Ti,Te,Th
2023-12-06 03:00:00,20.558260411540246,19.53524257859709,41.70894697367407
2023-12-06 04:00:00,20.490240142249856,19.52566845943328,41.6044928813935
2023-12-06 05:00:00,20.419279072103347,19.5148531522854,41.50021109444528
2023-12-06 06:00:00,20.344626718512167,19.503046944917365,41.39608436275095
2023-12-06 07:00:00,20.28874858607489,19.489804822651738,41.29215062036621
2023-12-06 08:00:00,21.052132342676053,19.484228277610978,41.19058203541752
2023-12-06 09:00:00,21.472070691338097,19.489950624508907,41.4026432886189
2023-12-06 10:00:00,21.741626142299072,19.501996776266704,41.96531648931674
2023-12-06 11:00:00,21.966530681154545,19.51881836810052,42.20414508273255
2023-12-06 12:00:00,22.746386242828166,19.546681121114652,42.10639114726751
2023-12-06 13:00:00,22.987864883547946,19.58362616788167,42.01156358401012
2023-12-06 14:00:00,22.956854843147227,19.62175077764438,41.91768547450216
2023-12-06 15:00:00,22.846200796297047,19.65675247823913,41.823910414479805
2023-12-06 16:00:00,23.308075829443133,19.69464223044787,41.73154081364633
2023-12-06 17:00:00,24.336521234686785,19.746647747159336,41.64337635468396
2023-12-06 18:00:00,24.525465753591693,19.809150504560147,41.55853348090093
2023-12-06 19:00:00,24.376016032612043,19.870908824438732,41.47416055001405
2023-12-06 20:00:00,24.160690073113837,19.92829769680052,41.38929572682486
2023-12-06 21:00:00,23.96197384789417,19.98085763659576,41.303831172005566
2023-12-06 22:00:00,23.803165085655472,20.028869198018114,41.217912303722144
2023-12-06 23:00:00,23.6911243581563,20.073030251540196,41.131755919891944
2023-12-07 00:00:00,23.624575925895517,20.11425701529094,41.04559040285881
2023-12-07 01:00:00,23.582434568445755,20.15330041631655,40.959585214859466
2023-12-07 02:00:00,23.556197329874827,20.190878485555046,40.873837745609215
2023-12-07 03:00:00,23.54701303035942,20.227401165790642,40.7884281002788
2023-12-07 04:00:00,23.551830863465742,20.26298744151545,40.703430750487925
2023-12-07 05:00:00,23.558380743100024,20.297739542893193,40.61888078520045
2023-12-07 06:00:00,23.566518528744123,20.331708248168525,40.53478416031571
2023-12-07 07:00:00,23.574918672078862,20.364743131078907,40.45114303213203
2023-12-07 08:00:00,23.54827707227413,20.39625331372811,40.367864677334424
2023-12-07 09:00:00,23.430408893619106,20.425514945920188,40.28462847331537
2023-12-07 10:00:00,23.30515295838575,20.451694207591213,40.423633276880516
2023-12-07 11:00:00,23.229247756320042,20.475509942073224,40.45408327192637
2023-12-07 12:00:00,23.52607915763692,20.502913463710296,40.36992756401172
2023-12-07 13:00:00,23.65781665907555,20.534240903764818,40.28722071310008
2023-12-07 14:00:00,23.484187342242183,20.564009316874508,40.20477715742774
2023-12-07 15:00:00,23.256194172317883,20.588164192888996,40.12174299736482
2023-12-07 16:00:00,23.052847962798502,20.60625610006657,40.03805860352964
2023-12-07 17:00:00,22.891702260317714,20.619987647310595,39.953894242644076
2023-12-07 18:00:00,22.764428676467517,20.630271140640907,39.869438632386526
2023-12-07 19:00:00,22.67859553333328,20.638028349638216,39.784879836222174
2023-12-07 20:00:00,22.659870927597336,20.644815848450417,39.70048933391329
2023-12-07 21:00:00,22.69386040009513,20.651499427087394,39.616559682410106
2023-12-07 22:00:00,22.76090329481062,20.658687916314467,39.53329734678176
2023-12-07 23:00:00,22.84336052446428,20.66683277249968,39.4508161056133
2023-12-08 00:00:00,22.931984878169914,20.676367878651224,39.3691640323679
