dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-21 07:15:00,1360.0,45.50666666666667,199.80666666666667,245.31333333333333,24.48,17.21333333333333,301.02000000000004,50.76,18.2172,108.03273333333333,0.7,-12.979999999999999,1360.0,96.03333333333333,0.9093244739756368,20.0,21.6,21.573333333333334,22.406666666666663,19.720000000000002,20.9,20.8,1.0,2023-11-21 07:15:00,19.813333333333333,21.64,20.633333333333333,19.62,1.0,0.0,96.03333333333333,38.18666666666666,29.62666666666667,20.426666666666666,-33.33333333333326,-0.7666666666666666,-80.14666666666668,0.0021527517783601646,0.01666666666666663,0,0,0,0,20.426666666666666,1,1,0,7,1,1,1,1,20.575306009700146,18.85382198731668
2023-11-21 07:30:00,1393.3333333333333,125.65333333333334,199.54666666666665,325.2,24.346666666666668,17.12,304.9066666666667,50.71333333333334,18.200451851851856,109.42761481481482,1.4666666666666666,-13.023333333333333,1393.3333333333333,100.0,0.9087486157253599,20.0,21.6,21.586666666666666,22.493333333333332,19.6,20.9,20.8,1.0,2023-11-21 07:30:00,20.006666666666668,21.8,20.846666666666668,19.726666666666667,1.0,0.0,100.0,38.2,29.6,20.595000000000002,86.66666666666652,-1.6666666666666667,-30.46666666666667,0.004679895170348184,0.04333333333333326,0,0,0,0,20.595000000000002,0,0,0,7,1,1,1,1,20.726846806202857,18.850249393676833
2023-11-21 07:45:00,1306.6666666666667,156.12,199.63333333333333,355.75333333333333,24.220000000000002,17.1,306.61333333333334,50.08,17.973155555555554,110.04011851851853,3.1333333333333333,-13.006666666666666,1306.6666666666667,100.0,0.9079069767441861,19.906666666666663,21.6,21.6,22.633333333333333,19.573333333333334,20.9,20.8,1.0,2023-11-21 07:45:00,20.276666666666664,22.0,21.02,19.84,1.0,0.0,100.0,38.17333333333333,29.7,20.784166666666668,6.6666666666667425,-2.6333333333333333,-19.98666666666665,0.007394234369150131,0.0033333333333333713,0,0,0,0,20.784166666666668,0,0,0,7,1,1,1,1,20.895983368621625,18.84895165962043
2023-11-21 08:00:00,1300.0,176.10666666666665,199.64,375.74666666666667,24.12666666666667,17.093333333333337,305.72,50.766666666666666,18.219592592592594,109.71951111111112,5.766666666666667,-12.93,1300.0,100.0,0.9078183831672203,19.9,21.52,21.533333333333335,22.71333333333333,19.473333333333336,20.586666666666666,20.8,1.0,2023-11-21 08:00:00,20.4,22.166666666666668,21.240000000000002,19.98,1.0,0.0,100.0,38.093333333333334,29.8,20.946666666666665,0.0,-2.3,-66.04666666666668,0.006458255335080494,0.0,0,0,0,825,20.946666666666665,0,0,0,8,1,1,1,1,21.05578108493768,18.850005380963964
2023-11-21 08:15:00,1300.0,242.15333333333334,199.66666666666666,441.82,24.080000000000002,17.12666666666667,285.32666666666665,50.733333333333334,18.20762962962963,102.40057037037037,8.066666666666666,-12.860000000000001,1300.0,100.0,0.9080841638981173,19.9,21.5,21.473333333333336,22.8,19.459999999999997,20.673333333333336,20.8,1.0,2023-11-21 08:15:00,20.546666666666667,22.296666666666667,21.446666666666665,20.086666666666666,1.0,0.0,100.0,37.93333333333333,29.846666666666668,21.094166666666663,0.0,-2.4333333333333336,-37.146666666666675,0.00683264694870835,0.0,0,0,0,825,21.094166666666663,0,0,0,8,1,1,1,1,21.220100629897825,18.85339683694803
2023-11-21 08:30:00,1300.0,279.3,199.57333333333332,478.87333333333333,24.0,17.253333333333334,304.96,52.27333333333333,18.76031851851852,109.44675555555555,10.5,-12.770000000000001,1300.0,100.0,0.9044518272425249,19.933333333333334,21.586666666666666,21.5,22.853333333333335,19.453333333333333,21.09333333333333,20.8,1.0,2023-11-21 08:30:00,20.753333333333334,22.473333333333336,21.66,20.19,1.0,0.0,100.0,37.88666666666666,29.87333333333333,21.269166666666667,20.0,-2.833333333333334,-63.16666666666663,0.007955821789591914,0.01,0,0,0,825,21.269166666666667,0,0,0,8,1,1,1,1,21.395597047738416,18.85919599599847
2023-11-21 08:45:00,1280.0,342.46666666666664,199.55333333333334,542.02,24.0,17.253333333333334,301.82,50.24666666666666,18.03297037037037,108.31984444444444,13.333333333333334,-12.49,1280.0,100.0,0.9040974529346623,19.946666666666665,21.646666666666665,21.5,22.933333333333334,19.466666666666665,21.48,20.8,1.0,2023-11-21 08:45:00,20.86,22.526666666666664,21.8,20.323333333333334,1.0,0.0,100.0,37.86666666666667,29.89333333333333,21.377499999999998,-20.0,-3.5999999999999996,-44.74666666666667,0.010108573567952077,0.01,0,0,0,825,21.377499999999998,0,0,0,8,1,1,1,1,21.5748183580465,18.867489360058656
2023-11-21 09:00:00,1300.0,387.2133333333333,194.98,582.1933333333333,23.926666666666666,17.21333333333333,303.87333333333333,50.07333333333334,17.970762962962965,109.05676296296296,16.933333333333334,-11.6,1300.0,100.0,0.8987818383167221,20.0,21.706666666666663,21.566666666666666,23.006666666666668,19.466666666666665,21.759999999999998,20.82,1.0,2023-11-21 09:00:00,21.046666666666667,22.64,21.98,20.433333333333334,1.0,0.0,100.0,38.14,29.913333333333334,21.525,40.0,-46.63333333333334,17.48666666666668,0.13094346686634223,0.02,0,1,0,825,21.525,1,0,0,9,1,1,1,1,21.76205189910239,18.878495064800052
2023-11-21 09:15:00,1260.0,369.72666666666663,193.7866666666667,563.5133333333334,23.9,17.493333333333332,295.72666666666663,49.166666666666664,17.64537037037037,106.13301481481481,63.56666666666667,-11.066666666666666,1260.0,99.26,0.911672203765227,20.0,21.8,21.66,23.259999999999998,19.4,22.2,20.926666666666666,1.0,2023-11-21 09:15:00,21.21333333333333,22.80666666666667,22.233333333333334,20.546666666666667,1.0,0.0,99.26,38.07333333333334,30.14,21.7,60.0,-177.23333333333335,-18.193333333333385,0.49766005241482597,0.03,0,1,0,825,21.7,1,0,0,9,1,1,1,1,21.957033745017004,18.892837402598115
2023-11-21 09:30:00,1200.0,387.92,182.44,570.36,23.959999999999997,17.793333333333333,295.03333333333336,48.46,17.391755555555555,105.88418518518519,240.8,-10.763333333333332,1200.0,94.72,0.9122923588039867,20.02,21.87333333333333,21.753333333333334,23.2,19.473333333333336,24.706666666666667,21.28666666666667,1.0,2023-11-21 09:30:00,21.333333333333332,22.96333333333333,22.676666666666666,20.673333333333336,1.0,0.0,94.72,38.07333333333334,30.3,21.91166666666667,0.0,-180.16666666666663,-28.0,0.5058966679146386,0.0,0,1,0,825,21.91166666666667,1,0,1,9,1,1,1,1,22.176405508636115,18.910370064364674
2023-11-21 09:45:00,1200.0,415.92,155.92666666666668,571.8466666666667,24.0,17.939999999999998,309.38,49.919999999999995,17.915733333333332,111.03304444444444,420.96666666666664,-10.516666666666667,1200.0,87.36666666666666,0.9130897009966776,20.1,21.926666666666666,21.846666666666668,23.146666666666665,19.513333333333332,25.726666666666667,21.326666666666664,1.0,2023-11-21 09:45:00,21.533333333333335,23.12,22.793333333333333,20.803333333333335,1.0,0.0,87.36666666666666,38.126666666666665,30.346666666666668,22.0625,0.0,-31.933333333333337,17.906666666666695,0.08966679146387121,0.0,0,1,0,825,22.0625,1,0,1,9,1,1,1,1,22.365128530036632,18.93078825917555
2023-11-21 10:00:00,1200.0,398.0133333333333,121.5,519.5133333333333,24.093333333333337,18.026666666666664,308.2133333333333,50.05333333333333,17.963585185185185,110.61434074074074,452.9,-10.4,1200.0,75.38666666666667,0.9114507198228129,20.186666666666667,22.006666666666668,22.02,23.1,19.6,26.32,21.413333333333334,1.0,2023-11-21 10:00:00,21.866666666666667,23.386666666666667,23.1,20.94333333333333,1.0,0.0,75.38666666666667,38.120000000000005,30.48,22.324166666666667,140.0,-45.700000000000045,0.04666666666668107,0.12832272557094734,0.07,0,1,0,825,22.324166666666667,1,0,1,10,1,1,1,1,22.577717852326295,18.95395339620095
2023-11-21 10:15:00,1060.0,397.96666666666664,103.56,501.52666666666664,24.1,18.1,294.31333333333333,50.45333333333333,18.107140740740743,105.62578518518518,498.6,-10.206666666666667,1060.0,57.62,0.7966334440753046,20.279999999999998,22.1,22.186666666666667,23.1,19.64,26.873333333333335,23.133333333333333,1.0,2023-11-21 10:15:00,22.243333333333332,23.693333333333335,23.42,21.126666666666665,1.0,0.0,57.62,38.1,30.506666666666668,22.620833333333334,-106.66666666666674,110.06666666666666,80.51999999999998,0.3090602770497941,0.05333333333333337,0,1,0,825,22.620833333333334,1,0,1,10,1,1,1,1,22.774347416615996,18.979759048339854
2023-11-21 10:30:00,1166.6666666666667,317.44666666666666,119.27333333333333,436.72,24.12666666666667,18.1,294.11333333333334,49.24,17.671688888888887,105.55400740740741,388.53333333333336,-9.610000000000001,1166.6666666666667,34.26,0.8707419712070875,20.3,22.133333333333333,22.133333333333333,23.113333333333337,19.566666666666666,26.186666666666667,22.666666666666668,1.0,2023-11-21 10:30:00,22.6,23.89333333333333,23.71333333333333,21.353333333333335,1.0,0.0,34.26,38.24666666666667,30.553333333333335,22.889999999999997,1166.6666666666667,-188.89999999999992,61.51333333333332,0.530419318607263,0.5833333333333334,1,1,0,825,22.889999999999997,1,0,1,10,1,1,1,1,22.949391767898867,19.007970300399073
