dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-19 02:30:00,1026.6666666666667,38.7,5.7,44.4,26.5,21.36,0.0,0.0,0.0,0.0,-0.5,-9.020000000000001,1026.6666666666667,54.480000000000004,0.5491472868217054,19.9,20.8,21.18,21.453333333333333,20.206666666666667,20.986666666666668,19.919999999999998,0.0,2023-11-19 02:30:00,19.006666666666668,19.30666666666667,19.166666666666668,18.886666666666663,6.0,1.0,54.480000000000004,29.16,19.06,19.091666666666665,-973.3333333333333,0.06666666666666665,0.7666666666666728,0.00018719580681392733,0.48666666666666664,1,0,0,0,19.091666666666665,1,0,0,1,2,6,1,0,1,21.590821586791375,27.71350811874628
2023-11-19 02:45:00,2000.0,37.93333333333333,5.793333333333334,43.72666666666667,26.533333333333335,21.4,0.0,0.0,0.0,0.0,-0.5666666666666667,-9.106666666666666,2000.0,100.0,0.9462236987818383,19.906666666666663,20.80666666666667,21.2,21.5,20.3,21.040000000000003,20.0,0.0,2023-11-19 02:45:00,19.14,19.826666666666664,19.28666666666667,18.876666666666665,6.0,1.0,100.0,43.76,20.913333333333334,19.282500000000002,13.333333333333258,-0.4666666666666667,-1.0133333333333425,0.0013103706476974917,0.006666666666666629,0,0,0,0,19.282500000000002,1,0,0,1,2,6,1,0,1,22.18109923197364,27.47980541910305
2023-11-19 03:00:00,1986.6666666666667,38.94666666666667,5.926666666666667,44.873333333333335,26.6,21.426666666666666,0.0,0.0,0.0,0.0,-0.1,-8.770000000000001,1986.6666666666667,100.0,0.9315171650055372,19.986666666666668,20.9,21.2,21.5,20.333333333333332,21.1,20.086666666666666,0.0,2023-11-19 03:00:00,19.32,20.779999999999998,19.779999999999998,19.05,6.0,1.0,100.0,43.70666666666667,30.533333333333335,19.7325,86.66666666666674,0.30000000000000004,-0.4266666666666623,0.0008423811306626733,0.04333333333333337,0,0,0,0,19.7325,0,0,0,1,3,6,1,0,1,22.87542486570929,27.272790356692713
2023-11-19 03:15:00,1900.0,39.373333333333335,5.946666666666667,45.32,26.6,21.34,0.0,0.0,0.0,0.0,-0.4,-9.09,1900.0,100.0,0.9277519379844961,20.0,20.9,21.2,21.5,20.4,21.12666666666667,20.1,0.0,2023-11-19 03:15:00,19.563333333333333,21.283333333333335,20.233333333333334,19.166666666666668,6.0,1.0,100.0,43.44666666666667,31.779999999999998,20.061666666666667,0.0,0.06666666666666665,-0.5066666666666677,0.00018719580681392733,0.0,0,0,0,0,20.061666666666667,0,0,0,1,3,6,1,0,1,23.50652255302561,27.092856685740678
2023-11-19 03:30:00,1900.0,39.88,6.033333333333333,45.913333333333334,26.6,21.28666666666667,0.0,0.0,0.0,0.0,-0.4666666666666667,-9.343333333333334,1900.0,100.0,0.9269988925802879,20.0,20.953333333333333,21.266666666666666,21.5,20.406666666666663,21.2,20.133333333333333,0.0,2023-11-19 03:30:00,19.743333333333332,21.66,20.560000000000002,19.293333333333333,6.0,1.0,100.0,43.513333333333335,31.9,20.314166666666665,0.0,-0.33333333333333337,1.5266666666666708,0.000935979034069637,0.0,0,0,0,0,20.314166666666665,0,0,0,1,3,6,1,0,1,24.068309330584377,26.936106077128702
2023-11-19 03:45:00,1900.0,38.35333333333333,5.966666666666667,44.32,26.633333333333333,21.253333333333334,0.0,0.0,0.0,0.0,-0.13333333333333333,-9.436666666666667,1900.0,100.0,0.9265559246954597,20.086666666666666,21.0,21.3,21.57,20.473333333333336,21.253333333333334,20.2,0.0,2023-11-19 03:45:00,19.94,21.973333333333336,20.83,19.426666666666666,6.0,1.0,100.0,43.559999999999995,32.0,20.5425,73.33333333333326,0.06666666666666668,0.10000000000000142,0.0001871958068139274,0.03666666666666663,0,0,0,0,20.5425,0,0,0,1,3,6,1,0,1,24.58135755635516,26.800132482910605
2023-11-19 04:00:00,1826.6666666666667,38.25333333333333,5.713333333333334,43.96666666666667,26.7,21.21333333333333,0.0,0.0,0.0,0.0,-0.2,-9.426666666666668,1826.6666666666667,100.0,0.9259357696566999,20.1,21.053333333333335,21.3,21.6,20.5,21.3,20.273333333333333,0.0,2023-11-19 04:00:00,20.1,22.226666666666667,21.05,19.566666666666666,6.0,1.0,100.0,43.60666666666667,32.12666666666667,20.735833333333336,-6.666666666666515,-0.33333333333333337,-0.37333333333333485,0.000935979034069637,0.0033333333333332577,0,0,0,0,20.735833333333336,0,0,0,1,4,6,1,0,1,25.050040001047535,26.68312578793744
2023-11-19 04:15:00,1833.3333333333333,38.626666666666665,5.753333333333333,44.38,26.7,21.2,0.0,0.0,0.0,0.0,0.13333333333333333,-9.270000000000001,1833.3333333333333,98.28666666666666,0.9276190476190477,20.10666666666667,21.1,21.3,21.6,20.513333333333332,21.3,20.3,0.0,2023-11-19 04:15:00,20.266666666666666,22.473333333333336,21.259999999999998,19.68,6.0,1.0,98.28666666666666,43.61333333333334,32.24666666666666,20.92,33.33333333333326,-0.06666666666666668,-0.6066666666666691,0.0001871958068139274,0.01666666666666663,0,0,0,0,20.92,0,0,0,1,4,6,1,0,1,25.46680281894086,26.58319270779532
2023-11-19 04:30:00,1800.0,39.233333333333334,5.62,44.85333333333333,26.7,21.166666666666668,0.0,0.0,0.0,0.0,0.2,-9.293333333333333,1800.0,91.98666666666666,0.9263344407530454,20.173333333333336,21.1,21.3,21.6,20.6,21.346666666666668,20.313333333333333,0.0,2023-11-19 04:30:00,20.433333333333334,22.646666666666665,21.459999999999997,19.773333333333333,6.0,1.0,91.98666666666666,43.686666666666675,32.36666666666667,21.078333333333333,0.0,0.2,0.9466666666666725,0.0005615874204417822,0.0,0,0,0,0,21.078333333333333,0,0,0,1,4,6,1,0,1,25.849631458117052,26.498732558947008
2023-11-19 04:45:00,1800.0,38.28666666666666,5.613333333333333,43.9,26.7,21.186666666666667,0.0,0.0,0.0,0.0,0.0,-8.946666666666665,1800.0,83.58,0.9257585825027685,20.2,21.1,21.253333333333334,21.60666666666667,20.6,21.4,20.39333333333333,0.0,2023-11-19 04:45:00,20.586666666666666,22.846666666666668,21.64,19.886666666666663,6.0,1.0,83.58,43.69333333333334,32.446666666666665,21.240000000000002,0.0,0.0,0.10000000000000142,0.0,0.0,0,0,0,0,21.240000000000002,1,0,0,1,4,6,1,0,1,26.19530074958975,26.427896406075618
2023-11-19 05:00:00,1800.0,38.18666666666666,5.673333333333333,43.86,26.733333333333334,21.146666666666665,0.0,0.0,0.0,0.0,0.0,-8.903333333333334,1800.0,72.93333333333334,0.9250941306755259,20.2,21.1,21.146666666666665,21.686666666666667,20.66,21.419999999999998,20.4,0.0,2023-11-19 05:00:00,20.740000000000002,23.026666666666664,21.776666666666664,20.0,6.0,1.0,72.93333333333334,43.76,32.52,21.385833333333334,353.33333333333326,0.7666666666666667,-0.04666666666667396,0.002152751778360165,0.17666666666666664,1,0,0,0,21.385833333333334,1,0,0,1,5,6,1,0,1,26.512530938810237,26.36984911979746
2023-11-19 05:15:00,1446.6666666666667,38.233333333333334,5.7266666666666675,43.96,26.793333333333337,21.166666666666668,0.0,0.0,0.0,0.0,-0.7666666666666667,-9.303333333333335,1446.6666666666667,60.21333333333334,0.7420155038759689,20.253333333333334,21.1,21.12666666666667,21.7,20.7,21.5,20.426666666666666,0.0,2023-11-19 05:15:00,20.866666666666667,23.16,21.93,20.1,6.0,1.0,60.21333333333334,43.660000000000004,32.53333333333333,21.514166666666664,-493.33333333333326,-0.06666666666666676,-0.5933333333333337,0.00018719580681392765,0.24666666666666662,1,0,0,0,21.514166666666664,1,0,0,1,5,6,1,0,1,26.80425688382361,26.322892401290346
2023-11-19 05:30:00,1940.0,38.82666666666667,5.66,44.486666666666665,26.8,21.2,0.0,0.0,0.0,0.0,-0.7,-9.72,1940.0,45.85333333333333,0.9252270210409745,20.293333333333337,21.1,21.1,21.7,20.7,21.5,20.486666666666668,0.0,2023-11-19 05:30:00,20.966666666666665,23.273333333333333,22.053333333333335,20.203333333333333,6.0,1.0,45.85333333333333,43.766666666666666,31.773333333333333,21.624166666666667,1333.3333333333335,-0.2666666666666666,-1.1266666666666652,0.0007487832272557093,0.6666666666666667,1,0,0,0,21.624166666666667,1,0,0,1,5,6,1,0,1,27.01482645754102,26.2843501531685
2023-11-19 05:45:00,606.6666666666666,39.95333333333333,5.98,45.93333333333333,26.8,21.2,0.0,0.0,0.0,0.0,-0.43333333333333335,-9.639999999999999,606.6666666666666,29.826666666666664,0.30644518272425253,20.3,21.1,21.033333333333335,21.7,20.740000000000002,21.540000000000003,20.5,0.0,2023-11-19 05:45:00,21.080000000000002,23.37333333333333,22.173333333333336,20.333333333333332,6.0,1.0,29.826666666666664,42.919999999999995,31.88,21.740000000000002,-593.3333333333334,0.0,1.4466666666666654,0.0,0.2966666666666667,1,0,0,0,21.740000000000002,1,0,0,1,5,6,1,0,1,27.289703048100993,26.253712661215353
2023-11-19 06:00:00,1200.0,38.50666666666667,5.733333333333333,44.24,26.8,21.2,0.0,0.0,0.0,0.0,-0.43333333333333335,-9.753333333333334,1200.0,13.306666666666667,0.5618604651162791,20.3,21.12666666666667,21.1,21.7,20.8,21.573333333333334,20.533333333333335,0.0,2023-11-19 06:00:00,21.1,23.259999999999998,22.173333333333336,20.406666666666663,6.0,1.0,13.306666666666667,43.54,28.759999999999998,21.735000000000003,1200.0,0.0,1.0666666666666629,0.0,0.6,1,0,0,0,21.735000000000003,1,0,0,1,6,6,1,0,1,27.324682270584113,26.228785747270674
2023-11-19 06:15:00,0.0,37.440000000000005,5.48,42.919999999999995,26.8,21.226666666666667,0.0,0.0,0.0,0.0,-0.43333333333333335,-10.0,0.0,0.6799999999999999,0.0,20.333333333333332,21.2,21.040000000000003,21.7,20.8,21.493333333333332,20.6,0.0,2023-11-19 06:15:00,21.14,23.146666666666665,22.196666666666665,20.48,6.0,1.0,0.6799999999999999,40.44666666666667,28.246666666666666,21.740833333333335,0.0,-0.23333333333333334,-1.1133333333333226,0.0006551853238487459,0.0,0,0,0,0,21.740833333333335,1,0,0,1,6,6,1,0,0,27.452930812622963,26.2069576881946
2023-11-19 06:30:00,0.0,38.55333333333333,5.666666666666667,44.22,26.8,21.266666666666666,0.0,0.0,0.0,0.0,-0.2,-9.94,0.0,0.0,0.0,20.4,21.2,21.080000000000002,21.7,20.8,21.4,20.6,0.0,2023-11-19 06:30:00,21.080000000000002,22.793333333333333,22.083333333333332,20.5,6.0,1.0,0.0,37.46,27.293333333333333,21.614166666666666,0.0,0.06666666666666665,-0.21333333333333826,0.00018719580681392733,0.0,0,0,0,0,21.614166666666666,0,0,0,1,6,6,1,0,0,27.373308989916993,26.186112168909442
2023-11-19 06:45:00,0.0,38.766666666666666,5.553333333333333,44.32,26.813333333333333,21.3,0.0,0.0,0.0,0.0,-0.26666666666666666,-9.836666666666668,0.0,0.0,0.0,20.4,21.2,21.080000000000002,21.759999999999998,20.84,21.32,20.6,0.0,2023-11-19 06:45:00,21.013333333333332,22.473333333333336,21.92,20.48,6.0,1.0,0.0,35.0,26.466666666666665,21.471666666666668,0.0,-0.16666666666666666,1.5533333333333275,0.0004679895170348184,0.0,0,0,0,0,21.471666666666668,0,0,0,1,6,6,1,0,0,27.297900279282086,26.163685830282596
2023-11-19 07:00:00,0.0,37.21333333333334,5.973333333333334,43.18666666666666,26.9,21.3,0.0,0.0,0.0,0.0,-0.1,-9.956666666666667,0.0,0.0,0.0,20.4,21.2,21.0,21.8,20.813333333333333,21.153333333333332,20.6,0.0,2023-11-19 07:00:00,20.933333333333334,22.133333333333333,21.740000000000002,20.416666666666668,6.0,1.0,0.0,32.93333333333333,25.773333333333333,21.305833333333332,0.0,-0.5666666666666667,-0.6866666666666603,0.0015911643579183826,0.0,0,0,0,0,21.305833333333332,0,0,0,1,7,6,1,0,0,27.2261154901339,26.13991540036268
2023-11-19 07:15:00,0.0,37.9,5.866666666666666,43.766666666666666,26.9,21.3,0.0,0.0,0.0,0.0,0.4666666666666667,-9.866666666666667,0.0,0.0,0.0,20.38,21.2,20.926666666666666,21.8,20.813333333333333,21.046666666666667,20.6,0.0,2023-11-19 07:15:00,20.863333333333333,21.88,21.560000000000002,20.4,6.0,1.0,0.0,31.19333333333333,25.18,21.175833333333337,0.0,-0.7999999999999999,0.5866666666666589,0.0022463496817671283,0.0,0,0,0,0,21.175833333333337,0,0,0,1,7,6,1,0,0,27.157402147188957,26.114591498619717
2023-11-19 07:30:00,0.0,37.31333333333334,5.8066666666666675,43.12,26.9,21.3,0.0,0.0,0.0,0.0,1.2666666666666666,-9.636666666666665,0.0,0.0,0.0,20.206666666666667,21.12666666666667,20.86,21.78666666666667,20.633333333333333,20.866666666666667,20.493333333333332,0.0,2023-11-19 07:30:00,20.8,21.709999999999997,21.36,20.36,6.0,1.0,0.0,29.68,24.71333333333333,21.0575,0.0,-1.7000000000000002,-0.9866666666666575,0.004773493073755149,0.0,0,0,0,0,21.0575,0,0,0,1,7,6,1,0,0,27.091740244571348,26.08818763925139
2023-11-19 07:45:00,0.0,38.3,5.64,43.940000000000005,26.9,21.293333333333337,0.0,0.0,0.0,0.0,2.966666666666667,-9.68,0.0,0.0,0.0,20.026666666666664,20.973333333333336,20.779999999999998,21.7,20.366666666666667,20.706666666666667,20.293333333333333,0.0,2023-11-19 07:45:00,20.726666666666667,21.533333333333335,21.226666666666667,20.293333333333337,6.0,1.0,0.0,28.426666666666666,24.313333333333333,20.945,0.0,-4.866666666666666,-0.0800000000000054,0.013665293897416697,0.0,0,0,0,0,20.945,0,0,0,1,7,6,1,0,0,27.02865539945034,26.06104411421309
2023-11-19 08:00:00,0.0,38.38,5.626666666666667,44.00666666666667,26.9,21.2,0.0,0.0,0.0,0.0,7.833333333333333,-9.830000000000002,0.0,0.0,0.0,19.88,20.779999999999998,20.7,21.7,20.033333333333335,20.566666666666666,20.153333333333332,0.0,2023-11-19 08:00:00,20.62666666666667,21.363333333333333,21.066666666666666,20.256666666666668,6.0,1.0,0.0,27.353333333333335,23.973333333333336,20.828333333333333,0.0,-5.1000000000000005,-0.586666666666666,0.014320479221265446,0.0,0,0,0,0,20.828333333333333,0,0,0,1,8,6,1,0,0,26.96814988928434,26.032830274100807
2023-11-19 08:15:00,0.0,38.96666666666667,5.8533333333333335,44.82,26.9,21.166666666666668,0.0,0.0,0.0,0.0,12.933333333333334,-9.756666666666666,0.0,0.0,0.0,19.706666666666667,20.653333333333332,20.666666666666668,21.68,19.779999999999998,20.473333333333336,20.02,0.0,2023-11-19 08:15:00,20.593333333333337,21.23,20.98,20.203333333333333,6.0,1.0,0.0,26.413333333333334,23.68,20.751666666666665,0.0,-3.366666666666667,0.4066666666666734,0.009453388244103333,0.0,0,0,0,0,20.751666666666665,0,0,0,1,8,6,1,0,0,26.90985109236168,26.00348364611301
2023-11-19 08:30:00,0.0,38.559999999999995,5.94,44.5,26.9,21.133333333333333,0.0,0.0,0.0,0.0,16.3,-9.696666666666665,0.0,0.0,0.0,19.586666666666666,20.6,20.6,21.62666666666667,19.533333333333335,20.353333333333335,19.9,0.0,2023-11-19 08:30:00,20.506666666666668,21.12666666666667,20.9,20.186666666666667,6.0,1.0,0.0,25.60666666666667,23.433333333333334,20.68,0.0,-4.0,0.04666666666665975,0.011231748408835642,0.0,0,0,0,0,20.68,0,0,0,1,8,6,1,0,0,26.85366774958159,25.973458275612384
2023-11-19 08:45:00,0.0,38.513333333333335,5.933333333333334,44.44666666666667,26.886666666666663,21.10666666666667,0.0,0.0,0.0,0.0,20.3,-9.43,0.0,0.0,0.0,19.5,20.6,20.540000000000003,21.6,19.32,20.3,19.80666666666667,0.0,2023-11-19 08:45:00,20.473333333333336,21.026666666666664,20.80666666666667,20.12666666666667,6.0,1.0,0.0,24.9,23.220000000000002,20.608333333333334,0.0,-3.366666666666667,0.480000000000004,0.009453388244103333,0.0,0,0,0,0,20.608333333333334,0,0,0,1,8,6,1,0,0,26.79921994494742,25.94281263423116
2023-11-19 09:00:00,0.0,38.03333333333333,5.533333333333333,43.56666666666667,26.80666666666667,21.1,0.0,0.0,0.0,0.0,23.666666666666668,-8.736666666666668,0.0,0.0,0.0,19.459999999999997,20.533333333333335,20.5,21.6,19.14,20.30666666666667,19.71333333333333,0.0,2023-11-19 09:00:00,20.4,20.926666666666666,20.756666666666668,20.113333333333337,6.0,1.0,0.0,24.3,23.026666666666664,20.549166666666665,0.0,-85.8,-0.44000000000000483,0.24092100336952452,0.0,0,1,0,0,20.549166666666665,1,0,0,1,9,6,1,0,0,26.746403998039625,25.911943753568618
2023-11-19 09:15:00,0.0,38.473333333333336,5.933333333333334,44.406666666666666,26.8,21.1,0.0,0.36000000000000004,0.1292,0.0,109.46666666666667,-8.139999999999999,0.0,0.0,0.0,19.366666666666667,20.5,20.5,21.6,19.006666666666668,20.573333333333334,19.846666666666668,0.0,2023-11-19 09:15:00,20.38,20.896666666666665,20.88,20.1,6.0,1.0,0.0,23.773333333333333,22.86,20.564166666666665,0.0,-195.5666666666667,-0.02666666666666373,0.549138899288656,0.0,0,1,0,0,20.564166666666665,1,0,0,1,9,6,1,0,0,26.694980462626955,25.881578487657805
2023-11-19 09:30:00,0.0,38.5,5.819999999999999,44.32,26.8,21.1,0.0,0.0,0.0,0.0,305.03333333333336,-7.426666666666667,0.0,0.0,0.0,19.3,20.5,20.486666666666668,21.521666666666665,19.166666666666668,22.726666666666667,20.053333333333335,0.0,2023-11-19 09:30:00,20.4,20.919999999999998,21.333333333333332,20.09666666666667,6.0,1.0,0.0,23.313333333333333,22.706666666666667,20.6875,0.0,-11.666666666666629,0.5266666666666637,0.032759266192437186,0.0,0,1,0,0,20.6875,1,0,1,1,9,6,1,0,0,26.64529644341509,25.851595430545064
2023-11-19 09:45:00,0.0,37.973333333333336,5.6066666666666665,43.58,26.773333333333333,21.1,0.0,0.0,0.0,0.0,316.7,-6.636666666666667,0.0,0.0,0.0,19.3,20.5,20.5,21.5,19.473333333333336,23.62,20.0,0.0,2023-11-19 09:45:00,20.423333333333332,20.993333333333332,20.98,20.10666666666667,6.0,1.0,0.0,22.913333333333334,22.566666666666666,20.625833333333333,0.0,-42.06666666666666,-0.9399999999999977,0.11812055409958816,0.0,0,1,0,0,20.625833333333333,1,0,1,1,9,6,1,0,0,26.644219034735432,25.822938470850303
2023-11-19 10:00:00,0.0,38.913333333333334,5.4399999999999995,44.35333333333333,26.7,21.1,0.0,0.0,0.0,0.0,358.76666666666665,-6.006666666666666,0.0,0.0,0.0,19.3,20.5,20.540000000000003,21.5,19.513333333333332,24.32,20.2,0.0,2023-11-19 10:00:00,20.513333333333332,21.1,21.040000000000003,20.206666666666663,6.0,1.0,0.0,22.566666666666666,22.459999999999997,20.715,0.0,-125.83333333333337,0.4399999999999977,0.353332085361288,0.0,0,1,0,0,20.715,1,0,1,1,10,6,1,0,0,26.643004515806396,25.796405077767982
2023-11-19 10:15:00,0.0,38.473333333333336,5.78,44.25333333333333,26.7,21.1,0.0,0.0,0.0,0.0,484.6,-5.52,0.0,0.0,0.0,19.226666666666667,20.5,20.6,21.546666666666667,19.459999999999997,24.58,20.773333333333333,0.0,2023-11-19 10:15:00,20.64,21.333333333333332,21.246666666666666,20.346666666666668,6.0,1.0,0.0,22.28666666666667,22.36,20.891666666666666,0.0,-70.0666666666666,-0.1799999999999926,0.19674279296143748,0.0,0,1,0,0,20.891666666666666,1,0,1,1,10,6,1,0,0,26.646771975314625,25.771749418848636
2023-11-19 10:30:00,0.0,38.65333333333333,5.58,44.233333333333334,26.7,21.12,0.0,0.36000000000000004,0.1292,0.0,554.6666666666666,-5.4366666666666665,0.0,0.0,0.0,19.2,20.533333333333335,20.6,21.6,19.4,23.853333333333335,21.253333333333334,0.0,2023-11-19 10:30:00,20.826666666666664,21.529999999999998,21.43,20.48,6.0,1.0,0.0,22.026666666666664,22.3,21.066666666666666,0.0,1.3999999999999773,0.31333333333332547,0.003931111943092411,0.0,0,0,0,0,21.066666666666666,0,0,1,1,10,6,1,0,0,26.668179610211546,25.749029930479654
2023-11-19 10:45:00,0.0,38.34,5.760000000000001,44.1,26.69333333333333,21.186666666666667,0.0,0.0,0.0,0.0,553.2666666666667,-5.213333333333334,0.0,0.0,0.0,19.2,20.6,20.7,21.60666666666667,19.386666666666667,23.726666666666667,22.2,0.0,2023-11-19 10:45:00,21.06,21.779999999999998,21.693333333333335,20.610000000000003,6.0,1.0,0.0,21.833333333333332,22.2,21.285833333333336,0.0,3.5,0.04666666666667396,0.009827779857731186,0.0,0,0,0,0,21.285833333333336,0,0,1,1,10,6,1,0,0,26.69747664067061,25.727930359962308
