t,Ph
2 days 00:20:00,1.0
2 days 00:25:00,1.0
2 days 00:30:00,1.0
2 days 00:35:00,1.0
2 days 00:40:00,0.0
2 days 00:45:00,0.0
2 days 00:50:00,0.0
2 days 00:55:00,0.0
2 days 01:00:00,0.0
2 days 01:05:00,0.0
2 days 01:10:00,0.0
2 days 01:15:00,0.0
2 days 01:20:00,0.0
2 days 01:25:00,0.0
2 days 01:30:00,0.0
2 days 01:35:00,0.0
2 days 01:40:00,0.0
2 days 01:45:00,0.0
2 days 01:50:00,0.0
2 days 01:55:00,0.0
2 days 02:00:00,0.0
2 days 02:05:00,0.0
2 days 02:10:00,0.0
2 days 02:15:00,0.0
2 days 02:20:00,0.0
2 days 02:25:00,0.0
2 days 02:30:00,0.0
2 days 02:35:00,0.0
2 days 02:40:00,0.0
2 days 02:45:00,0.0
2 days 02:50:00,0.0
2 days 02:55:00,0.0
2 days 03:00:00,0.0
2 days 03:05:00,0.0
2 days 03:10:00,0.0
2 days 03:15:00,0.0
2 days 03:20:00,0.0
2 days 03:25:00,0.0
2 days 03:30:00,0.0
2 days 03:35:00,0.0
2 days 03:40:00,0.0
2 days 03:45:00,0.0
2 days 03:50:00,0.0
2 days 03:55:00,0.0
2 days 04:00:00,0.0
2 days 04:05:00,0.0
2 days 04:10:00,1.0
2 days 04:15:00,1.0
2 days 04:20:00,1.0
2 days 04:25:00,1.0
2 days 04:30:00,1.0
2 days 04:35:00,1.0
2 days 04:40:00,1.0
2 days 04:45:00,1.0
2 days 04:50:00,1.0
2 days 04:55:00,1.0
2 days 05:00:00,1.0
2 days 05:05:00,1.0
2 days 05:10:00,1.0
2 days 05:15:00,1.0
2 days 05:20:00,1.0
2 days 05:25:00,1.0
2 days 05:30:00,1.0
2 days 05:35:00,1.0
2 days 05:40:00,1.0
2 days 05:45:00,1.0
2 days 05:50:00,1.0
2 days 05:55:00,1.0
2 days 06:00:00,1.0
2 days 06:05:00,1.0
2 days 06:10:00,1.0
2 days 06:15:00,1.0
2 days 06:20:00,1.0
2 days 06:25:00,1.0
2 days 06:30:00,1.0
2 days 06:35:00,1.0
2 days 06:40:00,1.0
2 days 06:45:00,1.0
2 days 06:50:00,1.0
2 days 06:55:00,1.0
2 days 07:00:00,1.0
2 days 07:05:00,1.0
2 days 07:10:00,1.0
2 days 07:15:00,1.0
2 days 07:20:00,1.0
2 days 07:25:00,1.0
2 days 07:30:00,1.0
2 days 07:35:00,1.0
2 days 07:40:00,1.0
2 days 07:45:00,1.0
2 days 07:50:00,1.0
2 days 07:55:00,1.0
2 days 08:00:00,1.0
2 days 08:05:00,1.0
2 days 08:10:00,1.0
2 days 08:15:00,1.0
2 days 08:20:00,1.0
2 days 08:25:00,1.0
2 days 08:30:00,1.0
2 days 08:35:00,1.0
2 days 08:40:00,1.0
2 days 08:45:00,1.0
2 days 08:50:00,1.0
2 days 08:55:00,1.0
2 days 09:00:00,1.0
2 days 09:05:00,1.0
2 days 09:10:00,1.0
2 days 09:15:00,1.0
2 days 09:20:00,1.0
2 days 09:25:00,1.0
2 days 09:30:00,1.0
2 days 09:35:00,1.0
2 days 09:40:00,1.0
2 days 09:45:00,1.0
2 days 09:50:00,1.0
2 days 09:55:00,1.0
2 days 10:00:00,1.0
2 days 10:05:00,1.0
2 days 10:10:00,1.0
2 days 10:15:00,1.0
2 days 10:20:00,1.0
2 days 10:25:00,1.0
2 days 10:30:00,1.0
2 days 10:35:00,1.0
2 days 10:40:00,1.0
2 days 10:45:00,1.0
2 days 10:50:00,1.0
2 days 10:55:00,1.0
2 days 11:00:00,1.0
2 days 11:05:00,1.0
2 days 11:10:00,1.0
2 days 11:15:00,1.0
2 days 11:20:00,1.0
2 days 11:25:00,1.0
2 days 11:30:00,1.0
2 days 11:35:00,1.0
2 days 11:40:00,1.0
2 days 11:45:00,1.0
2 days 11:50:00,1.0
2 days 11:55:00,1.0
2 days 12:00:00,1.0
2 days 12:05:00,1.0
2 days 12:10:00,1.0
2 days 12:15:00,1.0
2 days 12:20:00,1.0
2 days 12:25:00,1.0
2 days 12:30:00,1.0
2 days 12:35:00,1.0
2 days 12:40:00,1.0
2 days 12:45:00,1.0
2 days 12:50:00,1.0
2 days 12:55:00,1.0
2 days 13:00:00,1.0
2 days 13:05:00,1.0
2 days 13:10:00,1.0
2 days 13:15:00,1.0
2 days 13:20:00,1.0
2 days 13:25:00,1.0
2 days 13:30:00,1.0
2 days 13:35:00,1.0
2 days 13:40:00,1.0
2 days 13:45:00,1.0
2 days 13:50:00,1.0
2 days 13:55:00,1.0
2 days 14:00:00,1.0
2 days 14:05:00,1.0
2 days 14:10:00,1.0
2 days 14:15:00,1.0
2 days 14:20:00,1.0
2 days 14:25:00,1.0
2 days 14:30:00,1.0
2 days 14:35:00,1.0
2 days 14:40:00,0.0
2 days 14:45:00,0.0
2 days 14:50:00,0.0
2 days 14:55:00,0.0
2 days 15:00:00,0.0
2 days 15:05:00,0.0
2 days 15:10:00,0.0
2 days 15:15:00,0.0
2 days 15:20:00,0.0
2 days 15:25:00,0.0
2 days 15:30:00,0.0
2 days 15:35:00,0.0
2 days 15:40:00,0.0
2 days 15:45:00,0.0
2 days 15:50:00,0.0
2 days 15:55:00,0.0
2 days 16:00:00,0.0
2 days 16:05:00,0.0
2 days 16:10:00,0.0
2 days 16:15:00,0.0
2 days 16:20:00,0.0
2 days 16:25:00,0.0
2 days 16:30:00,0.0
2 days 16:35:00,0.0
2 days 16:40:00,0.0
2 days 16:45:00,0.0
2 days 16:50:00,0.0
2 days 16:55:00,0.0
2 days 17:00:00,0.0
2 days 17:05:00,0.0
2 days 17:10:00,0.0
2 days 17:15:00,0.0
2 days 17:20:00,0.0
2 days 17:25:00,0.0
2 days 17:30:00,0.0
2 days 17:35:00,0.0
2 days 17:40:00,0.0
2 days 17:45:00,0.0
2 days 17:50:00,0.0
2 days 17:55:00,0.0
2 days 18:00:00,0.0
2 days 18:05:00,0.0
2 days 18:10:00,1.0
2 days 18:15:00,1.0
2 days 18:20:00,1.0
2 days 18:25:00,1.0
2 days 18:30:00,1.0
2 days 18:35:00,1.0
2 days 18:40:00,1.0
2 days 18:45:00,1.0
2 days 18:50:00,1.0
2 days 18:55:00,1.0
2 days 19:00:00,1.0
2 days 19:05:00,1.0
2 days 19:10:00,1.0
2 days 19:15:00,1.0
2 days 19:20:00,1.0
2 days 19:25:00,1.0
2 days 19:30:00,1.0
2 days 19:35:00,1.0
2 days 19:40:00,1.0
2 days 19:45:00,1.0
2 days 19:50:00,1.0
2 days 19:55:00,1.0
2 days 20:00:00,1.0
2 days 20:05:00,1.0
2 days 20:10:00,1.0
2 days 20:15:00,1.0
2 days 20:20:00,1.0
2 days 20:25:00,1.0
2 days 20:30:00,1.0
2 days 20:35:00,1.0
2 days 20:40:00,1.0
2 days 20:45:00,1.0
2 days 20:50:00,1.0
2 days 20:55:00,1.0
2 days 21:00:00,1.0
2 days 21:05:00,1.0
2 days 21:10:00,1.0
2 days 21:15:00,1.0
2 days 21:20:00,1.0
2 days 21:25:00,1.0
2 days 21:30:00,1.0
2 days 21:35:00,1.0
2 days 21:40:00,0.0
2 days 21:45:00,0.0
2 days 21:50:00,0.0
2 days 21:55:00,0.0
2 days 22:00:00,0.0
2 days 22:05:00,0.0
2 days 22:10:00,0.0
2 days 22:15:00,0.0
2 days 22:20:00,0.0
2 days 22:25:00,0.0
2 days 22:30:00,0.0
2 days 22:35:00,0.0
2 days 22:40:00,0.0
2 days 22:45:00,0.0
2 days 22:50:00,0.0
2 days 22:55:00,0.0
2 days 23:00:00,0.0
2 days 23:05:00,0.0
2 days 23:10:00,0.0
2 days 23:15:00,0.0
2 days 23:20:00,0.0
2 days 23:25:00,0.0
2 days 23:30:00,0.0
2 days 23:35:00,0.0
2 days 23:40:00,0.0
2 days 23:45:00,0.0
2 days 23:50:00,0.0
2 days 23:55:00,0.0
3 days 00:00:00,0.0
3 days 00:05:00,0.0
3 days 00:10:00,0.0
3 days 00:15:00,0.0
3 days 00:20:00,0.0
3 days 00:25:00,0.0
3 days 00:30:00,0.0
3 days 00:35:00,0.0
3 days 00:40:00,0.0
3 days 00:45:00,0.0
3 days 00:50:00,0.0
3 days 00:55:00,0.0
3 days 01:00:00,0.0
3 days 01:05:00,0.0
3 days 01:10:00,1.0
3 days 01:15:00,1.0
3 days 01:20:00,1.0
3 days 01:25:00,1.0
3 days 01:30:00,1.0
3 days 01:35:00,1.0
3 days 01:40:00,1.0
3 days 01:45:00,1.0
3 days 01:50:00,1.0
3 days 01:55:00,1.0
3 days 02:00:00,1.0
3 days 02:05:00,1.0
3 days 02:10:00,1.0
3 days 02:15:00,1.0
3 days 02:20:00,1.0
3 days 02:25:00,1.0
3 days 02:30:00,1.0
3 days 02:35:00,1.0
3 days 02:40:00,1.0
3 days 02:45:00,1.0
3 days 02:50:00,1.0
3 days 02:55:00,1.0
3 days 03:00:00,1.0
3 days 03:05:00,1.0
3 days 03:10:00,1.0
3 days 03:15:00,1.0
3 days 03:20:00,1.0
3 days 03:25:00,1.0
3 days 03:30:00,1.0
3 days 03:35:00,1.0
3 days 03:40:00,1.0
3 days 03:45:00,1.0
3 days 03:50:00,1.0
3 days 03:55:00,1.0
3 days 04:00:00,1.0
3 days 04:05:00,1.0
3 days 04:10:00,1.0
3 days 04:15:00,1.0
3 days 04:20:00,1.0
3 days 04:25:00,1.0
3 days 04:30:00,1.0
3 days 04:35:00,1.0
3 days 04:40:00,0.0
3 days 04:45:00,0.0
3 days 04:50:00,0.0
3 days 04:55:00,0.0
3 days 05:00:00,0.0
3 days 05:05:00,0.0
3 days 05:10:00,0.0
3 days 05:15:00,0.0
3 days 05:20:00,0.0
3 days 05:25:00,0.0
3 days 05:30:00,0.0
3 days 05:35:00,0.0
3 days 05:40:00,0.0
3 days 05:45:00,0.0
3 days 05:50:00,0.0
3 days 05:55:00,0.0
3 days 06:00:00,0.0
3 days 06:05:00,0.0
3 days 06:10:00,0.0
3 days 06:15:00,0.0
3 days 06:20:00,0.0
3 days 06:25:00,0.0
3 days 06:30:00,0.0
3 days 06:35:00,0.0
3 days 06:40:00,0.0
3 days 06:45:00,0.0
3 days 06:50:00,0.0
3 days 06:55:00,0.0
3 days 07:00:00,0.0
3 days 07:05:00,0.0
3 days 07:10:00,0.0
3 days 07:15:00,0.0
3 days 07:20:00,0.0
3 days 07:25:00,0.0
3 days 07:30:00,0.0
3 days 07:35:00,0.0
3 days 07:40:00,0.0
3 days 07:45:00,0.0
3 days 07:50:00,0.0
3 days 07:55:00,0.0
3 days 08:00:00,0.0
3 days 08:05:00,0.0
3 days 08:10:00,0.0
3 days 08:15:00,0.0
3 days 08:20:00,0.0
3 days 08:25:00,0.0
3 days 08:30:00,0.0
3 days 08:35:00,0.0
3 days 08:40:00,0.0
3 days 08:45:00,0.0
3 days 08:50:00,0.0
3 days 08:55:00,0.0
3 days 09:00:00,0.0
3 days 09:05:00,0.0
3 days 09:10:00,0.0
3 days 09:15:00,0.0
3 days 09:20:00,0.0
3 days 09:25:00,0.0
3 days 09:30:00,0.0
3 days 09:35:00,0.0
3 days 09:40:00,0.0
3 days 09:45:00,0.0
3 days 09:50:00,0.0
3 days 09:55:00,0.0
3 days 10:00:00,0.0
3 days 10:05:00,0.0
3 days 10:10:00,0.0
3 days 10:15:00,0.0
3 days 10:20:00,0.0
3 days 10:25:00,0.0
3 days 10:30:00,0.0
3 days 10:35:00,0.0
3 days 10:40:00,0.0
3 days 10:45:00,0.0
3 days 10:50:00,0.0
3 days 10:55:00,0.0
3 days 11:00:00,0.0
3 days 11:05:00,0.0
3 days 11:10:00,0.0
