Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-02 01:00:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-13.7,317 170,547 238
2023-01-02 01:05:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-13.7,317 170,547 238
2023-01-02 01:10:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-13.7,317 170,547 238
2023-01-02 01:15:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-13.4,317 170,547 238
2023-01-02 01:20:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-13.2,317 170,547 238
2023-01-02 01:25:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-13.4,317 170,547 238
2023-01-02 01:30:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-13.6,317 170,547 238
2023-01-02 01:35:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-14.0,317 170,547 238
2023-01-02 01:40:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-14.1,317 170,547 238
2023-01-02 01:45:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-13.9,317 170,547 238
2023-01-02 01:50:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-13.9,317 170,547 238
2023-01-02 01:55:00,22.7,10,25.4,10,25.0,10,24.8,10,19.9,25.3,-13.8,317 178,547 247
2023-01-02 02:00:00,22.7,10,25.4,10,25.0,10,24.8,10,19.9,25.3,-13.5,317 178,547 247
2023-01-02 02:05:00,22.7,35,25.4,35,25.0,35,24.8,35,19.9,25.3,-13.2,317 178,547 247
2023-01-02 02:10:00,22.7,35,25.4,35,25.0,35,24.8,35,19.9,25.3,-13.1,317 178,547 247
2023-01-02 02:15:00,22.7,35,25.4,35,25.0,35,24.8,35,19.9,25.3,-13.0,317 178,547 247
2023-01-02 02:20:00,22.7,35,25.4,35,25.0,35,24.8,35,19.9,25.3,-12.9,317 178,547 247
2023-01-02 02:25:00,22.7,35,25.4,35,25.0,35,24.8,35,19.9,25.3,-13.1,317 178,547 247
2023-01-02 02:30:00,22.7,35,25.4,35,25.0,35,24.8,35,19.9,25.3,-13.4,317 178,547 247
2023-01-02 02:35:00,22.7,35,25.4,35,25.0,35,24.8,35,19.9,25.3,-13.3,317 178,547 247
2023-01-02 02:40:00,22.7,35,25.4,35,25.0,35,24.8,35,19.9,25.3,-13.2,317 178,547 247
2023-01-02 02:45:00,22.7,35,25.4,35,25.0,35,24.8,35,19.9,25.3,-13.2,317 178,547 247
2023-01-02 02:50:00,22.7,35,25.4,35,25.0,35,24.8,35,19.9,25.3,-13.1,317 178,547 247
2023-01-02 02:55:00,22.8,35,25.4,35,25.2,35,24.8,35,19.9,25.3,-13.3,317 186,547 255
2023-01-02 03:00:00,22.8,35,25.4,35,25.2,35,24.8,35,19.9,25.3,-13.5,317 186,547 255
2023-01-02 03:05:00,22.8,35,25.4,35,25.2,35,24.8,35,19.9,25.3,-13.4,317 186,547 255
2023-01-02 03:10:00,22.8,35,25.4,35,25.2,35,24.8,35,19.9,25.3,-13.4,317 186,547 255
2023-01-02 03:15:00,22.8,35,25.4,35,25.2,35,24.8,35,19.9,25.3,-13.3,317 186,547 255
2023-01-02 03:20:00,22.8,35,25.4,35,25.2,35,24.8,35,19.9,25.3,-13.4,317 186,547 255
2023-01-02 03:25:00,22.8,10,25.4,10,25.2,10,24.8,10,19.9,25.3,-13.5,317 186,547 255
2023-01-02 03:30:00,22.8,10,25.4,10,25.2,10,24.8,10,19.9,25.3,-13.3,317 186,547 255
2023-01-02 03:35:00,22.8,10,25.4,10,25.2,10,24.8,10,19.9,25.3,-13.2,317 186,547 255
2023-01-02 03:40:00,22.8,10,25.4,10,25.2,10,24.8,10,19.9,25.3,-13.2,317 186,547 255
2023-01-02 03:45:00,22.8,19,25.4,19,25.2,19,24.8,19,19.9,25.3,-13.2,317 186,547 255
2023-01-02 03:50:00,22.8,19,25.4,19,25.2,19,24.8,19,19.9,25.3,-13.1,317 186,547 255
2023-01-02 03:55:00,23.0,19,25.5,19,25.3,19,24.9,19,19.9,25.3,-13.3,317 192,547 261
2023-01-02 04:00:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-13.2,317 192,547 261
2023-01-02 04:05:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-13.1,317 192,547 261
2023-01-02 04:10:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-12.3,317 192,547 261
2023-01-02 04:15:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-11.9,317 192,547 261
2023-01-02 04:20:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-12.6,317 192,547 261
2023-01-02 04:25:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-12.9,317 192,547 261
2023-01-02 04:30:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-12.9,317 192,547 261
2023-01-02 04:35:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-12.7,317 192,547 261
2023-01-02 04:40:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-13.1,317 192,547 261
2023-01-02 04:45:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-12.8,317 192,547 261
2023-01-02 04:50:00,23.0,19,25.5,19,25.3,19,24.9,19,19.3,24.8,-12.6,317 192,547 261
2023-01-02 04:55:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,24.8,-12.5,317 198,547 267
2023-01-02 05:00:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-12.4,317 198,547 267
2023-01-02 05:05:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-12.5,317 198,547 267
2023-01-02 05:10:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-12.4,317 198,547 267
2023-01-02 05:15:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-12.3,317 198,547 267
2023-01-02 05:20:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-12.3,317 198,547 267
2023-01-02 05:25:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-12.4,317 198,547 267
2023-01-02 05:30:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-12.3,317 198,547 267
2023-01-02 05:35:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-12.4,317 198,547 267
2023-01-02 05:40:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-12.2,317 198,547 267
2023-01-02 05:45:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-11.8,317 198,547 267
2023-01-02 05:50:00,23.2,19,25.6,19,25.5,19,25.1,19,19.3,25.3,-11.8,317 198,547 267
2023-01-02 05:55:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-11.8,317 204,547 273
2023-01-02 06:00:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-11.9,317 204,547 273
2023-01-02 06:05:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-12.0,317 204,547 273
2023-01-02 06:10:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-12.0,317 204,547 273
2023-01-02 06:15:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-11.9,317 204,547 273
2023-01-02 06:20:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-11.9,317 204,547 273
2023-01-02 06:25:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-11.5,317 204,547 273
2023-01-02 06:30:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-11.6,317 204,547 273
2023-01-02 06:35:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-11.3,317 204,547 273
2023-01-02 06:40:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-11.1,317 204,547 273
2023-01-02 06:45:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-11.2,317 204,547 273
2023-01-02 06:50:00,23.3,19,25.7,19,25.6,19,25.2,19,19.3,25.3,-11.2,317 204,547 273
2023-01-02 06:55:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-11.2,317 210,547 279
2023-01-02 07:00:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-11.4,317 210,547 279
2023-01-02 07:05:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-10.7,317 210,547 279
2023-01-02 07:10:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-11.1,317 210,547 279
2023-01-02 07:15:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-10.9,317 210,547 279
2023-01-02 07:20:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-10.6,317 210,547 279
2023-01-02 07:25:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-10.6,317 210,547 279
2023-01-02 07:30:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-10.8,317 210,547 279
2023-01-02 07:35:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-10.8,317 210,547 279
2023-01-02 07:40:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-10.9,317 210,547 279
2023-01-02 07:45:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-10.8,317 210,547 279
2023-01-02 07:50:00,23.3,19,25.6,19,25.6,19,25.3,19,19.3,25.3,-11.4,317 210,547 279
2023-01-02 07:55:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-14.1,317 218,547 287
2023-01-02 08:00:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-12.5,317 218,547 287
2023-01-02 08:05:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-11.6,317 218,547 287
2023-01-02 08:10:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-11.1,317 218,547 287
2023-01-02 08:15:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-11.0,317 218,547 287
2023-01-02 08:20:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-10.9,317 218,547 287
2023-01-02 08:25:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-11.0,317 218,547 287
2023-01-02 08:30:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-11.1,317 218,547 287
2023-01-02 08:35:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-11.4,317 218,547 287
2023-01-02 08:40:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-11.2,317 218,547 287
2023-01-02 08:45:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-10.8,317 218,547 287
2023-01-02 08:50:00,23.2,19,25.9,19,25.6,19,25.1,19,19.3,25.3,-10.9,317 218,547 287
2023-01-02 08:55:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.9,317 225,547 293
2023-01-02 09:00:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.9,317 225,547 293
2023-01-02 09:05:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-11.0,317 225,547 293
2023-01-02 09:10:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.9,317 225,547 293
2023-01-02 09:15:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.7,317 225,547 293
2023-01-02 09:20:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.7,317 225,547 293
2023-01-02 09:25:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.7,317 225,547 293
2023-01-02 09:30:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.7,317 225,547 293
2023-01-02 09:35:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.7,317 225,547 293
2023-01-02 09:40:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.7,317 225,547 293
2023-01-02 09:45:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.6,317 225,547 293
2023-01-02 09:50:00,23.0,19,26.9,19,25.5,19,25.1,19,19.3,25.3,-10.4,317 225,547 293
2023-01-02 09:55:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-10.3,317 230,547 299
2023-01-02 10:00:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-10.1,317 230,547 299
2023-01-02 10:05:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-9.7,317 230,547 299
2023-01-02 10:10:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-9.6,317 230,547 299
2023-01-02 10:15:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-9.7,317 230,547 299
2023-01-02 10:20:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-9.8,317 230,547 299
2023-01-02 10:25:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-10.0,317 230,547 299
2023-01-02 10:30:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-9.9,317 230,547 299
2023-01-02 10:35:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-9.3,317 230,547 299
2023-01-02 10:40:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-8.7,317 230,547 299
2023-01-02 10:45:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-9.5,317 230,547 299
2023-01-02 10:50:00,22.9,19,26.7,19,25.4,19,25.0,19,19.3,25.3,-9.7,317 230,547 299
2023-01-02 10:55:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.3,-10.1,317 235,547 304
2023-01-02 11:00:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-9.9,317 235,547 304
2023-01-02 11:05:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-10.2,317 235,547 304
2023-01-02 11:10:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-9.9,317 235,547 304
2023-01-02 11:15:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-10.3,317 235,547 304
2023-01-02 11:20:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-9.6,317 235,547 304
2023-01-02 11:25:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-10.0,317 235,547 304
2023-01-02 11:30:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-9.9,317 235,547 304
2023-01-02 11:35:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-10.0,317 235,547 304
2023-01-02 11:40:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-9.9,317 235,547 304
2023-01-02 11:45:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-9.9,317 235,547 304
2023-01-02 11:50:00,22.8,19,25.7,19,25.4,19,24.9,19,19.3,25.2,-9.6,317 235,547 304
2023-01-02 11:55:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-10.0,317 240,547 309
2023-01-02 12:00:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-9.9,317 240,547 309
2023-01-02 12:05:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-9.7,317 240,547 309
2023-01-02 12:10:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-9.5,317 240,547 309
2023-01-02 12:15:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-9.7,317 240,547 309
2023-01-02 12:20:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-9.6,317 240,547 309
2023-01-02 12:25:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-11.8,317 240,547 309
2023-01-02 12:30:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-10.9,317 240,547 309
2023-01-02 12:35:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-10.1,317 240,547 309
2023-01-02 12:40:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-9.9,317 240,547 309
2023-01-02 12:45:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-13.0,317 240,547 309
2023-01-02 12:50:00,22.6,19,25.6,19,25.3,19,24.8,19,19.3,25.2,-12.8,317 240,547 309
2023-01-02 12:55:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-13.0,317 247,547 316
2023-01-02 13:00:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.0,317 247,547 316
2023-01-02 13:05:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.0,317 247,547 316
2023-01-02 13:10:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.1,317 247,547 316
2023-01-02 13:15:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.3,317 247,547 316
2023-01-02 13:20:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.2,317 247,547 316
2023-01-02 13:25:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.2,317 247,547 316
2023-01-02 13:30:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.1,317 247,547 316
2023-01-02 13:35:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.2,317 247,547 316
2023-01-02 13:40:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.3,317 247,547 316
2023-01-02 13:45:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.4,317 247,547 316
2023-01-02 13:50:00,22.5,19,25.4,19,25.1,19,24.7,19,19.3,25.2,-15.5,317 247,547 316
2023-01-02 13:55:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,25.2,-15.6,317 261,547 330
2023-01-02 14:00:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-15.6,317 261,547 330
2023-01-02 14:05:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-15.3,317 261,547 330
2023-01-02 14:10:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-15.2,317 261,547 330
2023-01-02 14:15:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-15.5,317 261,547 330
2023-01-02 14:20:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-15.6,317 261,547 330
2023-01-02 14:25:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-15.9,317 261,547 330
2023-01-02 14:30:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-15.9,317 261,547 330
2023-01-02 14:35:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-16.0,317 261,547 330
2023-01-02 14:40:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-16.4,317 261,547 330
2023-01-02 14:45:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-16.4,317 261,547 330
2023-01-02 14:50:00,22.4,19,24.6,19,24.0,19,24.0,19,19.3,24.1,-16.4,317 261,547 330
2023-01-02 14:55:00,22.2,19,24.2,19,23.7,19,23.6,19,19.3,24.1,-16.4,317 276,547 345
2023-01-02 15:00:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.3,317 276,547 345
2023-01-02 15:05:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.3,317 276,547 345
2023-01-02 15:10:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.4,317 276,547 345
2023-01-02 15:15:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.2,317 276,547 345
2023-01-02 15:20:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.0,317 276,547 345
2023-01-02 15:25:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.1,317 276,547 345
2023-01-02 15:30:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.3,317 276,547 345
2023-01-02 15:35:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.6,317 276,547 345
2023-01-02 15:40:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.4,317 276,547 345
2023-01-02 15:45:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.4,317 276,547 345
2023-01-02 15:50:00,22.2,19,24.2,19,23.7,19,23.6,19,18.8,23.6,-16.4,317 276,547 345
2023-01-02 15:55:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-16.4,317 289,547 358
2023-01-02 16:00:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-16.4,317 289,547 358
2023-01-02 16:05:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-16.4,317 289,547 358
2023-01-02 16:10:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-14.4,317 289,547 358
2023-01-02 16:15:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-14.2,317 289,547 358
2023-01-02 16:20:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-14.3,317 289,547 358
2023-01-02 16:25:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-14.0,317 289,547 358
2023-01-02 16:30:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-13.9,317 289,547 358
2023-01-02 16:35:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-13.6,317 289,547 358
2023-01-02 16:40:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-13.2,317 289,547 358
2023-01-02 16:45:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-12.9,317 289,547 358
2023-01-02 16:50:00,22.0,19,23.7,19,23.4,19,23.3,19,18.8,23.6,-12.5,317 289,547 358
2023-01-02 16:55:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,23.6,-12.5,317 296,547 365
2023-01-02 17:00:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-12.5,317 296,547 365
2023-01-02 17:05:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-12.6,317 296,547 365
2023-01-02 17:10:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-12.6,317 296,547 365
2023-01-02 17:15:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-12.3,317 296,547 365
2023-01-02 17:20:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-11.4,317 296,547 365
2023-01-02 17:25:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-11.6,317 296,547 365
2023-01-02 17:30:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-11.8,317 296,547 365
2023-01-02 17:35:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-11.1,317 296,547 365
2023-01-02 17:40:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-9.3,317 296,547 365
2023-01-02 17:45:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-10.6,317 296,547 365
2023-01-02 17:50:00,21.6,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-10.7,317 296,547 365
2023-01-02 17:55:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.1,-11.1,317 302,547 371
2023-01-02 18:00:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-11.0,317 302,547 371
2023-01-02 18:05:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-10.8,317 302,547 371
2023-01-02 18:10:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-11.3,317 302,547 371
2023-01-02 18:15:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-10.9,317 302,547 371
2023-01-02 18:20:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-11.0,317 302,547 371
2023-01-02 18:25:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-11.9,317 302,547 371
2023-01-02 18:30:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-12.4,317 302,547 371
2023-01-02 18:35:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-13.1,317 302,547 371
2023-01-02 18:40:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-12.8,317 302,547 371
2023-01-02 18:45:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-12.2,317 302,547 371
2023-01-02 18:50:00,21.5,19,23.9,19,24.0,19,23.5,19,18.8,24.7,-12.7,317 302,547 371
2023-01-02 18:55:00,21.3,19,23.8,19,24.0,19,23.6,19,18.8,24.7,-12.1,317 307,547 375
2023-01-02 19:00:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-11.8,317 307,547 375
2023-01-02 19:05:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-12.2,317 307,547 375
2023-01-02 19:10:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-11.6,317 307,547 375
2023-01-02 19:15:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-12.2,317 307,547 375
