Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-03 00:55:00,23.8,35.0,25.1,35.0,25.2,35.0,23.6,35.0,23.4,23.9,20.1,335 044,570 117
2023-04-03 01:00:00,23.8,35.0,25.1,35.0,25.2,35.0,23.6,35.0,23.4,23.9,20.3,335 044,570 117
2023-04-03 01:05:00,23.8,10.0,25.2,10.0,25.3,10.0,23.6,10.0,23.4,23.4,20.5,335 044,570 117
2023-04-03 01:10:00,23.8,10.0,25.2,10.0,25.3,10.0,23.6,10.0,23.4,23.4,20.5,335 044,570 117
2023-04-03 01:15:00,23.8,10.0,25.2,10.0,25.3,10.0,23.6,10.0,23.4,23.4,20.4,335 044,570 117
2023-04-03 01:20:00,23.8,10.0,25.2,10.0,25.3,10.0,23.6,10.0,23.4,23.4,20.3,335 054,570 127
2023-04-03 01:25:00,23.8,35.0,25.2,35.0,25.3,35.0,23.6,35.0,23.4,23.4,20.4,335 054,570 127
2023-04-03 01:30:00,23.8,35.0,25.2,35.0,25.3,35.0,23.6,35.0,23.4,23.4,20.4,335 054,570 127
2023-04-03 01:35:00,23.8,35.0,25.2,35.0,25.3,35.0,23.6,35.0,23.4,23.4,20.2,335 054,570 127
2023-04-03 01:40:00,23.8,35.0,25.2,35.0,25.3,35.0,23.6,35.0,23.4,23.4,20.1,335 054,570 127
2023-04-03 01:45:00,23.8,10.0,25.2,10.0,25.3,10.0,23.6,10.0,23.4,23.4,20.2,335 054,570 127
2023-04-03 01:50:00,23.8,10.0,25.2,10.0,25.3,10.0,23.6,10.0,23.4,23.4,20.2,335 054,570 127
2023-04-03 01:55:00,23.8,10.0,25.2,10.0,25.3,10.0,23.6,10.0,23.4,23.4,19.9,335 054,570 127
2023-04-03 02:00:00,23.8,10.0,25.2,10.0,25.3,10.0,23.6,10.0,23.4,23.4,19.4,335 054,570 127
2023-04-03 02:05:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,19.7,335 054,570 127
2023-04-03 02:10:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,20.1,335 054,570 127
2023-04-03 02:15:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,20.2,335 054,570 127
2023-04-03 02:20:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,20.2,335 064,570 137
2023-04-03 02:25:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,20.2,335 064,570 137
2023-04-03 02:30:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,20.1,335 064,570 137
2023-04-03 02:35:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,19.9,335 064,570 137
2023-04-03 02:40:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,20.0,335 064,570 137
2023-04-03 02:45:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,20.2,335 064,570 137
2023-04-03 02:50:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,20.1,335 064,570 137
2023-04-03 02:55:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,20.3,335 064,570 137
2023-04-03 03:00:00,23.9,35.0,25.3,35.0,25.5,35.0,23.6,35.0,23.4,23.4,20.4,335 064,570 137
2023-04-03 03:05:00,23.9,35.0,25.5,35.0,25.6,35.0,23.9,35.0,23.4,23.4,20.2,335 064,570 137
2023-04-03 03:10:00,23.9,35.0,25.5,35.0,25.6,35.0,23.9,35.0,23.4,23.4,19.8,335 064,570 137
2023-04-03 03:15:00,23.9,35.0,25.5,35.0,25.6,35.0,23.9,35.0,23.4,23.4,19.9,335 064,570 137
2023-04-03 03:20:00,23.9,35.0,25.5,35.0,25.6,35.0,23.9,35.0,23.4,23.4,20.1,335 074,570 147
2023-04-03 03:25:00,23.9,10.0,25.5,10.0,25.6,10.0,23.9,10.0,23.4,23.4,20.2,335 074,570 147
2023-04-03 03:30:00,23.9,10.0,25.5,10.0,25.6,10.0,23.9,10.0,23.4,23.4,20.0,335 074,570 147
2023-04-03 03:35:00,23.9,10.0,25.5,10.0,25.6,10.0,23.9,10.0,23.4,23.4,19.9,335 074,570 147
2023-04-03 03:40:00,23.9,10.0,25.5,10.0,25.6,10.0,23.9,10.0,23.4,23.4,19.3,335 074,570 147
2023-04-03 03:45:00,23.9,19.0,25.5,19.0,25.6,19.0,23.9,19.0,23.4,23.4,19.7,335 074,570 147
2023-04-03 03:50:00,23.9,19.0,25.5,19.0,25.6,19.0,23.9,19.0,23.4,23.4,19.8,335 074,570 147
2023-04-03 03:55:00,23.9,19.0,25.5,19.0,25.6,19.0,23.9,19.0,23.4,23.4,19.3,335 074,570 147
2023-04-03 04:00:00,23.9,19.0,25.5,19.0,25.6,19.0,23.9,19.0,23.4,23.4,19.6,335 074,570 147
2023-04-03 04:05:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.3,335 074,570 147
2023-04-03 04:10:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.4,335 074,570 147
2023-04-03 04:15:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.2,335 074,570 147
2023-04-03 04:20:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.6,335 084,570 157
2023-04-03 04:25:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.9,335 084,570 157
2023-04-03 04:30:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.3,335 084,570 157
2023-04-03 04:35:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.2,335 084,570 157
2023-04-03 04:40:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.6,335 084,570 157
2023-04-03 04:45:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.3,335 084,570 157
2023-04-03 04:50:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.2,335 084,570 157
2023-04-03 04:55:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.2,335 084,570 157
2023-04-03 05:00:00,24.0,19.0,25.6,19.0,25.7,19.0,23.9,19.0,23.4,22.8,19.3,335 084,570 157
2023-04-03 05:05:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,19.5,335 084,570 157
2023-04-03 05:10:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,19.6,335 084,570 157
2023-04-03 05:15:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.0,335 084,570 157
2023-04-03 05:20:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.1,335 094,570 167
2023-04-03 05:25:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.2,335 094,570 167
2023-04-03 05:30:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.2,335 094,570 167
2023-04-03 05:35:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.0,335 094,570 167
2023-04-03 05:40:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.0,335 094,570 167
2023-04-03 05:45:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.7,335 094,570 167
2023-04-03 05:50:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.7,335 094,570 167
2023-04-03 05:55:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.6,335 094,570 167
2023-04-03 06:00:00,24.1,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,19.9,335 094,570 167
2023-04-03 06:05:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.3,335 094,570 167
2023-04-03 06:10:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.5,335 094,570 167
2023-04-03 06:15:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.7,335 094,570 167
2023-04-03 06:20:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.7,335 104,570 177
2023-04-03 06:25:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.6,335 104,570 177
2023-04-03 06:30:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.8,335 104,570 177
2023-04-03 06:35:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.7,335 104,570 177
2023-04-03 06:40:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.7,335 104,570 177
2023-04-03 06:45:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.3,335 104,570 177
2023-04-03 06:50:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.1,335 104,570 177
2023-04-03 06:55:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.4,335 104,570 177
2023-04-03 07:00:00,24.0,19.0,25.8,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.5,335 104,570 177
2023-04-03 07:05:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.4,335 104,570 177
2023-04-03 07:10:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,19.9,335 104,570 177
2023-04-03 07:15:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.1,335 104,570 177
2023-04-03 07:20:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,20.2,335 113,570 185
2023-04-03 07:25:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,19.7,335 113,570 185
2023-04-03 07:30:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,19.3,335 113,570 185
2023-04-03 07:35:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,19.3,335 113,570 185
2023-04-03 07:40:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,19.5,335 113,570 185
2023-04-03 07:45:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,19.2,335 113,570 185
2023-04-03 07:50:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,9.1,335 113,570 185
2023-04-03 07:55:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,-9.0,335 113,570 185
2023-04-03 08:00:00,23.9,19.0,25.7,19.0,25.8,19.0,24.0,19.0,23.4,22.8,-9.5,335 113,570 185
2023-04-03 08:05:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-9.7,335 113,570 185
2023-04-03 08:10:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-9.5,335 113,570 185
2023-04-03 08:15:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-9.5,335 113,570 185
2023-04-03 08:20:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-9.6,335 114,570 188
2023-04-03 08:25:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-9.5,335 114,570 188
2023-04-03 08:30:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-9.3,335 114,570 188
2023-04-03 08:35:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-9.1,335 114,570 188
2023-04-03 08:40:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-9.1,335 114,570 188
2023-04-03 08:45:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-8.9,335 114,570 188
2023-04-03 08:50:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-8.7,335 114,570 188
2023-04-03 08:55:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-8.7,335 114,570 188
2023-04-03 09:00:00,23.5,19.0,25.4,19.0,25.1,19.0,23.8,19.0,23.4,23.3,-8.7,335 114,570 188
2023-04-03 09:05:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-8.4,335 114,570 188
2023-04-03 09:10:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-8.1,335 114,570 188
2023-04-03 09:15:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-7.9,335 114,570 188
2023-04-03 09:20:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-7.7,335 115,570 199
2023-04-03 09:25:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-7.3,335 115,570 199
2023-04-03 09:30:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-7.1,335 115,570 199
2023-04-03 09:35:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-6.9,335 115,570 199
2023-04-03 09:40:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-6.7,335 115,570 199
2023-04-03 09:45:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-6.6,335 115,570 199
2023-04-03 09:50:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-6.4,335 115,570 199
2023-04-03 09:55:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-6.3,335 115,570 199
2023-04-03 10:00:00,23.3,19.0,25.0,19.0,24.4,19.0,23.4,19.0,22.9,22.8,-6.1,335 115,570 199
2023-04-03 10:05:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-5.9,335 115,570 199
2023-04-03 10:10:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-5.7,335 115,570 199
2023-04-03 10:15:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-5.5,335 115,570 199
2023-04-03 10:20:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-5.2,335 115,570 224
2023-04-03 10:25:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-5.1,335 115,570 224
2023-04-03 10:30:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-5.0,335 115,570 224
2023-04-03 10:35:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-4.9,335 115,570 224
2023-04-03 10:40:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-4.7,335 115,570 224
2023-04-03 10:45:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-4.6,335 115,570 224
2023-04-03 10:50:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-4.4,335 115,570 224
2023-04-03 10:55:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-4.1,335 115,570 224
2023-04-03 11:00:00,22.9,19.0,24.5,19.0,24.1,19.0,23.2,19.0,22.9,22.8,-4.0,335 115,570 224
2023-04-03 11:05:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-3.9,335 115,570 224
2023-04-03 11:10:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-3.7,335 115,570 224
2023-04-03 11:15:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-3.4,335 115,570 224
2023-04-03 11:20:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-3.1,335 115,570 258
2023-04-03 11:25:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-2.8,335 115,570 258
2023-04-03 11:30:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-2.6,335 115,570 258
2023-04-03 11:35:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-2.4,335 115,570 258
2023-04-03 11:40:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-2.3,335 115,570 258
2023-04-03 11:45:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-2.0,335 115,570 258
2023-04-03 11:50:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-1.8,335 115,570 258
2023-04-03 11:55:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-1.6,335 115,570 258
2023-04-03 12:00:00,22.8,19.0,25.3,19.0,23.7,19.0,22.8,19.0,22.4,23.3,-1.3,335 115,570 258
2023-04-03 12:05:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,-1.3,335 115,570 258
2023-04-03 12:10:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,-0.9,335 115,570 258
2023-04-03 12:15:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,-0.1,335 115,570 258
2023-04-03 12:20:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,-0.3,335 115,570 299
2023-04-03 12:25:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,0.3,335 115,570 299
2023-04-03 12:30:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,0.6,335 115,570 299
2023-04-03 12:35:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,0.3,335 115,570 299
2023-04-03 12:40:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,0.2,335 115,570 299
2023-04-03 12:45:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,-0.1,335 115,570 299
2023-04-03 12:50:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,0.2,335 115,570 299
2023-04-03 12:55:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,0.4,335 115,570 299
2023-04-03 13:00:00,22.7,19.0,25.0,19.0,23.5,19.0,22.7,19.0,22.4,23.3,0.8,335 115,570 299
2023-04-03 13:05:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,1.0,335 115,570 299
2023-04-03 13:10:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,1.3,335 115,570 299
2023-04-03 13:15:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,1.5,335 115,570 299
2023-04-03 13:20:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,1.7,335 115,570 337
2023-04-03 13:25:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,1.8,335 115,570 337
2023-04-03 13:30:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,2.0,335 115,570 337
2023-04-03 13:35:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,2.0,335 115,570 337
2023-04-03 13:40:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,2.3,335 115,570 337
2023-04-03 13:45:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,2.1,335 115,570 337
2023-04-03 13:50:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,2.2,335 115,570 337
2023-04-03 13:55:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,2.5,335 115,570 337
2023-04-03 14:00:00,22.5,19.0,24.7,19.0,23.2,19.0,22.6,19.0,22.4,23.3,2.7,335 115,570 337
2023-04-03 14:05:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.0,335 115,570 337
2023-04-03 14:10:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.0,335 115,570 337
2023-04-03 14:15:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.3,335 115,570 337
2023-04-03 14:20:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.5,335 115,570 367
2023-04-03 14:25:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.4,335 115,570 367
2023-04-03 14:30:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.4,335 115,570 367
2023-04-03 14:35:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.6,335 115,570 367
2023-04-03 14:40:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.7,335 115,570 367
2023-04-03 14:45:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.8,335 115,570 367
2023-04-03 14:50:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.9,335 115,570 367
2023-04-03 14:55:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.9,335 115,570 367
2023-04-03 15:00:00,22.4,19.0,24.5,19.0,23.0,19.0,22.4,19.0,22.0,23.6,3.9,335 115,570 367
2023-04-03 15:05:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,3.9,335 115,570 367
2023-04-03 15:10:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,4.1,335 115,570 367
2023-04-03 15:15:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,4.2,335 115,570 367
2023-04-03 15:20:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,5.2,335 115,570 396
2023-04-03 15:25:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,5.9,335 115,570 396
2023-04-03 15:30:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,6.3,335 115,570 396
2023-04-03 15:35:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,6.5,335 115,570 396
2023-04-03 15:40:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,6.8,335 115,570 396
2023-04-03 15:45:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,7.2,335 115,570 396
2023-04-03 15:50:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,7.5,335 115,570 396
2023-04-03 15:55:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,7.6,335 115,570 396
2023-04-03 16:00:00,22.3,19.0,24.3,19.0,22.9,19.0,22.3,19.0,22.0,23.6,7.8,335 115,570 396
2023-04-03 16:05:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,7.9,335 115,570 396
2023-04-03 16:10:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,8.0,335 115,570 396
2023-04-03 16:15:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,8.3,335 115,570 396
2023-04-03 16:20:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,8.4,335 115,570 421
2023-04-03 16:25:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,8.7,335 115,570 421
2023-04-03 16:30:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,8.9,335 115,570 421
2023-04-03 16:35:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,9.2,335 115,570 421
2023-04-03 16:40:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,9.1,335 115,570 421
2023-04-03 16:45:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,8.9,335 115,570 421
2023-04-03 16:50:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,9.1,335 115,570 421
2023-04-03 16:55:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,9.2,335 115,570 421
2023-04-03 17:00:00,22.4,19.0,24.4,19.0,23.5,19.0,22.5,19.0,22.0,23.6,9.2,335 115,570 421
2023-04-03 17:05:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.3,335 115,570 421
