Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2022-12-26 01:00:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.2,315 819,545 887
2022-12-26 01:05:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.5,315 819,545 887
2022-12-26 01:10:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.2,315 819,545 887
2022-12-26 01:15:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.1,315 819,545 887
2022-12-26 01:20:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.3,315 819,545 887
2022-12-26 01:25:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.2,315 819,545 887
2022-12-26 01:30:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.2,315 819,545 887
2022-12-26 01:35:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.1,315 819,545 887
2022-12-26 01:40:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.0,315 819,545 887
2022-12-26 01:45:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-5.9,315 819,545 887
2022-12-26 01:50:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-5.8,315 819,545 887
2022-12-26 01:55:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.6,315 827,545 896
2022-12-26 02:00:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.4,315 827,545 896
2022-12-26 02:05:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.4,315 827,545 896
2022-12-26 02:10:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.9,315 827,545 896
2022-12-26 02:15:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.7,315 827,545 896
2022-12-26 02:20:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.9,315 827,545 896
2022-12-26 02:25:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.8,315 827,545 896
2022-12-26 02:30:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.6,315 827,545 896
2022-12-26 02:35:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.6,315 827,545 896
2022-12-26 02:40:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.6,315 827,545 896
2022-12-26 02:45:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.5,315 827,545 896
2022-12-26 02:50:00,24.2,35,26.1,35,26.3,35,25.7,35,20.3,25.1,-5.3,315 827,545 896
2022-12-26 02:55:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-5.1,315 836,545 905
2022-12-26 03:00:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-5.1,315 836,545 905
2022-12-26 03:05:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-5.3,315 836,545 905
2022-12-26 03:10:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-4.9,315 836,545 905
2022-12-26 03:15:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-4.8,315 836,545 905
2022-12-26 03:20:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-4.8,315 836,545 905
2022-12-26 03:25:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-4.7,315 836,545 905
2022-12-26 03:30:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-4.6,315 836,545 905
2022-12-26 03:35:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-4.4,315 836,545 905
2022-12-26 03:40:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-4.3,315 836,545 905
2022-12-26 03:45:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-4.2,315 836,545 905
2022-12-26 03:50:00,24.5,35,26.2,35,26.5,35,26.0,35,20.3,25.1,-4.3,315 836,545 905
2022-12-26 03:55:00,24.8,35,26.4,35,26.7,35,26.0,35,20.3,25.1,-4.5,315 846,545 915
2022-12-26 04:00:00,24.8,35,26.4,35,26.7,35,26.0,35,20.3,25.1,-4.6,315 846,545 915
2022-12-26 04:05:00,24.8,35,26.4,35,26.7,35,26.0,35,20.3,25.1,-4.5,315 846,545 915
2022-12-26 04:10:00,24.8,35,26.4,35,26.7,35,26.0,35,20.3,25.1,-4.5,315 846,545 915
2022-12-26 04:15:00,24.8,35,26.4,35,26.7,35,26.0,35,20.3,25.1,-4.2,315 846,545 915
2022-12-26 04:20:00,24.8,35,26.4,35,26.7,35,26.0,35,20.3,25.1,-4.3,315 846,545 915
2022-12-26 04:25:00,24.8,35,26.4,35,26.7,35,26.0,35,20.3,25.1,-4.2,315 846,545 915
2022-12-26 04:30:00,24.8,35,26.4,35,26.7,35,26.0,35,20.3,25.1,-4.2,315 846,545 915
2022-12-26 04:35:00,24.8,35,26.4,35,26.7,35,26.0,35,20.3,25.1,-4.3,315 846,545 915
2022-12-26 04:40:00,24.8,35,26.4,35,26.7,35,26.0,35,20.3,25.1,-4.3,315 846,545 915
2022-12-26 04:45:00,24.8,10,26.4,10,26.7,10,26.0,10,20.3,25.1,-4.3,315 846,545 915
2022-12-26 04:50:00,24.8,10,26.4,10,26.7,10,26.0,10,20.3,25.1,-4.4,315 846,545 915
2022-12-26 04:55:00,25.0,10,26.6,10,26.8,10,26.2,10,20.3,25.1,-4.2,315 855,545 924
2022-12-26 05:00:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-4.2,315 855,545 924
2022-12-26 05:05:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-4.2,315 855,545 924
2022-12-26 05:10:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-4.1,315 855,545 924
2022-12-26 05:15:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-4.1,315 855,545 924
2022-12-26 05:20:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-4.1,315 855,545 924
2022-12-26 05:25:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-4.2,315 855,545 924
2022-12-26 05:30:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-4.2,315 855,545 924
2022-12-26 05:35:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-4.2,315 855,545 924
2022-12-26 05:40:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-3.9,315 855,545 924
2022-12-26 05:45:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-3.9,315 855,545 924
2022-12-26 05:50:00,25.0,10,26.6,10,26.8,10,26.2,10,19.8,25.1,-3.8,315 855,545 924
2022-12-26 05:55:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.6,315 861,545 930
2022-12-26 06:00:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.5,315 861,545 930
2022-12-26 06:05:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.6,315 861,545 930
2022-12-26 06:10:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.7,315 861,545 930
2022-12-26 06:15:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.6,315 861,545 930
2022-12-26 06:20:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.6,315 861,545 930
2022-12-26 06:25:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.1,315 861,545 930
2022-12-26 06:30:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.4,315 861,545 930
2022-12-26 06:35:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.3,315 861,545 930
2022-12-26 06:40:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.0,315 861,545 930
2022-12-26 06:45:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.9,315 861,545 930
2022-12-26 06:50:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-3.0,315 861,545 930
2022-12-26 06:55:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.6,315 863,545 932
2022-12-26 07:00:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.6,315 863,545 932
2022-12-26 07:05:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.5,315 863,545 932
2022-12-26 07:10:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.3,315 863,545 932
2022-12-26 07:15:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.3,315 863,545 932
2022-12-26 07:20:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.1,315 863,545 932
2022-12-26 07:25:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.0,315 863,545 932
2022-12-26 07:30:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.3,315 863,545 932
2022-12-26 07:35:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.1,315 863,545 932
2022-12-26 07:40:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.1,315 863,545 932
2022-12-26 07:45:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-2.1,315 863,545 932
2022-12-26 07:50:00,25.2,10,26.7,10,27.0,10,26.4,10,19.8,25.1,-1.7,315 863,545 932
2022-12-26 07:55:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,-1.7,315 863,545 932
2022-12-26 08:00:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,-1.6,315 863,545 932
2022-12-26 08:05:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,-1.0,315 863,545 932
2022-12-26 08:10:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,-1.1,315 863,545 932
2022-12-26 08:15:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,-1.1,315 863,545 932
2022-12-26 08:20:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,-1.1,315 863,545 932
2022-12-26 08:25:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,-0.6,315 863,545 932
2022-12-26 08:30:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,-0.2,315 863,545 932
2022-12-26 08:35:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,-0.1,315 863,545 932
2022-12-26 08:40:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,0.0,315 863,545 932
2022-12-26 08:45:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,0.1,315 863,545 932
2022-12-26 08:50:00,25.0,10,26.6,10,27.0,10,26.5,10,19.8,25.1,0.2,315 863,545 932
2022-12-26 08:55:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,0.3,315 873,545 941
2022-12-26 09:00:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,0.4,315 873,545 941
2022-12-26 09:05:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,0.4,315 873,545 941
2022-12-26 09:10:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,0.8,315 873,545 941
2022-12-26 09:15:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,1.3,315 873,545 941
2022-12-26 09:20:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,1.5,315 873,545 941
2022-12-26 09:25:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,1.6,315 873,545 941
2022-12-26 09:30:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,1.6,315 873,545 941
2022-12-26 09:35:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,1.8,315 873,545 941
2022-12-26 09:40:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,2.8,315 873,545 941
2022-12-26 09:45:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,5.1,315 873,545 941
2022-12-26 09:50:00,25.1,10,26.7,10,27.1,10,26.5,10,19.8,25.1,6.9,315 873,545 941
2022-12-26 09:55:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,9.2,315 878,545 946
2022-12-26 10:00:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,10.7,315 878,545 946
2022-12-26 10:05:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,12.7,315 878,545 946
2022-12-26 10:10:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,14.2,315 878,545 946
2022-12-26 10:15:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,15.6,315 878,545 946
2022-12-26 10:20:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,16.6,315 878,545 946
2022-12-26 10:25:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,17.3,315 878,545 946
2022-12-26 10:30:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,17.7,315 878,545 946
2022-12-26 10:35:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,18.1,315 878,545 946
2022-12-26 10:40:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,18.3,315 878,545 946
2022-12-26 10:45:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,18.7,315 878,545 946
2022-12-26 10:50:00,25.1,10,26.7,10,27.0,10,26.4,10,19.8,25.1,19.0,315 878,545 946
2022-12-26 10:55:00,25.0,10,26.7,10,27.0,10,26.4,10,19.8,25.1,19.0,315 884,545 953
2022-12-26 11:00:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.1,315 884,545 953
2022-12-26 11:05:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.2,315 884,545 953
2022-12-26 11:10:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.4,315 884,545 953
2022-12-26 11:15:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.5,315 884,545 953
2022-12-26 11:20:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.5,315 884,545 953
2022-12-26 11:25:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.7,315 884,545 953
2022-12-26 11:30:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.7,315 884,545 953
2022-12-26 11:35:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.7,315 884,545 953
2022-12-26 11:40:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.9,315 884,545 953
2022-12-26 11:45:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.9,315 884,545 953
2022-12-26 11:50:00,25.0,10,26.7,10,27.0,10,26.4,10,20.0,24.8,19.9,315 884,545 953
2022-12-26 11:55:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.1,315 893,545 962
2022-12-26 12:00:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.0,315 893,545 962
2022-12-26 12:05:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.1,315 893,545 962
2022-12-26 12:10:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.1,315 893,545 962
2022-12-26 12:15:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.2,315 893,545 962
2022-12-26 12:20:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.4,315 893,545 962
2022-12-26 12:25:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.4,315 893,545 962
2022-12-26 12:30:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.4,315 893,545 962
2022-12-26 12:35:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.2,315 893,545 962
2022-12-26 12:40:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.1,315 893,545 962
2022-12-26 12:45:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,20.0,315 893,545 962
2022-12-26 12:50:00,25.0,10,26.7,10,26.9,10,26.3,10,20.0,24.8,19.9,315 893,545 962
2022-12-26 12:55:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.8,19.8,315 900,545 969
2022-12-26 13:00:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,19.7,315 900,545 969
2022-12-26 13:05:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,19.6,315 900,545 969
2022-12-26 13:10:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,19.4,315 900,545 969
2022-12-26 13:15:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,19.2,315 900,545 969
2022-12-26 13:20:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,19.0,315 900,545 969
2022-12-26 13:25:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,18.9,315 900,545 969
2022-12-26 13:30:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,18.7,315 900,545 969
2022-12-26 13:35:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,18.6,315 900,545 969
2022-12-26 13:40:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,18.5,315 900,545 969
2022-12-26 13:45:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,18.4,315 900,545 969
2022-12-26 13:50:00,25.0,10,26.6,10,26.8,10,26.2,10,20.0,24.3,18.3,315 900,545 969
2022-12-26 13:55:00,24.9,10,26.6,10,26.7,10,26.1,10,20.0,24.3,18.3,315 906,545 974
2022-12-26 14:00:00,24.9,10,26.6,10,26.7,10,26.1,10,20.0,24.3,18.2,315 906,545 974
2022-12-26 14:05:00,24.9,10,26.6,10,26.7,10,26.1,10,20.0,24.3,18.2,315 906,545 974
2022-12-26 14:10:00,24.9,10,26.6,10,26.7,10,26.1,10,20.0,24.3,18.2,315 906,545 974
2022-12-26 14:15:00,24.9,10,26.6,10,26.7,10,26.1,10,20.0,24.3,18.1,315 906,545 974
2022-12-26 14:20:00,24.9,10,26.6,10,26.7,10,26.1,10,20.0,24.3,18.2,315 906,545 974
2022-12-26 14:25:00,24.9,10,26.6,10,26.7,10,26.1,10,20.0,24.3,18.1,315 906,545 974
2022-12-26 14:30:00,24.9,10,26.6,10,26.7,10,26.1,10,20.0,24.3,18.1,315 906,545 974
2022-12-26 14:35:00,24.9,10,26.6,10,26.7,10,26.1,10,20.0,24.3,18.1,315 906,545 974
2022-12-26 14:40:00,24.9,10,26.6,10,26.7,10,26.1,10,20.0,24.3,18.1,315 906,545 974
2022-12-26 14:45:00,24.9,35,26.6,35,26.7,35,26.1,35,20.0,24.3,18.2,315 906,545 974
2022-12-26 14:50:00,24.9,35,26.6,35,26.7,35,26.1,35,20.0,24.3,18.2,315 906,545 974
2022-12-26 14:55:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.1,315 912,545 981
2022-12-26 15:00:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.2,315 912,545 981
2022-12-26 15:05:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.2,315 912,545 981
2022-12-26 15:10:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.3,315 912,545 981
2022-12-26 15:15:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.3,315 912,545 981
2022-12-26 15:20:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.4,315 912,545 981
2022-12-26 15:25:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.4,315 912,545 981
2022-12-26 15:30:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.4,315 912,545 981
2022-12-26 15:35:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.5,315 912,545 981
2022-12-26 15:40:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.4,315 912,545 981
2022-12-26 15:45:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.4,315 912,545 981
2022-12-26 15:50:00,24.9,35,26.5,35,26.6,35,26.1,35,20.0,24.3,18.6,315 912,545 981
2022-12-26 15:55:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,18.7,315 919,545 988
2022-12-26 16:00:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,18.8,315 919,545 988
2022-12-26 16:05:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,18.9,315 919,545 988
2022-12-26 16:10:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.0,315 919,545 988
2022-12-26 16:15:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.1,315 919,545 988
2022-12-26 16:20:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.4,315 919,545 988
2022-12-26 16:25:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.4,315 919,545 988
2022-12-26 16:30:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.5,315 919,545 988
2022-12-26 16:35:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.6,315 919,545 988
2022-12-26 16:40:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.6,315 919,545 988
2022-12-26 16:45:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.8,315 919,545 988
2022-12-26 16:50:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.9,315 919,545 988
2022-12-26 16:55:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,20.0,315 928,545 997
2022-12-26 17:00:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,20.0,315 928,545 997
2022-12-26 17:05:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,20.0,315 928,545 997
2022-12-26 17:10:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,20.1,315 928,545 997
2022-12-26 17:15:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,20.2,315 928,545 997
2022-12-26 17:20:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,20.3,315 928,545 997
2022-12-26 17:25:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,20.3,315 928,545 997
2022-12-26 17:30:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,20.3,315 928,545 997
2022-12-26 17:35:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,20.2,315 928,545 997
2022-12-26 17:40:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,20.1,315 928,545 997
2022-12-26 17:45:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.9,315 928,545 997
2022-12-26 17:50:00,24.8,35,26.4,35,26.5,35,26.0,35,20.0,24.3,19.9,315 928,545 997
2022-12-26 17:55:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,24.3,19.7,315 935,546 004
2022-12-26 18:00:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,19.6,315 935,546 004
2022-12-26 18:05:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,19.5,315 935,546 004
2022-12-26 18:10:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,19.4,315 935,546 004
2022-12-26 18:15:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,19.3,315 935,546 004
2022-12-26 18:20:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,19.2,315 935,546 004
2022-12-26 18:25:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,19.2,315 935,546 004
2022-12-26 18:30:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,19.2,315 935,546 004
2022-12-26 18:35:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,19.1,315 935,546 004
2022-12-26 18:40:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,19.0,315 935,546 004
2022-12-26 18:45:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,19.0,315 935,546 004
2022-12-26 18:50:00,24.8,35,26.3,35,26.4,35,25.9,35,20.0,23.8,18.9,315 935,546 004
2022-12-26 18:55:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
2022-12-26 19:00:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
2022-12-26 19:05:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
2022-12-26 19:10:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
2022-12-26 19:15:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
2022-12-26 19:20:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
2022-12-26 19:25:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
