Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-16 01:00:00,22.8,35,24.4,35,25.5,35,24.6,35,21.2,25.0,21.9,320 400,550 469
2023-01-16 01:05:00,23.2,10,24.6,10,25.7,10,24.8,10,21.2,25.0,21.9,320 400,550 469
2023-01-16 01:10:00,23.2,10,24.6,10,25.7,10,24.8,10,21.2,25.0,21.4,320 400,550 469
2023-01-16 01:15:00,23.2,10,24.6,10,25.7,10,24.8,10,21.2,25.0,21.8,320 400,550 469
2023-01-16 01:20:00,23.2,10,24.6,10,25.7,10,24.8,10,21.2,25.0,21.7,320 400,550 469
2023-01-16 01:25:00,23.2,35,24.6,35,25.7,35,24.8,35,21.2,25.0,21.3,320 400,550 469
2023-01-16 01:30:00,23.2,35,24.6,35,25.7,35,24.8,35,21.2,25.0,21.6,320 400,550 469
2023-01-16 01:35:00,23.2,35,24.6,35,25.7,35,24.8,35,21.2,25.0,21.2,320 400,550 469
2023-01-16 01:40:00,23.2,35,24.6,35,25.7,35,24.8,35,21.2,25.0,20.4,320 400,550 469
2023-01-16 01:45:00,23.2,10,24.6,10,25.7,10,24.8,10,21.2,25.0,20.4,320 400,550 469
2023-01-16 01:50:00,23.2,10,24.6,10,25.7,10,24.8,10,21.2,25.0,20.6,320 400,550 469
2023-01-16 01:55:00,23.2,10,24.6,10,25.7,10,24.8,10,21.2,25.0,21.4,320 407,550 476
2023-01-16 02:00:00,23.2,10,24.6,10,25.7,10,24.8,10,21.2,25.0,21.6,320 407,550 476
2023-01-16 02:05:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,21.4,320 407,550 476
2023-01-16 02:10:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,21.4,320 407,550 476
2023-01-16 02:15:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,21.0,320 407,550 476
2023-01-16 02:20:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,21.0,320 407,550 476
2023-01-16 02:25:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,20.9,320 407,550 476
2023-01-16 02:30:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,21.4,320 407,550 476
2023-01-16 02:35:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,21.6,320 407,550 476
2023-01-16 02:40:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,21.9,320 407,550 476
2023-01-16 02:45:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,21.9,320 407,550 476
2023-01-16 02:50:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,22.0,320 407,550 476
2023-01-16 02:55:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,21.7,320 415,550 484
2023-01-16 03:00:00,23.5,35,24.8,35,25.8,35,24.9,35,21.2,25.0,21.6,320 415,550 484
2023-01-16 03:05:00,23.8,35,25.0,35,25.9,35,25.0,35,21.2,25.0,22.1,320 415,550 484
2023-01-16 03:10:00,23.8,35,25.0,35,25.9,35,25.0,35,21.2,25.0,22.1,320 415,550 484
2023-01-16 03:15:00,23.8,35,25.0,35,25.9,35,25.0,35,21.2,25.0,22.0,320 415,550 484
2023-01-16 03:20:00,23.8,35,25.0,35,25.9,35,25.0,35,21.2,25.0,21.8,320 415,550 484
2023-01-16 03:25:00,23.8,10,25.0,10,25.9,10,25.0,10,21.2,25.0,21.7,320 415,550 484
2023-01-16 03:30:00,23.8,10,25.0,10,25.9,10,25.0,10,21.2,25.0,22.0,320 415,550 484
2023-01-16 03:35:00,23.8,10,25.0,10,25.9,10,25.0,10,21.2,25.0,21.7,320 415,550 484
2023-01-16 03:40:00,23.8,10,25.0,10,25.9,10,25.0,10,21.2,25.0,20.6,320 415,550 484
2023-01-16 03:45:00,23.8,19,25.0,19,25.9,19,25.0,19,21.2,25.0,20.7,320 415,550 484
2023-01-16 03:50:00,23.8,19,25.0,19,25.9,19,25.0,19,21.2,25.0,21.2,320 415,550 484
2023-01-16 03:55:00,23.8,19,25.0,19,25.9,19,25.0,19,21.2,25.0,21.6,320 424,550 493
2023-01-16 04:00:00,23.8,19,25.0,19,25.9,19,25.0,19,21.2,25.0,21.4,320 424,550 493
2023-01-16 04:05:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,20.8,320 424,550 493
2023-01-16 04:10:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,20.3,320 424,550 493
2023-01-16 04:15:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,20.4,320 424,550 493
2023-01-16 04:20:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,19.3,320 424,550 493
2023-01-16 04:25:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,19.7,320 424,550 493
2023-01-16 04:30:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,19.4,320 424,550 493
2023-01-16 04:35:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,19.8,320 424,550 493
2023-01-16 04:40:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,20.4,320 424,550 493
2023-01-16 04:45:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,20.2,320 424,550 493
2023-01-16 04:50:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,19.9,320 424,550 493
2023-01-16 04:55:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,20.9,320 429,550 498
2023-01-16 05:00:00,24.0,19,25.1,19,26.1,19,25.1,19,21.2,25.0,21.5,320 429,550 498
2023-01-16 05:05:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.5,320 429,550 498
2023-01-16 05:10:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.5,320 429,550 498
2023-01-16 05:15:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.8,320 429,550 498
2023-01-16 05:20:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.9,320 429,550 498
2023-01-16 05:25:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.9,320 429,550 498
2023-01-16 05:30:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.5,320 429,550 498
2023-01-16 05:35:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.1,320 429,550 498
2023-01-16 05:40:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.3,320 429,550 498
2023-01-16 05:45:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.2,320 429,550 498
2023-01-16 05:50:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.0,320 429,550 498
2023-01-16 05:55:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,20.5,320 433,550 502
2023-01-16 06:00:00,24.2,19,25.3,19,26.2,19,25.2,19,21.2,25.0,21.2,320 433,550 502
2023-01-16 06:05:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,21.6,320 433,550 502
2023-01-16 06:10:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,21.9,320 433,550 502
2023-01-16 06:15:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.0,320 433,550 502
2023-01-16 06:20:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.2,320 433,550 502
2023-01-16 06:25:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.3,320 433,550 502
2023-01-16 06:30:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.4,320 433,550 502
2023-01-16 06:35:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.4,320 433,550 502
2023-01-16 06:40:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.3,320 433,550 502
2023-01-16 06:45:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.5,320 433,550 502
2023-01-16 06:50:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.5,320 433,550 502
2023-01-16 06:55:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.2,320 436,550 505
2023-01-16 07:00:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,21.9,320 436,550 505
2023-01-16 07:05:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,21.5,320 436,550 505
2023-01-16 07:10:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.1,320 436,550 505
2023-01-16 07:15:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.4,320 436,550 505
2023-01-16 07:20:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.4,320 436,550 505
2023-01-16 07:25:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.0,320 436,550 505
2023-01-16 07:30:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.3,320 436,550 505
2023-01-16 07:35:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.5,320 436,550 505
2023-01-16 07:40:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.5,320 436,550 505
2023-01-16 07:45:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,22.3,320 436,550 505
2023-01-16 07:50:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,-5.4,320 436,550 505
2023-01-16 07:55:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,-7.1,320 441,550 510
2023-01-16 08:00:00,24.3,19,25.4,19,26.2,19,25.3,19,21.2,25.0,-6.9,320 441,550 510
2023-01-16 08:05:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-6.9,320 441,550 510
2023-01-16 08:10:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-7.0,320 441,550 510
2023-01-16 08:15:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-7.1,320 441,550 510
2023-01-16 08:20:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-7.3,320 441,550 510
2023-01-16 08:25:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-7.4,320 441,550 510
2023-01-16 08:30:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-6.9,320 441,550 510
2023-01-16 08:35:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-7.3,320 441,550 510
2023-01-16 08:40:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-7.4,320 441,550 510
2023-01-16 08:45:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-7.2,320 441,550 510
2023-01-16 08:50:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-7.0,320 441,550 510
2023-01-16 08:55:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-7.5,320 457,550 526
2023-01-16 09:00:00,24.0,19,25.4,19,25.6,19,25.0,19,21.2,25.0,-7.3,320 457,550 526
2023-01-16 09:05:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.4,320 457,550 526
2023-01-16 09:10:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.5,320 457,550 526
2023-01-16 09:15:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.8,320 457,550 526
2023-01-16 09:20:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.5,320 457,550 526
2023-01-16 09:25:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.2,320 457,550 526
2023-01-16 09:30:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.3,320 457,550 526
2023-01-16 09:35:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.0,320 457,550 526
2023-01-16 09:40:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.9,320 457,550 526
2023-01-16 09:45:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.6,320 457,550 526
2023-01-16 09:50:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.5,320 457,550 526
2023-01-16 09:55:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.1,320 473,550 542
2023-01-16 10:00:00,23.6,19,24.9,19,25.1,19,24.4,19,21.2,24.5,-7.0,320 473,550 542
2023-01-16 10:05:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.8,320 473,550 542
2023-01-16 10:10:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.8,320 473,550 542
2023-01-16 10:15:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.8,320 473,550 542
2023-01-16 10:20:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-7.0,320 473,550 542
2023-01-16 10:25:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.7,320 473,550 542
2023-01-16 10:30:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.6,320 473,550 542
2023-01-16 10:35:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.6,320 473,550 542
2023-01-16 10:40:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.5,320 473,550 542
2023-01-16 10:45:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.3,320 473,550 542
2023-01-16 10:50:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.2,320 473,550 542
2023-01-16 10:55:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.4,320 489,550 558
2023-01-16 11:00:00,23.1,19,25.5,19,24.4,19,24.0,19,21.2,24.0,-6.5,320 489,550 558
2023-01-16 11:05:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-6.4,320 489,550 558
2023-01-16 11:10:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-6.2,320 489,550 558
2023-01-16 11:15:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-6.3,320 489,550 558
2023-01-16 11:20:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-5.9,320 489,550 558
2023-01-16 11:25:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-5.9,320 489,550 558
2023-01-16 11:30:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-5.8,320 489,550 558
2023-01-16 11:35:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-5.7,320 489,550 558
2023-01-16 11:40:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-5.5,320 489,550 558
2023-01-16 11:45:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-5.6,320 489,550 558
2023-01-16 11:50:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-5.5,320 489,550 558
2023-01-16 11:55:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-5.4,320 505,550 574
2023-01-16 12:00:00,23.0,19,25.1,19,24.1,19,23.8,19,21.2,24.0,-5.3,320 505,550 574
2023-01-16 12:05:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-5.5,320 505,550 574
2023-01-16 12:10:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-5.5,320 505,550 574
2023-01-16 12:15:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-5.4,320 505,550 574
2023-01-16 12:20:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-5.5,320 505,550 574
2023-01-16 12:25:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-5.2,320 505,550 574
2023-01-16 12:30:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-5.0,320 505,550 574
2023-01-16 12:35:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-5.0,320 505,550 574
2023-01-16 12:40:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-5.0,320 505,550 574
2023-01-16 12:45:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-4.9,320 505,550 574
2023-01-16 12:50:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-4.9,320 505,550 574
2023-01-16 12:55:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-4.8,320 522,550 591
2023-01-16 13:00:00,22.8,19,24.8,19,23.8,19,23.6,19,20.6,23.5,-4.7,320 522,550 591
2023-01-16 13:05:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-4.7,320 522,550 591
2023-01-16 13:10:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-4.7,320 522,550 591
2023-01-16 13:15:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-4.7,320 522,550 591
2023-01-16 13:20:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-4.7,320 522,550 591
2023-01-16 13:25:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-4.8,320 522,550 591
2023-01-16 13:30:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-4.9,320 522,550 591
2023-01-16 13:35:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-5.0,320 522,550 591
2023-01-16 13:40:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-5.1,320 522,550 591
2023-01-16 13:45:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-5.0,320 522,550 591
2023-01-16 13:50:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-5.1,320 522,550 591
2023-01-16 13:55:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-5.1,320 539,550 608
2023-01-16 14:00:00,22.6,19,24.4,19,23.6,19,23.4,19,20.8,23.5,-5.1,320 539,550 608
2023-01-16 14:05:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.0,320 539,550 608
2023-01-16 14:10:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.1,320 539,550 608
2023-01-16 14:15:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.1,320 539,550 608
2023-01-16 14:20:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.2,320 539,550 608
2023-01-16 14:25:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.1,320 539,550 608
2023-01-16 14:30:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.1,320 539,550 608
2023-01-16 14:35:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.2,320 539,550 608
2023-01-16 14:40:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.1,320 539,550 608
2023-01-16 14:45:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.2,320 539,550 608
2023-01-16 14:50:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.2,320 539,550 608
2023-01-16 14:55:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.4,320 556,550 625
2023-01-16 15:00:00,22.5,19,24.2,19,23.4,19,23.2,19,20.8,23.5,-5.4,320 556,550 625
2023-01-16 15:05:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.5,320 556,550 625
2023-01-16 15:10:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.5,320 556,550 625
2023-01-16 15:15:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.5,320 556,550 625
2023-01-16 15:20:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.5,320 556,550 625
2023-01-16 15:25:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.5,320 556,550 625
2023-01-16 15:30:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.5,320 556,550 625
2023-01-16 15:35:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.5,320 556,550 625
2023-01-16 15:40:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.5,320 556,550 625
2023-01-16 15:45:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.4,320 556,550 625
2023-01-16 15:50:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.4,320 556,550 625
2023-01-16 15:55:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.5,320 571,550 640
2023-01-16 16:00:00,22.3,19,23.9,19,23.2,19,23.0,19,20.8,23.5,-5.4,320 571,550 640
2023-01-16 16:05:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-4.3,320 571,550 640
2023-01-16 16:10:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-3.4,320 571,550 640
2023-01-16 16:15:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-3.0,320 571,550 640
2023-01-16 16:20:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-2.6,320 571,550 640
2023-01-16 16:25:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-2.3,320 571,550 640
2023-01-16 16:30:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-2.0,320 571,550 640
2023-01-16 16:35:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-1.7,320 571,550 640
2023-01-16 16:40:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-1.3,320 571,550 640
2023-01-16 16:45:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-1.0,320 571,550 640
2023-01-16 16:50:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-1.1,320 571,550 640
2023-01-16 16:55:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-1.1,320 580,550 649
2023-01-16 17:00:00,22.2,19,23.7,19,23.1,19,22.8,19,20.8,23.5,-1.1,320 580,550 649
2023-01-16 17:05:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.2,320 580,550 649
2023-01-16 17:10:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.2,320 580,550 649
2023-01-16 17:15:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.5,320 580,550 649
2023-01-16 17:20:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.3,320 580,550 649
2023-01-16 17:25:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.4,320 580,550 649
2023-01-16 17:30:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.6,320 580,550 649
2023-01-16 17:35:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.4,320 580,550 649
2023-01-16 17:40:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.5,320 580,550 649
2023-01-16 17:45:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.4,320 580,550 649
2023-01-16 17:50:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.4,320 580,550 649
2023-01-16 17:55:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.2,320 586,550 655
2023-01-16 18:00:00,22.0,19,23.8,19,23.6,19,23.0,19,20.8,24.1,-1.3,320 586,550 655
2023-01-16 18:05:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-1.2,320 586,550 655
2023-01-16 18:10:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-1.2,320 586,550 655
2023-01-16 18:15:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-1.1,320 586,550 655
2023-01-16 18:20:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-1.1,320 586,550 655
2023-01-16 18:25:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-1.0,320 586,550 655
2023-01-16 18:30:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-0.7,320 586,550 655
2023-01-16 18:35:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-0.9,320 586,550 655
2023-01-16 18:40:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-0.9,320 586,550 655
2023-01-16 18:45:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-1.2,320 586,550 655
2023-01-16 18:50:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-1.1,320 586,550 655
2023-01-16 18:55:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,-0.9,320 593,550 662
2023-01-16 19:00:00,22.0,19,23.7,19,23.7,19,23.2,19,20.8,24.6,0.2,320 593,550 662
2023-01-16 19:05:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,0.8,320 593,550 662
2023-01-16 19:10:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,0.3,320 593,550 662
2023-01-16 19:15:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,-0.7,320 593,550 662
2023-01-16 19:20:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,-0.3,320 593,550 662
