Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-02-13 01:00:00,25.2,35,26.2,35,26.6,35,25.3,35,21.3,25.1,19.6,326 918,556 987
2023-02-13 01:05:00,25.3,35,26.4,35,26.7,35,25.4,35,21.3,25.1,18.4,326 918,556 987
2023-02-13 01:10:00,25.3,10,26.4,10,26.7,10,25.4,10,21.3,25.1,19.6,326 918,556 987
2023-02-13 01:15:00,25.3,10,26.4,10,26.7,10,25.4,10,21.3,25.1,19.3,326 918,556 987
2023-02-13 01:20:00,25.3,10,26.4,10,26.7,10,25.4,10,21.3,25.1,20.0,326 924,556 993
2023-02-13 01:25:00,25.3,10,26.4,10,26.7,10,25.4,10,21.3,25.1,19.8,326 924,556 993
2023-02-13 01:30:00,25.3,35,26.4,35,26.7,35,25.4,35,21.3,25.1,20.3,326 924,556 993
2023-02-13 01:35:00,25.3,35,26.4,35,26.7,35,25.4,35,21.3,25.1,20.3,326 924,556 993
2023-02-13 01:40:00,25.3,35,26.4,35,26.7,35,25.4,35,21.3,25.1,20.7,326 924,556 993
2023-02-13 01:45:00,25.3,35,26.4,35,26.7,35,25.4,35,21.3,25.1,20.3,326 924,556 993
2023-02-13 01:50:00,25.3,10,26.4,10,26.7,10,25.4,10,21.3,25.1,20.1,326 924,556 993
2023-02-13 01:55:00,25.3,10,26.4,10,26.7,10,25.4,10,21.3,25.1,20.1,326 924,556 993
2023-02-13 02:00:00,25.3,10,26.4,10,26.7,10,25.4,10,21.3,25.1,18.1,326 924,556 993
2023-02-13 02:05:00,25.4,10,26.5,10,26.9,10,25.4,10,21.3,25.1,18.2,326 924,556 993
2023-02-13 02:10:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,18.3,326 924,556 993
2023-02-13 02:15:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,18.2,326 924,556 993
2023-02-13 02:20:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,19.5,326 930,556 999
2023-02-13 02:25:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,20.0,326 930,556 999
2023-02-13 02:30:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,20.4,326 930,556 999
2023-02-13 02:35:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,21.1,326 930,556 999
2023-02-13 02:40:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,21.1,326 930,556 999
2023-02-13 02:45:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,20.7,326 930,556 999
2023-02-13 02:50:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,21.0,326 930,556 999
2023-02-13 02:55:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,20.8,326 930,556 999
2023-02-13 03:00:00,25.4,35,26.5,35,26.9,35,25.4,35,21.3,25.1,20.2,326 930,556 999
2023-02-13 03:05:00,25.5,35,26.7,35,27.0,35,25.5,35,21.3,25.1,19.6,326 930,556 999
2023-02-13 03:10:00,25.5,35,26.7,35,27.0,35,25.5,35,21.3,25.1,19.8,326 930,556 999
2023-02-13 03:15:00,25.5,35,26.7,35,27.0,35,25.5,35,21.3,25.1,18.2,326 930,556 999
2023-02-13 03:20:00,25.5,35,26.7,35,27.0,35,25.5,35,21.3,25.1,19.0,326 937,557 007
2023-02-13 03:25:00,25.5,35,26.7,35,27.0,35,25.5,35,21.3,25.1,19.0,326 937,557 007
2023-02-13 03:30:00,25.5,10,26.7,10,27.0,10,25.5,10,21.3,25.1,17.9,326 937,557 007
2023-02-13 03:35:00,25.5,10,26.7,10,27.0,10,25.5,10,21.3,25.1,20.5,326 937,557 007
2023-02-13 03:40:00,25.5,10,26.7,10,27.0,10,25.5,10,21.3,25.1,20.2,326 937,557 007
2023-02-13 03:45:00,25.5,10,26.7,10,27.0,10,25.5,10,21.3,25.1,20.3,326 937,557 007
2023-02-13 03:50:00,25.5,19,26.7,19,27.0,19,25.5,19,21.3,25.1,20.6,326 937,557 007
2023-02-13 03:55:00,25.5,19,26.7,19,27.0,19,25.5,19,21.3,25.1,20.8,326 937,557 007
2023-02-13 04:00:00,25.5,19,26.7,19,27.0,19,25.5,19,21.3,25.1,20.8,326 937,557 007
2023-02-13 04:05:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,21.5,326 937,557 007
2023-02-13 04:10:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,21.4,326 937,557 007
2023-02-13 04:15:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,21.0,326 937,557 007
2023-02-13 04:20:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,20.4,326 943,557 012
2023-02-13 04:25:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,20.3,326 943,557 012
2023-02-13 04:30:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,20.8,326 943,557 012
2023-02-13 04:35:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,20.1,326 943,557 012
2023-02-13 04:40:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,20.2,326 943,557 012
2023-02-13 04:45:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,20.5,326 943,557 012
2023-02-13 04:50:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,20.8,326 943,557 012
2023-02-13 04:55:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,21.5,326 943,557 012
2023-02-13 05:00:00,25.6,19,26.8,19,27.1,19,25.6,19,21.3,25.1,21.0,326 943,557 012
2023-02-13 05:05:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,20.8,326 943,557 012
2023-02-13 05:10:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,21.3,326 943,557 012
2023-02-13 05:15:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,21.7,326 943,557 012
2023-02-13 05:20:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,21.9,326 948,557 017
2023-02-13 05:25:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,21.6,326 948,557 017
2023-02-13 05:30:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,20.4,326 948,557 017
2023-02-13 05:35:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,20.1,326 948,557 017
2023-02-13 05:40:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,18.8,326 948,557 017
2023-02-13 05:45:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,18.9,326 948,557 017
2023-02-13 05:50:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,20.1,326 948,557 017
2023-02-13 05:55:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,16.8,326 948,557 017
2023-02-13 06:00:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,11.2,326 948,557 017
2023-02-13 06:05:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,11.6,326 948,557 017
2023-02-13 06:10:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,15.6,326 948,557 017
2023-02-13 06:15:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,17.8,326 948,557 017
2023-02-13 06:20:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,18.8,326 953,557 022
2023-02-13 06:25:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,18.5,326 953,557 022
2023-02-13 06:30:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,20.8,326 953,557 022
2023-02-13 06:35:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,21.7,326 953,557 022
2023-02-13 06:40:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,21.4,326 953,557 022
2023-02-13 06:45:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,20.5,326 953,557 022
2023-02-13 06:50:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,20.8,326 953,557 022
2023-02-13 06:55:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,21.1,326 953,557 022
2023-02-13 07:00:00,25.6,19,26.9,19,27.2,19,25.7,19,21.3,25.1,22.1,326 953,557 022
2023-02-13 07:05:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,21.8,326 953,557 022
2023-02-13 07:10:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,22.8,326 953,557 022
2023-02-13 07:15:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,22.9,326 953,557 022
2023-02-13 07:20:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,22.5,326 958,557 027
2023-02-13 07:25:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,22.7,326 958,557 027
2023-02-13 07:30:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,21.8,326 958,557 027
2023-02-13 07:35:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,22.8,326 958,557 027
2023-02-13 07:40:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,22.0,326 958,557 027
2023-02-13 07:45:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,22.2,326 958,557 027
2023-02-13 07:50:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,-2.3,326 958,557 027
2023-02-13 07:55:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,-4.1,326 958,557 027
2023-02-13 08:00:00,25.6,19,26.8,19,27.2,19,25.7,19,21.3,25.1,-4.4,326 958,557 027
2023-02-13 08:05:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-4.4,326 958,557 027
2023-02-13 08:10:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-5.1,326 958,557 027
2023-02-13 08:15:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-1.9,326 958,557 027
2023-02-13 08:20:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-4.7,326 969,557 038
2023-02-13 08:25:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-4.5,326 969,557 038
2023-02-13 08:30:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-4.6,326 969,557 038
2023-02-13 08:35:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-4.1,326 969,557 038
2023-02-13 08:40:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-4.0,326 969,557 038
2023-02-13 08:45:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-3.6,326 969,557 038
2023-02-13 08:50:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-3.6,326 969,557 038
2023-02-13 08:55:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-3.3,326 969,557 038
2023-02-13 09:00:00,25.3,19,26.6,19,26.5,19,25.4,19,21.3,25.1,-4.0,326 969,557 038
2023-02-13 09:05:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-3.5,326 969,557 038
2023-02-13 09:10:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-3.1,326 969,557 038
2023-02-13 09:15:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-3.3,326 969,557 038
2023-02-13 09:20:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-2.2,326 981,557 050
2023-02-13 09:25:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-1.8,326 981,557 050
2023-02-13 09:30:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-2.9,326 981,557 050
2023-02-13 09:35:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-3.3,326 981,557 050
2023-02-13 09:40:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-3.8,326 981,557 050
2023-02-13 09:45:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-3.7,326 981,557 050
2023-02-13 09:50:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-2.8,326 981,557 050
2023-02-13 09:55:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-3.2,326 981,557 050
2023-02-13 10:00:00,24.7,19,27.1,19,25.8,19,24.7,19,21.3,24.1,-3.5,326 981,557 050
2023-02-13 10:05:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,-3.7,326 981,557 050
2023-02-13 10:10:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,-3.1,326 981,557 050
2023-02-13 10:15:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,-2.5,326 981,557 050
2023-02-13 10:20:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,1.1,326 992,557 061
2023-02-13 10:25:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,-2.4,326 992,557 061
2023-02-13 10:30:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,-2.3,326 992,557 061
2023-02-13 10:35:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,-2.5,326 992,557 061
2023-02-13 10:40:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,-1.3,326 992,557 061
2023-02-13 10:45:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,0.1,326 992,557 061
2023-02-13 10:50:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,2.2,326 992,557 061
2023-02-13 10:55:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,1.2,326 992,557 061
2023-02-13 11:00:00,24.5,19,26.8,19,25.3,19,24.4,19,21.3,24.1,4.8,326 992,557 061
2023-02-13 11:05:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,2.9,326 992,557 061
2023-02-13 11:10:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,4.6,326 992,557 061
2023-02-13 11:15:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,5.6,326 992,557 061
2023-02-13 11:20:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,7.6,327 001,557 070
2023-02-13 11:25:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,7.9,327 001,557 070
2023-02-13 11:30:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,7.7,327 001,557 070
2023-02-13 11:35:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,7.7,327 001,557 070
2023-02-13 11:40:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,7.9,327 001,557 070
2023-02-13 11:45:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,7.9,327 001,557 070
2023-02-13 11:50:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,8.2,327 001,557 070
2023-02-13 11:55:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,8.2,327 001,557 070
2023-02-13 12:00:00,24.3,19,26.5,19,24.9,19,24.3,19,21.3,24.1,8.5,327 001,557 070
2023-02-13 12:05:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.3,327 001,557 070
2023-02-13 12:10:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.3,327 001,557 070
2023-02-13 12:15:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.3,327 001,557 070
2023-02-13 12:20:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.2,327 006,557 076
2023-02-13 12:25:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.3,327 006,557 076
2023-02-13 12:30:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.4,327 006,557 076
2023-02-13 12:35:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.4,327 006,557 076
2023-02-13 12:40:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.6,327 006,557 076
2023-02-13 12:45:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.5,327 006,557 076
2023-02-13 12:50:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.8,327 006,557 076
2023-02-13 12:55:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.9,327 006,557 076
2023-02-13 13:00:00,24.1,19,26.1,19,24.6,19,23.9,19,20.8,23.6,8.6,327 006,557 076
2023-02-13 13:05:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.9,327 006,557 076
2023-02-13 13:10:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.7,327 006,557 076
2023-02-13 13:15:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.7,327 006,557 076
2023-02-13 13:20:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.8,327 007,557 078
2023-02-13 13:25:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.9,327 007,557 078
2023-02-13 13:30:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,9.2,327 007,557 078
2023-02-13 13:35:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.7,327 007,557 078
2023-02-13 13:40:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.9,327 007,557 078
2023-02-13 13:45:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.8,327 007,557 078
2023-02-13 13:50:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.8,327 007,557 078
2023-02-13 13:55:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.9,327 007,557 078
2023-02-13 14:00:00,23.8,19,25.8,19,24.3,19,23.9,19,21.0,23.4,8.8,327 007,557 078
2023-02-13 14:05:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.6,327 007,557 078
2023-02-13 14:10:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.6,327 007,557 078
2023-02-13 14:15:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.7,327 007,557 078
2023-02-13 14:20:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.4,327 007,557 079
2023-02-13 14:25:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.9,327 007,557 079
2023-02-13 14:30:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.7,327 007,557 079
2023-02-13 14:35:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.6,327 007,557 079
2023-02-13 14:40:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.5,327 007,557 079
2023-02-13 14:45:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.4,327 007,557 079
2023-02-13 14:50:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.4,327 007,557 079
2023-02-13 14:55:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.5,327 007,557 079
2023-02-13 15:00:00,23.6,19,25.6,19,24.0,19,23.6,19,21.0,23.4,8.1,327 007,557 079
2023-02-13 15:05:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,8.4,327 007,557 079
2023-02-13 15:10:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,8.2,327 007,557 079
2023-02-13 15:15:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,7.9,327 007,557 079
2023-02-13 15:20:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,8.2,327 011,557 083
2023-02-13 15:25:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,7.8,327 011,557 083
2023-02-13 15:30:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,8.1,327 011,557 083
2023-02-13 15:35:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,8.0,327 011,557 083
2023-02-13 15:40:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,7.9,327 011,557 083
2023-02-13 15:45:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,7.5,327 011,557 083
2023-02-13 15:50:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,7.4,327 011,557 083
2023-02-13 15:55:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,7.5,327 011,557 083
2023-02-13 16:00:00,23.5,19,25.3,19,23.8,19,23.5,19,21.0,22.9,7.7,327 011,557 083
2023-02-13 16:05:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,8.4,327 011,557 083
2023-02-13 16:10:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,8.6,327 011,557 083
2023-02-13 16:15:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,8.9,327 011,557 083
2023-02-13 16:20:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,8.9,327 021,557 092
2023-02-13 16:25:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,8.9,327 021,557 092
2023-02-13 16:30:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,9.0,327 021,557 092
2023-02-13 16:35:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,9.3,327 021,557 092
2023-02-13 16:40:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,9.8,327 021,557 092
2023-02-13 16:45:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,9.9,327 021,557 092
2023-02-13 16:50:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,9.9,327 021,557 092
2023-02-13 16:55:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,10.2,327 021,557 092
2023-02-13 17:00:00,23.4,19,25.2,19,23.6,19,23.3,19,21.0,22.9,10.0,327 021,557 092
2023-02-13 17:05:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,9.8,327 021,557 092
2023-02-13 17:10:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,9.9,327 021,557 092
2023-02-13 17:15:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,9.9,327 021,557 092
2023-02-13 17:20:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,9.4,327 026,557 098
2023-02-13 17:25:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,9.4,327 026,557 098
2023-02-13 17:30:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,10.0,327 026,557 098
2023-02-13 17:35:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,10.2,327 026,557 098
2023-02-13 17:40:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,10.1,327 026,557 098
2023-02-13 17:45:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,9.4,327 026,557 098
2023-02-13 17:50:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,8.9,327 026,557 098
2023-02-13 17:55:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,8.4,327 026,557 098
2023-02-13 18:00:00,23.4,19,25.3,19,24.4,19,23.6,19,21.0,22.9,8.2,327 026,557 098
2023-02-13 18:05:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,8.9,327 026,557 098
2023-02-13 18:10:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,8.2,327 026,557 098
2023-02-13 18:15:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,7.9,327 026,557 098
2023-02-13 18:20:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,8.0,327 034,557 105
2023-02-13 18:25:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,7.8,327 034,557 105
2023-02-13 18:30:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,7.8,327 034,557 105
2023-02-13 18:35:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,7.6,327 034,557 105
2023-02-13 18:40:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,8.7,327 034,557 105
2023-02-13 18:45:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,10.4,327 034,557 105
2023-02-13 18:50:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,9.6,327 034,557 105
2023-02-13 18:55:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,8.8,327 034,557 105
2023-02-13 19:00:00,23.5,19,25.3,19,24.6,19,23.8,19,21.5,23.4,10.0,327 034,557 105
2023-02-13 19:05:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,13.2,327 034,557 105
2023-02-13 19:10:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,15.6,327 034,557 105
2023-02-13 19:15:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,16.8,327 034,557 105
2023-02-13 19:20:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,17.7,327 042,557 113
2023-02-13 19:25:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,18.7,327 042,557 113
2023-02-13 19:30:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,19.3,327 042,557 113
