Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-23 01:00:00,26.8,35,29.0,35,29.2,35,28.4,35,20.0,22.0,19.0,321 972,552 041
2023-01-23 01:05:00,26.9,10,29.1,10,29.3,10,28.5,10,20.0,22.0,18.9,321 972,552 041
2023-01-23 01:10:00,26.9,10,29.1,10,29.3,10,28.5,10,20.0,22.0,18.3,321 972,552 041
2023-01-23 01:15:00,26.9,10,29.1,10,29.3,10,28.5,10,20.0,22.0,18.4,321 982,552 051
2023-01-23 01:20:00,26.9,10,29.1,10,29.3,10,28.5,10,20.0,22.0,18.8,321 982,552 051
2023-01-23 01:25:00,26.9,35,29.1,35,29.3,35,28.5,35,20.0,22.0,18.2,321 982,552 051
2023-01-23 01:30:00,26.9,35,29.1,35,29.3,35,28.5,35,20.0,22.0,19.0,321 982,552 051
2023-01-23 01:35:00,26.9,35,29.1,35,29.3,35,28.5,35,20.0,22.0,18.0,321 982,552 051
2023-01-23 01:40:00,26.9,35,29.1,35,29.3,35,28.5,35,20.0,22.0,19.1,321 982,552 051
2023-01-23 01:45:00,26.9,10,29.1,10,29.3,10,28.5,10,20.0,22.0,17.9,321 982,552 051
2023-01-23 01:50:00,26.9,10,29.1,10,29.3,10,28.5,10,20.0,22.0,17.8,321 982,552 051
2023-01-23 01:55:00,26.9,10,29.1,10,29.3,10,28.5,10,20.0,22.0,18.9,321 982,552 051
2023-01-23 02:00:00,26.9,10,29.1,10,29.3,10,28.5,10,20.0,22.0,18.7,321 982,552 051
2023-01-23 02:05:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,19.1,321 982,552 051
2023-01-23 02:10:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,18.3,321 982,552 051
2023-01-23 02:15:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,18.6,321 993,552 062
2023-01-23 02:20:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,18.6,321 993,552 062
2023-01-23 02:25:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,18.8,321 993,552 062
2023-01-23 02:30:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,18.6,321 993,552 062
2023-01-23 02:35:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,19.0,321 993,552 062
2023-01-23 02:40:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,19.0,321 993,552 062
2023-01-23 02:45:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,18.8,321 993,552 062
2023-01-23 02:50:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,19.2,321 993,552 062
2023-01-23 02:55:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,19.0,321 993,552 062
2023-01-23 03:00:00,26.9,35,29.1,35,29.3,35,28.6,35,19.5,22.0,18.8,321 993,552 062
2023-01-23 03:05:00,26.9,35,29.2,35,29.3,35,28.6,35,19.5,22.0,18.5,321 993,552 062
2023-01-23 03:10:00,26.9,35,29.2,35,29.3,35,28.6,35,19.5,22.0,18.8,321 993,552 062
2023-01-23 03:15:00,26.9,35,29.2,35,29.3,35,28.6,35,19.5,22.0,18.2,322 004,552 073
2023-01-23 03:20:00,26.9,35,29.2,35,29.3,35,28.6,35,19.5,22.0,18.9,322 004,552 073
2023-01-23 03:25:00,26.9,10,29.2,10,29.3,10,28.6,10,19.5,22.0,18.8,322 004,552 073
2023-01-23 03:30:00,26.9,10,29.2,10,29.3,10,28.6,10,19.5,22.0,18.7,322 004,552 073
2023-01-23 03:35:00,26.9,10,29.2,10,29.3,10,28.6,10,19.5,22.0,18.8,322 004,552 073
2023-01-23 03:40:00,26.9,10,29.2,10,29.3,10,28.6,10,19.5,22.0,18.5,322 004,552 073
2023-01-23 03:45:00,26.9,19,29.2,19,29.3,19,28.6,19,19.5,22.0,18.9,322 004,552 073
2023-01-23 03:50:00,26.9,19,29.2,19,29.3,19,28.6,19,19.5,22.0,19.0,322 004,552 073
2023-01-23 03:55:00,26.9,19,29.2,19,29.3,19,28.6,19,19.5,22.0,18.8,322 004,552 073
2023-01-23 04:00:00,26.9,19,29.2,19,29.3,19,28.6,19,19.5,22.0,18.6,322 004,552 073
2023-01-23 04:05:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,18.1,322 004,552 073
2023-01-23 04:10:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,18.6,322 004,552 073
2023-01-23 04:15:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,19.0,322 015,552 084
2023-01-23 04:20:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,18.8,322 015,552 084
2023-01-23 04:25:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,19.4,322 015,552 084
2023-01-23 04:30:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,19.5,322 015,552 084
2023-01-23 04:35:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,20.0,322 015,552 084
2023-01-23 04:40:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,20.0,322 015,552 084
2023-01-23 04:45:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,20.3,322 015,552 084
2023-01-23 04:50:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,19.7,322 015,552 084
2023-01-23 04:55:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,20.0,322 015,552 084
2023-01-23 05:00:00,26.9,19,29.2,19,29.3,19,28.7,19,19.5,21.4,19.5,322 015,552 084
2023-01-23 05:05:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,19.0,322 015,552 084
2023-01-23 05:10:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,19.7,322 015,552 084
2023-01-23 05:15:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,20.1,322 024,552 093
2023-01-23 05:20:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,19.7,322 024,552 093
2023-01-23 05:25:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,19.8,322 024,552 093
2023-01-23 05:30:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,19.2,322 024,552 093
2023-01-23 05:35:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,19.5,322 024,552 093
2023-01-23 05:40:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,20.0,322 024,552 093
2023-01-23 05:45:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,19.3,322 024,552 093
2023-01-23 05:50:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,19.4,322 024,552 093
2023-01-23 05:55:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,19.4,322 024,552 093
2023-01-23 06:00:00,26.9,19,29.3,19,29.3,19,28.7,19,19.5,21.4,19.5,322 024,552 093
2023-01-23 06:05:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,19.2,322 024,552 093
2023-01-23 06:10:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,19.5,322 024,552 093
2023-01-23 06:15:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,19.4,322 035,552 104
2023-01-23 06:20:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,18.8,322 035,552 104
2023-01-23 06:25:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,18.7,322 035,552 104
2023-01-23 06:30:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,19.1,322 035,552 104
2023-01-23 06:35:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,18.7,322 035,552 104
2023-01-23 06:40:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,19.0,322 035,552 104
2023-01-23 06:45:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,18.8,322 035,552 104
2023-01-23 06:50:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,19.1,322 035,552 104
2023-01-23 06:55:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,19.3,322 035,552 104
2023-01-23 07:00:00,26.8,19,29.2,19,29.2,19,28.6,19,19.5,21.4,19.2,322 035,552 104
2023-01-23 07:05:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,19.1,322 035,552 104
2023-01-23 07:10:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,19.3,322 035,552 104
2023-01-23 07:15:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,19.3,322 045,552 114
2023-01-23 07:20:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,18.7,322 045,552 114
2023-01-23 07:25:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,19.2,322 045,552 114
2023-01-23 07:30:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,19.2,322 045,552 114
2023-01-23 07:35:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,19.6,322 045,552 114
2023-01-23 07:40:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,19.2,322 045,552 114
2023-01-23 07:45:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,19.5,322 045,552 114
2023-01-23 07:50:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,-15.2,322 045,552 114
2023-01-23 07:55:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,-16.8,322 045,552 114
2023-01-23 08:00:00,26.7,19,28.7,19,29.2,19,28.6,19,19.5,21.4,-16.9,322 045,552 114
2023-01-23 08:05:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-16.9,322 045,552 114
2023-01-23 08:10:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-17.0,322 045,552 114
2023-01-23 08:15:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-16.9,322 061,552 130
2023-01-23 08:20:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-16.9,322 061,552 130
2023-01-23 08:25:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-17.0,322 061,552 130
2023-01-23 08:30:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-16.9,322 061,552 130
2023-01-23 08:35:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-16.9,322 061,552 130
2023-01-23 08:40:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-16.9,322 061,552 130
2023-01-23 08:45:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-16.7,322 061,552 130
2023-01-23 08:50:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-16.8,322 061,552 130
2023-01-23 08:55:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-16.8,322 061,552 130
2023-01-23 09:00:00,25.9,19,28.3,19,28.3,19,28.2,19,19.5,21.4,-16.7,322 061,552 130
2023-01-23 09:05:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.8,322 061,552 130
2023-01-23 09:10:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.7,322 061,552 130
2023-01-23 09:15:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.7,322 077,552 146
2023-01-23 09:20:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.7,322 077,552 146
2023-01-23 09:25:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.7,322 077,552 146
2023-01-23 09:30:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.6,322 077,552 146
2023-01-23 09:35:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.6,322 077,552 146
2023-01-23 09:40:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.7,322 077,552 146
2023-01-23 09:45:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.6,322 077,552 146
2023-01-23 09:50:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.5,322 077,552 146
2023-01-23 09:55:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.5,322 077,552 146
2023-01-23 10:00:00,25.3,19,28.3,19,27.6,19,27.3,19,19.5,21.4,-16.5,322 077,552 146
2023-01-23 10:05:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.6,322 077,552 146
2023-01-23 10:10:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.4,322 077,552 146
2023-01-23 10:15:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.3,322 093,552 162
2023-01-23 10:20:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.4,322 093,552 162
2023-01-23 10:25:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.2,322 093,552 162
2023-01-23 10:30:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.3,322 093,552 162
2023-01-23 10:35:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.3,322 093,552 162
2023-01-23 10:40:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.2,322 093,552 162
2023-01-23 10:45:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.1,322 093,552 162
2023-01-23 10:50:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.1,322 093,552 162
2023-01-23 10:55:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.1,322 093,552 162
2023-01-23 11:00:00,25.0,19,27.6,19,27.1,19,26.8,19,19.5,21.4,-16.1,322 093,552 162
2023-01-23 11:05:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-16.0,322 093,552 162
2023-01-23 11:10:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.8,322 093,552 162
2023-01-23 11:15:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.7,322 109,552 178
2023-01-23 11:20:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.9,322 109,552 178
2023-01-23 11:25:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.8,322 109,552 178
2023-01-23 11:30:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.8,322 109,552 178
2023-01-23 11:35:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.7,322 109,552 178
2023-01-23 11:40:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.6,322 109,552 178
2023-01-23 11:45:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.6,322 109,552 178
2023-01-23 11:50:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.6,322 109,552 178
2023-01-23 11:55:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.5,322 109,552 178
2023-01-23 12:00:00,24.6,19,27.0,19,26.5,19,26.4,19,19.5,21.4,-15.4,322 109,552 178
2023-01-23 12:05:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-15.3,322 109,552 178
2023-01-23 12:10:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-15.2,322 109,552 178
2023-01-23 12:15:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-15.1,322 123,552 192
2023-01-23 12:20:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-15.2,322 123,552 192
2023-01-23 12:25:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-15.1,322 123,552 192
2023-01-23 12:30:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-15.0,322 123,552 192
2023-01-23 12:35:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-14.9,322 123,552 192
2023-01-23 12:40:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-15.2,322 123,552 192
2023-01-23 12:45:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-14.8,322 123,552 192
2023-01-23 12:50:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-14.9,322 123,552 192
2023-01-23 12:55:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-14.8,322 123,552 192
2023-01-23 13:00:00,24.2,19,25.5,19,26.1,19,25.9,19,19.5,21.4,-14.7,322 123,552 192
2023-01-23 13:05:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.7,322 123,552 192
2023-01-23 13:10:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.8,322 123,552 192
2023-01-23 13:15:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.6,322 139,552 208
2023-01-23 13:20:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.6,322 139,552 208
2023-01-23 13:25:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.4,322 139,552 208
2023-01-23 13:30:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.5,322 139,552 208
2023-01-23 13:35:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.5,322 139,552 208
2023-01-23 13:40:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.6,322 139,552 208
2023-01-23 13:45:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.4,322 139,552 208
2023-01-23 13:50:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.4,322 139,552 208
2023-01-23 13:55:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.4,322 139,552 208
2023-01-23 14:00:00,23.5,19,24.1,19,25.8,19,25.5,19,19.5,21.8,-14.4,322 139,552 208
2023-01-23 14:05:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-14.2,322 139,552 208
2023-01-23 14:10:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-14.2,322 139,552 208
2023-01-23 14:15:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-14.2,322 157,552 226
2023-01-23 14:20:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-14.2,322 157,552 226
2023-01-23 14:25:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-14.2,322 157,552 226
2023-01-23 14:30:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-14.1,322 157,552 226
2023-01-23 14:35:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-14.1,322 157,552 226
2023-01-23 14:40:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-14.0,322 157,552 226
2023-01-23 14:45:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-14.0,322 157,552 226
2023-01-23 14:50:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-13.9,322 157,552 226
2023-01-23 14:55:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-13.9,322 157,552 226
2023-01-23 15:00:00,22.9,19,25.5,19,25.4,19,25.1,19,20.0,21.8,-13.8,322 157,552 226
2023-01-23 15:05:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.8,322 157,552 226
2023-01-23 15:10:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.7,322 157,552 226
2023-01-23 15:15:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.7,322 175,552 244
2023-01-23 15:20:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.6,322 175,552 244
2023-01-23 15:25:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.6,322 175,552 244
2023-01-23 15:30:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.5,322 175,552 244
2023-01-23 15:35:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.6,322 175,552 244
2023-01-23 15:40:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.4,322 175,552 244
2023-01-23 15:45:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.4,322 175,552 244
2023-01-23 15:50:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.4,322 175,552 244
2023-01-23 15:55:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.4,322 175,552 244
2023-01-23 16:00:00,22.9,19,25.2,19,25.2,19,24.9,19,20.0,21.8,-13.3,322 175,552 244
2023-01-23 16:05:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-11.7,322 175,552 244
2023-01-23 16:10:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-10.2,322 175,552 244
2023-01-23 16:15:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-9.4,322 191,552 260
2023-01-23 16:20:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-9.1,322 191,552 260
2023-01-23 16:25:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-8.8,322 191,552 260
2023-01-23 16:30:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-9.0,322 191,552 260
2023-01-23 16:35:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-8.5,322 191,552 260
2023-01-23 16:40:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-7.9,322 191,552 260
2023-01-23 16:45:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-7.4,322 191,552 260
2023-01-23 16:50:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-6.9,322 191,552 260
2023-01-23 16:55:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-7.4,322 191,552 260
2023-01-23 17:00:00,22.6,19,24.9,19,25.0,19,24.6,19,20.0,21.8,-7.4,322 191,552 260
2023-01-23 17:05:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-7.2,322 191,552 260
2023-01-23 17:10:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-7.2,322 191,552 260
2023-01-23 17:15:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-7.6,322 200,552 269
2023-01-23 17:20:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-8.2,322 200,552 269
2023-01-23 17:25:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-8.0,322 200,552 269
2023-01-23 17:30:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-7.6,322 200,552 269
2023-01-23 17:35:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-7.2,322 200,552 269
2023-01-23 17:40:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-7.3,322 200,552 269
2023-01-23 17:45:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-7.0,322 200,552 269
2023-01-23 17:50:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-7.2,322 200,552 269
2023-01-23 17:55:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-7.0,322 200,552 269
2023-01-23 18:00:00,22.2,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-6.6,322 200,552 269
2023-01-23 18:05:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-6.8,322 200,552 269
2023-01-23 18:10:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-7.0,322 200,552 269
2023-01-23 18:15:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-7.0,322 207,552 276
2023-01-23 18:20:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-6.9,322 207,552 276
2023-01-23 18:25:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-6.1,322 207,552 276
2023-01-23 18:30:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-6.0,322 207,552 276
2023-01-23 18:35:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-5.6,322 207,552 276
2023-01-23 18:40:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-5.1,322 207,552 276
2023-01-23 18:45:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-3.9,322 207,552 276
2023-01-23 18:50:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-4.2,322 207,552 276
2023-01-23 18:55:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-4.2,322 207,552 276
2023-01-23 19:00:00,22.4,19,25.0,19,25.7,19,25.0,19,20.5,22.3,-4.8,322 207,552 276
2023-01-23 19:05:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-3.3,322 207,552 276
2023-01-23 19:10:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-1.1,322 207,552 276
2023-01-23 19:15:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-3.1,322 217,552 286
2023-01-23 19:20:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-2.6,322 217,552 286
