,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10
55,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073
56,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741
57,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148
58,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955
59,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562
60,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294
61,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188
62,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069
63,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392
64,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394
65,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468
66,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144
67,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879
68,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998
69,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467
70,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247
71,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982
72,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118
73,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505
74,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513
75,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603
76,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267
77,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795
78,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272
79,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065
80,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862
81,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876
82,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612
83,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948
84,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685
85,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853
86,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677
87,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237
88,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451
89,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143
90,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189
91,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798
92,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177
93,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343
94,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363
95,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788
96,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553
97,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108
98,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764
99,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816
100,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264
101,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667
102,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267
103,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054
104,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813
105,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482
106,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302
107,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406
108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864
109,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818
110,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797
111,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706
112,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197
113,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111
114,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436
115,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902
116,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155
117,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732
118,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421
119,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166
120,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793
121,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828
122,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009
123,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911
124,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164
125,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079
126,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604
127,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714
128,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174
129,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759
130,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864
131,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211
