,u
125,-615.7733435955896
126,-587.2227788214113
127,-554.7926992328033
128,-518.6247995557
129,-478.877263895782
130,-435.7238952074493
131,-389.3533950085484
132,-339.96853239596396
133,-287.7852445038451
134,-233.03172125838304
135,-175.94738573973083
136,-116.7818526074871
137,-55.793838934445006
138,6.749970720292469
139,70.5760886217942
140,135.40541809094057
141,200.95447820941865
142,266.93663920855164
143,333.0633779045787
144,399.0455275677207
145,464.59462437753115
146,529.4239303895828
147,593.2500484018489
148,655.7938577662699
149,716.7818713138038
150,775.9474038407108
151,833.031739523672
152,887.7852630831035
153,939.9685512921072
154,989.3534199066114
155,1035.7239214616866
156,1078.877289549211
157,1118.6248254728014
158,1154.7927233706992
159,1187.222830227927
160,1215.7733374384165
161,1240.3194008986034
162,1260.7536869182106
163,1276.9868415637613
164,1288.9478813801468
165,1296.5845037837614
166,1299.8633157678985
167,1298.7699799217253
168,1293.3092771248077
169,1283.5050856412822
170,1269.4002767051813
171,1251.0565270575848
172,1228.5540492477085
173,1201.991240885427
174,1171.4842543789075
175,1137.166489014739
176,1099.1880076420819
177,1057.7148805007391
178,1012.9284590225305
179,965.0245828310592
180,914.212723465777
181,860.7150681016478
182,804.7655485479423
183,746.6088176178929
184,686.499180036781
185,624.6994799358565
186,561.4799516696588
187,497.1170381451796
188,431.8921819982483
189,366.09059490572537
190,300.00001038353435
191,233.90942518383946
192,168.10783996062
193,102.88298114531901
194,38.5200698859322
195,-24.699456789308947
196,-86.49915822241208
197,-146.6087959550418
198,-204.7655269101118
199,-260.71504656185294
200,-314.21270192007375
201,-365.024561357386
202,-412.9284375447431
203,-457.71485902086863
204,-499.1879861616728
205,-537.1664675343812
206,-571.4842329028211
207,-601.9912194118475
208,-628.5540277718261
209,-651.056505581865
210,-669.4002552253056
211,-683.5050641501599
212,-693.3092556320697
213,-698.7699584330577
214,-699.8632942867466
215,-696.584482313243
216,-688.9478599337409
217,-676.9868201704356
218,-660.7536656577031
219,-640.3193801403953
220,-615.7733435955896
221,-587.2227788214113
222,-554.7926992328033
223,-518.6247995557
224,-478.877263895782
225,-435.7238952074493
226,-389.3533950085484
227,-339.96853239596396
228,-287.7852445038451
229,-233.03172125838304
230,-175.94738573973083
231,-116.7818526074871
232,-55.793838934445006
233,6.749970720292469
234,70.5760886217942
235,135.40541809094057
236,200.95447820941865
237,266.93663920855164
238,333.0633779045787
239,399.0455275677207
240,464.59462437753115
241,529.4239303895828
242,593.2500484018489
243,655.7938577662699
244,716.7818713138038
245,775.9474038407108
246,833.031739523672
247,887.7852630831035
248,939.9685512921072
249,989.3534199066114
250,1035.7239214616866
251,1078.877289549211
252,1118.6248254728014
253,1154.7927233706992
254,1187.222830227927
255,1215.7733374384165
256,1240.3194008986034
257,1260.7536869182106
258,1276.9868415637613
259,1288.9478813801468
260,1296.5845037837614
261,1299.8633157678985
262,1298.7699799217253
263,1293.3092771248077
264,1283.5050856412822
265,1269.4002767051813
266,1251.0565270575848
267,1228.5540492477085
268,1201.991240885427
269,1171.4842543789075
270,1137.166489014739
271,1099.1880076420819
272,1057.7148805007391
273,1012.9284590225305
274,965.0245828310592
275,914.212723465777
276,860.7150681016478
277,804.7655485479423
278,746.6088176178929
279,686.499180036781
280,624.6994799358565
281,561.4799516696588
282,497.1170381451796
283,431.8921819982483
284,366.09059490572537
285,300.00001038353435
286,233.90942518383946
287,168.10783996062
288,102.88298114531901
289,38.5200698859322
290,-24.699456789308947
291,-86.49915822241208
292,-146.6087959550418
293,-204.7655269101118
294,-260.71504656185294
295,-314.21270192007375
296,-365.024561357386
297,-412.9284375447431
298,-457.71485902086863
299,-499.1879861616728
300,-537.1664675343812
301,-571.4842329028211
302,-601.9912194118475
303,-628.5540277718261
304,-651.056505581865
305,-669.4002552253056
306,-683.5050641501599
307,-693.3092556320697
308,-698.7699584330577
309,-699.8632942867466
310,-696.584482313243
311,-688.9478599337409
312,-676.9868201704356
313,-660.7536656577031
314,-640.3193801403953
315,-615.7733435955896
316,-587.2227788214113
317,-554.7926992328033
318,-518.6247995557
319,-478.877263895782
320,-435.7238952074493
321,-389.3533950085484
322,-339.96853239596396
323,-287.7852445038451
324,-233.03172125838304
325,-175.94738573973083
326,-116.7818526074871
327,-55.793838934445006
328,6.749970720292469
329,70.5760886217942
330,135.40541809094057
331,200.95447820941865
332,266.93663920855164
333,333.0633779045787
334,399.0455275677207
335,464.59462437753115
336,529.4239303895828
337,593.2500484018489
338,655.7938577662699
339,716.7818713138038
340,775.9474038407108
341,833.031739523672
342,887.7852630831035
343,939.9685512921072
344,989.3534199066114
345,1035.7239214616866
346,1078.877289549211
347,1118.6248254728014
348,1154.7927233706992
349,1187.222830227927
350,1215.7733374384165
351,1240.3194008986034
352,1260.7536869182106
353,1276.9868415637613
354,1288.9478813801468
355,1296.5845037837614
356,1299.8633157678985
357,1298.7699799217253
358,1293.3092771248077
359,1283.5050856412822
360,1269.4002767051813
361,1251.0565270575848
362,1228.5540492477085
363,1201.991240885427
364,1171.4842543789075
365,1137.166489014739
366,1099.1880076420819
367,1057.7148805007391
368,1012.9284590225305
369,965.0245828310592
370,914.212723465777
371,860.7150681016478
372,804.7655485479423
373,746.6088176178929
374,686.499180036781
375,624.6994799358565
376,561.4799516696588
377,497.1170381451796
378,431.8921819982483
379,366.09059490572537
380,300.00001038353435
381,233.90942518383946
382,168.10783996062
383,102.88298114531901
384,38.5200698859322
385,-24.699456789308947
386,-86.49915822241208
387,-146.6087959550418
388,-204.7655269101118
389,-260.71504656185294
390,-314.21270192007375
391,-365.024561357386
392,-412.9284375447431
393,-457.71485902086863
394,-499.1879861616728
395,-537.1664675343812
396,-571.4842329028211
397,-601.9912194118475
398,-628.5540277718261
399,-651.056505581865
400,-669.4002552253056
401,-683.5050641501599
402,-693.3092556320697
403,-698.7699584330577
404,-699.8632942867466
405,-696.584482313243
406,-688.9478599337409
407,-676.9868201704356
408,-660.7536656577031
409,-640.3193801403953
410,-615.7733435955896
411,-587.2227788214113
412,-554.7926992328033
413,-518.6247995557
414,-478.877263895782
415,-435.7238952074493
416,-389.3533950085484
417,-339.96853239596396
418,-287.7852445038451
419,-233.03172125838304
420,-175.94738573973083
421,-116.7818526074871
422,-55.793838934445006
423,6.749970720292469
424,70.5760886217942
425,135.40541809094057
426,200.95447820941865
427,266.93663920855164
428,333.0633779045787
429,399.0455275677207
430,464.59462437753115
431,529.4239303895828
432,593.2500484018489
433,655.7938577662699
434,716.7818713138038
435,775.9474038407108
436,833.031739523672
437,887.7852630831035
438,939.9685512921072
439,989.3534199066114
440,1035.7239214616866
441,1078.877289549211
442,1118.6248254728014
443,1154.7927233706992
444,1187.222830227927
445,1215.7733374384165
446,1240.3194008986034
447,1260.7536869182106
448,1276.9868415637613
449,1288.9478813801468
450,1296.5845037837614
451,1299.8633157678985
452,1298.7699799217253
453,1293.3092771248077
454,1283.5050856412822
455,1269.4002767051813
456,1251.0565270575848
457,1228.5540492477085
458,1201.991240885427
459,1171.4842543789075
460,1137.166489014739
461,1099.1880076420819
462,1057.7148805007391
463,1012.9284590225305
464,965.0245828310592
465,914.212723465777
466,860.7150681016478
467,804.7655485479423
468,746.6088176178929
469,686.499180036781
470,624.6994799358565
471,561.4799516696588
472,497.1170381451796
473,431.8921819982483
474,366.09059490572537
475,300.00001038353435
476,233.90942518383946
477,168.10783996062
478,102.88298114531901
479,38.5200698859322
480,-24.699456789308947
481,-86.49915822241208
482,-146.6087959550418
483,-204.7655269101118
484,-260.71504656185294
485,-314.21270192007375
486,-365.024561357386
487,-412.9284375447431
488,-457.71485902086863
489,-499.1879861616728
490,-537.1664675343812
491,-571.4842329028211
492,-601.9912194118475
493,-628.5540277718261
494,-651.056505581865
495,-669.4002552253056
496,-683.5050641501599
497,-693.3092556320697
498,-698.7699584330577
499,-699.8632942867466
500,-696.584482313243
501,-688.9478599337409
502,-676.9868201704356
503,-660.7536656577031
504,-640.3193801403953
505,-615.7733435955896
506,-587.2227788214113
507,-554.7926992328033
508,-518.6247995557
509,-478.877263895782
510,-435.7238952074493
511,-389.3533950085484
512,-339.96853239596396
513,-287.7852445038451
514,-233.03172125838304
515,-175.94738573973083
516,-116.7818526074871
517,-55.793838934445006
518,6.749970720292469
519,70.5760886217942
520,135.40541809094057
521,200.95447820941865
522,266.93663920855164
523,333.0633779045787
524,399.0455275677207
525,464.59462437753115
526,529.4239303895828
527,593.2500484018489
528,655.7938577662699
529,716.7818713138038
530,775.9474038407108
531,833.031739523672
532,887.7852630831035
533,939.9685512921072
534,989.3534199066114
535,1035.7239214616866
536,1078.877289549211
537,1118.6248254728014
538,1154.7927233706992
539,1187.222830227927
540,1215.7733374384165
541,1240.3194008986034
542,1260.7536869182106
543,1276.9868415637613
544,1288.9478813801468
545,1296.5845037837614
546,1299.8633157678985
547,1298.7699799217253
548,1293.3092771248077
549,1283.5050856412822
550,1269.4002767051813
551,1251.0565270575848
552,1228.5540492477085
553,1201.991240885427
554,1171.4842543789075
555,1137.166489014739
556,1099.1880076420819
557,1057.7148805007391
558,1012.9284590225305
559,965.0245828310592
560,914.212723465777
561,860.7150681016478
562,804.7655485479423
563,746.6088176178929
564,686.499180036781
565,624.6994799358565
566,561.4799516696588
567,497.1170381451796
568,431.8921819982483
569,366.09059490572537
570,300.00001038353435
571,233.90942518383946
572,168.10783996062
573,102.88298114531901
574,38.5200698859322
575,-24.699456789308947
576,-86.49915822241208
577,-146.6087959550418
578,-204.7655269101118
579,-260.71504656185294
580,-314.21270192007375
581,-365.024561357386
582,-412.9284375447431
583,-457.71485902086863
584,-499.1879861616728
585,-537.1664675343812
586,-571.4842329028211
587,-601.9912194118475
588,-628.5540277718261
589,-651.056505581865
590,-669.4002552253056
591,-683.5050641501599
592,-693.3092556320697
593,-698.7699584330577
594,-699.8632942867466
595,-696.584482313243
596,-688.9478599337409
597,-676.9868201704356
598,-660.7536656577031
599,-640.3193801403953
600,-615.7733435955896
601,-587.2227788214113
602,-554.7926992328033
603,-518.6247995557
604,-478.877263895782
605,-435.7238952074493
606,-389.3533950085484
607,-339.96853239596396
608,-287.7852445038451
609,-233.03172125838304
610,-175.94738573973083
611,-116.7818526074871
612,-55.793838934445006
613,6.749970720292469
614,70.5760886217942
615,135.40541809094057
616,200.95447820941865
617,266.93663920855164
618,333.0633779045787
619,399.0455275677207
620,464.59462437753115
621,529.4239303895828
622,593.2500484018489
623,655.7938577662699
624,716.7818713138038
625,775.9474038407108
626,833.031739523672
627,887.7852630831035
628,939.9685512921072
629,989.3534199066114
630,1035.7239214616866
631,1078.877289549211
632,1118.6248254728014
633,1154.7927233706992
634,1187.222830227927
635,1215.7733374384165
636,1240.3194008986034
637,1260.7536869182106
638,1276.9868415637613
639,1288.9478813801468
640,1296.5845037837614
641,1299.8633157678985
642,1298.7699799217253
643,1293.3092771248077
644,1283.5050856412822
645,1269.4002767051813
646,1251.0565270575848
647,1228.5540492477085
648,1201.991240885427
649,1171.4842543789075
650,1137.166489014739
651,1099.1880076420819
652,1057.7148805007391
653,1012.9284590225305
654,965.0245828310592
655,914.212723465777
656,860.7150681016478
657,804.7655485479423
658,746.6088176178929
659,686.499180036781
660,624.6994799358565
661,561.4799516696588
662,497.1170381451796
663,431.8921819982483
664,366.09059490572537
665,300.00001038353435
666,233.90942518383946
667,168.10783996062
668,102.88298114531901
669,38.5200698859322
670,-24.699456789308947
671,-86.49915822241208
672,-146.6087959550418
673,-204.7655269101118
674,-260.71504656185294
675,-314.21270192007375
676,-365.024561357386
677,-412.9284375447431
678,-457.71485902086863
679,-499.1879861616728
680,-537.1664675343812
681,-571.4842329028211
682,-601.9912194118475
683,-628.5540277718261
684,-651.056505581865
685,-669.4002552253056
686,-683.5050641501599
687,-693.3092556320697
688,-698.7699584330577
689,-699.8632942867466
690,-696.584482313243
691,-688.9478599337409
692,-676.9868201704356
693,-660.7536656577031
694,-640.3193801403953
695,-615.7733435955896
696,-587.2227788214113
697,-554.7926992328033
698,-518.6247995557
699,-478.877263895782
700,-435.7238952074493
701,-389.3533950085484
702,-339.96853239596396
703,-287.7852445038451
704,-233.03172125838304
705,-175.94738573973083
706,-116.7818526074871
707,-55.793838934445006
708,6.749970720292469
709,70.5760886217942
710,135.40541809094057
711,200.95447820941865
712,266.93663920855164
713,333.0633779045787
714,399.0455275677207
715,464.59462437753115
716,529.4239303895828
717,593.2500484018489
718,655.7938577662699
719,716.7818713138038
720,775.9474038407108
721,833.031739523672
722,887.7852630831035
723,939.9685512921072
724,989.3534199066114
725,1035.7239214616866
726,1078.877289549211
727,1118.6248254728014
728,1154.7927233706992
729,1187.222830227927
730,1215.7733374384165
731,1240.3194008986034
732,1260.7536869182106
733,1276.9868415637613
734,1288.9478813801468
735,1296.5845037837614
736,1299.8633157678985
737,1298.7699799217253
738,1293.3092771248077
739,1283.5050856412822
740,1269.4002767051813
741,1251.0565270575848
742,1228.5540492477085
743,1201.991240885427
744,1171.4842543789075
745,1137.166489014739
746,1099.1880076420819
747,1057.7148805007391
748,1012.9284590225305
749,965.0245828310592
750,914.212723465777
751,860.7150681016478
752,804.7655485479423
753,746.6088176178929
754,686.499180036781
755,624.6994799358565
756,561.4799516696588
757,497.1170381451796
758,431.8921819982483
759,366.09059490572537
760,300.00001038353435
761,233.90942518383946
762,168.10783996062
763,102.88298114531901
764,38.5200698859322
765,-24.699456789308947
766,-86.49915822241208
767,-146.6087959550418
768,-204.7655269101118
769,-260.71504656185294
770,-314.21270192007375
771,-365.024561357386
772,-412.9284375447431
773,-457.71485902086863
774,-499.1879861616728
775,-537.1664675343812
776,-571.4842329028211
777,-601.9912194118475
778,-628.5540277718261
779,-651.056505581865
780,-669.4002552253056
781,-683.5050641501599
782,-693.3092556320697
783,-698.7699584330577
784,-699.8632942867466
785,-696.584482313243
786,-688.9478599337409
787,-676.9868201704356
788,-660.7536656577031
789,-640.3193801403953
790,-615.7733435955896
791,-587.2227788214113
792,-554.7926992328033
793,-518.6247995557
794,-478.877263895782
795,-435.7238952074493
796,-389.3533950085484
797,-339.96853239596396
798,-287.7852445038451
799,-233.03172125838304
800,-175.94738573973083
801,-116.7818526074871
802,-55.793838934445006
803,6.749970720292469
804,70.5760886217942
805,135.40541809094057
806,200.95447820941865
807,266.93663920855164
808,333.0633779045787
809,399.0455275677207
810,464.59462437753115
811,529.4239303895828
812,593.2500484018489
813,655.7938577662699
814,716.7818713138038
815,775.9474038407108
816,833.031739523672
817,887.7852630831035
818,939.9685512921072
819,989.3534199066114
820,1035.7239214616866
821,1078.877289549211
822,1118.6248254728014
823,1154.7927233706992
824,1187.222830227927
825,1215.7733374384165
826,1240.3194008986034
827,1260.7536869182106
828,1276.9868415637613
829,1288.9478813801468
830,1296.5845037837614
831,1299.8633157678985
832,1298.7699799217253
833,1293.3092771248077
834,1283.5050856412822
835,1269.4002767051813
836,1251.0565270575848
837,1228.5540492477085
838,1201.991240885427
839,1171.4842543789075
840,1137.166489014739
841,1099.1880076420819
842,1057.7148805007391
843,1012.9284590225305
844,965.0245828310592
845,914.212723465777
846,860.7150681016478
847,804.7655485479423
848,746.6088176178929
849,686.499180036781
850,624.6994799358565
851,561.4799516696588
852,497.1170381451796
853,431.8921819982483
854,366.09059490572537
855,300.00001038353435
856,233.90942518383946
857,168.10783996062
858,102.88298114531901
859,38.5200698859322
860,-24.699456789308947
861,-86.49915822241208
862,-146.6087959550418
863,-204.7655269101118
864,-260.71504656185294
865,-314.21270192007375
866,-365.024561357386
867,-412.9284375447431
868,-457.71485902086863
869,-499.1879861616728
870,-537.1664675343812
871,-571.4842329028211
872,-601.9912194118475
873,-628.5540277718261
874,-651.056505581865
875,-669.4002552253056
876,-683.5050641501599
877,-693.3092556320697
878,-698.7699584330577
879,-699.8632942867466
880,-696.584482313243
881,-688.9478599337409
882,-676.9868201704356
883,-660.7536656577031
884,-640.3193801403953
885,-615.7733435955896
886,-587.2227788214113
887,-554.7926992328033
888,-518.6247995557
889,-478.877263895782
890,-435.7238952074493
891,-389.3533950085484
892,-339.96853239596396
893,-287.7852445038451
894,-233.03172125838304
895,-175.94738573973083
896,-116.7818526074871
897,-55.793838934445006
898,6.749970720292469
899,70.5760886217942
900,135.40541809094057
901,200.95447820941865
902,266.93663920855164
903,333.0633779045787
904,399.0455275677207
905,464.59462437753115
906,529.4239303895828
907,593.2500484018489
908,655.7938577662699
909,716.7818713138038
910,775.9474038407108
911,833.031739523672
912,887.7852630831035
913,939.9685512921072
914,989.3534199066114
915,1035.7239214616866
916,1078.877289549211
917,1118.6248254728014
918,1154.7927233706992
919,1187.222830227927
920,1215.7733374384165
921,1240.3194008986034
922,1260.7536869182106
923,1276.9868415637613
924,1288.9478813801468
925,1296.5845037837614
926,1299.8633157678985
927,1298.7699799217253
928,1293.3092771248077
929,1283.5050856412822
930,1269.4002767051813
931,1251.0565270575848
932,1228.5540492477085
933,1201.991240885427
934,1171.4842543789075
935,1137.166489014739
936,1099.1880076420819
937,1057.7148805007391
938,1012.9284590225305
939,965.0245828310592
940,914.212723465777
941,860.7150681016478
942,804.7655485479423
943,746.6088176178929
944,686.499180036781
945,624.6994799358565
946,561.4799516696588
947,497.1170381451796
948,431.8921819982483
949,366.09059490572537
950,300.00001038353435
951,233.90942518383946
952,168.10783996062
953,102.88298114531901
954,38.5200698859322
955,-24.699456789308947
956,-86.49915822241208
957,-146.6087959550418
958,-204.7655269101118
959,-260.71504656185294
960,-314.21270192007375
961,-365.024561357386
962,-412.9284375447431
963,-457.71485902086863
964,-499.1879861616728
965,-537.1664675343812
966,-571.4842329028211
967,-601.9912194118475
968,-628.5540277718261
969,-651.056505581865
970,-669.4002552253056
971,-683.5050641501599
972,-693.3092556320697
973,-698.7699584330577
974,-699.8632942867466
975,-696.584482313243
976,-688.9478599337409
977,-676.9868201704356
978,-660.7536656577031
979,-640.3193801403953
980,-615.7733435955896
981,-587.2227788214113
982,-554.7926992328033
983,-518.6247995557
984,-478.877263895782
985,-435.7238952074493
986,-389.3533950085484
987,-339.96853239596396
988,-287.7852445038451
989,-233.03172125838304
990,-175.94738573973083
991,-116.7818526074871
992,-55.793838934445006
993,6.749970720292469
994,70.5760886217942
995,135.40541809094057
996,200.95447820941865
997,266.93663920855164
998,333.0633779045787
999,399.0455275677207
1000,464.59462437753115
1001,529.4239303895828
1002,593.2500484018489
1003,655.7938577662699
1004,716.7818713138038
1005,775.9474038407108
1006,833.031739523672
1007,887.7852630831035
1008,939.9685512921072
1009,989.3534199066114
1010,1035.7239214616866
1011,1078.877289549211
1012,1118.6248254728014
1013,1154.7927233706992
1014,1187.222830227927
1015,1215.7733374384165
1016,1240.3194008986034
1017,1260.7536869182106
1018,1276.9868415637613
1019,1288.9478813801468
1020,1296.5845037837614
1021,1299.8633157678985
1022,1298.7699799217253
1023,1293.3092771248077
1024,1283.5050856412822
1025,1269.4002767051813
1026,1251.0565270575848
1027,1228.5540492477085
1028,1201.991240885427
1029,1171.4842543789075
1030,1137.166489014739
1031,1099.1880076420819
1032,1057.7148805007391
1033,1012.9284590225305
1034,965.0245828310592
1035,914.212723465777
1036,860.7150681016478
1037,804.7655485479423
1038,746.6088176178929
1039,686.499180036781
1040,624.6994799358565
1041,561.4799516696588
1042,497.1170381451796
1043,431.8921819982483
1044,366.09059490572537
1045,300.00001038353435
1046,233.90942518383946
1047,168.10783996062
1048,102.88298114531901
1049,38.5200698859322
1050,-24.699456789308947
1051,-86.49915822241208
1052,-146.6087959550418
1053,-204.7655269101118
1054,-260.71504656185294
1055,-314.21270192007375
1056,-365.024561357386
1057,-412.9284375447431
1058,-457.71485902086863
1059,-499.1879861616728
1060,-537.1664675343812
1061,-571.4842329028211
1062,-601.9912194118475
1063,-628.5540277718261
1064,-651.056505581865
1065,-669.4002552253056
1066,-683.5050641501599
1067,-693.3092556320697
1068,-698.7699584330577
1069,-699.8632942867466
1070,-696.584482313243
1071,-688.9478599337409
1072,-676.9868201704356
1073,-660.7536656577031
1074,-640.3193801403953
1075,-615.7733435955896
1076,-587.2227788214113
1077,-554.7926992328033
1078,-518.6247995557
1079,-478.877263895782
1080,-435.7238952074493
1081,-389.3533950085484
1082,-339.96853239596396
1083,-287.7852445038451
1084,-233.03172125838304
1085,-175.94738573973083
1086,-116.7818526074871
1087,-55.793838934445006
1088,6.749970720292469
1089,70.5760886217942
1090,135.40541809094057
1091,200.95447820941865
1092,266.93663920855164
1093,333.0633779045787
1094,399.0455275677207
1095,464.59462437753115
1096,529.4239303895828
1097,593.2500484018489
1098,655.7938577662699
1099,716.7818713138038
1100,775.9474038407108
1101,833.031739523672
1102,887.7852630831035
1103,939.9685512921072
1104,989.3534199066114
1105,1035.7239214616866
1106,1078.877289549211
1107,1118.6248254728014
1108,1154.7927233706992
1109,1187.222830227927
1110,1215.7733374384165
1111,1240.3194008986034
1112,1260.7536869182106
1113,1276.9868415637613
1114,1288.9478813801468
1115,1296.5845037837614
1116,1299.8633157678985
1117,1298.7699799217253
1118,1293.3092771248077
1119,1283.5050856412822
1120,1269.4002767051813
1121,1251.0565270575848
1122,1228.5540492477085
1123,1201.991240885427
1124,1171.4842543789075
1125,1137.166489014739
1126,1099.1880076420819
1127,1057.7148805007391
1128,1012.9284590225305
1129,965.0245828310592
1130,914.212723465777
1131,860.7150681016478
1132,804.7655485479423
1133,746.6088176178929
1134,686.499180036781
1135,624.6994799358565
1136,561.4799516696588
1137,497.1170381451796
1138,431.8921819982483
1139,366.09059490572537
1140,300.00001038353435
1141,233.90942518383946
1142,168.10783996062
1143,102.88298114531901
1144,38.5200698859322
1145,-24.699456789308947
1146,-86.49915822241208
1147,-146.6087959550418
1148,-204.7655269101118
1149,-260.71504656185294
1150,-314.21270192007375
1151,-365.024561357386
1152,-412.9284375447431
1153,-457.71485902086863
1154,-499.1879861616728
1155,-537.1664675343812
1156,-571.4842329028211
1157,-601.9912194118475
1158,-628.5540277718261
1159,-651.056505581865
1160,-669.4002552253056
1161,-683.5050641501599
1162,-693.3092556320697
1163,-698.7699584330577
1164,-699.8632942867466
1165,-696.584482313243
1166,-688.9478599337409
1167,-676.9868201704356
1168,-660.7536656577031
1169,-640.3193801403953
1170,-615.7733435955896
1171,-587.2227788214113
1172,-554.7926992328033
1173,-518.6247995557
1174,-478.877263895782
1175,-435.7238952074493
1176,-389.3533950085484
1177,-339.96853239596396
1178,-287.7852445038451
1179,-233.03172125838304
1180,-175.94738573973083
1181,-116.7818526074871
1182,-55.793838934445006
1183,6.749970720292469
1184,70.5760886217942
1185,135.40541809094057
1186,200.95447820941865
1187,266.93663920855164
1188,333.0633779045787
1189,399.0455275677207
1190,464.59462437753115
1191,529.4239303895828
1192,593.2500484018489
1193,655.7938577662699
1194,716.7818713138038
1195,775.9474038407108
1196,833.031739523672
1197,887.7852630831035
1198,939.9685512921072
1199,989.3534199066114
1200,1035.7239214616866
1201,1078.877289549211
1202,1118.6248254728014
1203,1154.7927233706992
1204,1187.222830227927
1205,1215.7733374384165
1206,1240.3194008986034
1207,1260.7536869182106
1208,1276.9868415637613
1209,1288.9478813801468
1210,1296.5845037837614
1211,1299.8633157678985
1212,1298.7699799217253
1213,1293.3092771248077
1214,1283.5050856412822
1215,1269.4002767051813
1216,1251.0565270575848
1217,1228.5540492477085
1218,1201.991240885427
1219,1171.4842543789075
1220,1137.166489014739
1221,1099.1880076420819
1222,1057.7148805007391
1223,1012.9284590225305
1224,965.0245828310592
1225,914.212723465777
1226,860.7150681016478
1227,804.7655485479423
1228,746.6088176178929
1229,686.499180036781
1230,624.6994799358565
1231,561.4799516696588
1232,497.1170381451796
1233,431.8921819982483
1234,366.09059490572537
1235,300.00001038353435
1236,233.90942518383946
1237,168.10783996062
1238,102.88298114531901
1239,38.5200698859322
1240,-24.699456789308947
1241,-86.49915822241208
1242,-146.6087959550418
1243,-204.7655269101118
1244,-260.71504656185294
1245,-314.21270192007375
1246,-365.024561357386
1247,-412.9284375447431
1248,-457.71485902086863
1249,-499.1879861616728
1250,-537.1664675343812
1251,-571.4842329028211
1252,-601.9912194118475
1253,-628.5540277718261
1254,-651.056505581865
1255,-669.4002552253056
1256,-683.5050641501599
1257,-693.3092556320697
1258,-698.7699584330577
1259,-699.8632942867466
1260,-696.584482313243
1261,-688.9478599337409
1262,-676.9868201704356
1263,-660.7536656577031
1264,-640.3193801403953
1265,-615.7733435955896
1266,-587.2227788214113
1267,-554.7926992328033
1268,-518.6247995557
1269,-478.877263895782
1270,-435.7238952074493
1271,-389.3533950085484
1272,-339.96853239596396
1273,-287.7852445038451
1274,-233.03172125838304
1275,-175.94738573973083
1276,-116.7818526074871
1277,-55.793838934445006
1278,6.749970720292469
1279,70.5760886217942
1280,135.40541809094057
1281,200.95447820941865
1282,266.93663920855164
1283,333.0633779045787
1284,399.0455275677207
1285,464.59462437753115
1286,529.4239303895828
1287,593.2500484018489
1288,655.7938577662699
1289,716.7818713138038
1290,775.9474038407108
1291,833.031739523672
1292,887.7852630831035
1293,939.9685512921072
1294,989.3534199066114
1295,1035.7239214616866
1296,1078.877289549211
1297,1118.6248254728014
1298,1154.7927233706992
1299,1187.222830227927
1300,1215.7733374384165
