dt_index,non_opt,opt
2025-01-01 07:45:00,-0.02549535978060291,-0.016352552365219708
2025-01-01 08:00:00,-0.013089243268606054,0.008312090535017802
2025-01-01 08:15:00,-0.020444729723671173,-0.0066249643566038685
2025-01-01 08:30:00,-0.01037700712900147,0.008237639308664058
2025-01-01 08:45:00,-0.016918869380351254,-0.004981733103466723
2025-01-01 09:00:00,-0.014825135148125668,0.0010675940507880455
2025-01-01 09:15:00,-0.011078466072021342,0.0035191701899748296
2025-01-01 09:30:00,-0.008336578077702939,0.003534754269630014
2025-01-01 09:45:00,0.0007130088737206108,0.010250295623897898
2025-01-01 10:00:00,-0.0011115986560277236,0.0015345437838796272
2025-01-01 10:15:00,0.019582863680355445,0.022346772995273767
2025-01-01 10:30:00,0.09229780297486201,0.07989891227203572
2025-01-01 10:45:00,0.16517028782910614,0.09927061456643571
2025-01-01 11:00:00,0.19507528285408426,0.06969658671029677
2025-01-01 11:15:00,0.20037797888416975,0.041988574758494934
2025-01-01 11:30:00,0.15963001625226525,-0.012958783011526975
2025-01-01 11:45:00,0.10281067132869737,-0.048380001562414066
2025-01-01 12:00:00,0.06295313088374144,-0.049244093150619506
2025-01-01 12:15:00,0.051050853496445114,-0.028554663151599158
2025-01-01 12:30:00,0.03140555756933239,-0.03323911732156759
2025-01-01 12:45:00,-0.0029286283229410515,-0.048403011847028665
2025-01-01 13:00:00,-0.011308332114882802,-0.027358144471225643
2025-01-01 13:15:00,-0.011502786846286028,-0.015074403785064305
2025-01-01 13:30:00,-0.04857503630269022,-0.046974935666050044
2025-01-01 13:45:00,-0.018124405208929772,0.012809748379094543
2025-01-01 14:00:00,-0.03854601460182394,-0.02344782285786806
2025-01-01 14:15:00,-0.0350347279658898,-0.0048080232866070105
2025-01-01 14:30:00,-0.027401015895058833,0.0027767215507488174
2025-01-01 14:45:00,-0.02816435148235641,-0.0021128866813739933
2025-01-01 15:00:00,-0.022111599465912235,0.004581999405669279
2025-01-01 15:15:00,-0.04010662128992237,-0.017515099638476528
2025-01-01 15:30:00,-0.023952331299092577,0.010804122510659653
2025-01-01 15:45:00,-0.021430272862819066,0.0033434995310130944
2025-01-01 16:00:00,-0.03240509054397833,-0.010017380143541033
2025-01-01 16:15:00,-0.038531163511176914,-0.009063851038522586
2025-01-01 16:30:00,-0.021157235456431778,0.013208401741263032
2025-01-01 16:45:00,-0.026466108791655785,-0.003343535780658158
2025-01-01 17:00:00,-0.050397563615842245,-0.024535047064233595
2025-01-01 17:15:00,-0.023125632458452117,0.01937633589706067
2025-01-01 17:30:00,-0.017993463624382144,0.007479470400610921
2025-01-01 17:45:00,-0.027914788045769967,-0.007193680653152512
2025-01-01 18:00:00,-0.025238553978745415,0.0012411141649124602
2025-01-01 18:15:00,-0.029432600518312313,-0.004697961520818694
2025-01-01 18:30:00,-0.022906129726230517,0.004597662555461568
2025-01-01 18:45:00,-0.033953861161705845,-0.01074970793623109
2025-01-01 19:00:00,-0.018361370852954195,0.012161748341320333
2025-01-01 19:15:00,-0.01927880317190045,0.0010581449840572077
2025-01-01 19:30:00,-0.02312690104222881,-0.0031004534435723485
2025-01-01 19:45:00,-0.033091859952843805,-0.0108927175043263
2025-01-01 20:00:00,-0.017063815673431293,0.012124501321004288
2025-01-01 20:15:00,0.16220782346222506,0.18107901713590735
2025-01-01 20:30:00,0.4971871383880142,0.38960720025653117
2025-01-01 20:45:00,0.49201264101262865,0.1328913111227834
2025-01-01 21:00:00,0.3310468159372597,-0.0658678024972339
2025-01-01 21:15:00,0.08723041293747968,-0.22316256198143947
2025-01-01 21:30:00,-0.02858746316248073,-0.1706499632516021
2025-01-01 21:45:00,0.08556753750977109,0.0451147061081123
2025-01-01 22:00:00,0.3522396100312619,0.2555489950291161
2025-01-01 22:15:00,0.4256893502545651,0.1472065786801906
2025-01-01 22:30:00,0.38597356551670003,0.03508332491963628
2025-01-01 22:45:00,0.33154794006802035,-0.01164809709866077
2025-01-01 23:00:00,0.31973792321030814,0.005222895300299513
2025-01-01 23:15:00,0.30738541104076944,-8.492810767890546e-05
2025-01-01 23:30:00,0.2714519651306695,-0.02714294348515267
2025-01-01 23:45:00,0.2514841629122344,-0.020687719099356627
2025-01-02 00:00:00,0.267519505026236,0.01341991258076547
2025-01-02 00:15:00,0.24223553096883066,-0.018630798857532938
2025-01-02 00:30:00,0.23288281731499794,-0.008852971091648953
2025-01-02 00:45:00,0.227879427574873,-0.004051855471900012
2025-01-02 01:00:00,0.23950797998568518,0.014034534701476531
2025-01-02 01:15:00,0.21412863897229428,-0.01710676889952012
2025-01-02 01:30:00,0.15798771983908466,-0.054993937195828124
2025-01-02 01:45:00,-0.003278447263728168,-0.17431858214711937
2025-01-02 02:00:00,-0.09640677450796531,-0.14775272194114208
2025-01-02 02:15:00,-0.12220600815189897,-0.08927996188646503
2025-01-02 02:30:00,0.11083061587279985,0.18259569695555555
2025-01-02 02:45:00,0.17917278320413743,0.10365668286350527
2025-01-02 03:00:00,0.1735245884202996,0.03924230909986903
2025-01-02 03:15:00,0.17146983656558845,0.028013053766905216
2025-01-02 03:30:00,0.17743763338031826,0.027436367694367192
2025-01-02 03:45:00,0.15312264647955587,-0.0060823458767451655
2025-01-02 04:00:00,0.1389400856320293,-0.007074184330022604
2025-01-02 04:15:00,0.13690463036240175,0.0005408315972417199
2025-01-02 04:30:00,0.1328034780186833,-0.0010469847955896228
2025-01-02 04:45:00,0.1179104638780899,-0.012187527599522241
2025-01-02 05:00:00,0.12056366778557503,0.001835963967927512
2025-01-02 05:15:00,0.13820919818167,0.019596708993560696
2025-01-02 05:30:00,0.13990759829973598,0.00997780494300926
2025-01-02 05:45:00,0.1455625248922523,0.013512874914553663
2025-01-02 06:00:00,0.1293944413046617,-0.007356550789001659
2025-01-02 06:15:00,0.12658576967656288,0.000150209602526985
2025-01-02 06:30:00,0.11383822601717952,-0.009804701790216086
2025-01-02 06:45:00,0.13229714714420027,0.01835426510316651
2025-01-02 07:00:00,0.13095879103557095,0.005766906135306726
2025-01-02 07:15:00,0.12711188697725007,0.002251190113486956
2025-01-02 07:30:00,0.0806402215821933,-0.04178281517226168
2025-01-02 07:45:00,0.16124937096485326,0.07152769263888814
2025-01-02 08:00:00,0.09020307384360748,-0.051574462062134785
2025-01-02 08:15:00,0.10984855224134193,0.013234011063953943
2025-01-02 08:30:00,0.0889211567666095,-0.017857204286663375
2025-01-02 08:45:00,0.07590432323641849,-0.015753019421765657
2025-01-02 09:00:00,-0.004137816682852957,-0.08444951307853898
2025-01-02 09:15:00,-0.09307624042326523,-0.11475677724699551
2025-01-02 09:30:00,-0.14721559921535743,-0.09767587667356636
2025-01-02 09:45:00,-0.1632524079023554,-0.06194539447274394
2025-01-02 10:00:00,-0.15152610561892388,-0.02509508578873465
2025-01-02 10:15:00,-0.1475708258081987,-0.0188652699675238
2025-01-02 10:30:00,-0.12820887218929045,0.0034842722674355286
2025-01-02 10:45:00,-0.12462342302233509,-0.003070131440221502
2025-01-02 11:00:00,-0.08872891557502882,0.030780244732849127
2025-01-02 11:15:00,-0.08276773724227837,0.011622661375060517
2025-01-02 11:30:00,-0.09599400248356105,-0.009042307348721579
2025-01-02 11:45:00,-0.10133394389191963,-0.007767616374437125
2025-01-02 12:00:00,-0.10368592736522331,-0.006895672837931244
2025-01-02 12:15:00,-0.10490105238115532,-0.006326733272189244
2025-01-02 12:30:00,-0.10175090250971763,-0.0020274145621819173
2025-01-02 12:45:00,-0.11008660056399933,-0.01226390718071002
2025-01-02 13:00:00,-0.10820204521944277,-0.004637392550396413
2025-01-02 13:15:00,-0.1052882587756585,-0.0023389674053433396
2025-01-02 13:30:00,-0.1069713510400554,-0.005781903260356103
2025-01-02 13:45:00,-0.08122679200690897,0.021058684260911065
2025-01-02 14:00:00,-0.10836095165759829,-0.02398510121775388
2025-01-02 14:15:00,-0.09642290755872907,0.004658737465504714
2025-01-02 14:30:00,-0.07214137601421555,0.021597028512626792
2025-01-02 14:45:00,-0.09979495236435554,-0.02350101743681776
2025-01-02 15:00:00,-0.07552026920374644,0.017625130666694133
2025-01-02 15:15:00,-0.06733888705770497,0.009735727665201921
2025-01-02 15:30:00,-0.08190605699061138,-0.012197904808942894
2025-01-02 15:45:00,-0.07928817552056344,-0.0011805504412372159
2025-01-02 16:00:00,-0.07347833177528784,0.002962497898664651
2025-01-02 16:15:00,-0.06394296226350349,0.008287466227308471
2025-01-02 16:30:00,-0.0579731794757663,0.006964372392832985
2025-01-02 16:45:00,-0.07167396237020895,-0.012181189772576317
2025-01-02 17:00:00,-0.06118859998194992,0.0065283224571928145
2025-01-02 17:15:00,-0.06567647767135654,-0.004930720790028431
2025-01-02 17:30:00,-0.06334669922418001,-0.00019145425225630675
2025-01-02 17:45:00,-0.06675776505140263,-0.005290116371554632
2025-01-02 18:00:00,-0.06901543426229395,-0.005415496283379895
2025-01-02 18:15:00,-0.06500356050814204,0.00032290947143565063
2025-01-02 18:30:00,-0.06360397157752828,-0.0007863557790024345
2025-01-02 18:45:00,-0.05735599039435968,0.00430931304736859
2025-01-02 19:00:00,-0.06675536934459103,-0.009697815245200303
2025-01-02 19:15:00,-0.062102524916859636,0.0008094359602672796
2025-01-02 19:30:00,-0.040443731363986046,0.019603956373000386
2025-01-02 19:45:00,-0.07479436848131726,-0.030077978741978484
2025-01-02 20:00:00,-0.05877665460547021,0.007889235054015842
2025-01-02 20:15:00,-0.05779586810846027,-0.0005468943930075909
2025-01-02 20:30:00,-0.06251229770743194,-0.006274526884713083
2025-01-02 20:45:00,-0.051062219809956844,0.008189977678071614
2025-01-02 21:00:00,-0.060959148848393596,-0.009473652676284416
2025-01-02 21:15:00,-0.04896648538883852,0.00855533067887393
2025-01-02 21:30:00,-0.06031679579627536,-0.01085235804067608
2025-01-02 21:45:00,-0.0663704932486695,-0.009849463066274211
2025-01-02 22:00:00,-0.05375869838482217,0.007465974384960106
2025-01-02 22:15:00,-0.0757110432490471,-0.02246465738044634
2025-01-02 22:30:00,-0.055807524250067075,0.012194782558442085
2025-01-02 22:45:00,-0.0658284366828461,-0.010133213100200322
2025-01-02 23:00:00,-0.05804549232931677,0.0038824250989328846
2025-01-02 23:15:00,-0.06349593202878623,-0.006588759615784312
2025-01-02 23:30:00,-0.06647235351316638,-0.006193543488166142
2025-01-02 23:45:00,-0.06684791229661968,-0.004270872520429236
2025-01-03 00:00:00,-0.07373626830205282,-0.010490093219107877
2025-01-03 00:15:00,-0.07060494064138112,-0.002243035497134116
2025-01-03 00:30:00,-0.07033352142113003,-0.003342145509730443
2025-01-03 00:45:00,-0.07197740145557674,-0.004932641158600148
2025-01-03 01:00:00,-0.06768205841587971,0.0006500154787758561
2025-01-03 01:15:00,-0.0694584332204009,-0.0038920261237045395
2025-01-03 01:30:00,-0.0702052530553523,-0.0036324869574855256
2025-01-03 01:45:00,-0.058061499658993654,0.009045506991665064
2025-01-03 02:00:00,-0.0743395274419818,-0.01565481684999881
2025-01-03 02:15:00,-0.06642271112990628,0.0025923806225165436
2025-01-03 02:30:00,-0.043482822919294506,0.020797103204721168
2025-01-03 02:45:00,-0.04396974127897835,0.004048000655522799
2025-01-03 03:00:00,-0.05667272610223861,-0.01053391543645077
2025-01-03 03:15:00,-0.03653066602436894,0.01711440550432286
2025-01-03 03:30:00,-0.038064038175232184,0.0017437592551452497
2025-01-03 03:45:00,-0.042818408863048774,-0.0036183361389987567
2025-01-03 04:00:00,-0.02546949175486901,0.016119971960971924
2025-01-03 04:15:00,-0.024707838715631425,0.004563672287957843
2025-01-03 04:30:00,-0.016900925143026768,0.010135712742670222
2025-01-03 04:45:00,-0.016408917572171333,0.004003060969644423
2025-01-03 05:00:00,-0.0320236437723338,-0.01342476154961858
2025-01-03 05:15:00,-0.03210837908814668,-0.003580550684535666
2025-01-03 05:30:00,-0.01963873108871894,0.009720839941085302
2025-01-03 05:45:00,-0.01655287173696962,0.004578660893479025
2025-01-03 06:00:00,-0.019519797197503408,-0.0013589374099716167
2025-01-03 06:15:00,-0.028121301354076422,-0.008682854555985386
2025-01-03 06:30:00,-0.033042457690505955,-0.007833780027908688
2025-01-03 06:45:00,-0.024911016254730356,0.004359214316576043
2025-01-03 07:00:00,-0.0168157511073872,0.007608575030268128
2025-01-03 07:15:00,-0.019552926729289766,-0.0009874001418772593
2025-01-03 07:30:00,-0.019736338527682307,-0.00011203011262850282
2025-01-03 07:45:00,-0.014785828546653335,0.004665380571257316
2025-01-03 08:00:00,-0.0162135830556025,-0.00040867043968972894
2025-01-03 08:15:00,0.0007702586547999601,0.017003840997830366
2025-01-03 08:30:00,-0.003567803691105098,0.0005461871341232438
2025-01-03 08:45:00,-0.000999407527608298,0.004446996952928828
2025-01-03 09:00:00,0.09586055841122842,0.09881090529101044
2025-01-03 09:15:00,0.26031670117668426,0.19480638944199669
2025-01-03 09:30:00,0.270694648136903,0.08085592684670218
2025-01-03 09:45:00,0.2118302023375378,-0.006195597252993679
2025-01-03 10:00:00,0.12075616889569574,-0.07052295008510967
2025-01-03 10:15:00,0.06312609841203809,-0.06848663486998419
2025-01-03 10:30:00,0.11223149677750399,0.0265270619363136
2025-01-03 10:45:00,0.15022751319468242,0.038970154652158584
2025-01-03 11:00:00,0.18324196086358668,0.04661717540875543
2025-01-03 11:15:00,0.3302588011878491,0.16791940578397657
2025-01-03 11:30:00,0.38659618812105023,0.1167240330257151
2025-01-03 11:45:00,0.1869684545524386,-0.13872311721584296
2025-01-03 12:00:00,0.05241164905196882,-0.1493019362875465
2025-01-03 12:15:00,0.06310399800810274,-0.03647480461747321
2025-01-03 12:30:00,0.1888914659383083,0.09910017884841693
2025-01-03 12:45:00,0.20437208942454532,0.036736652193607
2025-01-03 13:00:00,0.16305453297465533,-0.020222818324366898
2025-01-03 13:15:00,0.13012024227267105,-0.02867278522246508
2025-01-03 13:30:00,0.1436306451020215,0.00877087215382133
2025-01-03 13:45:00,0.10310454220229914,-0.037668645367766374
2025-01-03 14:00:00,0.09367790935232989,-0.01769578837977903
2025-01-03 14:15:00,0.036855376186615274,-0.06353684074299792
2025-01-03 14:30:00,-0.038878903549068866,-0.0958361196941766
2025-01-03 14:45:00,-0.06692129078316356,-0.06332642638723485
2025-01-03 15:00:00,-0.014426707486155266,0.02056393856929617
2025-01-03 15:15:00,0.10703856059798156,0.11546529152369445
2025-01-03 15:30:00,0.11404329095213939,0.03931409750628134
2025-01-03 15:45:00,0.1293303926646594,0.03988482372942315
2025-01-03 16:00:00,0.14695017838412028,0.03988786650062792
2025-01-03 16:15:00,0.05298097327985829,-0.07231057094594107
2025-01-03 16:30:00,-0.02014224020280153,-0.08513098808645125
2025-01-03 16:45:00,-0.0804950950303649,-0.08930192802627346
2025-01-03 17:00:00,-0.1236150783793839,-0.08035591550019205
2025-01-03 17:15:00,-0.13694233809394873,-0.05167087773255119
2025-01-03 17:30:00,-0.12565782573841133,-0.01946681414289131
2025-01-03 17:45:00,0.10665874089693617,0.2136925158655778
2025-01-03 18:00:00,0.24821288732530533,0.1973729369322399
2025-01-03 18:15:00,0.2372782593508589,0.06930415296750425
2025-01-03 18:30:00,0.24850129332611814,0.06371076055549452
2025-01-03 18:45:00,0.22980363064643683,0.022331635993420917
2025-01-03 19:00:00,0.07554693469578666,-0.12955489318533253
2025-01-03 19:15:00,-0.08039686937917878,-0.1828533347273371
2025-01-03 19:30:00,-0.09060289776441266,-0.0733743322392364
2025-01-03 19:45:00,0.11110592044772716,0.15642467188209608
2025-01-03 20:00:00,0.2593700579122036,0.1780120763765538
2025-01-03 20:15:00,0.16347212027498514,-0.030564735847693925
2025-01-03 20:30:00,-0.024351521195676185,-0.17043208042753832
2025-01-03 20:45:00,-0.08987800858649919,-0.10815976064005284
2025-01-03 21:00:00,0.03834900365142957,0.08056174517020054
2025-01-03 21:15:00,0.21194705890722076,0.17978658145395698
2025-01-03 21:30:00,0.20223146347442977,0.04688557182054609
2025-01-03 21:45:00,0.013819128827616822,-0.15153632584839727
2025-01-03 22:00:00,-0.0993622997832766,-0.14280808839669135
2025-01-03 22:15:00,-0.04589435221659244,0.0005233310277752423
2025-01-03 22:30:00,0.1908686955674277,0.21696319776697592
2025-01-03 22:45:00,0.2825641654675053,0.14917977238625824
2025-01-03 23:00:00,0.24192162864359545,0.02690586069686418
2025-01-03 23:15:00,0.23102039501914717,0.024921783600099445
2025-01-03 23:30:00,0.21803407388980034,0.010617516341493882
2025-01-03 23:45:00,0.21422516635653466,0.011008047433353596
2025-01-04 00:00:00,0.21388227027978957,0.011312220361421765
2025-01-04 00:15:00,0.206513672237282,0.00320026270256335
2025-01-04 00:30:00,0.1597938034680091,-0.03897872078012554
2025-01-04 00:45:00,0.12222950797088217,-0.04358685966850118
2025-01-04 01:00:00,0.12306381016085055,-0.012049081999222722
2025-01-04 01:15:00,0.12345610421144215,-0.005981037900923525
2025-01-04 01:30:00,0.10784631400306566,-0.017893940061156854
2025-01-04 01:45:00,0.1069732860640471,-0.005288901413155855
2025-01-04 02:00:00,0.11335130772043556,0.004790476619415784
2025-01-04 02:15:00,0.007487397168198129,-0.10345483375571618
2025-01-04 02:30:00,-0.11779730708321168,-0.1538975685955073
2025-01-04 02:45:00,-0.1706709721437889,-0.10896614165122642
2025-01-04 03:00:00,-0.2128463646804093,-0.09622304043967134
2025-01-04 03:15:00,-0.24103270048485115,-0.07851467250018374
2025-01-04 03:30:00,-0.23228808661743017,-0.035568006924055595
2025-01-04 03:45:00,-0.21617812287547622,-0.013600349740123363
2025-01-04 04:00:00,-0.18973274011526087,0.00856542221711365
2025-01-04 04:15:00,-0.17514105512675826,0.0077601284563293405
2025-01-04 04:30:00,-0.1591726994179261,0.013154649057952383
2025-01-04 04:45:00,-0.1443098497819797,0.015305449286220352
2025-01-04 05:00:00,-0.1506632643212633,-0.0038907748886352067
2025-01-04 05:15:00,-0.13839805585960718,0.009887013782346799
2025-01-04 05:30:00,-0.10904317474519232,0.029340398878815677
2025-01-04 05:45:00,0.19352512419559176,0.3093862463567447
2025-01-04 06:00:00,0.3485763027568787,0.24879581348636393
2025-01-04 06:15:00,0.22297237245565427,-0.015387885030392567
2025-01-04 06:30:00,0.019880066149571718,-0.16406236804186847
2025-01-04 06:45:00,-0.07214051110321051,-0.12423716760856607
2025-01-04 07:00:00,-0.11888622006663141,-0.09492282014804942
2025-01-04 07:15:00,-0.14688192713755654,-0.07441759032766271
2025-01-04 07:30:00,-0.130314196590259,-0.0237906927439262
2025-01-04 07:45:00,-0.1376455639408789,-0.030765938462213427
2025-01-04 08:00:00,-0.1373783295039992,-0.019108656140542024
2025-01-04 08:15:00,-0.11255614483275167,0.010296974543592796
2025-01-04 08:30:00,-0.11837142418571389,-0.009802818088893162
2025-01-04 08:45:00,-0.10747470309472718,0.004914017140542626
2025-01-04 09:00:00,0.04645351134216469,0.1516109644836341
2025-01-04 09:15:00,0.2790696984642089,0.2757925927807747
2025-01-04 09:30:00,0.2919435930290817,0.11143283672489801
2025-01-04 09:45:00,0.2531835689878861,0.03318508532907316
2025-01-04 10:00:00,0.243930130148172,0.03021844321785494
2025-01-04 10:15:00,0.17083399872180038,-0.04645659831830429
2025-01-04 10:30:00,0.004219086891307455,-0.1676890685960828
2025-01-04 10:45:00,-0.06399890123014984,-0.11645024996235165
2025-01-04 11:00:00,-0.0933690221710961,-0.0811114201934231
2025-01-04 11:15:00,-0.11889449467216195,-0.06896233687126241
2025-01-04 11:30:00,-0.13550410162189053,-0.05393085450372226
2025-01-04 11:45:00,-0.11875784810494494,-0.014274182072703923
2025-01-04 12:00:00,-0.12266010837236863,-0.02103759402254468
2025-01-04 12:15:00,-0.0543922302338693,0.05419822572242694
2025-01-04 12:30:00,0.18887759251162706,0.25284387952303433
2025-01-04 12:45:00,0.25061146244051713,0.1402073811720861
2025-01-04 13:00:00,0.11112007565138171,-0.06727861468841212
2025-01-04 13:15:00,-0.02576283568584259,-0.12813313799698278
2025-01-04 13:30:00,-0.0602473200074094,-0.0681605931209539
2025-01-04 13:45:00,0.10153543001834109,0.12921605061294272
2025-01-04 14:00:00,0.21552993449629199,0.1405084022931007
2025-01-04 14:15:00,0.13161023717273324,-0.031087096461394736
2025-01-04 14:30:00,-0.01917769944746439,-0.13854885180322185
2025-01-04 14:45:00,-0.05976654943470905,-0.07592785821747583
2025-01-04 15:00:00,-0.11364765843611835,-0.0892586933341164
2025-01-04 15:15:00,-0.13933131790399855,-0.06577033318036385
2025-01-04 15:30:00,-0.11103240740946063,-0.007148312792242706
2025-01-04 15:45:00,0.15029892913039333,0.24473142674838755
2025-01-04 16:00:00,0.3304690654303428,0.24621702893318087
2025-01-04 16:15:00,0.32186047658764494,0.09049906326545454
2025-01-04 16:30:00,0.28914924586999646,0.03392651669764035
2025-01-04 16:45:00,0.2947261437765434,0.04385107098285701
2025-01-04 17:00:00,0.2739848291231297,0.010078954455938316
2025-01-04 17:15:00,0.22071497349406144,-0.035178734912793885
2025-01-04 17:30:00,0.23167105605615035,0.010698815924978788
2025-01-04 17:45:00,0.2553239736828061,0.02998362530686194
2025-01-04 18:00:00,0.21465935330381214,-0.0261287454839767
2025-01-04 18:15:00,0.0795227496367481,-0.1342396168140425
2025-01-04 18:30:00,-0.09668959170556235,-0.21310964149599343
2025-01-04 18:45:00,-0.10713345539488017,-0.08618144975691067
2025-01-04 19:00:00,0.00859693533014294,0.0619588632412551
2025-01-04 19:15:00,0.17572161128764563,0.1652718805105664
2025-01-04 19:30:00,0.12180489610332401,-0.004920898917987415
2025-01-04 19:45:00,-0.02935832065456978,-0.13303872979885867
2025-01-04 20:00:00,-0.1226703837866161,-0.12509319081133086
2025-01-04 20:15:00,-0.16588452837918766,-0.09225128393690696
2025-01-04 20:30:00,-0.19517659506345808,-0.07593533975933653
2025-01-04 20:45:00,-0.2059014450324952,-0.05229227996811758
2025-01-04 21:00:00,-0.1912623845843413,-0.01847125497204516
2025-01-04 21:15:00,-0.17446853678761798,-0.0033502684899744395
2025-01-04 21:30:00,-0.1368163756687153,0.026801378933516418
2025-01-04 21:45:00,0.11216172325132945,0.25069573147617774
2025-01-04 22:00:00,0.2675616296843373,0.22931354773546175
2025-01-04 22:15:00,0.2452635805304375,0.07397128324840452
2025-01-04 22:30:00,0.24637556797051374,0.06091156748366089
2025-01-04 22:45:00,0.22885616985512058,0.02537065253256543
2025-01-04 23:00:00,0.18673048775218604,-0.015875596340777065
2025-01-04 23:15:00,0.16518895017166102,-0.013774397335044597
2025-01-04 23:30:00,0.09473837257191775,-0.06914079781654792
2025-01-04 23:45:00,-0.044394424221177786,-0.15705694509537338
2025-01-05 00:00:00,-0.1323237036020437,-0.13999416463228442
2025-01-05 00:15:00,-0.173498536723244,-0.10206071435983688
2025-01-05 00:30:00,-0.19534847854610504,-0.07575739736207865
2025-01-05 00:45:00,-0.18573571290489355,-0.034571255746008944
2025-01-05 01:00:00,-0.01666284474087476,0.14035361033295857
2025-01-05 01:15:00,0.17985964384443776,0.22589919662373603
2025-01-05 01:30:00,0.16465027106161756,0.06258425769646081
2025-01-05 01:45:00,0.012459608103544184,-0.10361494058286524
2025-01-05 02:00:00,-0.05944936691522429,-0.08355116288251807
2025-01-05 02:15:00,-0.12521940416672805,-0.09463578020242025
2025-01-05 02:30:00,-0.15211319996431172,-0.06626523849532973
2025-01-05 02:45:00,-0.16764371984180215,-0.05102765013375432
2025-01-05 03:00:00,-0.0038837051036892944,0.13378108034555325
2025-01-05 03:15:00,0.21899965053125214,0.25012606072862553
2025-01-05 03:30:00,0.1513743699581589,0.01688162616440536
2025-01-05 03:45:00,0.008468239653559806,-0.10516045060381529
2025-01-05 04:00:00,-0.06907937151308374,-0.09360616239687758
2025-01-05 04:15:00,-0.019489210941742385,0.016082027995985015
2025-01-05 04:30:00,0.13507264439930822,0.1466793545572358
2025-01-05 04:45:00,0.2205485755738188,0.12642864656209696
2025-01-05 05:00:00,0.20581788240045995,0.039445828321394316
2025-01-05 05:15:00,0.173060157612678,0.0012414308666492957
2025-01-05 05:30:00,0.13756557883071352,-0.02018824613005421
2025-01-05 05:45:00,-0.01821010757770125,-0.15394120951100732
2025-01-05 06:00:00,-0.12487796002135454,-0.15025931031659212
2025-01-05 06:15:00,-0.08478878851509108,-0.020503986222188075
2025-01-05 06:30:00,0.11519692639904733,0.17080402951793872
2025-01-05 06:45:00,0.18617457005811033,0.11074965791056712
2025-01-05 07:00:00,0.1725352281800312,0.03508176628839266
2025-01-05 07:15:00,0.18095003528985387,0.03870457077255196
2025-01-05 07:30:00,0.15940208882808093,0.0032277604607244825
2025-01-05 07:45:00,0.17811532302548372,0.03098830832578514
2025-01-05 08:00:00,0.19128975056703723,0.029106358998010506
2025-01-05 08:15:00,0.09487985530705956,-0.07952821112918329
2025-01-05 08:30:00,-0.08743130977194369,-0.19753177217084072
2025-01-05 08:45:00,-0.1459807918746847,-0.12179116268946544
2025-01-05 09:00:00,-0.02020616355018845,0.06584764171500623
2025-01-05 09:15:00,0.1681959749953954,0.1850424738603813
2025-01-05 09:30:00,0.16902330487970119,0.05480918817032432
2025-01-05 09:45:00,0.13289796872989257,0.0015677958252808821
2025-01-05 10:00:00,0.1160232619296977,-0.0007107441320464147
2025-01-05 10:15:00,0.09474425499687555,-0.013862426472595502
2025-01-05 10:30:00,0.028420128982393322,-0.06620011794747427
2025-01-05 10:45:00,0.017395104929949667,-0.02949053463781226
2025-01-05 11:00:00,0.016482655779185507,-0.01580264740447035
2025-01-05 11:15:00,0.006904416787726575,-0.0193107944251949
2025-01-05 11:30:00,-0.06680863950262506,-0.08270574918858742
2025-01-05 11:45:00,0.08586517157001694,0.12477167134555955
2025-01-05 12:00:00,0.19965515910382692,0.14055783715608428
