dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,u_val,val_pos_219,Tsup,Tret,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent,Tset_high,heat_on,dt_index
2025-01-01 03:30:00,0.0,22.946666666666665,7.1866666666666665,30.133333333333333,26.1,20.52,0.0,0.0,0.0,0.0,20.131666666666668,-0.6555555555555556,0.0,-10.613333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.8,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.131666666666668,0,0,0,2025-01-01 03:30:00
2025-01-01 03:45:00,0.0,21.9,6.92,28.82,26.10666666666667,20.6,0.0,0.0,0.0,0.0,20.1,-0.8777777777777778,0.0,-10.7,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.8,22.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.1,0,0,0,2025-01-01 03:45:00
2025-01-01 04:00:00,0.0,22.92,5.6466666666666665,28.566666666666666,26.173333333333336,20.613333333333337,0.0,0.0,0.0,0.0,20.071666666666665,-1.0666666666666667,0.0,-10.870000000000001,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.71333333333333,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.071666666666665,0,0,0,2025-01-01 04:00:00
2025-01-01 04:15:00,0.0,22.59333333333333,5.9,28.493333333333332,26.2,20.66,0.0,0.0,0.0,0.0,20.035,-1.2111111111111112,0.0,-11.166666666666666,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.7,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.035,0,0,0,2025-01-01 04:15:00
2025-01-01 04:30:00,0.0,22.040000000000003,5.96,28.0,26.2,20.7,0.0,0.0,0.0,0.0,20.003333333333334,-0.3,0.6333333333333333,-11.223333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.7,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.003333333333334,0,0,0,2025-01-01 04:30:00
2025-01-01 04:45:00,0.0,22.433333333333334,5.8533333333333335,28.28666666666667,26.246666666666666,20.633333333333333,0.0,0.0,0.0,0.0,19.973333333333336,-0.43333333333333335,0.06666666666666667,-11.273333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.7,22.173333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.973333333333336,0,0,0,2025-01-01 04:45:00
2025-01-01 05:00:00,0.0,23.813333333333333,5.933333333333334,29.746666666666666,26.3,20.633333333333333,0.0,0.0,0.0,0.0,19.946666666666665,-0.3888888888888889,0.0,-11.253333333333334,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.62666666666667,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.946666666666665,0,0,0,2025-01-01 05:00:00
2025-01-01 05:15:00,0.0,22.566666666666666,6.140000000000001,28.706666666666667,26.3,20.6,0.0,0.0,0.0,0.0,19.913333333333334,-0.5333333333333333,0.0,-11.28,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.6,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.913333333333334,0,0,0,2025-01-01 05:15:00
2025-01-01 05:30:00,0.0,22.28666666666667,5.786666666666666,28.073333333333334,26.3,20.6,0.0,0.0,0.0,0.0,19.875,-0.6444444444444444,0.0,-11.46,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.6,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.875,0,0,0,2025-01-01 05:30:00
2025-01-01 05:45:00,0.0,23.793333333333333,5.586666666666667,29.38,26.313333333333333,20.533333333333335,0.0,1.5800000000000003,0.5670444444444445,0.0,19.855,-0.3777777777777777,0.0,-11.543333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.6,22.060000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.855,0,0,0,2025-01-01 05:45:00
2025-01-01 06:00:00,0.0,22.40666666666667,5.946666666666667,28.353333333333335,26.18,18.48,0.0,6.320000000000001,2.268177777777778,0.0,19.814999999999998,-0.25555555555555554,0.0,-11.6,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.560000000000002,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.814999999999998,0,0,0,2025-01-01 06:00:00
2025-01-01 06:15:00,0.0,22.153333333333332,5.48,27.633333333333333,25.573333333333334,17.773333333333333,0.0,0.0,0.0,0.0,19.783333333333335,0.05555555555555555,0.3333333333333333,-11.46111111111111,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.783333333333335,0,0,0,2025-01-01 06:15:00
2025-01-01 06:30:00,0.0,22.853333333333335,5.533333333333333,28.386666666666667,25.16,17.886666666666663,0.0,0.0,0.0,0.0,19.745,-0.17777777777777776,0.1,-11.343333333333334,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.745,0,0,0,2025-01-01 06:30:00
2025-01-01 06:45:00,0.0,21.933333333333334,5.8933333333333335,27.826666666666664,24.926666666666666,17.86,0.0,0.0,0.0,0.0,19.72166666666667,0.0,0.12222222222222222,-11.209999999999999,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.72166666666667,0,0,0,2025-01-01 06:45:00
2025-01-01 07:00:00,0.0,22.82,5.7733333333333325,28.59333333333333,24.766666666666666,17.78666666666667,0.0,0.4,0.14355555555555555,0.0,19.69,-0.08888888888888888,0.0,-11.266666666666667,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.69,0,0,0,2025-01-01 07:00:00
2025-01-01 07:15:00,0.0,22.14,6.040000000000001,28.18,24.64,17.7,0.0,1.6,0.5742222222222222,0.0,19.660000000000004,-0.7777777777777778,0.0,-11.586666666666668,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.660000000000004,0,0,0,2025-01-01 07:15:00
2025-01-01 07:30:00,0.0,22.993333333333332,5.680000000000001,28.673333333333336,24.52,17.720000000000002,0.0,0.0,0.0,0.0,19.64,-0.8444444444444444,0.0,-12.096666666666666,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.64,0,0,0,2025-01-01 07:30:00
2025-01-01 07:45:00,0.0,22.98,5.493333333333334,28.473333333333336,24.453333333333333,17.64,0.0,0.0,0.0,0.0,19.598333333333336,-0.4222222222222222,0.0,-12.18222222222222,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.598333333333336,0,0,0,2025-01-01 07:45:00
2025-01-01 08:00:00,0.0,22.6,5.88,28.48,24.39333333333333,17.613333333333337,0.0,0.0,0.0,0.0,19.576666666666664,0.0,0.0,-12.153333333333332,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.5,21.913333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.576666666666664,0,0,0,2025-01-01 08:00:00
2025-01-01 08:15:00,0.0,22.48,5.913333333333333,28.39333333333333,24.3,17.673333333333336,0.0,0.16000000000000003,0.057422222222222236,0.0,19.543333333333333,1.0666666666666667,0.26666666666666666,-12.376666666666667,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.5,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.543333333333333,0,0,0,2025-01-01 08:15:00
2025-01-01 08:30:00,0.0,22.773333333333333,5.819999999999999,28.59333333333333,24.279999999999998,17.6,0.0,0.6400000000000001,0.22968888888888894,0.0,19.523333333333333,2.7444444444444445,1.0,-12.546666666666665,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.5,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.523333333333333,0,0,0,2025-01-01 08:30:00
2025-01-01 08:45:00,0.0,22.959999999999997,5.653333333333333,28.613333333333333,24.2,17.593333333333337,0.0,0.0,0.0,0.0,19.493333333333332,5.166666666666667,2.4,-12.646666666666667,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.486666666666668,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.493333333333332,0,0,0,2025-01-01 08:45:00
2025-01-01 09:00:00,0.0,23.226666666666667,6.0,29.226666666666667,24.2,17.6,0.0,0.3,0.10766666666666666,0.0,19.46833333333333,8.677777777777777,4.1,-12.7,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.46833333333333,0,0,0,2025-01-01 09:00:00
2025-01-01 09:15:00,0.0,23.28666666666667,5.46,28.746666666666666,24.153333333333332,17.6,0.0,1.34,0.4809111111111111,0.0,19.446666666666665,13.7,6.533333333333333,-12.496666666666666,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.446666666666665,0,0,0,2025-01-01 09:15:00
2025-01-01 09:30:00,0.0,22.66,5.8133333333333335,28.473333333333336,24.1,17.6,0.0,0.5599999999999999,0.20097777777777778,0.0,19.426666666666666,17.4,7.766666666666667,-12.204444444444444,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.426666666666666,0,0,0,2025-01-01 09:30:00
2025-01-01 09:45:00,0.0,23.220000000000002,5.8933333333333335,29.113333333333333,24.1,17.646666666666665,0.0,0.0,0.0,0.0,19.415000000000003,22.188888888888886,15.4,-12.08,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.886666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.415000000000003,0,0,0,2025-01-01 09:45:00
2025-01-01 10:00:00,0.0,22.12,5.6,27.720000000000002,24.1,17.60666666666667,0.0,0.0,0.0,0.0,19.39833333333333,27.344444444444445,33.86666666666667,-11.889999999999999,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.39833333333333,0,0,0,2025-01-01 10:00:00
2025-01-01 10:15:00,0.0,22.913333333333334,5.486666666666666,28.4,24.093333333333337,17.6,0.0,0.0,0.0,0.0,19.403333333333332,60.96666666666667,37.93333333333333,-11.736666666666666,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.403333333333332,0,0,0,2025-01-01 10:15:00
2025-01-01 10:30:00,0.0,22.446666666666665,5.546666666666667,27.993333333333336,24.040000000000003,17.6,0.0,0.0,0.0,0.0,19.473333333333336,307.3333333333333,42.2,-11.696666666666665,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.473333333333336,0,0,0,2025-01-01 10:30:00
2025-01-01 10:45:00,0.0,22.006666666666668,5.633333333333334,27.64,24.0,17.6,0.0,0.0,0.0,0.0,19.58833333333333,369.1555555555555,47.67777777777778,-11.396666666666667,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.30666666666667,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.58833333333333,0,0,0,2025-01-01 10:45:00
2025-01-01 11:00:00,0.0,22.513333333333332,6.013333333333334,28.526666666666664,24.0,17.60666666666667,0.0,0.0,0.0,0.0,19.705,428.1777777777778,48.9,-11.066666666666666,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.3,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.705,0,0,0,2025-01-01 11:00:00
2025-01-01 11:15:00,0.0,22.12,5.866666666666666,27.986666666666668,24.0,17.6,0.0,0.0,0.0,0.0,19.815,347.4555555555555,44.08888888888889,-11.033333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.3,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.815,0,0,0,2025-01-01 11:15:00
2025-01-01 11:30:00,0.0,22.446666666666665,5.9399999999999995,28.386666666666667,24.0,17.6,0.0,0.0,0.0,0.0,19.881666666666668,225.6,43.0,-11.020000000000001,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.30666666666667,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.881666666666668,0,0,0,2025-01-01 11:30:00
2025-01-01 11:45:00,0.0,22.466666666666665,5.653333333333333,28.12,23.966666666666665,17.6,0.0,0.22000000000000003,0.07895555555555557,0.0,19.90666666666667,112.4,40.84444444444444,-10.797777777777778,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.386666666666663,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.90666666666667,0,0,0,2025-01-01 11:45:00
2025-01-01 12:00:00,0.0,22.8,5.766666666666667,28.566666666666666,23.913333333333334,17.580000000000002,0.0,0.8800000000000001,0.3158222222222223,0.0,19.913333333333338,82.5,32.46666666666667,-10.613333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.913333333333338,0,0,0,2025-01-01 12:00:00
2025-01-01 12:15:00,0.0,22.08,6.08,28.16,23.9,17.6,0.0,0.0,0.0,0.0,19.923333333333336,93.65555555555555,30.855555555555554,-10.416666666666666,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.923333333333336,0,0,0,2025-01-01 12:15:00
2025-01-01 12:30:00,0.0,22.466666666666665,5.819999999999999,28.28666666666667,23.9,17.6,0.0,0.0,0.0,0.0,19.918333333333337,31.244444444444447,24.344444444444445,-10.08,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.918333333333337,0,0,0,2025-01-01 12:30:00
2025-01-01 12:45:00,0.0,22.66,5.806666666666667,28.466666666666665,23.9,17.593333333333337,0.0,0.0,0.0,0.0,19.886666666666667,14.7,18.133333333333333,-9.906666666666666,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.886666666666667,0,0,0,2025-01-01 12:45:00
2025-01-01 13:00:00,0.0,21.813333333333333,5.84,27.653333333333332,23.9,17.593333333333337,0.0,0.0,0.0,0.0,19.860000000000003,16.033333333333335,14.577777777777778,-9.866666666666667,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.860000000000003,0,0,0,2025-01-01 13:00:00
2025-01-01 13:15:00,0.0,23.086666666666666,5.680000000000001,28.766666666666666,23.9,17.60666666666667,0.0,0.0,0.0,0.0,19.836666666666666,12.277777777777777,6.466666666666667,-9.903333333333334,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.836666666666666,0,0,0,2025-01-01 13:15:00
2025-01-01 13:30:00,0.0,22.493333333333332,5.8,28.293333333333333,23.9,17.6,0.0,0.0,0.0,0.0,19.776666666666664,4.733333333333333,2.7,-10.143333333333334,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.776666666666664,0,0,0,2025-01-01 13:30:00
2025-01-01 13:45:00,0.0,22.333333333333332,6.1066666666666665,28.44,23.9,17.6,0.0,0.0,0.0,0.0,19.761666666666663,3.444444444444444,2.0,-10.206666666666667,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.761666666666663,0,0,0,2025-01-01 13:45:00
2025-01-01 14:00:00,0.0,21.993333333333332,5.566666666666666,27.56,23.9,17.6,0.0,0.0,0.0,0.0,19.714999999999996,2.466666666666667,1.0888888888888888,-9.953333333333335,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.714999999999996,0,0,0,2025-01-01 14:00:00
2025-01-01 14:15:00,0.0,22.69333333333333,5.526666666666667,28.220000000000002,23.9,17.580000000000002,0.0,0.0,0.0,0.0,19.679999999999996,1.8,0.7777777777777778,-9.773333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.37333333333333,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.679999999999996,0,0,0,2025-01-01 14:15:00
2025-01-01 14:30:00,0.0,22.826666666666664,5.653333333333333,28.48,23.833333333333332,17.580000000000002,0.0,0.0,0.0,0.0,19.651666666666664,1.6111111111111112,0.5111111111111112,-9.56,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.3,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.651666666666664,0,0,0,2025-01-01 14:30:00
2025-01-01 14:45:00,0.0,22.06,6.073333333333333,28.133333333333333,23.8,17.593333333333337,0.0,0.0,0.0,0.0,19.62,1.1666666666666667,0.15555555555555553,-9.313333333333334,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.3,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.62,0,0,0,2025-01-01 14:45:00
2025-01-01 15:00:00,0.0,23.06,5.859999999999999,28.92,23.84,17.69333333333333,0.0,0.0,0.0,0.0,19.595000000000002,1.0333333333333334,0.06666666666666667,-9.2,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.3,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.595000000000002,0,0,0,2025-01-01 15:00:00
2025-01-01 15:15:00,0.0,23.10666666666667,5.78,28.886666666666667,23.886666666666663,17.7,0.0,0.0,0.0,0.0,19.55,0.9666666666666667,0.06666666666666667,-9.2,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.3,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.55,0,0,0,2025-01-01 15:15:00
2025-01-01 15:30:00,0.0,22.62,5.74,28.36,23.89333333333333,17.726666666666667,0.0,0.0,0.0,0.0,19.528333333333332,0.4666666666666667,0.0,-9.213333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.3,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.528333333333332,0,0,0,2025-01-01 15:30:00
2025-01-01 15:45:00,0.0,23.413333333333334,5.833333333333333,29.246666666666666,23.9,17.71333333333333,0.0,0.0,0.0,0.0,19.503333333333334,0.3222222222222222,0.0,-9.3,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.3,21.71333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.503333333333334,0,0,0,2025-01-01 15:45:00
2025-01-01 16:00:00,0.0,22.873333333333335,5.913333333333333,28.78666666666667,23.9,17.740000000000002,0.0,0.0,0.0,0.0,19.466666666666665,-0.41111111111111115,0.0,-9.353333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.266666666666666,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.466666666666665,0,0,0,2025-01-01 16:00:00
