dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-14 19:29:30.000000000,294.41201741122137,292.54611963435303,270.29749999999996,298.0133333333333,294.15,0.0,0.0,0.0,0.0,-0.6833333333333333,0.22,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.6775659221119413,295.08958333333334
2023-11-14 20:29:30.000000000,294.18543485217833,292.5577320599905,269.2083333333333,298.3833333333333,293.97666666666663,0.0,0.0,0.0,0.0,-0.8583333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.6456068144882857,294.83104166666664
2023-11-14 21:29:30.000000000,293.98510706276915,292.5607958629911,268.8258333333333,298.6816666666666,293.91999999999996,0.0,0.0,0.0,0.0,-0.575,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.6453096038975462,294.6304166666667
2023-11-14 22:29:30.000000000,293.80928829490114,292.5575788456263,269.0058333333333,298.925,293.8566666666666,0.0,0.0,0.0,0.0,-0.675,0.045000000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.6202950384321955,294.4295833333333
2023-11-14 23:29:30.000000000,293.6545214319718,292.54994425001814,269.39416666666665,299.09999999999997,293.8433333333333,0.0,0.0,0.0,0.0,-0.5666666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5808952346949041,294.23541666666665
2023-11-15 00:29:30.000000000,293.516928006506,292.5389595428829,269.6408333333333,299.245,293.8066666666666,0.0,0.0,0.0,0.0,0.31666666666666665,0.045000000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5443219934939335,294.06125
2023-11-15 01:29:30.000000000,293.3959454797485,292.524972185317,268.50666666666666,299.35833333333335,293.7933333333333,0.0,0.0,0.0,0.0,-1.175,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5117628535847876,293.9077083333333
2023-11-15 02:29:30.000000000,293.28552712863865,292.50601097664094,267.13666666666666,299.4533333333333,293.76,0.0,0.0,0.0,0.0,-0.6083333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.4621812046946923,293.7477083333333
2023-11-15 03:29:30.000000000,293.1864359990404,292.4821333436241,267.61583333333334,299.54499999999996,293.75,0.0,0.0,0.0,0.0,-0.5583333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.40877233429292315,293.5952083333333
2023-11-15 04:29:30.000000000,293.0964254893306,292.4570830057402,266.83416666666665,299.5683333333333,293.72666666666663,0.0,0.0,0.0,0.0,-0.4,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.367324510669354,293.46374999999995
2023-11-15 05:29:56.949152512,293.0142403170327,292.4288986311816,266.378813559322,299.65,293.65,0.0,0.0,0.0,0.0,-0.13559322033898305,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.3020732422892634,293.316313559322
2023-11-15 06:29:30.000000000,292.9387147104233,292.3984707382841,266.15749999999997,299.3866666666666,293.59999999999997,0.0,0.0,0.0,0.0,-0.10833333333333334,48.7,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2360769562433314,293.17479166666664
2023-11-15 07:29:30.000000000,293.55078001720847,292.37690753111843,265.0575,298.5983333333333,293.48333333333335,0.0,0.0,0.0,586.6666666666666,3.125,49.955000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.3797383505418566,293.1710416666666
2023-11-15 08:29:30.000000000,294.1275406504198,292.37146664105256,265.51666666666665,298.1116666666666,293.56333333333333,0.0,0.0,0.0,1248.3333333333333,15.333333333333334,49.53,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.19420731708645209,293.93333333333334
2023-11-15 09:29:30.000000000,294.72114865420747,292.3841890223322,267.94666666666666,297.82166666666666,293.77000000000004,0.0,0.0,0.0,1193.3333333333333,339.53333333333336,50.21666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.009893012459189042,294.73104166666667
2023-11-15 10:29:30.000000000,295.4475447144397,292.4205255101199,269.33666666666664,297.6366666666666,294.01,0.0,0.0,0.0,1156.6666666666667,562.1666666666666,51.15333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.13962804777304813,295.30791666666664
2023-11-15 11:29:30.000000000,296.1995676014701,292.4800653900752,270.2208333333333,297.53499999999997,294.2033333333333,0.0,0.0,0.0,265.0,429.15833333333336,50.980000000000004,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.54519260147014,295.65437499999996
2023-11-15 12:29:30.000000000,296.4008554027737,292.5528222452505,270.8983333333333,297.45,294.25333333333333,0.0,0.0,0.0,0.0,276.5416666666667,50.205000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6239804027736978,295.77687499999996
2023-11-15 13:29:30.000000000,296.3361223773551,292.6262282039778,270.6766666666666,297.385,294.27166666666665,0.0,0.0,0.0,0.0,70.73333333333333,50.57000000000001,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.4350807106884089,295.9010416666667
2023-11-15 14:29:30.000000000,296.09493904230305,292.69219866937243,268.3925,297.3033333333333,294.21666666666664,0.0,0.0,0.0,0.0,0.0,49.67166666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.22098070896972255,295.87395833333335
2023-11-15 15:29:09.152542464,295.83654750583986,292.744663882334,266.67542372881354,297.24661016949153,294.21610169491527,0.0,0.0,0.0,0.0,-1.9915254237288136,49.66949152542373,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.005825375516112604,295.84237288135597
2023-11-15 16:29:30.000000000,295.63267790522144,292.7856991013376,266.03166666666664,297.15,294.0566666666666,0.0,0.0,0.0,0.0,-1.1333333333333333,50.14333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.07642790522148935,295.55625
2023-11-15 17:29:30.000000000,295.47022820190125,292.81897022315354,265.29499999999996,297.1933333333333,293.93999999999994,0.0,0.0,0.0,0.0,-0.8333333333333334,0.15666666666666668,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.21981153523461236,295.25041666666664
2023-11-15 18:29:30.000000000,295.14800102667573,292.8427751437152,264.84999999999997,297.5033333333333,293.95,0.0,0.0,0.0,0.0,-0.6666666666666666,0.17833333333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.01008436000909433,295.1379166666666
2023-11-15 19:29:30.000000000,294.8675210934606,292.8562282431874,264.7575,297.90166666666664,293.91166666666663,0.0,0.0,0.0,0.0,-0.3416666666666667,0.58,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1851872398727442,295.0527083333333
2023-11-15 20:29:30.000000000,294.62559959203065,292.86145477019613,264.82666666666665,298.26666666666665,293.84999999999997,0.0,0.0,0.0,0.0,-0.16666666666666666,0.58,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.3248170746359747,294.9504166666666
2023-11-15 21:29:30.000000000,294.4141347054636,292.86000756120853,264.56083333333333,298.56666666666666,293.7983333333333,0.0,0.0,0.0,0.0,-0.325,0.7,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.322948627869695,294.7370833333333
2023-11-15 22:29:30.000000000,294.2293705531093,292.8523336728043,264.1816666666667,298.825,293.78,0.0,0.0,0.0,0.0,-0.24166666666666667,0.28,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2566711135573808,294.48604166666667
2023-11-15 23:29:30.000000000,294.06197493229195,292.83906803059995,264.3883333333333,299.03,293.78166666666664,0.0,0.0,0.0,0.0,-0.1,0.66,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.19823340104138776,294.2602083333333
2023-11-16 00:29:30.000000000,293.91775183236854,292.82202362776417,263.7733333333333,299.2133333333333,293.78166666666664,0.0,0.0,0.0,0.0,-0.20833333333333334,0.8983333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1382898342981209,294.05604166666666
2023-11-16 01:29:30.000000000,293.791934171687,292.80046245458533,263.60166666666663,299.3816666666666,293.67833333333334,0.0,0.0,0.0,0.0,0.20833333333333334,0.6516666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.07869082831296174,293.87062499999996
2023-11-16 02:29:30.000000000,293.67635994113135,292.7757319486501,263.58666666666664,299.5166666666666,293.65,0.0,0.0,0.0,0.0,0.14166666666666666,0.2,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.023640058868619324,293.7
2023-11-16 03:29:30.000000000,293.56583583564327,292.748431562377,263.6375,299.6283333333333,293.64666666666665,0.0,0.0,0.0,0.0,-0.20833333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.022085835643269214,293.54375
2023-11-16 04:29:30.000000000,293.46220475190296,292.71893386731995,262.97166666666664,299.745,293.5916666666666,0.0,0.0,0.0,0.0,-0.041666666666666664,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.07803808523630605,293.38416666666666
2023-11-16 05:29:30.000000000,293.3675152619926,292.6862641799409,263.2783333333333,299.8233333333333,293.505,0.0,0.0,0.0,0.0,0.14166666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.1287652619926406,293.2387499999999
2023-11-16 06:29:30.000000000,293.28044654403715,292.6524952237252,263.4983333333333,299.5533333333333,293.34,0.0,0.0,0.0,0.0,0.05,48.86666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.19377987737053012,293.08666666666664
2023-11-16 07:29:30.000000000,293.86619702717934,292.62791282273133,263.37416666666667,298.71166666666664,293.12166666666667,0.0,0.0,0.0,656.6666666666666,2.8,50.095,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6445303605127293,293.22166666666664
2023-11-16 08:29:30.000000000,294.4347674732306,292.6207903507476,263.68916666666667,298.21166666666664,293.3183333333333,0.0,0.0,0.0,1263.3333333333333,12.25,49.27333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.32622580656399575,294.1085416666666
2023-11-16 09:29:30.000000000,294.9989541077617,292.6310574365271,266.4266666666666,297.9983333333333,293.5433333333333,0.0,0.0,0.0,1101.6666666666667,295.48333333333335,50.97,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.06333755890502255,295.0622916666667
2023-11-16 10:29:30.000000000,295.6476117056925,292.6639318903892,268.40166666666664,297.8949999999999,293.85833333333335,0.0,0.0,0.0,400.0,581.5916666666667,49.92833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.34301329430752764,295.990625
2023-11-16 11:29:30.000000000,296.2082693103452,292.7171741114516,269.74,297.84999999999997,294.18333333333334,0.0,0.0,0.0,0.0,448.4583333333333,50.155,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.4286056896547762,296.636875
2023-11-16 12:29:30.000000000,296.4086035920501,292.78195416246353,271.1058333333333,297.83,294.3949999999999,0.0,0.0,0.0,0.0,247.33333333333334,50.24666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.3718130746165321,296.7804166666666
2023-11-16 13:29:30.000000000,296.38181605547635,292.84939175918385,271.2075,297.7366666666667,294.40166666666664,0.0,0.0,0.0,0.0,66.36666666666666,50.35666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.24568394452358522,296.62749999999994
2023-11-16 14:29:30.000000000,296.1891976777992,292.91144936598175,267.78999999999996,297.64666666666665,294.3533333333333,0.0,0.0,0.0,0.0,0.3333333333333333,50.276666666666664,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1520523222007751,296.34125
2023-11-16 15:29:30.000000000,295.97384126831946,292.9594464311702,266.1375,297.5516666666666,294.295,0.0,0.0,0.0,0.0,-1.8333333333333333,50.18666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.18699206501384594,296.1608333333333
2023-11-16 16:29:30.000000000,295.7986019918726,292.9973082608452,265.2941666666666,297.45,294.16166666666663,0.0,0.0,0.0,0.0,-1.0833333333333333,50.05333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.17931467479403754,295.97791666666666
