dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-14 10:29:30,22.118132755254983,19.610183764239608,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,413.3333333333333,96.025,0.0725,49.865,0.017895994444444445,24.568333333333335,1.0,0.0,20.906666666666663,20.698333333333334,23.78166666666667,22.08,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.061257755254984926,22.056874999999998
2023-11-14 11:29:30,22.33146799342171,19.641660862876556,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,71.69166666666666,-0.05333333333333334,50.21666666666667,0.018022203703703703,24.455,1.0,0.0,20.959999999999997,21.02,22.83833333333333,21.795,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.25021799342170986,22.08125
2023-11-14 12:29:30,22.356094309465455,19.67339748775155,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,56.608333333333334,-0.09333333333333332,49.75,0.017854722222222223,24.341666666666665,1.0,0.0,21.05666666666667,21.093333333333337,22.541666666666668,21.40666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.20901097613211933,22.147083333333335
2023-11-14 13:29:30,22.34993675974683,19.704082289277114,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,37.666666666666664,-0.2575,50.48833333333334,0.01811970185185185,24.245,1.0,0.0,21.1,21.176666666666666,21.87,21.078333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.14452009308016167,22.205416666666668
2023-11-14 14:29:30,22.3129937329879,19.73351621071102,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,5.716666666666667,-0.6208333333333333,50.565000000000005,0.018147216666666667,24.15,1.0,0.0,21.116666666666667,21.10666666666667,22.13,20.883333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.06804793367876522,22.381041666666665
2023-11-14 15:29:30,22.259832757395166,19.76171651343727,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-0.25,-0.7533333333333334,49.86666666666667,0.017896592592592592,24.093333333333337,1.0,0.0,21.1,21.009999999999998,21.970000000000002,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2080839092714994,22.467916666666667
2023-11-14 16:29:30,22.204061734177113,19.78902364245026,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-0.35833333333333334,-0.8933333333333333,50.983333333333334,0.01829735185185185,24.028333333333332,1.0,0.0,21.086666666666666,21.07,21.511666666666667,21.383333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.21427159915621827,22.418333333333333
2023-11-14 17:29:30,22.148832626574595,19.816332755660593,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.35833333333333334,-1.3233333333333333,2.243333333333333,0.0008051074074074075,24.171666666666667,0.016666666666666666,0.0,21.066666666666666,21.436666666666667,21.389999999999997,21.31833333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.1932507067587381,22.342083333333335
2023-11-14 18:29:30,21.79806878374638,19.966799027207326,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.8,-1.9425,0.018333333333333333,6.57962962962963e-06,24.483333333333334,0.0,0.0,21.103333333333335,21.576666666666668,21.256666666666668,21.105,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.44818121625362006,22.24625
2023-11-14 19:29:30,21.510819044363604,20.053649172184556,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.6833333333333333,-2.8525,0.22,7.895555555555554e-05,24.863333333333333,0.0,0.0,21.0,21.37333333333333,21.113333333333333,20.959999999999997,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.4287642889697314,21.939583333333335
2023-11-14 20:29:30,21.283011803137814,20.092088365249563,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.8583333333333333,-3.941666666666667,0.0,0.0,25.233333333333334,0.0,0.0,20.826666666666664,21.040000000000003,20.94333333333333,20.695,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.398029863528852,21.681041666666665
2023-11-14 21:29:30,21.091584219562016,20.090783922116845,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.575,-4.324166666666667,0.0,0.0,25.53166666666667,0.0,0.0,20.77,21.003333333333334,20.863333333333333,20.795,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.38883244710465037,21.480416666666667
2023-11-14 22:29:30,20.93141796277212,20.069746242796015,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.675,-4.144166666666667,0.045000000000000005,1.6150000000000003e-05,25.775,0.0,0.0,20.706666666666663,21.0,20.84,20.98166666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3481653705612124,21.27958333333333
2023-11-14 23:29:30,20.796822125445317,20.03962226623027,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.5666666666666667,-3.7558333333333334,0.0,0.0,25.95,0.0,0.0,20.69333333333333,21.0,20.976666666666667,21.041666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2885945412213484,21.085416666666667
2023-11-15 00:29:30,20.6867936053853,20.00326470609436,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.31666666666666665,-3.5091666666666663,0.045000000000000005,1.6150000000000003e-05,26.095000000000002,0.0,0.0,20.65666666666667,20.990000000000002,21.073333333333334,21.03166666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.22445639461469943,20.91125
2023-11-15 01:29:30,20.596715095570318,19.961905820820377,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.175,-4.6433333333333335,0.0,0.0,26.208333333333332,0.0,0.0,20.643333333333334,21.086666666666666,21.016666666666666,21.046666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.1609932377630138,20.75770833333333
2023-11-15 02:29:30,20.51181748227334,19.91029924390781,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.6083333333333333,-6.013333333333334,0.0,0.0,26.303333333333335,0.0,0.0,20.610000000000003,21.016666666666666,20.959999999999997,20.958333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.0858908510599918,20.597708333333333
2023-11-15 03:29:30,20.432710827416606,19.84721109048738,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.5583333333333333,-5.534166666666667,0.0,0.0,26.394999999999996,0.0,0.0,20.6,21.0,20.966666666666665,20.935,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.012497505916727512,20.445208333333333
2023-11-15 04:29:30,20.35938687866225,19.78645677099526,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.4,-6.315833333333333,0.0,0.0,26.418333333333333,0.0,0.0,20.576666666666668,21.0,21.05666666666667,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.04563687866224791,20.313750000000002
2023-11-15 05:29:30,20.293913930224942,19.723064747362496,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.13333333333333333,-6.754166666666666,0.0,0.0,26.5,0.0,0.0,20.5,20.919999999999998,21.02,20.964999999999996,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.12662226355827702,20.167291666666664
2023-11-15 06:29:30,20.229998426268317,19.657958880811204,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-0.10833333333333334,-6.992500000000001,48.7,0.01747788888888889,26.236666666666668,0.9666666666666667,0.0,20.45,20.779999999999998,21.251666666666665,21.055,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.20520675960164972,20.024791666666665
2023-11-15 07:29:30,20.69767955787948,19.668276056961073,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,586.6666666666666,3.125,-8.0925,49.955000000000005,0.017928294444444444,25.448333333333334,1.0,0.0,20.333333333333332,20.39333333333333,21.111666666666668,20.98,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.6766378912128088,20.02104166666667
2023-11-15 08:29:30,21.1723129326502,19.683211299976616,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1248.3333333333333,15.333333333333334,-7.633333333333334,49.53,0.017775766666666668,24.961666666666666,1.0,0.0,20.413333333333334,20.086666666666666,20.761666666666667,21.021666666666665,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.38897959931686593,20.783333333333335
2023-11-15 09:29:30,21.6845686061278,19.703221320944298,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1193.3333333333333,339.53333333333336,-5.203333333333333,50.21666666666667,0.018022203703703707,24.671666666666667,1.0,0.0,20.62,20.05666666666667,22.23166666666667,22.31833333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.10352693946113435,21.581041666666668
2023-11-15 10:29:30,22.338504063582803,19.731766411463138,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1156.6666666666667,562.1666666666666,-3.8133333333333335,51.15333333333333,0.018358362962962962,24.486666666666668,1.0,0.0,20.86,20.243333333333332,21.353333333333335,22.30666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.18058739691613915,22.157916666666665
2023-11-15 11:29:30,22.994183258011063,19.76689386969439,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,265.0,429.15833333333336,-2.9291666666666667,50.980000000000004,0.018296155555555558,24.384999999999998,1.0,0.0,21.053333333333335,20.71333333333333,21.103333333333335,22.09333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.4898082580110634,22.504375
2023-11-15 12:29:30,23.191599199520983,19.8055305214834,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,276.5416666666667,-2.2516666666666665,50.205000000000005,0.018018016666666668,24.3,1.0,0.0,21.103333333333335,20.756666666666668,21.1,22.783333333333335,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.5647241995209857,22.626875
2023-11-15 13:29:30,23.167334120663522,19.845842609850198,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,70.73333333333333,-2.4733333333333336,50.57000000000001,0.018149011111111113,24.235,1.0,0.0,21.121666666666666,20.889999999999997,21.276666666666667,22.93166666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.41629245399685477,22.751041666666666
2023-11-15 14:29:30,22.99899342636017,19.884831485628304,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.0,-4.757499999999999,49.67166666666667,0.017826609259259264,24.153333333333332,1.0,0.0,21.066666666666666,20.836666666666666,22.113333333333333,22.493333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.27503509302683715,22.723958333333332
2023-11-15 15:29:30,22.823126855159046,19.92060288203656,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-1.9833333333333334,-6.4816666666666665,49.693333333333335,0.017834385185185188,24.09666666666667,1.0,0.0,21.065,20.676666666666666,22.706666666666667,21.051666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.13135602182571254,22.691770833333333
2023-11-15 16:29:30,22.689790745664308,19.95150964132516,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-1.1333333333333333,-7.118333333333334,50.14333333333333,0.017995885185185186,24.0,1.0,0.0,20.906666666666663,20.580000000000002,21.986666666666668,20.23166666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.28354074566430815,22.40625
2023-11-15 17:29:30,22.56152361473448,19.97907881624196,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.8333333333333334,-7.855,0.15666666666666668,5.622592592592593e-05,24.043333333333337,0.0,0.0,20.790000000000003,20.816666666666666,20.991666666666667,19.688333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.46110694806781294,22.100416666666668
2023-11-15 18:29:30,22.126184368256947,20.081459751508877,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.6666666666666666,-8.3,0.17833333333333334,6.400185185185186e-05,24.353333333333335,0.0,0.0,20.8,21.003333333333334,20.688333333333333,19.555,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.13826770159028356,21.987916666666663
2023-11-15 19:29:30,21.771649126241854,20.12077983178025,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.3416666666666667,-8.3925,0.58,0.00020815555555555554,24.751666666666665,0.0,0.0,20.761666666666667,21.0,20.853333333333335,19.415,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.1310592070914776,21.902708333333333
