dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,phi_int,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,alpha_int,v1,y1
2023-11-14 11:29:30,22.277013919215847,19.610494461202457,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,71.69166666666666,-0.05333333333333334,50.21666666666667,24.455,1.0,0.0,20.959999999999997,21.02,22.83833333333333,21.795,181.7758333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.19576391921584527,22.08125
2023-11-14 12:29:30,22.35797229152107,19.66554966351008,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,56.608333333333334,-0.09333333333333332,49.75,24.341666666666665,1.0,0.0,21.05666666666667,21.093333333333337,22.541666666666668,21.40666666666667,162.77416666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.210888958187734,22.147083333333335
2023-11-14 13:29:30,22.38762499313001,19.693218297620625,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,37.666666666666664,-0.2575,50.48833333333334,24.245,1.0,0.0,21.1,21.176666666666666,21.87,21.078333333333333,242.84166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.18220832646334176,22.205416666666668
2023-11-14 14:29:30,22.41081914203915,19.690282423193302,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,5.716666666666667,-0.6208333333333333,50.565000000000005,24.15,1.0,0.0,21.116666666666667,21.10666666666667,22.13,20.883333333333333,272.38166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.02977747537248377,22.381041666666665
2023-11-14 15:29:30,22.406955679864886,19.63818700379452,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-0.25,-0.7533333333333334,49.86666666666667,24.093333333333337,1.0,0.0,21.1,21.009999999999998,21.970000000000002,20.9,209.04166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.06096098680178031,22.467916666666667
2023-11-14 16:29:30,22.358981116763808,19.58939666894999,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-0.35833333333333334,-0.8933333333333333,50.983333333333334,24.028333333333332,1.0,0.0,21.086666666666666,21.07,21.511666666666667,21.383333333333333,152.52416666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.059352216569523934,22.418333333333333
2023-11-14 17:29:30,22.282320098906034,19.507451445957855,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.35833333333333334,-1.3233333333333333,2.243333333333333,24.171666666666667,0.016666666666666666,0.0,21.066666666666666,21.436666666666667,21.389999999999997,21.31833333333333,148.26083333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.059763234427301734,22.342083333333335
2023-11-14 18:29:30,21.992684404713906,19.635561295299727,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.8,-1.9425,0.018333333333333333,24.483333333333334,0.0,0.0,21.103333333333335,21.576666666666668,21.256666666666668,21.105,100.14833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.25356559528609424,22.24625
2023-11-14 19:29:30,21.722451505620015,19.72881716704366,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.6833333333333333,-2.8525,0.22,24.863333333333333,0.0,0.0,21.0,21.37333333333333,21.113333333333333,20.959999999999997,31.759999999999998,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.21713182771331851,21.939583333333335
2023-11-14 20:29:30,21.473353684843254,19.789879066923465,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.8583333333333333,-3.941666666666667,0.0,25.233333333333334,0.0,0.0,20.826666666666664,21.040000000000003,20.94333333333333,20.695,49.22166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.20768798182341303,21.681041666666665
2023-11-14 21:29:30,21.26838662650227,19.82308816738325,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.575,-4.324166666666667,0.0,25.53166666666667,0.0,0.0,20.77,21.003333333333334,20.863333333333333,20.795,46.575833333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.2120300401643949,21.480416666666667
2023-11-14 22:29:30,21.09460945100208,19.837120392147956,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.675,-4.144166666666667,0.045000000000000005,25.775,0.0,0.0,20.706666666666663,21.0,20.84,20.98166666666667,28.505,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.1849738823312541,21.27958333333333
2023-11-14 23:29:30,20.940502950012718,19.83784393386039,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.5666666666666667,-3.7558333333333334,0.0,25.95,0.0,0.0,20.69333333333333,21.0,20.976666666666667,21.041666666666668,28.515,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.1449137166539487,21.085416666666667
2023-11-15 00:29:30,20.811755089384178,19.828981756559955,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.31666666666666665,-3.5091666666666663,0.045000000000000005,26.095000000000002,0.0,0.0,20.65666666666667,20.990000000000002,21.073333333333334,21.03166666666667,28.41166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.0994949106158227,20.91125
2023-11-15 01:29:30,20.70481615958227,19.81261182755375,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.175,-4.6433333333333335,0.0,26.208333333333332,0.0,0.0,20.643333333333334,21.086666666666666,21.016666666666666,21.046666666666667,28.2575,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.052892173751060846,20.75770833333333
2023-11-15 02:29:30,20.607335971604645,19.78537786037549,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.6083333333333333,-6.013333333333334,0.0,26.303333333333335,0.0,0.0,20.610000000000003,21.016666666666666,20.959999999999997,20.958333333333332,28.40083333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.009627638271310938,20.597708333333333
2023-11-15 03:29:30,20.51975627300921,19.74768776130047,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.5583333333333333,-5.534166666666667,0.0,26.394999999999996,0.0,0.0,20.6,21.0,20.966666666666665,20.935,28.341666666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.07454793967587837,20.445208333333333
2023-11-15 04:29:30,20.44068167246114,19.70850382282016,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.4,-6.315833333333333,0.0,26.418333333333333,0.0,0.0,20.576666666666668,21.0,21.05666666666667,21.0,28.535,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.12693167246113815,20.313750000000002
2023-11-15 05:29:30,20.370567413143753,19.663729839773502,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.13333333333333333,-6.754166666666666,0.0,26.5,0.0,0.0,20.5,20.919999999999998,21.02,20.964999999999996,28.5875,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.20327574647709046,20.167291666666664
2023-11-15 06:29:30,20.30456053598728,19.61552057472985,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-0.10833333333333334,-6.992500000000001,48.7,26.236666666666668,0.9666666666666667,0.0,20.45,20.779999999999998,21.251666666666665,21.055,28.36,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.27976886932061623,20.024791666666665
2023-11-15 07:29:30,20.631362229925,16.719283047477685,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,586.6666666666666,3.125,-8.0925,49.955000000000005,25.448333333333334,1.0,0.0,20.333333333333332,20.39333333333333,21.111666666666668,20.98,139.80416666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.6103205632583297,20.02104166666667
2023-11-15 08:29:30,21.01218417100879,17.637823529950882,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1248.3333333333333,15.333333333333334,-7.633333333333334,49.53,24.961666666666666,1.0,0.0,20.413333333333334,20.086666666666666,20.761666666666667,21.021666666666665,238.10166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.22885083767545464,20.783333333333335
2023-11-15 09:29:30,21.523145890267305,17.99038373312769,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1193.3333333333333,339.53333333333336,-5.203333333333333,50.21666666666667,24.671666666666667,1.0,0.0,20.62,20.05666666666667,22.23166666666667,22.31833333333333,244.80916666666664,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.05789577639936219,21.581041666666668
2023-11-15 10:29:30,22.226689491642585,18.973319230100095,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1156.6666666666667,562.1666666666666,-3.8133333333333335,51.15333333333333,24.486666666666668,1.0,0.0,20.86,20.243333333333332,21.353333333333335,22.30666666666667,238.605,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.06877282497592074,22.157916666666665
2023-11-15 11:29:30,22.97890469991577,19.74447492383402,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,265.0,429.15833333333336,-2.9291666666666667,50.980000000000004,24.384999999999998,1.0,0.0,21.053333333333335,20.71333333333333,21.103333333333335,22.09333333333333,222.8125,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.47452969991576904,22.504375
2023-11-15 12:29:30,23.255015567699935,20.120264082534412,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,276.5416666666667,-2.2516666666666665,50.205000000000005,24.3,1.0,0.0,21.103333333333335,20.756666666666668,21.1,22.783333333333335,295.1408333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.6281405676999379,22.626875
2023-11-15 13:29:30,23.325023315660914,20.25718597128496,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,70.73333333333333,-2.4733333333333336,50.57000000000001,24.235,1.0,0.0,21.121666666666666,20.889999999999997,21.276666666666667,22.93166666666667,292.15166666666664,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.5739816489942481,22.751041666666666
2023-11-15 14:29:30,23.218028000280654,20.122170875343336,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.0,-4.757499999999999,49.67166666666667,24.153333333333332,1.0,0.0,21.066666666666666,20.836666666666666,22.113333333333333,22.493333333333332,221.19083333333336,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.4940696669473207,22.723958333333332
2023-11-15 15:29:30,23.015539933420577,19.623802357987998,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-1.9833333333333334,-6.4816666666666665,49.693333333333335,24.09666666666667,1.0,0.0,21.065,20.676666666666666,22.706666666666667,21.051666666666666,180.75583333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3237691000872453,22.691770833333333
2023-11-15 16:29:30,22.802654346965173,19.260687898404864,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-1.1333333333333333,-7.118333333333334,50.14333333333333,24.0,1.0,0.0,20.906666666666663,20.580000000000002,21.986666666666668,20.23166666666667,52.77333333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.39640434696517457,22.40625
2023-11-15 17:29:30,22.537261971806853,18.981953833139062,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.8333333333333334,-7.855,0.15666666666666668,24.043333333333337,0.0,0.0,20.790000000000003,20.816666666666666,20.991666666666667,19.688333333333333,107.5175,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.43684530514018377,22.100416666666668
2023-11-15 18:29:30,22.10369068709044,19.14164467130657,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.6666666666666666,-8.3,0.17833333333333334,24.353333333333335,0.0,0.0,20.8,21.003333333333334,20.688333333333333,19.555,148.87833333333336,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.1157740204237792,21.987916666666663
