_time,Ti,Te
2023-12-03 01:00:00,19.846005314050345,16.009505839670314
2023-12-03 02:00:00,19.847305764406855,16.00972079916375
2023-12-03 03:00:00,19.848274413491676,16.009851718553463
2023-12-03 04:00:00,19.903561892256445,16.010006403061002
2023-12-03 05:00:00,19.97059345454086,16.010164174197346
2023-12-03 06:00:00,20.035924313900686,16.01030644594929
2023-12-03 07:00:00,20.09771698343585,16.01047406218268
2023-12-03 08:00:00,20.121772456763928,16.010645974961008
2023-12-03 09:00:00,20.122174854457967,16.010889155992377
2023-12-03 10:00:00,20.122775097952996,16.011914919102093
2023-12-03 11:00:00,20.124063989558568,16.019092732709296
2023-12-03 12:00:00,20.12866794108227,16.076351081144875
2023-12-03 13:00:00,20.134151160143528,16.117428875646347
2023-12-03 14:00:00,20.13729035574378,16.13146475481291
2023-12-03 15:00:00,20.13836404935452,16.133856717923507
2023-12-03 16:00:00,20.138572574182618,16.134132973735657
2023-12-03 17:00:00,20.138604665922973,16.13422620762303
2023-12-03 18:00:00,20.138795269654622,16.134418953739726
2023-12-03 19:00:00,20.139702104938575,16.134599663277786
2023-12-03 20:00:00,20.159403490791917,16.13478905604337
2023-12-03 21:00:00,20.21720549289336,16.134969636076374
2023-12-03 22:00:00,20.21765146992621,16.135178894041122
2023-12-03 23:00:00,20.21872421425537,16.13542301022119
2023-12-04 00:00:00,20.219624575723046,16.13560633792074
2023-12-04 01:00:00,20.220104796427588,16.135801374201268
2023-12-04 02:00:00,20.2202258062672,16.135998039543257
2023-12-04 03:00:00,20.2204038786626,16.136243009875212
2023-12-04 04:00:00,20.256632644578676,16.136501893362947
2023-12-04 05:00:00,20.324905358541503,16.136761899561648
2023-12-04 06:00:00,20.386871835800804,16.137107754964234
2023-12-04 07:00:00,20.431702077912263,16.137453780178397
2023-12-04 08:00:00,20.46855568356929,15.938971958959286
2023-12-04 09:00:00,20.204029795010513,15.8608666489474
2023-12-04 10:00:00,19.999830475290423,15.769371239040986
2023-12-04 11:00:00,19.860125170157172,15.75621218570236
2023-12-04 12:00:00,19.75517768810338,15.717937437026304
2023-12-04 13:00:00,19.65801585206236,15.681821779115715
2023-12-04 14:00:00,19.574611652991162,15.557156721737297
2023-12-04 15:00:00,19.50467270808937,15.444062646732466
2023-12-04 16:00:00,19.407957590871792,15.29553519281906
2023-12-04 17:00:00,19.319325771149426,15.209338745075147
2023-12-04 18:00:00,19.204625225464387,15.038536546592042
2023-12-04 19:00:00,19.204869282905214,15.038622766969784
2023-12-04 20:00:00,19.206067329234756,15.038667906662877
2023-12-04 21:00:00,19.20762873256706,15.038875493691648
2023-12-04 22:00:00,19.2104298171376,15.039042251271688
2023-12-04 23:00:00,19.211993825003916,15.039299375245836
2023-12-05 00:00:00,19.214504973602768,15.039509305212238
