,Ta,phi_s
2024-03-08 16:00:00+01:00,274.25,132.2
2024-03-08 17:00:00+01:00,273.54999999999995,76.2
2024-03-08 18:00:00+01:00,272.45,32.6
2024-03-08 19:00:00+01:00,271.95,0.5
2024-03-08 20:00:00+01:00,271.54999999999995,0.0
2024-03-08 21:00:00+01:00,271.45,0.0
2024-03-08 22:00:00+01:00,271.75,0.0
2024-03-08 23:00:00+01:00,271.65,0.0
2024-03-09 00:00:00+01:00,271.45,0.0
2024-03-09 01:00:00+01:00,271.65,0.0
2024-03-09 02:00:00+01:00,270.95,0.0
2024-03-09 03:00:00+01:00,270.84999999999997,0.0
2024-03-09 04:00:00+01:00,270.84999999999997,0.0
2024-03-09 05:00:00+01:00,270.54999999999995,0.0
2024-03-09 06:00:00+01:00,270.25,0.0
2024-03-09 07:00:00+01:00,270.15,0.6
2024-03-09 08:00:00+01:00,270.34999999999997,10.9
2024-03-09 09:00:00+01:00,270.84999999999997,46.6
2024-03-09 10:00:00+01:00,271.65,81.9
2024-03-09 11:00:00+01:00,272.15,115.5
2024-03-09 12:00:00+01:00,272.65,138.5
2024-03-09 13:00:00+01:00,272.84999999999997,170.7
2024-03-09 14:00:00+01:00,273.25,154.7
2024-03-09 15:00:00+01:00,273.65,112.7
2024-03-09 16:00:00+01:00,273.75,114.5
2024-03-09 17:00:00+01:00,273.54999999999995,63.3
2024-03-09 18:00:00+01:00,273.25,16.3
2024-03-09 19:00:00+01:00,272.84999999999997,0.5
2024-03-09 20:00:00+01:00,272.34999999999997,0.0
2024-03-09 21:00:00+01:00,271.95,0.0
2024-03-09 22:00:00+01:00,271.45,0.0
2024-03-09 23:00:00+01:00,270.84999999999997,0.0
2024-03-10 00:00:00+01:00,270.34999999999997,0.0
2024-03-10 01:00:00+01:00,270.15,0.0
2024-03-10 02:00:00+01:00,269.95,0.0
2024-03-10 03:00:00+01:00,269.95,0.0
2024-03-10 04:00:00+01:00,269.65,0.0
2024-03-10 05:00:00+01:00,269.45,0.0
2024-03-10 06:00:00+01:00,269.15,0.0
2024-03-10 07:00:00+01:00,268.95,1.7
2024-03-10 08:00:00+01:00,269.04999999999995,22.0
2024-03-10 09:00:00+01:00,269.04999999999995,78.9
2024-03-10 10:00:00+01:00,269.34999999999997,136.1
2024-03-10 11:00:00+01:00,270.04999999999995,176.3
2024-03-10 12:00:00+01:00,269.84999999999997,189.2
2024-03-10 13:00:00+01:00,269.75,192.2
2024-03-10 14:00:00+01:00,270.04999999999995,180.8
2024-03-10 15:00:00+01:00,269.95,147.7
2024-03-10 16:00:00+01:00,269.95,102.1
2024-03-10 17:00:00+01:00,269.84999999999997,48.8
2024-03-10 18:00:00+01:00,269.75,14.1
2024-03-10 19:00:00+01:00,269.75,0.6
2024-03-10 20:00:00+01:00,269.65,0.0
2024-03-10 21:00:00+01:00,269.25,0.0
2024-03-10 22:00:00+01:00,269.04999999999995,0.0
2024-03-10 23:00:00+01:00,268.95,0.0
2024-03-11 00:00:00+01:00,268.84999999999997,0.0
2024-03-11 01:00:00+01:00,269.04999999999995,0.0
2024-03-11 02:00:00+01:00,269.04999999999995,0.0
2024-03-11 03:00:00+01:00,269.15,0.0
2024-03-11 04:00:00+01:00,268.84999999999997,0.0
2024-03-11 05:00:00+01:00,268.75,0.0
2024-03-11 06:00:00+01:00,268.54999999999995,0.0
2024-03-11 07:00:00+01:00,268.34999999999997,1.3
2024-03-11 08:00:00+01:00,268.15,19.1
2024-03-11 09:00:00+01:00,268.65,63.2
2024-03-11 10:00:00+01:00,269.25,120.4
2024-03-11 11:00:00+01:00,269.54999999999995,168.4
2024-03-11 12:00:00+01:00,269.75,201.0
2024-03-11 13:00:00+01:00,270.34999999999997,215.8
2024-03-11 14:00:00+01:00,270.75,210.6
2024-03-11 15:00:00+01:00,271.65,207.7
2024-03-11 16:00:00+01:00,271.34999999999997,180.0
2024-03-11 17:00:00+01:00,270.95,130.4
2024-03-11 18:00:00+01:00,269.15,45.6
2024-03-11 19:00:00+01:00,267.25,0.8
2024-03-11 20:00:00+01:00,266.65,0.0
2024-03-11 21:00:00+01:00,265.65,0.0
2024-03-11 22:00:00+01:00,264.34999999999997,0.0
2024-03-11 23:00:00+01:00,263.75,0.0
2024-03-12 00:00:00+01:00,263.34999999999997,0.0
2024-03-12 01:00:00+01:00,262.25,0.0
2024-03-12 02:00:00+01:00,262.25,0.0
2024-03-12 03:00:00+01:00,261.34999999999997,0.0
2024-03-12 04:00:00+01:00,260.95,0.0
2024-03-12 05:00:00+01:00,260.45,0.0
2024-03-12 06:00:00+01:00,260.04999999999995,0.0
2024-03-12 07:00:00+01:00,260.04999999999995,4.7
2024-03-12 08:00:00+01:00,260.84999999999997,57.5
2024-03-12 09:00:00+01:00,262.04999999999995,158.9
2024-03-12 10:00:00+01:00,267.04999999999995,265.3
2024-03-12 11:00:00+01:00,268.84999999999997,389.5
2024-03-12 12:00:00+01:00,271.04999999999995,499.5
2024-03-12 13:00:00+01:00,272.75,494.0
2024-03-12 14:00:00+01:00,275.15,460.7
2024-03-12 15:00:00+01:00,276.45,397.0
2024-03-12 16:00:00+01:00,276.45,280.1
2024-03-12 17:00:00+01:00,276.15,74.4
2024-03-12 18:00:00+01:00,275.65,20.7
2024-03-12 19:00:00+01:00,275.15,0.8
2024-03-12 20:00:00+01:00,274.54999999999995,0.0
2024-03-12 21:00:00+01:00,274.45,0.0
2024-03-12 22:00:00+01:00,273.75,0.0
2024-03-12 23:00:00+01:00,273.04999999999995,0.0
2024-03-13 00:00:00+01:00,271.65,0.0
2024-03-13 01:00:00+01:00,271.75,0.0
2024-03-13 02:00:00+01:00,270.54999999999995,0.0
2024-03-13 03:00:00+01:00,270.25,0.0
2024-03-13 04:00:00+01:00,269.25,0.0
2024-03-13 05:00:00+01:00,268.45,0.0
2024-03-13 06:00:00+01:00,267.75,0.0
2024-03-13 07:00:00+01:00,266.45,5.5
2024-03-13 08:00:00+01:00,267.84999999999997,48.3
2024-03-13 09:00:00+01:00,269.75,59.6
2024-03-13 10:00:00+01:00,270.45,78.6
2024-03-13 11:00:00+01:00,271.54999999999995,157.7
2024-03-13 12:00:00+01:00,272.84999999999997,218.9
2024-03-13 13:00:00+01:00,273.45,221.9
2024-03-13 14:00:00+01:00,273.75,168.8
2024-03-13 15:00:00+01:00,273.65,101.5
2024-03-13 16:00:00+01:00,273.25,65.0
2024-03-13 17:00:00+01:00,273.25,42.4
2024-03-13 18:00:00+01:00,273.65,10.0
2024-03-13 19:00:00+01:00,273.84999999999997,0.3
2024-03-13 20:00:00+01:00,274.15,0.0
2024-03-13 21:00:00+01:00,274.65,0.0
2024-03-13 22:00:00+01:00,274.75,0.0
2024-03-13 23:00:00+01:00,274.84999999999997,0.0
2024-03-14 00:00:00+01:00,275.15,0.0
2024-03-14 01:00:00+01:00,275.34999999999997,0.0
