,Ta,phi_s
2023-01-27 16:00:00+01:00,262.25,35.4
2023-01-27 17:00:00+01:00,260.25,2.5
2023-01-27 18:00:00+01:00,258.75,0.0
2023-01-27 19:00:00+01:00,259.95,0.0
2023-01-27 20:00:00+01:00,261.34999999999997,0.0
2023-01-27 21:00:00+01:00,261.95,0.0
2023-01-27 22:00:00+01:00,262.15,0.0
2023-01-27 23:00:00+01:00,262.45,0.0
2023-01-28 00:00:00+01:00,262.75,0.0
2023-01-28 01:00:00+01:00,262.75,0.0
2023-01-28 02:00:00+01:00,262.84999999999997,0.0
2023-01-28 03:00:00+01:00,262.34999999999997,0.0
2023-01-28 04:00:00+01:00,259.75,0.0
2023-01-28 05:00:00+01:00,260.34999999999997,0.0
2023-01-28 06:00:00+01:00,258.95,0.0
2023-01-28 07:00:00+01:00,259.95,0.0
2023-01-28 08:00:00+01:00,258.95,0.0
2023-01-28 09:00:00+01:00,257.34999999999997,6.6
2023-01-28 10:00:00+01:00,255.24999999999997,48.6
2023-01-28 11:00:00+01:00,257.65,46.2
2023-01-28 12:00:00+01:00,258.25,83.7
2023-01-28 13:00:00+01:00,260.95,166.9
2023-01-28 14:00:00+01:00,260.45,143.9
2023-01-28 15:00:00+01:00,260.45,68.3
2023-01-28 16:00:00+01:00,259.15,35.6
2023-01-28 17:00:00+01:00,259.45,3.5
2023-01-28 18:00:00+01:00,257.84999999999997,0.0
2023-01-28 19:00:00+01:00,261.04999999999995,0.0
2023-01-28 20:00:00+01:00,260.75,0.0
2023-01-28 21:00:00+01:00,260.34999999999997,0.0
2023-01-28 22:00:00+01:00,259.54999999999995,0.0
2023-01-28 23:00:00+01:00,259.34999999999997,0.0
2023-01-29 00:00:00+01:00,258.95,0.0
2023-01-29 01:00:00+01:00,259.95,0.0
2023-01-29 02:00:00+01:00,260.25,0.0
2023-01-29 03:00:00+01:00,260.54999999999995,0.0
2023-01-29 04:00:00+01:00,260.34999999999997,0.0
2023-01-29 05:00:00+01:00,260.45,0.0
2023-01-29 06:00:00+01:00,261.75,0.0
2023-01-29 07:00:00+01:00,262.54999999999995,0.0
2023-01-29 08:00:00+01:00,263.34999999999997,0.0
2023-01-29 09:00:00+01:00,262.34999999999997,2.3
2023-01-29 10:00:00+01:00,263.45,18.3
2023-01-29 11:00:00+01:00,265.45,33.5
2023-01-29 12:00:00+01:00,271.84999999999997,59.5
2023-01-29 13:00:00+01:00,272.54999999999995,54.0
2023-01-29 14:00:00+01:00,273.34999999999997,46.3
2023-01-29 15:00:00+01:00,274.04999999999995,44.9
2023-01-29 16:00:00+01:00,274.34999999999997,17.2
2023-01-29 17:00:00+01:00,274.65,3.2
2023-01-29 18:00:00+01:00,275.45,0.0
2023-01-29 19:00:00+01:00,275.34999999999997,0.0
2023-01-29 20:00:00+01:00,274.75,0.0
2023-01-29 21:00:00+01:00,274.15,0.0
2023-01-29 22:00:00+01:00,278.45,0.0
2023-01-29 23:00:00+01:00,276.34999999999997,0.0
2023-01-30 00:00:00+01:00,276.54999999999995,0.0
2023-01-30 01:00:00+01:00,275.84999999999997,0.0
2023-01-30 02:00:00+01:00,273.54999999999995,0.0
2023-01-30 03:00:00+01:00,270.25,0.0
2023-01-30 04:00:00+01:00,269.75,0.0
2023-01-30 05:00:00+01:00,270.34999999999997,0.0
2023-01-30 06:00:00+01:00,269.75,0.0
2023-01-30 07:00:00+01:00,274.84999999999997,0.0
2023-01-30 08:00:00+01:00,275.65,0.0
2023-01-30 09:00:00+01:00,275.95,1.9
2023-01-30 10:00:00+01:00,275.25,27.9
2023-01-30 11:00:00+01:00,275.25,175.3
2023-01-30 12:00:00+01:00,276.75,197.3
2023-01-30 13:00:00+01:00,276.25,221.9
2023-01-30 14:00:00+01:00,274.95,192.9
2023-01-30 15:00:00+01:00,274.65,141.8
2023-01-30 16:00:00+01:00,273.34999999999997,37.2
2023-01-30 17:00:00+01:00,272.84999999999997,3.9
2023-01-30 18:00:00+01:00,272.75,0.0
2023-01-30 19:00:00+01:00,271.15,0.0
2023-01-30 20:00:00+01:00,270.84999999999997,0.0
2023-01-30 21:00:00+01:00,272.34999999999997,0.0
2023-01-30 22:00:00+01:00,271.54999999999995,0.0
2023-01-30 23:00:00+01:00,272.54999999999995,0.0
2023-01-31 00:00:00+01:00,271.95,0.0
2023-01-31 01:00:00+01:00,271.75,0.0
2023-01-31 02:00:00+01:00,271.75,0.0
2023-01-31 03:00:00+01:00,269.34999999999997,0.0
2023-01-31 04:00:00+01:00,271.34999999999997,0.0
2023-01-31 05:00:00+01:00,270.65,0.0
2023-01-31 06:00:00+01:00,270.84999999999997,0.0
2023-01-31 07:00:00+01:00,270.15,0.0
2023-01-31 08:00:00+01:00,269.95,0.0
2023-01-31 09:00:00+01:00,270.04999999999995,2.9
2023-01-31 10:00:00+01:00,269.15,26.8
2023-01-31 11:00:00+01:00,268.45,87.2
2023-01-31 12:00:00+01:00,267.45,152.5
2023-01-31 13:00:00+01:00,270.54999999999995,235.9
2023-01-31 14:00:00+01:00,270.34999999999997,129.1
2023-01-31 15:00:00+01:00,270.54999999999995,52.7
2023-01-31 16:00:00+01:00,269.65,20.6
2023-01-31 17:00:00+01:00,268.15,2.6
2023-01-31 18:00:00+01:00,268.65,0.0
2023-01-31 19:00:00+01:00,268.54999999999995,0.0
2023-01-31 20:00:00+01:00,269.15,0.0
2023-01-31 21:00:00+01:00,268.04999999999995,0.0
2023-01-31 22:00:00+01:00,265.45,0.0
2023-01-31 23:00:00+01:00,263.04999999999995,0.0
2023-02-01 00:00:00+01:00,263.34999999999997,0.0
2023-02-01 01:00:00+01:00,263.65,0.0
2023-02-01 02:00:00+01:00,264.45,0.0
2023-02-01 03:00:00+01:00,265.25,0.0
2023-02-01 04:00:00+01:00,265.65,0.0
2023-02-01 05:00:00+01:00,265.95,0.0
2023-02-01 06:00:00+01:00,266.04999999999995,0.0
2023-02-01 07:00:00+01:00,266.25,0.0
2023-02-01 08:00:00+01:00,266.34999999999997,0.0
2023-02-01 09:00:00+01:00,266.15,3.4
2023-02-01 10:00:00+01:00,265.65,52.9
2023-02-01 11:00:00+01:00,264.95,61.5
2023-02-01 12:00:00+01:00,265.65,142.6
2023-02-01 13:00:00+01:00,266.04999999999995,147.4
2023-02-01 14:00:00+01:00,265.95,142.7
2023-02-01 15:00:00+01:00,265.65,142.2
2023-02-01 16:00:00+01:00,264.04999999999995,37.7
2023-02-01 17:00:00+01:00,262.25,4.5
2023-02-01 18:00:00+01:00,259.54999999999995,0.0
2023-02-01 19:00:00+01:00,259.54999999999995,0.0
2023-02-01 20:00:00+01:00,259.04999999999995,0.0
2023-02-01 21:00:00+01:00,257.34999999999997,0.0
2023-02-01 22:00:00+01:00,258.65,0.0
2023-02-01 23:00:00+01:00,257.25,0.0
2023-02-02 00:00:00+01:00,256.15,0.0
2023-02-02 01:00:00+01:00,255.54999999999998,0.0
2023-02-02 02:00:00+01:00,253.64999999999998,0.0
2023-02-02 03:00:00+01:00,255.54999999999998,0.0
2023-02-02 04:00:00+01:00,256.04999999999995,0.0
2023-02-02 05:00:00+01:00,254.84999999999997,0.0
2023-02-02 06:00:00+01:00,254.24999999999997,0.0
2023-02-02 07:00:00+01:00,254.24999999999997,0.0
2023-02-02 08:00:00+01:00,253.95,0.1
2023-02-02 09:00:00+01:00,252.95,12.5
2023-02-02 10:00:00+01:00,256.04999999999995,80.8
2023-02-02 11:00:00+01:00,258.95,154.6
2023-02-02 12:00:00+01:00,259.84999999999997,212.0
2023-02-02 13:00:00+01:00,261.45,231.0
2023-02-02 14:00:00+01:00,262.45,215.5
2023-02-02 15:00:00+01:00,259.75,160.8
2023-02-02 16:00:00+01:00,257.15,45.3
2023-02-02 17:00:00+01:00,255.95,2.6
2023-02-02 18:00:00+01:00,253.54999999999998,0.0
2023-02-02 19:00:00+01:00,252.34999999999997,0.0
2023-02-02 20:00:00+01:00,253.24999999999997,0.0
2023-02-02 21:00:00+01:00,251.34999999999997,0.0
2023-02-02 22:00:00+01:00,250.34999999999997,0.0
2023-02-02 23:00:00+01:00,251.34999999999997,0.0
2023-02-03 00:00:00+01:00,251.24999999999997,0.0
2023-02-03 01:00:00+01:00,250.34999999999997,0.0
2023-02-03 02:00:00+01:00,251.45,0.0
2023-02-03 03:00:00+01:00,253.34999999999997,0.0
2023-02-03 04:00:00+01:00,255.14999999999998,0.0
2023-02-03 05:00:00+01:00,256.25,0.0
2023-02-03 06:00:00+01:00,256.95,0.0
2023-02-03 07:00:00+01:00,257.75,0.0
2023-02-03 08:00:00+01:00,258.25,0.0
2023-02-03 09:00:00+01:00,258.75,4.2
2023-02-03 10:00:00+01:00,259.75,29.6
2023-02-03 11:00:00+01:00,260.54999999999995,44.9
2023-02-03 12:00:00+01:00,261.45,55.9
2023-02-03 13:00:00+01:00,262.75,67.5
2023-02-03 14:00:00+01:00,263.75,69.9
2023-02-03 15:00:00+01:00,264.25,53.1
2023-02-03 16:00:00+01:00,264.45,21.5
2023-02-03 17:00:00+01:00,264.25,3.0
2023-02-03 18:00:00+01:00,264.25,0.0
2023-02-03 19:00:00+01:00,263.95,0.0
2023-02-03 20:00:00+01:00,262.15,0.0
2023-02-03 21:00:00+01:00,259.04999999999995,0.0
2023-02-03 22:00:00+01:00,256.65,0.0
2023-02-03 23:00:00+01:00,255.74999999999997,0.0
2023-02-04 00:00:00+01:00,256.25,0.0
2023-02-04 01:00:00+01:00,255.45,0.0
2023-02-04 02:00:00+01:00,255.54999999999998,0.0
2023-02-04 03:00:00+01:00,253.54999999999998,0.0
2023-02-04 04:00:00+01:00,252.84999999999997,0.0
2023-02-04 05:00:00+01:00,252.45,0.0
2023-02-04 06:00:00+01:00,251.45,0.0
2023-02-04 07:00:00+01:00,252.84999999999997,0.0
2023-02-04 08:00:00+01:00,252.54999999999998,0.2
2023-02-04 09:00:00+01:00,253.34999999999997,10.1
2023-02-04 10:00:00+01:00,253.34999999999997,55.0
2023-02-04 11:00:00+01:00,256.04999999999995,82.8
2023-02-04 12:00:00+01:00,256.84999999999997,153.3
2023-02-04 13:00:00+01:00,258.34999999999997,196.2
2023-02-04 14:00:00+01:00,261.34999999999997,230.4
2023-02-04 15:00:00+01:00,260.84999999999997,153.9
2023-02-04 16:00:00+01:00,260.25,45.4
2023-02-04 17:00:00+01:00,259.84999999999997,3.3
2023-02-04 18:00:00+01:00,261.75,0.0
2023-02-04 19:00:00+01:00,263.45,0.0
2023-02-04 20:00:00+01:00,264.15,0.0
2023-02-04 21:00:00+01:00,264.45,0.0
2023-02-04 22:00:00+01:00,264.65,0.0
2023-02-04 23:00:00+01:00,264.84999999999997,0.0
2023-02-05 00:00:00+01:00,265.15,0.0
2023-02-05 01:00:00+01:00,265.25,0.0
2023-02-05 02:00:00+01:00,267.04999999999995,0.0
2023-02-05 03:00:00+01:00,267.95,0.0
2023-02-05 04:00:00+01:00,266.75,0.0
2023-02-05 05:00:00+01:00,266.34999999999997,0.0
2023-02-05 06:00:00+01:00,266.45,0.0
2023-02-05 07:00:00+01:00,265.65,0.0
2023-02-05 08:00:00+01:00,263.54999999999995,0.0
2023-02-05 09:00:00+01:00,260.65,1.7
2023-02-05 10:00:00+01:00,261.04999999999995,21.6
2023-02-05 11:00:00+01:00,261.54999999999995,68.5
2023-02-05 12:00:00+01:00,263.84999999999997,83.0
2023-02-05 13:00:00+01:00,266.34999999999997,82.8
2023-02-05 14:00:00+01:00,266.25,75.6
2023-02-05 15:00:00+01:00,263.15,46.0
2023-02-05 16:00:00+01:00,260.75,23.3
2023-02-05 17:00:00+01:00,259.54999999999995,3.0
2023-02-05 18:00:00+01:00,258.75,0.0
2023-02-05 19:00:00+01:00,257.45,0.0
2023-02-05 20:00:00+01:00,258.25,0.0
2023-02-05 21:00:00+01:00,258.54999999999995,0.0
2023-02-05 22:00:00+01:00,259.45,0.0
2023-02-05 23:00:00+01:00,258.25,0.0
2023-02-06 00:00:00+01:00,257.84999999999997,0.0
2023-02-06 01:00:00+01:00,258.54999999999995,0.0
2023-02-06 02:00:00+01:00,259.95,0.0
2023-02-06 03:00:00+01:00,260.54999999999995,0.0
2023-02-06 04:00:00+01:00,260.84999999999997,0.0
2023-02-06 05:00:00+01:00,261.45,0.0
2023-02-06 06:00:00+01:00,261.84999999999997,0.0
2023-02-06 07:00:00+01:00,261.75,0.0
2023-02-06 08:00:00+01:00,262.45,0.3
2023-02-06 09:00:00+01:00,263.04999999999995,6.1
2023-02-06 10:00:00+01:00,263.54999999999995,28.3
2023-02-06 11:00:00+01:00,264.04999999999995,49.6
2023-02-06 12:00:00+01:00,265.15,64.1
2023-02-06 13:00:00+01:00,266.34999999999997,60.9
2023-02-06 14:00:00+01:00,267.45,69.8
2023-02-06 15:00:00+01:00,267.34999999999997,74.3
2023-02-06 16:00:00+01:00,264.75,68.7
2023-02-06 17:00:00+01:00,262.54999999999995,6.4
2023-02-06 18:00:00+01:00,261.45,0.0
2023-02-06 19:00:00+01:00,263.54999999999995,0.0
2023-02-06 20:00:00+01:00,264.15,0.0
2023-02-06 21:00:00+01:00,264.54999999999995,0.0
2023-02-06 22:00:00+01:00,264.84999999999997,0.0
2023-02-06 23:00:00+01:00,265.25,0.0
2023-02-07 00:00:00+01:00,265.75,0.0
2023-02-07 01:00:00+01:00,266.15,0.0
2023-02-07 02:00:00+01:00,266.15,0.0
2023-02-07 03:00:00+01:00,266.25,0.0
2023-02-07 04:00:00+01:00,266.25,0.0
2023-02-07 05:00:00+01:00,266.34999999999997,0.0
2023-02-07 06:00:00+01:00,266.45,0.0
2023-02-07 07:00:00+01:00,266.45,0.0
2023-02-07 08:00:00+01:00,266.54999999999995,0.2
2023-02-07 09:00:00+01:00,266.75,9.2
2023-02-07 10:00:00+01:00,267.15,42.3
2023-02-07 11:00:00+01:00,267.54999999999995,77.9
2023-02-07 12:00:00+01:00,267.65,120.2
2023-02-07 13:00:00+01:00,268.75,150.7
2023-02-07 14:00:00+01:00,268.54999999999995,142.1
2023-02-07 15:00:00+01:00,269.15,104.0
2023-02-07 16:00:00+01:00,268.75,43.6
2023-02-07 17:00:00+01:00,268.65,7.9
2023-02-07 18:00:00+01:00,268.54999999999995,0.1
2023-02-07 19:00:00+01:00,268.25,0.0
2023-02-07 20:00:00+01:00,267.84999999999997,0.0
2023-02-07 21:00:00+01:00,267.54999999999995,0.0
2023-02-07 22:00:00+01:00,267.65,0.0
2023-02-07 23:00:00+01:00,267.45,0.0
2023-02-08 00:00:00+01:00,267.25,0.0
2023-02-08 01:00:00+01:00,267.15,0.0
2023-02-08 02:00:00+01:00,267.04999999999995,0.0
2023-02-08 03:00:00+01:00,267.04999999999995,0.0
2023-02-08 04:00:00+01:00,268.15,0.0
2023-02-08 05:00:00+01:00,268.34999999999997,0.0
2023-02-08 06:00:00+01:00,267.15,0.0
2023-02-08 07:00:00+01:00,269.34999999999997,0.0
2023-02-08 08:00:00+01:00,269.45,0.3
2023-02-08 09:00:00+01:00,269.65,26.4
2023-02-08 10:00:00+01:00,269.84999999999997,109.6
2023-02-08 11:00:00+01:00,270.54999999999995,147.3
2023-02-08 12:00:00+01:00,271.54999999999995,128.6
2023-02-08 13:00:00+01:00,273.25,163.2
2023-02-08 14:00:00+01:00,273.25,135.1
2023-02-08 15:00:00+01:00,273.75,79.1
2023-02-08 16:00:00+01:00,273.34999999999997,30.1
2023-02-08 17:00:00+01:00,273.65,3.9
2023-02-08 18:00:00+01:00,275.15,0.0
2023-02-08 19:00:00+01:00,274.84999999999997,0.0
2023-02-08 20:00:00+01:00,275.34999999999997,0.0
2023-02-08 21:00:00+01:00,275.84999999999997,0.0
2023-02-08 22:00:00+01:00,276.25,0.0
2023-02-08 23:00:00+01:00,276.15,0.0
2023-02-09 00:00:00+01:00,276.54999999999995,0.0
2023-02-09 01:00:00+01:00,277.15,0.0
2023-02-09 02:00:00+01:00,277.34999999999997,0.0
2023-02-09 03:00:00+01:00,277.25,0.0
2023-02-09 04:00:00+01:00,276.25,0.0
2023-02-09 05:00:00+01:00,276.45,0.0
2023-02-09 06:00:00+01:00,276.34999999999997,0.0
2023-02-09 07:00:00+01:00,276.34999999999997,0.0
2023-02-09 08:00:00+01:00,275.34999999999997,0.0
2023-02-09 09:00:00+01:00,275.45,3.8
2023-02-09 10:00:00+01:00,276.25,88.5
2023-02-09 11:00:00+01:00,276.45,142.7
2023-02-09 12:00:00+01:00,275.54999999999995,126.3
2023-02-09 13:00:00+01:00,276.45,87.1
2023-02-09 14:00:00+01:00,276.25,86.8
2023-02-09 15:00:00+01:00,275.65,162.3
2023-02-09 16:00:00+01:00,275.75,84.0
2023-02-09 17:00:00+01:00,274.25,4.4
2023-02-09 18:00:00+01:00,275.65,0.1
2023-02-09 19:00:00+01:00,273.45,0.0
2023-02-09 20:00:00+01:00,272.75,0.0
2023-02-09 21:00:00+01:00,272.25,0.0
2023-02-09 22:00:00+01:00,272.15,0.0
2023-02-09 23:00:00+01:00,271.54999999999995,0.0
2023-02-10 00:00:00+01:00,271.84999999999997,0.0
2023-02-10 01:00:00+01:00,271.04999999999995,0.0
2023-02-10 02:00:00+01:00,271.84999999999997,0.0
2023-02-10 03:00:00+01:00,272.15,0.0
2023-02-10 04:00:00+01:00,271.34999999999997,0.0
2023-02-10 05:00:00+01:00,271.04999999999995,0.0
2023-02-10 06:00:00+01:00,271.04999999999995,0.0
2023-02-10 07:00:00+01:00,270.45,0.0
2023-02-10 08:00:00+01:00,269.65,0.6
2023-02-10 09:00:00+01:00,269.34999999999997,34.0
2023-02-10 10:00:00+01:00,270.25,102.4
2023-02-10 11:00:00+01:00,270.04999999999995,137.8
2023-02-10 12:00:00+01:00,270.65,111.7
2023-02-10 13:00:00+01:00,271.04999999999995,102.8
2023-02-10 14:00:00+01:00,270.95,66.7
2023-02-10 15:00:00+01:00,270.75,42.6
2023-02-10 16:00:00+01:00,269.95,20.1
2023-02-10 17:00:00+01:00,268.95,3.1
2023-02-10 18:00:00+01:00,269.15,0.1
2023-02-10 19:00:00+01:00,268.95,0.0
2023-02-10 20:00:00+01:00,268.95,0.0
2023-02-10 21:00:00+01:00,268.54999999999995,0.0
2023-02-10 22:00:00+01:00,266.25,0.0
2023-02-10 23:00:00+01:00,265.25,0.0
2023-02-11 00:00:00+01:00,265.75,0.0
2023-02-11 01:00:00+01:00,266.34999999999997,0.0
2023-02-11 02:00:00+01:00,265.84999999999997,0.0
2023-02-11 03:00:00+01:00,267.54999999999995,0.0
2023-02-11 04:00:00+01:00,267.65,0.0
2023-02-11 05:00:00+01:00,267.15,0.0
2023-02-11 06:00:00+01:00,266.95,0.0
2023-02-11 07:00:00+01:00,267.25,0.0
2023-02-11 08:00:00+01:00,267.25,0.5
2023-02-11 09:00:00+01:00,268.15,13.2
2023-02-11 10:00:00+01:00,268.65,56.8
2023-02-11 11:00:00+01:00,269.95,99.8
2023-02-11 12:00:00+01:00,270.45,137.2
2023-02-11 13:00:00+01:00,272.04999999999995,134.4
2023-02-11 14:00:00+01:00,271.54999999999995,118.0
2023-02-11 15:00:00+01:00,271.84999999999997,94.3
2023-02-11 16:00:00+01:00,270.45,36.5
2023-02-11 17:00:00+01:00,271.15,11.0
2023-02-11 18:00:00+01:00,271.25,0.4
2023-02-11 19:00:00+01:00,270.45,0.0
2023-02-11 20:00:00+01:00,271.54999999999995,0.0
2023-02-11 21:00:00+01:00,271.45,0.0
2023-02-11 22:00:00+01:00,270.54999999999995,0.0
2023-02-11 23:00:00+01:00,269.34999999999997,0.0
2023-02-12 00:00:00+01:00,267.15,0.0
2023-02-12 01:00:00+01:00,267.34999999999997,0.0
2023-02-12 02:00:00+01:00,266.95,0.0
2023-02-12 03:00:00+01:00,266.25,0.0
2023-02-12 04:00:00+01:00,266.34999999999997,0.0
2023-02-12 05:00:00+01:00,266.04999999999995,0.0
2023-02-12 06:00:00+01:00,266.75,0.0
2023-02-12 07:00:00+01:00,267.84999999999997,0.0
2023-02-12 08:00:00+01:00,268.65,0.5
2023-02-12 09:00:00+01:00,269.45,16.1
2023-02-12 10:00:00+01:00,269.45,66.5
2023-02-12 11:00:00+01:00,269.34999999999997,122.9
2023-02-12 12:00:00+01:00,269.65,143.7
2023-02-12 13:00:00+01:00,269.75,200.6
2023-02-12 14:00:00+01:00,269.65,201.8
2023-02-12 15:00:00+01:00,269.65,160.4
2023-02-12 16:00:00+01:00,269.54999999999995,80.1
2023-02-12 17:00:00+01:00,267.84999999999997,20.3
2023-02-12 18:00:00+01:00,265.45,3.3
2023-02-12 19:00:00+01:00,264.25,0.0
2023-02-12 20:00:00+01:00,263.65,0.0
2023-02-12 21:00:00+01:00,263.15,0.0
2023-02-12 22:00:00+01:00,262.65,0.0
2023-02-12 23:00:00+01:00,263.15,0.0
2023-02-13 00:00:00+01:00,262.75,0.0
2023-02-13 01:00:00+01:00,263.15,0.0
2023-02-13 02:00:00+01:00,263.54999999999995,0.0
2023-02-13 03:00:00+01:00,264.75,0.0
2023-02-13 04:00:00+01:00,265.15,0.0
2023-02-13 05:00:00+01:00,264.65,0.0
2023-02-13 06:00:00+01:00,265.25,0.0
2023-02-13 07:00:00+01:00,269.15,0.0
2023-02-13 08:00:00+01:00,268.95,1.4
2023-02-13 09:00:00+01:00,270.34999999999997,31.4
2023-02-13 10:00:00+01:00,268.95,99.1
2023-02-13 11:00:00+01:00,273.75,172.5
2023-02-13 12:00:00+01:00,280.75,250.3
2023-02-13 13:00:00+01:00,281.84999999999997,269.6
2023-02-13 14:00:00+01:00,281.45,250.1
2023-02-13 15:00:00+01:00,280.75,188.8
2023-02-13 16:00:00+01:00,280.54999999999995,96.8
2023-02-13 17:00:00+01:00,280.54999999999995,26.3
2023-02-13 18:00:00+01:00,276.45,3.2
2023-02-13 19:00:00+01:00,272.45,0.0
2023-02-13 20:00:00+01:00,271.04999999999995,0.0
2023-02-13 21:00:00+01:00,268.65,0.0
