"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5","Gbs6","Gbs7","Gbs8"
"11",2020-04-06 02:30:00,22.1,34370.306557839,2.62516666666667,0,1.9245,40.0961111111111,0,0,9000,0.856703953578531,-0.245053262229807,1.41437296245438,-0.436900161113742,0.0227766855321105,-0.000249486872749963,0,0,0,0
"12",2020-04-06 02:45:00,22.1773333333333,32996.5591983334,2.57483333333333,0,2.0755,46.2183333333333,0,0,9900,0.918255502543786,-0.219635690391929,1.13033299460307,-0.132843493462422,0.00252032681860453,-9.82795925639272e-06,0,0,0,0
"13",2020-04-06 03:00:00,22.2,29169.0470574596,2.64172222222222,0,1.69138888888889,63.4305555555555,0,0,10800,0.978908695437625,-0.193002052702639,0.890390589793995,0.107607141534599,0.00199484628670708,7.42238469934388e-06,0,0,0,0
"14",2020-04-06 03:15:00,22.1773333333333,27624.0897497275,2.72483333333333,0,2.30772222222222,39.2716666666667,0,0,11700,1.03872612276072,-0.165266887582141,0.689627175988494,0.292252348987377,0.0179058835367656,0.000214591487363193,0,0,0,0
"15",2020-04-06 03:30:00,22.2,30564.9959836189,2.88311111111111,0,2.45861111111111,33.4172222222222,0,0,12600,1.09778155167794,-0.136543394427206,0.523514070073517,0.428244774193956,0.0472495965390674,0.000991559193459709,0,0,0,0
"16",2020-04-06 03:45:00,22.2,31204.4958242291,3.14966666666667,0,1.9755,32.9127777777778,0,0,13500,1.1561583129802,-0.106943137580707,0.387898584359938,0.522122652270434,0.0872868533821182,0.00269190998751009,0,0,0,0
"17",2020-04-06 04:00:00,22.2,32342.4998412192,3.49138888888889,0,1.70861111111111,40.4933333333333,0,0,14400,1.21394786722117,-0.0765759264570799,0.278980178928057,0.57985841019382,0.13551187917433,0.00564953170379227,0,0,0,0
"18",2020-04-06 04:15:00,22.2,29766.6125598483,3.60805555555556,0,1.3255,42.4966666666667,0,0,15300,1.27124856309667,-0.04554984872564,0.19327922991045,0.60691821927339,0.189617069412704,0.0101854814034557,0,0,0,0
"19",2020-04-06 04:30:00,22.2226666666667,30704.2595094602,3.80827777777778,0,1.10827777777778,50.6622222222222,0,0,16200,1.3281645857478,-0.0139714341180412,0.127600461803223,0.608329305774057,0.247455224758306,0.0166150076644147,0,0,0,0
"20",2020-04-06 04:45:00,22.2,30054.6804070617,3.95805555555556,0,1.05872222222222,52.6444444444444,0,0,17100,1.38480508081759,0.0180540720017467,0.0789925699292608,0.588752712935274,0.307000040642435,0.0252546764930304,0,0,0,0
"21",2020-04-06 05:00:00,22.2773333333333,27760.6370623011,4.15,0,0.866555555555557,76.745,0,0,18000,1.44128343113635,0.0504223441682886,0.0447050743559623,0.55256001335728,0.366305318273654,0.0364295940131033,0,0,0,0
"22",2020-04-06 05:15:00,22.3,29754.9595779134,3.98355555555556,0,0.999666666666668,60.9427777777778,0,0,18900,1.49771665610633,0.0830295382729576,0.0221430195356437,0.503913167350142,0.423463060290282,0.0504807528239319,0,0,0,0
"23",2020-04-06 05:30:00,22.2,37935.1985017617,3.89999999999999,0,1.25827777777778,52.4038888888889,0,0,19800,1.55422489846395,0.115771794005177,0.00881977429567728,0.446847297972004,0.476560377056301,0.0677725506760174,0,0,0,0
"24",2020-04-06 05:45:00,22.3,28083.9673368621,3.93322222222222,0,1.17516666666667,67.9127777777778,0,0,20700,1.61093095846029,0.148544692064657,0.00230789813196603,0.385356603259803,0.523634958609115,0.0887005399991163,0,0,0,0
"25",2020-04-06 06:00:00,22.3,27071.44065782,3.94172222222222,0.244455555555556,1.05,69.7450000000001,0,0,21600,1.66795983108933,0.181242679358854,0.000187823853066995,0.323483948221526,0.562628763512439,0.113699464412968,0,0,0,0
"26",2020-04-06 06:15:00,22.3,26449.3366314231,3.95838888888889,0.734455555555555,1.21644444444444,60.9394444444445,0,0,22500,1.72543819744836,0.213758475678625,0,0.2654034410421,0.591347112798511,0.143248846509741,5.99649647661969e-07,0,0,0
"27",2020-04-06 06:30:00,22.3,28787.1289462789,3.96655555555556,1.22445555555556,1.66588888888889,45.01,0,0,23400,1.78349381647597,0.245982476614345,0,0.213981728225687,0.608426502321527,0.177508060754554,8.37086982317225e-05,0,0,0
"28",2020-04-06 06:45:00,22.2226666666667,31501.3044907088,4,1.71445555555556,2.00033333333333,40.6577777777778,0,0,24300,1.84225475827392,0.277802169854266,0,0.169175049250617,0.614412382248566,0.215910386608589,0.00050218189222757,0,0,0
"29",2020-04-06 07:00:00,22.3,30509.3007058006,4.08311111111111,7.5276,1.43377777777778,65.0527777777778,0,0,25200,1.90184841539144,0.309101585589185,0,0.130611473000099,0.610065855046535,0.257772543194971,0.00155012875839552,0,0,0
"30",2020-04-06 07:15:00,22.3773333333333,28223.784959822,4.31644444444445,18.6876,1.3,72.9294444444444,0,0,26100,1.96240022464973,0.339760806575107,0,0.0979354805546823,0.596154401918993,0.302359158514892,0.00355095901143269,0,0,0
"31",2020-04-06 07:30:00,22.4,29513.4942359347,4.54966666666667,29.8476,1.37483333333333,67.8244444444444,0,0,27000,2.0240320306314,0.369655569430899,0,0.0707955928343674,0.573480959170685,0.348859056192499,0.00686439180244935,0,0,0
"32",2020-04-06 07:45:00,22.5,28214.6622532946,4.81644444444445,41.0076,1.42516666666667,75.8255555555555,0,0,27900,2.08686002476773,0.398656995771293,0,0.0488305959158279,0.542915899680497,0.396359878547261,0.0118936258564145,0,0,0
"33",2020-04-06 08:00:00,22.5,24162.2499828316,5.18277777777778,68.4401083333333,1.12516666666667,108.370555555556,0,0,28800,2.15099220358309,0.426631499364196,0,0.0316542727183857,0.505431883924555,0.443821409004753,0.019092434352307,0,0,0
"34",2020-04-06 08:15:00,22.5773333333333,27100.5678066679,5.61611111111111,112.217608333333,1.10872222222222,122.570555555556,0,0,29700,2.21652530922495,0.453440922889504,0,0.0188386863368918,0.462141166338603,0.490048329934574,0.0289718173899311,0,0,0
"35",2020-04-06 08:30:00,22.6773333333333,24771.5608653509,6.10794444444444,155.995108333333,0.816555555555554,148.228333333333,0,0,30600,2.28354124834251,0.478942963867601,0,0.00989627061742783,0.414334402640703,0.533663639439463,0.0421056873024064,0,0,0
"36",2020-04-06 08:45:00,22.7226666666667,23461.2643948754,6.22516666666667,199.772608333333,1.28222222222222,149.080555555556,0,0,31500,2.35210303479841,0.502991952219379,0,0.00426127657301562,0.363519294377866,0.57308454130007,0.059134887749049,0,0,0
"37",2020-04-06 09:00:00,22.8,26337.0281296534,6.11655555555557,237.241658333333,2.14966666666667,173.721666666667,0,0,32400,2.42225036940526,0.525440039521987,0,0.00127149617412718,0.311456552344075,0.606503274370081,0.0807686771117169,0,0,0
"38",2020-04-06 09:15:00,22.8,25423.5126098326,6.44933333333333,268.374158333333,1.95066666666667,175.919444444444,0,0,33300,2.49399505489138,0.546138849802683,0,0.000151614641240873,0.260189735137799,0.631875975579164,0.107782674641796,0,0,0
"39",2020-04-06 09:30:00,22.8,25761.1549923896,6.77483333333333,299.506658333333,1.96655555555556,182.735,0,0,34200,2.56731654109503,0.56494162117459,0,0,0.212064603156604,0.646923205942834,0.141012180923593,9.97696953145669e-09,0,0
"40",2020-04-06 09:45:00,22.9,26733.444302235,7.19127777777778,330.639158333333,1.30033333333333,185.278333333333,0,0,35100,2.64215799230567,0.58170583496242,0,0,0.169172963233547,0.649775005449071,0.180962306965829,8.97243515540527e-05,0,0
"41",2020-04-06 10:00:00,22.9,24199.8472436199,7.32483333333332,360.665372222222,2.00727777777778,165.235,0,0,36000,2.71842334727207,0.596296283986368,0,0,0.131852884986704,0.640671722609169,0.22678939169823,0.000686000705896774,0,0
"42",2020-04-06 10:15:00,22.9,19540.2082102403,7.64127777777778,389.580372222222,2.32516666666667,192.067222222222,0,0,36900,2.79597587880354,0.608588476746539,0,0,0.0999878221179309,0.6205144069011,0.277179265337734,0.00231850564323595,0,0
"43",2020-04-06 10:30:00,22.9,23487.0293106376,7.85,418.495372222222,2.76555555555556,190.51,0,0,37800,2.87463872905317,0.618472215092707,0,0,0.0733827453359204,0.590442922760772,0.330615450023499,0.00555888187980831,0,0
"44",2020-04-06 10:45:00,22.9,26470.5841525427,7.81644444444445,447.410372222222,3.3,176.181111111111,0,0,38700,2.95419777954711,0.625855128670968,0,0,0.0517566591492832,0.551834119316586,0.385401977293155,0.0110072442409754,0,0
"45",2020-04-06 11:00:00,22.9773333333333,24188.7609207789,8.13311111111112,471.544769444444,3.11722222222222,174.562777777778,0,0,39600,3.0344070078729,0.630665911388297,0,0,0.0347407561760216,0.506282059081174,0.439702752981612,0.0192744317611923,0,0
"46",2020-04-06 11:15:00,23,14301.7019784479,8.26644444444445,490.877269444444,2.45,204.063888888889,0,0,40500,3.11499620409332,0.632856994590399,0,0,0.021883009241589,0.455560077047966,0.491595684885666,0.0309612288247787,0,0
"47",2020-04-06 11:30:00,22.9,-122.631520037349,8.55794444444445,510.209769444444,2.68377777777778,216.486666666667,0,0,41400,3.19568061193382,0.63240641646133,0,0,0.0126592219929071,0.401566918127737,0.539137469883266,0.0466363899960898,0,0
"48",2020-04-06 11:45:00,22.8226666666667,11338.7767212765,8.90805555555555,529.542269444445,2.01677777777778,224.808888888889,0,0,42300,3.27617178225514,0.629318708606533,0,0,0.00648967681806083,0.346261609071779,0.580433027287473,0.066815686822687,0,0
"49",2020-04-06 12:00:00,22.8,12971.3831458325,9.29105555555556,546.246872222222,2.11688888888889,231.513333333333,0,0,43200,3.35618874072025,0.623624711893282,0,0,0.00275972307123038,0.29159350433024,0.613702554060778,0.0919442185377518,0,0
"50",2020-04-06 12:15:00,22.8,-1093.53047181786,9.67483333333335,560.311872222222,2.18255555555556,229.503333333333,0,0,44100,3.43546852218284,0.615380339969462,0,0,0.000842121702701056,0.239434661859664,0.637339360441025,0.122383855996611,0,0
"51",2020-04-06 12:30:00,22.7,-928.305128414305,9.89966666666667,574.376872222222,1.81755555555556,237.652222222222,0,0,45000,3.5137752233263,0.604664412002055,0,0,0.000118821049182756,0.191521182143902,0.649953007663368,0.158406989143548,0,0
"52",2020-04-06 12:45:00,22.7,-826.256941552311,10.0332222222222,588.441872222222,2.61544444444444,236,0,0,45900,3.59090694823994,0.591575758475341,0,0,9.54683400934848e-08,0.149408538310542,0.65039448655132,0.200196879669799,0,0
"53",2020-04-06 13:00:00,22.6226666666667,-771.271289296583,10.1496666666667,597.445644444444,3.10827777777778,230.51,0,0,46800,3.66670031674622,0.576229853213555,0,0,0,0.114200541502368,0.638148023569705,0.24752811614649,0.00012331878143652,0
"54",2020-04-06 13:15:00,22.6226666666667,-692.884336418823,10.7825555555556,601.365644444444,2.95838888888889,219.211111111111,0,0,47700,3.74103250945898,0.558755237025587,0,0,0,0.0855189052440494,0.614936491345829,0.298410805538447,0.00113379787167492,0
"55",2020-04-06 13:30:00,22.5773333333333,-760.851537968644,10.9086111111111,605.285644444445,3.56488888888889,195.655555555556,0,0,48600,3.81382108158427,0.539289977323406,0,0,0,0.0625295468907359,0.583078001219871,0.350474844974383,0.00391760691501055,0
"56",2020-04-06 13:45:00,22.5,-527.414018301326,10.8583888888889,609.205644444444,5.59833333333333,203.325555555556,0,0,49500,3.88502195474768,0.51797836314547,0,0,0,0.0444378890398548,0.544694183932365,0.401627216232433,0.00924071079534706,0
"57",2020-04-06 14:00:00,22.5,-501.636834495733,11.1245,607.022986111111,5.39272222222222,209.745,0,0,50400,3.95462608240225,0.494967977864121,0,0,0,0.0305027124006575,0.501690104263909,0.45005217006267,0.0177550132727631,0
"58",2020-04-06 14:15:00,22.4226666666667,-628.944986336239,11.3745,598.710486111111,5.0755,217.231666666667,0,0,51300,4.02265528967544,0.470407233278388,0,0,0,0.020044100670263,0.45575016901679,0.494195604047777,0.0300101262651705,0
"59",2020-04-06 14:30:00,22.4,-312.674555125531,11.5834444444444,590.397986111111,4.5755,211.278333333333,0,0,52200,4.0891577348473,0.444443396793247,0,0,0,0.0124466585158803,0.408346083035613,0.532738689840258,0.046468568608249,0
"60",2020-04-06 14:45:00,22.4773333333333,-483.112435365813,11.6832222222222,582.085486111111,4.35738888888889,203.080555555556,0,0,53100,4.15420335234101,0.417221102489213,0,0,0,0.0071589800246368,0.360753419556772,0.56456493475125,0.0675226656673419,0
"61",2020-04-06 15:00:00,22.4,-432.231540024813,11.8996666666667,569.633455555555,4.401,207.331111111111,0,0,54000,4.2178795384948,0.388881308484267,0,0,0,0.00369035742084558,0.314073694410589,0.588724140735121,0.0935118074334445,0
"62",2020-04-06 15:15:00,22.5,-286.590122977416,11.9335555555556,553.023455555556,4.36644444444444,204.006666666667,0,0,54900,4.28028724763046,0.359560646221363,0,0,0,0.00160562283899123,0.269259383917966,0.604395864283518,0.124739128959525,0
"63",2020-04-06 15:30:00,22.5,-239.122862617805,12.0079444444444,536.413455555556,4.07583333333333,204.831111111111,0,0,55800,4.34153758646458,0.329391100052409,0,0,0,0.000518862214095204,0.227139949691006,0.610854145557132,0.161487042537768,0
"64",2020-04-06 15:45:00,22.5,-320.757305796028,12.2248333333333,519.803455555556,3.45838888888889,197.177777777778,0,0,56700,4.40174893349717,0.298499955168242,0,0,0,8.65698933162402e-05,0.188447526572999,0.607434558028374,0.204031345505311,0
"65",2020-04-06 16:00:00,22.5,-274.645569650672,12.2251666666667,498.875572222222,3.88277777777778,186.675555555556,0,0,57600,4.46104456650547,0.26700995609654,0,0,0,6.51297456373188e-07,0.153841435819024,0.593504069770111,0.252653843113408,0
"66",2020-04-06 16:15:00,22.6,-277.512667940516,12.0751666666667,473.610572222222,4.38255555555556,188.99,0,0,58500,4.51955075327337,0.235039624621668,0,0,0,0,0.123850752765691,0.56863915649223,0.307357533354529,0.000152557387549445
"67",2020-04-06 16:30:00,22.6773333333333,-257.647640759384,11.8003333333333,448.345572222222,4.61722222222222,194.331111111111,0,0,59400,4.57739524488491,0.202703693547834,0,0,0,0,0.0983030739771398,0.534115574229334,0.365693586941583,0.00188776485194365
"68",2020-04-06 16:45:00,22.7773333333333,-272.458061828324,11.6335555555556,423.080572222222,4.08355555555556,197.332222222222,0,0,60300,4.63470610393333,0.170113620190013,0,0,0,0,0.0767194127644264,0.491926386778788,0.42415405261897,0.0072001478378162
"69",2020-04-06 17:00:00,22.6773333333333,-223.223554777236,11.4417222222222,395.049233333333,3.94205555555555,198.079444444444,0,0,61200,4.69161079889646,0.137378150195315,0,0,0,0,0.0586690618174129,0.443900363795564,0.479421951651655,0.0180086227353672
"70",2020-04-06 17:15:00,22.7,-171.35188006412,11.6245,364.239233333333,3.62516666666667,201.916111111111,0,0,62100,4.74823549836548,0.104603907927841,0,0,0,0,0.0437648981333596,0.39173774025355,0.528300609342107,0.036196752270984
"71",2020-04-06 17:30:00,22.7,-383.584097364222,11.95,333.429233333333,3.12583333333333,192.933888888889,0,0,63000,4.80470450308635,0.0718959940530281,0,0,0,0,0.0316561278891246,0.337050987179588,0.567637132953836,0.0636557519774509
"72",2020-04-06 17:45:00,22.7,-165.20274884587,11.7503333333333,302.619233333333,3.00772222222222,178.765,0,0,63900,4.8611397587419,0.0393585741219045,0,0,0,0,0.0220213209098912,0.281403588899152,0.594249854212182,0.102325235978775
"73",2020-04-06 18:00:00,22.6,-165.552260426715,11.3837777777778,270.584461111111,3.86622222222222,172.251666666667,0,0,64800,4.91766039740232,0.00709544394470573,0,0,0,0,0.0145617143171362,0.226347140844708,0.604859094129761,0.154232050708395
"74",2020-04-06 18:15:00,22.5,-248.531260669225,11.0503333333333,237.319461111111,3.50033333333333,165.761666666667,0,0,65700,4.97438226030722,-0.0247894415394075,0,0,0,0,0.00899474436637452,0.173457082369716,0.596020720769242,0.221527452494668
"75",2020-04-06 18:30:00,22.4,-202.017166680147,10.6920555555556,204.054461111111,4.14038888888889,172.98,0,0,66600,5.03141735911306,-0.0561914892180194,0,0,0,0,0.00504775738222206,0.124367317759257,0.564062193636224,0.306522731222297
"76",2020-04-06 18:45:00,22.3773333333333,-243.792265004062,10.4751666666667,170.789461111111,4.59227777777778,177.332222222222,0,0,67500,5.08887323717809,-0.0870050527373719,0,0,0,0,0.00245185351323498,0.080803861430409,0.505021113290485,0.411723171765871
"77",2020-04-06 19:00:00,22.3,-192.32337770852,10.3168888888889,140.383094444444,3.80861111111111,184.162222222222,0,0,68400,5.14685219728574,-0.117123097023879,0,0,0,0,0.000935830000848348,0.0446174722821848,0.414586718329602,0.539859979387365
"78",2020-04-06 19:15:00,22.2773333333333,-128.79511521581,10.0503333333333,112.848094444444,3.75905555555556,180.832222222222,0,0,69300,5.20545036800135,-0.146436959899857,0,0,0,0,0.000220213622844032,0.017815017595962,0.288045292128711,0.693919476652483
"79",2020-04-06 19:30:00,22.1226666666667,-329.139378448249,9.75033333333333,85.3130944444445,3.89072222222222,177.344444444444,0,0,70200,5.26475658830979,-0.17483623035977,0,0,0,0,1.14050838462483e-05,0.00258902960644291,0.120231052667414,0.877168512642297
"80",2020-04-06 19:45:00,22.2,-75.6251287104386,9.41711111111111,57.7780944444444,3.80872222222222,171.674444444444,0,0,71100,5.32485110004162,-0.202208764974493,0,0,0,0,-3.99854056486603e-06,0.00134459204737677,-0.0945152156043185,1.09317462209751
"81",2020-04-06 20:00:00,22.1,-78.1691622779842,9.05033333333333,38.5009527777778,3.05961111111111,166.751666666667,0,0,72000,5.38580405059001,-0.228440865212592,0,0,0,0,-0.000164584155738265,0.0167223306932775,-0.362376801886933,1.34581905534939
"82",2020-04-06 20:15:00,22.0773333333333,-63.6968509216671,8.75033333333333,27.5184527777778,2.50805555555556,165.580555555555,0,0,72900,5.44767382511522,-0.253417638696359,0,0,0,0,-0.000839025627343702,0.0516159030509904,-0.690077284760853,1.63930040733721
"83",2020-04-06 20:30:00,22.1,-29.0101386732917,8.54172222222222,16.5359527777778,2.71688888888889,153.116111111111,0,0,73800,5.51050524805551,-0.277023565951064,0,0,0,0,-0.00243026390140899,0.109182024457394,-1.08487802271408,1.9781262621581
"84",2020-04-06 20:45:00,22,124.928376569347,8.49194444444444,5.55345277777778,2.28422222222222,147.869444444444,0,0,74700,5.57432771796746,-0.29914329042134,0,0,0,0,-0.00537865545912199,0.192840784931862,-1.55455224421416,2.36709011474142
"85",2020-04-06 21:00:00,22,132.965426274789,8.21688888888889,0.0437638888888889,1.90827777777778,161.609444444444,0,0,75600,5.63915336633689,-0.319662642815861,0,0,0,0,-0.01016372836331,0.306263874902983,-2.10733107308659,2.81123092654691
"86",2020-04-06 21:15:00,21.9773333333333,295.512376553446,7.95033333333333,0.0312638888888889,1.6255,164.073888888889,0,0,76500,5.7049753578195,-0.338469900750353,0,0,0,0,-0.0173041569952049,0.453348433396424,-2.75181739469626,3.31577311829504
"87",2020-04-06 21:30:00,22,114525.366934982,7.86655555555555,0.0187638888888889,1.81588888888889,169.327777777778,0,0,77400,5.77176647302888,-0.355457271048037,0,0,0,0,-0.0273555766665746,0.63817464696074,-3.49686476045,3.88604569015583
"88",2020-04-06 21:45:00,21.9773333333333,47681.8604405089,7.83355555555556,0.00626388888888889,2.18322222222222,171.996666666667,0,0,78300,5.83947813110805,-0.370522565268072,0,0,0,0,-0.0409059220297391,0.864946033167482,-4.35142065403939,4.52738054290165
"89",2020-04-06 22:00:00,22.2,28664.2379370337,7.69172222222224,0,1.98377777777778,160.947222222222,0,0,79200,5.90804001295555,-0.383571020046831,0,0,0,0,-0.0585680995473929,1.1379125697181,-5.32433640899543,5.24499193882473
"90",2020-04-06 22:15:00,22.2,25816.9826707672,7.64161111111111,0,1.71677777777777,140.419444444444,0,0,80100,5.97736043246786,-0.394517194353586,0,0,0,0,-0.0809699974064822,1.46127844146907,-6.42414972122967,6.04384127716708
"91",2020-04-06 22:30:00,22.2773333333333,25959.1638727064,7.62516666666667,0,1.07583333333333,144.420555555556,0,0,81000,6.04732756929859,-0.403286858142167,0,0,0,0,-0.108742087279922,1.83909804514597,-7.65884969553058,6.92849373766454
"92",2020-04-06 22:45:00,22.2226666666667,26368.1318498022,7.54161111111111,0,1.25772222222222,140.906111111111,0,0,81900,6.11781162195654,-0.409818773901336,0,0,0,0,-0.142503157521443,2.27516579074686,-9.03563816382647,7.90297553060106
"93",2020-04-06 23:00:00,22.2773333333333,25608.5748670779,7.6,0,1.45,170.304444444444,0,0,82800,6.18866786787751,-0.414066267024424,0,0,0,0,-0.182844998571843,2.77290686825762,-10.5607039477335,8.97064207804774
"94",2020-04-06 23:15:00,22.3,25762.2718653476,7.56677777777778,0,1.48355555555556,174.661111111111,0,0,83700,6.25974053483537,-0.415998484887587,0,0,0,0,-0.23031709087686,3.33527717950133,-12.239028132569,10.1340680439446
"95",2020-04-06 23:30:00,22.3,26543.5721246408,7.43344444444444,0,1.4245,167.933888888889,0,0,84600,0.0476819993643965,-0.415601259010913,10.4289103504493,-12.5721344312707,3.36892682674802,-0.225702745926594,0,0,0,0
"96",2020-04-06 23:45:00,22.4,27016.6784307553,7.36677777777778,0,1.70905555555556,165.426111111111,0,0,85500,0.118698909794706,-0.412877509025623,9.14973887989857,-10.7404653923568,2.76722176538089,-0.17649525292265,0,0,0,0
"97",2020-04-07 00:00:00,22.3,24867.2214392141,7.29999999999998,0,1.19966666666667,145.016666666667,0,0,86400,0.190178038058181,-0.401135603197832,7.9724227815036,-9.07186905317733,2.234216357706,-0.134770086032268,0,0,0,0
"98",2020-04-07 00:15:00,22.3773333333333,31125.8870063303,7.33322222222222,0,1.86544444444444,152.97,0,0,87300,0.26024628633931,-0.393815688315268,6.92085921989588,-7.59851731292747,1.77847656735819,-0.100818474326598,0,0,0,0
"99",2020-04-07 00:30:00,22.4,30544.6837276268,7.39172222222222,0,1.90961111111111,186.817777777778,0,0,88200,0.329757872008337,-0.384285596526833,5.97330002336505,-6.28779529681067,1.38780165141046,-0.0733063779648375,0,0,0,0
"100",2020-04-07 00:45:00,22.3773333333333,25438.6360675329,7.27516666666667,0,1.39094444444444,172.838888888889,0,0,89100,0.398590988092771,-0.372610672627689,5.12437478313335,-5.13038080572292,1.05751460027822,-0.0515085776886415,0,0,0,0
"101",2020-04-07 01:00:00,22.4773333333333,27607.8336404193,6.77583333333333,0,2.33344444444444,216.350555555556,0,0,90000,0.466642315359999,-0.358868516075015,4.36817605086548,-4.11618713073553,0.782705837788751,-0.0346947579186989,0,0,0,0
"102",2020-04-07 01:15:00,22.4,28270.1766174702,6.29194444444444,0,0.935222222222222,261.175,0,0,90900,0.533828825126391,-0.343147184650833,3.69843152757072,-3.23464515584948,0.55835854076484,-0.0221449124860904,0,0,0,0
"103",2020-04-07 01:30:00,22.4,27226.7849017647,6.20000000000002,0,0.349666666666667,249.445,0,0,91800,0.600088699311661,-0.325543326874182,3.10867100416497,-2.47497207634487,0.379463375194871,-0.013162303014975,0,0,0,0
"104",2020-04-07 01:45:00,22.4,25898.0565805616,6.20000000000002,0,0.55,40.8416666666667,0,0,92700,0.6653814444678,-0.306160335555293,2.59237890532407,-1.82641262984935,0.241117219815513,-0.00708349529023915,0,0,0,0
"105",2020-04-07 02:00:00,22.4,23111.2729783336,6.25827777777778,0,0.633111111111112,220.995,0,0,93600,0.729687322737751,-0.285106600516773,2.14312605946213,-1.27844341410253,0.138602665302123,-0.0032853106617252,0,0,0,0
"106",2020-04-07 02:15:00,22.4,24696.5904658975,6.2083888888889,0,0.567111111111112,177.676111111111,0,0,94500,0.793006248736915,-0.262493920563653,1.75467711488488,-0.820935458575997,0.0674471335156441,-0.00118878982452541,0,0,0,0
"107",2020-04-07 02:30:00,22.4,27962.8848263345,6.26655555555555,0,0.641055555555556,211.505,0,0,95400,0.855356308628041,-0.23843611584075,1.42107250219274,-0.444274191248887,0.023462144231081,-0.000260455174937668,0,0,0,0
"108",2020-04-07 02:45:00,22.3773333333333,29369.7323821593,6.33322222222222,0,1.38994444444444,230.288333333333,0,0,96300,0.916772049821028,-0.213047863851717,1.13668580003729,-0.139438993855391,0.00276446497850631,-1.12711604098418e-05,0,0,0,0
"109",2020-04-07 03:00:00,22.4,27257.7242074503,6.32516666666667,0,1.79272222222222,223.927222222222,0,0,97200,0.97730267141909,-0.186443767041253,0.89625872044598,0.101953420364379,0.00178160640593051,6.25278370988688e-06,0,0,0,0
"110",2020-04-07 03:15:00,22.4,26966.8784009379,6.2083888888889,0,1.50805555555556,219.412777777778,0,0,98100,1.03701022137213,-0.15873764769719,0.694916717541119,0.28763647180715,0.0172444300888121,0.0002023805629189,0,0,0,0
"111",2020-04-07 03:30:00,22.4,27369.6883144096,6.13344444444445,0,1.59238888888889,213.791666666667,0,0,99000,1.09596788019891,-0.130042057180295,0.528168529363355,0.42470636065276,0.0461696117646039,0.000955498219280355,0,0,0,0
"112",2020-04-07 03:45:00,22.4,25659.6446365786,6.10000000000001,0,0.774833333333333,176.560555555556,0,0,99900,1.15425838597598,-0.100467980892838,0.391892904419802,0.519654473657498,0.0858344529832699,0.00261816893942968,0,0,0,0
"113",2020-04-07 04:00:00,22.4226666666667,28015.9202202776,6.15827777777778,0,1.58277777777778,209.241666666667,0,0,100800,1.2119726328584,-0.0701247174613437,0.282315461500963,0.5784147420398,0.133746151532787,0.00552364492644982,0,0,0,0
