,s,h,Te,Isol,qint,qv,qh,yTi
39,35100,9.75,276.74966666666666,316.3108972222222,0,-13592.400000000003,29823.484595812417,296.2726666666666
40,36000,10.0,276.9,341.6553805555556,0,-13993.423999999999,30896.81326349264,296.34999999999997
41,36900,10.25,276.96677777777774,346.93788055555547,0,-13914.376000000002,29881.94599566632,296.45
42,37800,10.5,276.8665555555555,352.2203805555555,0,-13737.0,30644.71340219317,296.2726666666666
43,38700,10.75,277.26577777777777,357.5028805555555,0,-14138.024000000003,30584.705852718096,296.34999999999997
44,39600,11.0,277.4255,358.72442499999994,0,-14170.800000000001,26751.6496847597,296.45
45,40500,11.25,277.3416111111111,355.866925,0,-14315.400000000003,27817.081316508284,296.45
46,41400,11.5,277.5331111111111,353.009425,0,-14203.576000000001,29352.60898415816,296.45
47,42300,11.75,277.5332222222222,350.15192500000006,0,-13737.0,28826.8474946668,296.34999999999997
48,43200,12.0,278.0076111111111,362.00291666666664,0,-13737.0,27584.504500194136,296.2726666666666
49,44100,12.25,278.4248333333333,388.62791666666675,0,-14026.199999999999,29050.787954970205,296.34999999999997
50,45000,12.5,278.3086111111111,415.25291666666664,0,-13881.599999999997,23465.786867209088,296.34999999999997
51,45900,12.75,278.15838888888885,441.87791666666664,0,-13881.599999999997,24800.02636167138,296.34999999999997
52,46800,13.0,278.0334444444444,432.04037500000004,0,-13769.775999999998,25506.665934867928,296.34999999999997
53,47700,13.25,278.16644444444444,385.57787499999995,0,-13447.800000000001,29589.064666632967,296.17266666666666
54,48600,13.5,278.2417222222222,339.1153749999999,0,-13592.400000000003,27955.09422798277,296.3273333333333
55,49500,13.75,278.15838888888885,292.65287500000005,0,-13480.576000000001,25352.67719062333,296.3273333333333
56,50400,14.0,278.01688888888884,277.48442777777774,0,-13671.448000000002,28605.177879942148,296.2273333333333
57,51300,14.25,278.04966666666667,293.7494277777778,0,-13737.0,30643.038347871927,296.2726666666666
58,52200,14.5,278.3165555555555,310.01442777777777,0,-13224.152,25400.048290145147,296.2726666666666
59,53100,14.75,278.34999999999997,326.27942777777776,0,-13559.624000000003,22442.476399416948,296.2273333333333
60,54000,15.0,278.09205555555553,334.09200277777774,0,-13848.823999999999,26129.562415183853,296.3273333333333
61,54900,15.25,278.17449999999997,333.4145027777778,0,-13480.576000000006,26734.733101764767,296.2726666666666
62,55800,15.5,278.6165555555555,332.73700277777783,0,-13848.823999999999,20117.42566893386,296.3273333333333
63,56700,15.75,278.3171111111111,332.0595027777778,0,-13914.376000000002,19875.82555829746,296.34999999999997
64,57600,16.0,277.89205555555554,308.14999444444453,0,-13447.800000000008,32144.525655571164,296.25
65,58500,16.25,277.8416111111111,260.9049944444445,0,-13447.800000000008,33411.06578997791,296.25
66,59400,16.5,277.90827777777776,213.65999444444444,0,-13592.400000000003,28157.861287734315,296.3273333333333
67,60300,16.75,277.72549999999995,166.4149944444445,0,-13158.6,20532.619060020428,296.17266666666666
68,61200,17.0,277.3003333333333,130.96497499999998,0,-13592.400000000003,12382.871079925017,296.25
69,62100,17.25,277.0003333333333,107.362475,0,-13303.200000000004,18749.944730755196,296.25
70,63000,17.5,276.7834444444444,83.75997500000001,0,-13335.976000000004,26068.6549205538,296.25
71,63900,17.75,276.71677777777774,60.15747500000001,0,-13158.6,24864.803204499694,296.2273333333333
72,64800,18.0,276.65,42.784850000000006,0,-8697.420080000004,25607.91613599238,296.07266666666663
73,65700,18.25,276.6832222222222,31.669850000000007,0,-9450.516160000005,23988.006128370893,296.3273333333333
74,66600,18.5,276.68344444444443,20.55485,0,0.0,22549.17446647277,296.52733333333333
75,67500,18.75,276.65,9.439849999999998,0,0.0,21778.72067342367,296.52733333333333
76,68400,19.0,276.65,3.3873249999999993,0,0.0,22482.66757587603,296.6273333333333
77,69300,19.25,276.65,2.419825,0,0.0,22847.65426953527,296.65
78,70200,19.5,276.6417222222222,1.4523250000000008,0,0.0,23139.390325566503,296.65
79,71100,19.75,276.5251666666666,0.48482500000000006,0,0.0,23880.682337291306,296.7273333333333
80,72000,20.0,276.4417222222222,0.0,0,0.0,25411.458453665302,296.75
81,72900,20.25,276.32516666666663,0.0,0,0.0,24745.784610100818,296.75
82,73800,20.5,276.18344444444443,0.0,0,0.0,25303.952413038005,296.75
83,74700,20.75,276.15,0.0,0,0.0,27378.035974880535,296.75
84,75600,21.0,276.15,0.0,0,0.0,27117.480900596656,296.7726666666666
85,76500,21.25,276.1832222222222,0.0,0,0.0,22481.78835034477,296.75
86,77400,21.5,276.2417222222222,0.0,0,0.0,23192.84957341623,296.65933333333334
87,78300,21.75,276.15838888888885,0.0,0,0.0,25077.210073200335,296.84999999999997
88,79200,22.0,276.0834444444444,0.0,0,0.0,25377.383835734643,296.8273333333333
89,80100,22.25,276.04999999999995,0.0,0,0.0,23679.33259893725,296.84999999999997
90,81000,22.5,275.98344444444444,0.0,0,0.0,25156.43668923089,296.7726666666666
91,81900,22.75,275.9167777777778,0.0,0,0.0,27195.565945829465,296.8273333333333
92,82800,23.0,275.84999999999997,0.0,0,0.0,27217.375038237707,296.75
93,83700,23.25,275.81677777777776,0.0,0,0.0,24509.775570155627,296.8273333333333
94,84600,23.5,275.7417222222222,0.0,0,0.0,24554.448625008634,296.84999999999997
95,85500,23.75,275.65838888888885,0.0,0,0.0,27134.698248846125,296.7726666666666
96,86400,24.0,275.5834444444444,0.0,0,0.0,23680.8220163057,296.8273333333333
97,87300,24.25,275.54999999999995,0.0,0,0.0,30000.57892696968,296.7726666666666
98,88200,24.5,275.54999999999995,0.0,0,0.0,32460.254712326685,296.84999999999997
99,89100,24.75,275.5832222222222,0.0,0,0.0,26494.64894024288,296.84999999999997
100,90000,25.0,275.50861111111107,0.0,0,0.0,27348.111596603965,296.8273333333333
101,90900,25.25,275.3916111111111,0.0,0,0.0,28297.177421340337,296.87266666666665
102,91800,25.5,275.51655555555556,0.0,0,0.0,27526.53958589352,296.84999999999997
103,92700,25.75,275.5832222222222,0.0,0,0.0,25616.663226266013,296.84999999999997
104,93600,26.0,275.65,0.0,0,0.0,24221.012930171884,296.7953333333333
105,94500,26.25,275.65,0.0,0,0.0,25646.60961175781,296.84999999999997
106,95400,26.5,275.71655555555554,0.0,0,0.0,27574.171336602973,296.8273333333333
107,96300,26.75,275.75,0.0,0,0.0,27418.553290411826,296.75
108,97200,27.0,275.6917222222222,0.0,0,0.0,24918.41339701945,296.8273333333333
109,98100,27.25,275.74161111111107,0.0,0,0.0,26192.81539255196,296.7726666666666
110,99000,27.5,275.75,0.0,0,0.0,24908.361467567855,296.84999999999997
111,99900,27.75,275.75,0.0,0,0.0,25540.942955661256,296.84999999999997
112,100800,28.0,275.8248333333333,0.0,0,0.0,27271.951402501418,296.84999999999997
113,101700,28.25,275.9416111111111,0.0,0,0.0,28063.246464661777,296.7726666666666
114,102600,28.5,275.9417222222222,0.0,0,0.0,23100.05889272658,296.8273333333333
115,103500,28.75,275.8916111111111,0.0,0,0.0,48805.91521283774,296.84999999999997
116,104400,29.0,275.95,0.0,0,0.0,38834.42272739407,296.8273333333333
117,105300,29.25,275.9832222222222,0.0,0,0.0,31752.931568487435,296.75
118,106200,29.5,276.05827777777773,0.0,0,0.0,32493.557339709747,296.8273333333333
119,107100,29.75,276.1416111111111,0.0,0,0.0,32728.60153175911,296.75
120,108000,30.0,276.15827777777776,1.1137694444444446,0,-10731.942080000006,31618.062407203368,296.7726666666666
121,108900,30.25,276.24161111111107,3.346269444444444,0,-10207.48752,33872.79528610339,296.87266666666665
122,109800,30.5,276.3248333333333,5.578769444444444,0,-13480.576000000006,32527.517523621937,296.2726666666666
123,110700,30.75,276.50805555555553,7.811269444444444,0,-13592.400000000003,33694.83120837031,296.25
124,111600,31.0,276.7248333333333,13.622050000000002,0,-13447.800000000008,31324.771951723942,296.25
125,112500,31.25,276.8748333333333,23.027049999999992,0,-13447.800000000008,31822.555919428294,296.25
126,113400,31.5,276.95,32.43204999999999,0,-12902.175999999998,29719.227004485056,296.17266666666666
127,114300,31.75,276.9832222222222,41.83705,0,-12757.575999999995,30282.66925616674,296.15
128,115200,32.0,277.1165555555555,54.330172222222224,0,-12435.599999999997,32012.649228825554,295.97266666666667
129,116100,32.25,277.1832222222222,69.92517222222222,0,-12692.023999999996,30235.175211956666,296.04999999999995
130,117000,32.5,277.3248333333333,85.52017222222223,0,-12645.751999999999,30561.683613851248,296.07266666666663
131,117900,32.75,277.4748333333333,101.11517222222223,0,-12659.247999999998,28142.972913416965,296.02733333333333
132,118800,33.0,277.55827777777773,114.77448333333332,0,-13014.0,26504.93865748068,296.15
133,119700,33.25,277.6748333333333,126.48948333333335,0,-13046.775999999998,30492.202113263123,296.2273333333333
134,120600,33.5,277.8165555555555,138.20448333333334,0,-12692.023999999996,28979.335409008112,296.04999999999995
135,121500,33.75,277.91644444444444,149.91948333333335,0,-13014.0,28649.768562908113,296.15
136,122400,34.0,278.0082777777778,162.66967777777776,0,-13046.775999999998,29195.79782332909,296.2273333333333
137,123300,34.25,278.1916111111111,176.45967777777778,0,-12692.023999999996,25797.628874183676,296.04999999999995
138,124200,34.5,278.2248333333333,190.24967777777775,0,-13014.0,26291.312698589634,296.15
139,125100,34.75,278.3748333333333,204.0396777777778,0,-12757.575999999995,29038.15440821702,296.15
140,126000,35.0,278.51655555555556,209.70651944444444,0,-12692.023999999996,27098.218966063938,296.04999999999995
141,126900,35.25,278.51677777777775,207.21401944444446,0,-13014.0,27360.763704706696,296.15
142,127800,35.5,278.5748333333333,204.72151944444443,0,-12612.975999999993,27092.790215782752,296.07266666666663
143,128700,35.75,278.5251666666666,202.22901944444445,0,-12836.623999999998,26958.708910504076,296.04999999999995
144,129600,36.0,278.5082777777778,195.46478333333332,0,-13014.0,25116.981653286086,296.15
145,130500,36.25,278.49161111111107,184.40978333333337,0,-12468.375999999997,23656.053250564222,296.07266666666663
146,131400,36.5,278.48344444444444,173.3547833333333,0,-12724.799999999996,28657.506757797328,296.1273333333333
147,132300,36.75,278.4832222222222,162.2997833333333,0,-12580.199999999992,31116.862140321013,296.04999999999995
148,133200,37.0,278.4917222222222,154.5137527777778,0,-12692.023999999996,26963.56792826222,296.04999999999995
149,134100,37.25,278.5748333333333,150.01125277777774,0,-12612.975999999993,27530.98207778291,296.07266666666663
150,135000,37.5,278.5834444444444,145.50875277777777,0,-12724.799999999996,27417.416934055498,296.1273333333333
151,135900,37.75,278.51677777777775,141.0062527777778,0,-12692.023999999996,27186.156525340964,296.04999999999995
152,136800,38.0,278.51655555555556,133.60146666666665,0,-12869.4,28597.820873380726,296.15
153,137700,38.25,278.54999999999995,123.28146666666665,0,-12757.575999999995,27658.66652153853,296.15
154,138600,38.5,278.47516666666667,112.96146666666668,0,-12580.199999999992,29222.56143299234,296.04999999999995
155,139500,38.75,278.3583888888889,102.64146666666666,0,-12692.023999999996,27618.343984066305,296.04999999999995
156,140400,39.0,278.2917222222222,94.27586388888892,0,-12501.151999999995,28904.753871214005,296.07266666666663
157,141300,39.25,278.3083888888889,87.8733638888889,0,-12547.423999999994,28405.76282208783,296.02733333333333
158,142200,39.5,278.2417222222222,81.47086388888887,0,-12580.199999999992,28499.803588877374,296.04999999999995
159,143100,39.75,278.15838888888885,75.0683638888889,0,-12323.775999999998,30368.349861837618,296.04999999999995
160,144000,40.0,278.07516666666663,65.27716111111111,0,-12547.423999999994,33153.520069512066,296.02733333333333
161,144900,40.25,277.92516666666666,52.082161111111105,0,-12580.199999999992,29860.400391504587,296.04999999999995
162,145800,40.5,277.8417222222222,38.88716111111111,0,-12323.775999999998,29110.457590481907,296.04999999999995
163,146700,40.75,277.7583888888889,25.69216111111111,0,-12547.423999999994,22887.955617910746,296.02733333333333
164,147600,41.0,277.6917222222222,17.76916944444444,0,-12580.199999999992,14602.457455927091,296.04999999999995
165,148500,41.25,277.74161111111107,15.141669444444437,0,-12580.199999999992,13466.550704224208,296.04999999999995
166,149400,41.5,277.75,12.514169444444443,0,-12291.0,21582.872697037852,295.97266666666667
167,150300,41.75,277.71677777777774,9.886669444444445,0,-12034.576,23431.279842624714,295.8953333333333
168,151200,42.0,277.65,7.629594444444446,0,-8384.814160000004,23669.57206770575,295.95
169,152100,42.25,277.65,5.744594444444445,0,-9062.988160000006,21347.98599963711,296.2273333333333
170,153000,42.5,277.65,3.859594444444445,0,0.0,18972.085498572083,296.4273333333333
171,153900,42.75,277.6832222222222,1.9745944444444448,0,0.0,22178.670296784006,296.45
172,154800,43.0,277.75,0.9015361111111114,0,0.0,22822.67396421738,296.52733333333333
173,155700,43.25,277.75,0.6440361111111113,0,0.0,21423.759940192624,296.47266666666667
174,156600,43.5,277.7582777777778,0.38653611111111114,0,0.0,22159.88466524921,296.6273333333333
175,157500,43.75,277.8416111111111,0.12903611111111116,0,0.0,22391.38344271373,296.54999999999995
176,158400,44.0,277.7834444444444,0.0,0,0.0,22080.222475865623,296.68199999999996
177,159300,44.25,277.75,0.0,0,0.0,22758.037388944955,296.6273333333333
178,160200,44.5,277.8165555555555,0.0,0,0.0,22138.93895064974,296.7273333333333
179,161100,44.75,277.81677777777776,0.0,0,0.0,22234.96231911943,296.65
180,162000,45.0,277.8165555555555,0.0,0,0.0,22285.562453377846,296.67266666666666
181,162900,45.25,277.84999999999997,0.0,0,0.0,22805.104967611376,296.6273333333333
182,163800,45.5,277.8417222222222,0.0,0,0.0,22093.95282304354,296.75
183,164700,45.75,277.72516666666667,0.0,0,0.0,23057.023434310122,296.75
184,165600,46.0,277.6417222222222,0.0,0,0.0,26471.123162948035,296.75
185,166500,46.25,277.5583888888889,0.0,0,0.0,26451.719293980117,296.7273333333333
186,167400,46.5,277.60827777777774,0.0,0,0.0,22652.41661918644,296.3913333333333
187,168300,46.75,277.5916111111111,0.0,0,0.0,22744.138598689155,296.75
188,169200,47.0,277.5917222222222,0.0,0,0.0,24243.207321201848,296.7726666666666
189,170100,47.25,277.60838888888884,0.0,0,0.0,23424.772939437473,296.7273333333333
190,171000,47.5,277.4917222222222,0.0,0,0.0,24505.885051566536,296.418
191,171900,47.75,277.5748333333333,0.0,0,0.0,23986.911041846255,296.75
192,172800,48.0,277.5834444444444,0.0,0,0.0,23206.776302717986,296.75
193,173700,48.25,277.51677777777775,0.0,0,0.0,23414.089051763487,296.75
194,174600,48.5,277.45,0.0,0,0.0,23798.323358500824,296.67266666666666
195,175500,48.75,277.4167777777777,0.0,0,0.0,24181.885847950034,296.7273333333333
196,176400,49.0,277.41655555555553,0.0,0,0.0,23467.32720178195,296.75
197,177300,49.25,277.4167777777777,0.0,0,0.0,24801.11756151023,296.75
198,178200,49.5,277.2917222222222,0.0,0,0.0,25415.45342228579,296.75
199,179100,49.75,277.3416111111111,0.0,0,0.0,25030.19880203955,296.65
200,180000,50.0,277.22516666666667,0.0,0,0.0,23956.437345102735,296.7273333333333
201,180900,50.25,277.20838888888886,0.0,0,0.0,24569.4849856357,296.65
202,181800,50.5,277.15,0.0,0,0.0,24305.866273521144,296.67266666666666
203,182700,50.75,277.15,0.0,0,0.0,25031.511432926298,296.65
204,183600,51.0,277.15,0.0,0,0.0,24598.67014292847,296.7273333333333
205,184500,51.25,277.15,0.0,0,0.0,24168.860198767037,296.7273333333333
206,185400,51.5,277.0834444444444,0.0,0,0.0,24409.03739062157,296.67266666666666
207,186300,51.75,277.04999999999995,0.0,0,0.0,24511.954684479006,296.67266666666666
208,187200,52.0,277.04999999999995,0.0,0,0.0,24424.181461277378,296.7273333333333
209,188100,52.25,277.04999999999995,0.0,0,0.0,24200.385394630965,296.7273333333333
210,189000,52.5,277.04999999999995,0.0,0,0.0,24581.0729583613,296.65
211,189900,52.75,277.04999999999995,0.0,0,0.0,46824.87837966714,296.67266666666666
212,190800,53.0,277.04999999999995,0.0,0,0.0,38661.32912149169,296.67266666666666
213,191700,53.25,277.04999999999995,0.0,0,0.0,33945.14093049775,296.65
214,192600,53.5,277.04999999999995,0.0,0,0.0,29615.05382199198,296.65
215,193500,53.75,277.04999999999995,0.0,0,0.0,31503.28170188091,296.67266666666666
216,194400,54.0,277.04999999999995,1.9394305555555558,0,-10419.336160000006,31306.634152630122,296.65
217,195300,54.25,277.04999999999995,5.826930555555556,0,-10207.487520000004,31405.710570057283,296.84999999999997
218,196200,54.5,277.05827777777773,9.714430555555555,0,-12645.751999999999,31995.79817663037,296.0953333333333
219,197100,54.75,277.1748333333333,13.601930555555555,0,-12724.799999999996,33485.86392559163,296.04999999999995
220,198000,55.0,277.33311111111107,23.257833333333327,0,-12580.199999999992,31643.9003669809,296.04999999999995
221,198900,55.25,277.5332222222222,38.70783333333333,0,-12580.199999999992,30623.527271222123,296.04999999999995
222,199800,55.5,277.6248333333333,54.157833333333336,0,-12179.176000000001,27839.99029903411,295.97266666666667
223,200700,55.75,277.77483333333333,69.60783333333332,0,-11745.376000000002,29420.997451440722,295.95
224,201600,56.0,277.9331111111111,90.57803888888888,0,-11712.599999999997,29787.888755220916,295.84999999999997
225,202500,56.25,278.19966666666664,117.09303888888888,0,-11857.199999999999,30100.71025642171,295.9273333333333
226,203400,56.5,278.4331111111111,143.6080388888889,0,-11600.775999999998,27945.461382998936,295.84999999999997
227,204300,56.75,278.66644444444444,170.12303888888889,0,-11791.648000000001,26853.696748880757,295.8273333333333
228,205200,57.0,278.9079444444444,195.04783055555558,0,-12146.400000000003,28659.739277991892,295.95
229,206100,57.25,279.3245,218.3753305555556,0,-11889.975999999997,26367.303922958632,295.95
230,207000,57.5,279.6165555555555,241.70283055555555,0,-11969.024000000003,24806.662903328415,295.84999999999997
231,207900,57.75,279.78288888888886,265.0303305555556,0,-12291.0,25611.469475319613,295.95
232,208800,58.0,280.1662222222222,284.4976777777778,0,-12291.0,25235.32200129796,296.02733333333333
233,209700,58.25,280.56677777777776,300.0876777777778,0,-12402.823999999999,23713.958372445264,295.95
234,210600,58.5,280.3665555555555,315.6776777777778,0,-12580.199999999992,22903.78035951809,296.04999999999995
235,211500,58.75,280.46677777777774,331.2676777777778,0,-12034.576000000001,22558.918516410326,295.97266666666667
236,212400,59.0,280.50794444444443,327.50827222222216,0,-12402.823999999999,26246.999056274337,296.02733333333333
237,213300,59.25,280.85805555555555,304.3132722222222,0,-12323.775999999998,24060.334292546406,296.04999999999995
238,214200,59.5,281.0082777777778,281.11827222222223,0,-12146.400000000003,24081.865582508748,295.95
239,215100,59.75,280.92516666666666,257.92327222222224,0,-12146.400000000003,25222.4530791016,295.95
240,216000,60.0,280.7086111111111,246.09296111111112,0,-12001.800000000001,24518.341915676618,295.87266666666665
241,216900,60.25,280.5916111111111,245.6779611111111,0,-12146.400000000003,24465.564699818176,295.95
242,217800,60.5,280.8248333333333,245.26296111111114,0,-12146.400000000003,23698.47544477141,295.95
243,218700,60.75,280.70838888888886,244.84796111111112,0,-12258.224000000002,22929.28381570618,295.95
244,219600,61.0,280.61688888888887,234.5611972222222,0,-12067.351999999999,24998.242300645292,295.97266666666667
245,220500,61.25,280.6164444444444,214.35869722222222,0,-12113.624000000003,23848.893924828615,295.9273333333333
246,221400,61.5,280.61688888888887,194.15619722222223,0,-12034.576000000001,25902.57097995182,295.95
247,222300,61.75,280.5832222222222,173.95369722222225,0,-11857.199999999999,24317.92188272142,295.84999999999997
248,223200,62.0,280.5834444444444,164.0096,0,-12113.624000000003,26098.20231894938,295.9273333333333
249,224100,62.25,280.54999999999995,164.3696,0,-11712.6,25277.65360142538,295.87266666666665
250,225000,62.5,280.55827777777773,164.72959999999998,0,-12001.800000000001,25469.60318780744,295.87266666666665
251,225900,62.75,280.6416111111111,165.0896,0,-12034.576000000001,21906.38979723648,295.95
252,226800,63.0,280.57516666666663,157.85900555555557,0,-11969.024000000003,22957.651264734275,295.84999999999997
253,227700,63.25,280.42516666666666,143.00400555555555,0,-12034.576000000001,28597.819244204584,295.95
254,228600,63.5,280.2834444444444,128.14900555555556,0,-11824.423999999999,25827.332115712063,295.84999999999997
255,229500,63.75,280.2832222222222,113.29400555555556,0,-12146.400000000003,25035.59311124637,295.95
256,230400,64.0,280.19205555555556,103.13355,0,-11889.975999999997,26403.694836988285,295.95
257,231300,64.25,279.87516666666664,97.68855,0,-11857.199999999999,24786.50351325647,295.84999999999997
258,232200,64.5,279.7834444444444,92.24354999999998,0,-11889.976000000002,26140.310852755723,295.9273333333333
259,233100,64.75,279.75,86.79854999999998,0,-11791.648000000001,20881.319566015794,295.8273333333333
260,234000,65.0,279.7417222222222,80.30214166666666,0,-12146.400000000003,15024.545195468914,295.95
261,234900,65.25,279.62516666666664,72.74964166666668,0,-11745.375999999997,12096.221591263109,295.87266666666665
262,235800,65.5,279.47516666666667,65.19714166666667,0,-11712.599999999997,17673.174753090138,295.84999999999997
263,236700,65.75,279.32516666666663,57.644641666666665,0,-11568.0,20380.152452653438,295.84999999999997
264,237600,66.0,279.18344444444443,48.45578611111112,0,-8362.854240000002,21077.94310115442,296.00466666666665
265,238500,66.25,279.15,37.623286111111106,0,-8966.106160000005,20090.82024447006,296.15
266,239400,66.5,279.07516666666663,26.790786111111114,0,0.0,16486.889795084953,296.2726666666666
267,240300,66.75,278.92516666666666,15.958286111111116,0,0.0,19527.15770580882,296.34999999999997
268,241200,67.0,278.84999999999997,9.216675,0,0.0,20435.15762440191,296.4273333333333
269,242100,67.25,278.81677777777776,6.584174999999999,0,0.0,20967.279444270822,296.45
270,243000,67.5,278.75,3.951675,0,0.0,23460.162863139474,296.4953333333333
271,243900,67.75,278.71677777777774,1.3191750000000002,0,0.0,21729.917660266223,296.45
272,244800,68.0,278.65,0.0,0,0.0,20881.75709444439,296.52733333333333
273,245700,68.25,278.65,0.0,0,0.0,21928.483338394446,296.54999999999995
274,246600,68.5,278.5834444444444,0.0,0,0.0,20006.016130569198,296.54999999999995
275,247500,68.75,278.5832222222222,0.0,0,0.0,19213.914101363025,296.54999999999995
276,248400,69.0,278.65,0.0,0,0.0,18101.217095442964,296.6273333333333
277,249300,69.25,278.65,0.0,0,0.0,20383.91025163543,296.54999999999995
278,250200,69.5,278.6334444444444,0.0,0,0.0,20041.11434504252,296.54999999999995
279,251100,69.75,278.46677777777774,0.0,0,0.0,19923.390612059342,296.54999999999995
280,252000,70.0,278.45,0.0,0,0.0,19443.023172846235,296.6273333333333
281,252900,70.25,278.45,0.0,0,0.0,20101.784645324315,296.6273333333333
282,253800,70.5,278.45,0.0,0,0.0,20003.68482542253,296.65
283,254700,70.75,278.45,0.0,0,0.0,20109.338478468268,296.54999999999995
284,255600,71.0,278.37516666666664,0.0,0,0.0,19382.100380828666,296.65
285,256500,71.25,278.22516666666667,0.0,0,0.0,19644.45431682035,296.54999999999995
286,257400,71.5,278.0834444444444,0.0,0,0.0,20455.901519753636,296.54999999999995
287,258300,71.75,277.98355555555554,0.0,0,0.0,20097.930809487912,296.57266666666663
288,259200,72.0,277.91655555555553,0.0,0,0.0,19416.52100641635,296.57266666666663
289,260100,72.25,277.95,0.0,0,0.0,21091.04011606312,296.54999999999995
290,261000,72.5,277.95,0.0,0,0.0,19974.125696756822,296.54999999999995
291,261900,72.75,277.95,0.0,0,0.0,20228.4368877027,296.57266666666663
292,262800,73.0,277.95,0.0,0,0.0,20418.67752509248,296.65
293,263700,73.25,277.95,0.0,0,0.0,20213.569775667827,296.54999999999995
294,264600,73.5,277.8834444444444,0.0,0,0.0,20394.035897570433,296.57266666666663
295,265500,73.75,277.84999999999997,0.0,0,0.0,20923.67890231883,296.6273333333333
296,266400,74.0,277.84999999999997,0.0,0,0.0,20585.459594945234,296.54999999999995
297,267300,74.25,277.84999999999997,0.0,0,0.0,21158.282999259205,296.54999999999995
298,268200,74.5,277.8417222222222,0.0,0,0.0,20842.2921455019,296.54999999999995
299,269100,74.75,277.7583888888889,0.0,0,0.0,20478.866587582786,296.57266666666663
300,270000,75.0,277.7417222222222,0.0,0,0.0,20886.53774911624,296.54999999999995
301,270900,75.25,277.62516666666664,0.0,0,0.0,24892.290686537915,296.54999999999995
302,271800,75.5,277.54999999999995,0.0,0,0.0,22470.980008296305,296.47266666666667
303,272700,75.75,277.51677777777775,0.0,0,0.0,21324.65333321942,296.47266666666667
304,273600,76.0,277.5082777777778,0.0,0,0.0,22147.33517035302,296.54999999999995
305,274500,76.25,277.45838888888886,0.0,0,0.0,22175.56203499043,296.54999999999995
