"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5"
"31",2020-04-06 07:30:00,22.4,29513.4942359347,4.54966666666667,29.8476,1.37483333333333,67.8244444444444,0,0,27000,2.0240320306314,0.369655569430899,0.115097409383508,0.60092592531187,0.25266874779229,0.0313079175123318,0
"32",2020-04-06 07:45:00,22.5,28214.6622532946,4.81644444444445,41.0076,1.42516666666667,75.8255555555555,0,0,27900,2.08686002476773,0.398656995771293,0.0950618766926823,0.593086076941775,0.274722173021277,0.037129873344266,0
"33",2020-04-06 08:00:00,22.5,24162.2499828316,5.18277777777778,68.4401083333333,1.12516666666667,108.370555555556,0,0,28800,2.15099220358309,0.426631499364196,0.0771582402729592,0.582012818157924,0.297054255018636,0.043774686550481,0
"34",2020-04-06 08:15:00,22.5773333333333,27100.5678066679,5.61611111111111,112.217608333333,1.10872222222222,122.570555555556,0,0,29700,2.21652530922495,0.453440922889504,0.0613435994512843,0.567799207961884,0.31951858340008,0.0513386091867521,0
"35",2020-04-06 08:30:00,22.6773333333333,24771.5608653509,6.10794444444444,155.995108333333,0.816555555555554,148.228333333333,0,0,30600,2.28354124834251,0.478942963867601,0.0475727170409904,0.550561007247062,0.341939371708907,0.0599269040030407,0
"36",2020-04-06 08:45:00,22.7226666666667,23461.2643948754,6.22516666666667,199.772608333333,1.28222222222222,149.080555555556,0,0,31500,2.35210303479841,0.502991952219379,0.035792937344242,0.530446549377609,0.364107121612375,0.0696533916657736,0
"37",2020-04-06 09:00:00,22.8,26337.0281296534,6.11655555555557,237.241658333333,2.14966666666667,173.721666666667,0,0,32400,2.42225036940526,0.525440039521987,0.0259385938734722,0.507647057483076,0.385774909879684,0.0806394387637679,0
"38",2020-04-06 09:15:00,22.8,25423.5126098326,6.44933333333333,268.374158333333,1.95066666666667,175.919444444444,0,0,33300,2.49399505489138,0.546138849802683,0.0179251039981747,0.482406852907986,0.406655783348743,0.0930122597450967,0
"39",2020-04-06 09:30:00,22.8,25761.1549923896,6.77483333333333,299.506658333333,1.96655555555556,182.735,0,0,34200,2.56731654109503,0.56494162117459,0.0116430793232356,0.455032658817168,0.426421834742501,0.106902427117095,0
"40",2020-04-06 09:45:00,22.9,26733.444302235,7.19127777777778,330.639158333333,1.30033333333333,185.278333333333,0,0,35100,2.64215799230567,0.58170583496242,0.00695292000443255,0.425900977810713,0.444705569831833,0.122440532353021,0
"41",2020-04-06 10:00:00,22.9,24199.8472436199,7.32483333333332,360.665372222222,2.00727777777778,165.235,0,0,36000,2.71842334727207,0.596296283986368,0.00368048246021559,0.395462368354696,0.461104129528855,0.139753019656233,0
"42",2020-04-06 10:15:00,22.9,19540.2082102403,7.64127777777778,389.580372222222,2.32516666666667,192.067222222222,0,0,36900,2.79597587880354,0.608588476746539,0.00161447739657067,0.364241430273771,0.475186767160162,0.158957325169496,0
"43",2020-04-06 10:30:00,22.9,23487.0293106376,7.85,418.495372222222,2.76555555555556,190.51,0,0,37800,2.87463872905317,0.618472215092707,0.000506229540997493,0.332831500218038,0.486505684414916,0.180156585826049,0
"44",2020-04-06 10:45:00,22.9,26470.5841525427,7.81644444444445,447.410372222222,3.3,176.181111111111,0,0,38700,2.95419777954711,0.625855128670968,7.2280778986418e-05,0.301883493179224,0.49460991122102,0.20343431482077,0
"45",2020-04-06 11:00:00,22.9773333333333,24188.7609207789,8.13311111111112,471.544769444444,3.11722222222222,174.562777777778,0,0,39600,3.0344070078729,0.630665911388297,3.60074586224444e-08,0.272088992063033,0.499061426316345,0.228849545613164,0
"46",2020-04-06 11:15:00,23,14301.7019784479,8.26644444444445,490.877269444444,2.45,204.063888888889,0,0,40500,3.11499620409332,0.632856994590399,0,0.244074265971938,0.499530238118187,0.256360779088237,3.47168216383542e-05
"47",2020-04-06 11:30:00,22.9,-122.631520037349,8.55794444444445,510.209769444444,2.68377777777778,216.486666666667,0,0,41400,3.19568061193382,0.63240641646133,0,0.218022027575858,0.496138025083595,0.285520718883704,0.000319228456841989
"48",2020-04-06 11:45:00,22.8226666666667,11338.7767212765,8.90805555555555,529.542269444445,2.01677777777778,224.808888888889,0,0,42300,3.27617178225514,0.629318708606533,0,0.193948464295915,0.489191984534781,0.315735326748689,0.00112422442061534
"49",2020-04-06 12:00:00,22.8,12971.3831458325,9.29105555555556,546.246872222222,2.11688888888889,231.513333333333,0,0,43200,3.35618874072025,0.623624711893282,0,0.171841353489502,0.4790451059966,0.346404284835332,0.00270925567856593
"50",2020-04-06 12:15:00,22.8,-1093.53047181786,9.67483333333335,560.311872222222,2.18255555555556,229.503333333333,0,0,44100,3.43546852218284,0.615380339969462,0,0.151661226427431,0.466082218232168,0.376942389474848,0.00531416586555281
"51",2020-04-06 12:30:00,22.7,-928.305128414305,9.89966666666667,574.376872222222,1.81755555555556,237.652222222222,0,0,45000,3.5137752233263,0.604664412002055,0,0.133344077749949,0.450704835810316,0.406798719080873,0.00915236735886222
"52",2020-04-06 12:45:00,22.7,-826.256941552311,10.0332222222222,588.441872222222,2.61544444444444,236,0,0,45900,3.59090694823994,0.591575758475341,0,0.116805294908694,0.433316246688157,0.435471976357326,0.0144064820458237
"53",2020-04-06 13:00:00,22.6226666666667,-771.271289296583,10.1496666666667,597.445644444444,3.10827777777778,230.51,0,0,46800,3.66670031674622,0.576229853213555,0,0.101944321107872,0.41430814364951,0.462520991721141,0.021226543521476
"54",2020-04-06 13:15:00,22.6226666666667,-692.884336418823,10.7825555555556,601.365644444444,2.95838888888889,219.211111111111,0,0,47700,3.74103250945898,0.558755237025587,0,0.0886495593284325,0.394049730094353,0.487570089068698,0.0297306215085156
"55",2020-04-06 13:30:00,22.5773333333333,-760.851537968644,10.9086111111111,605.285644444445,3.56488888888889,195.655555555556,0,0,48600,3.81382108158427,0.539289977323406,0,0.0768030901414471,0.372879788729543,0.510309649421209,0.0400074717078
"56",2020-04-06 13:45:00,22.5,-527.414018301326,10.8583888888889,609.205644444444,5.59833333333333,203.325555555556,0,0,49500,3.88502195474768,0.51797836314547,0,0.0662848852485693,0.351101784601068,0.530492662981032,0.0521206671693299
"57",2020-04-06 14:00:00,22.5,-501.636834495733,11.1245,607.022986111111,5.39272222222222,209.745,0,0,50400,3.95462608240225,0.494967977864121,0,0.0569763227114945,0.328981747442676,0.547928299012302,0.0661136308335276
"58",2020-04-06 14:15:00,22.4226666666667,-628.944986336239,11.3745,598.710486111111,5.0755,217.231666666667,0,0,51300,4.02265528967544,0.470407233278388,0,0.0487629247315719,0.306748471435681,0.562473563755441,0.0820150400773066
"59",2020-04-06 14:30:00,22.4,-312.674555125531,11.5834444444444,590.397986111111,4.5755,211.278333333333,0,0,52200,4.0891577348473,0.444443396793247,0,0.0415363298925046,0.284595479985994,0.574024010861751,0.0998441792597507
"60",2020-04-06 14:45:00,22.4773333333333,-483.112435365813,11.6832222222222,582.085486111111,4.35738888888889,203.080555555556,0,0,53100,4.15420335234101,0.417221102489213,0,0.035195573504418,0.262684205392571,0.582504278685991,0.11961594241702
"61",2020-04-06 15:00:00,22.4,-432.231540024813,11.8996666666667,569.633455555555,4.401,207.331111111111,0,0,54000,4.2178795384948,0.388881308484267,0,0.0296477835771844,0.241147896744516,0.587859009640149,0.141345310038151
"62",2020-04-06 15:15:00,22.5,-286.590122977416,11.9335555555556,553.023455555556,4.36644444444444,204.006666666667,0,0,54900,4.28028724763046,0.359560646221363,0,0.0248084114551534,0.220095863996561,0.590044498693027,0.165051225855259
"63",2020-04-06 15:30:00,22.5,-239.122862617805,12.0079444444444,536.413455555556,4.07583333333333,204.831111111111,0,0,55800,4.34153758646458,0.329391100052409,0,0.0206011120427833,0.19961776855425,0.589021243999111,0.190759875403856
"64",2020-04-06 15:45:00,22.5,-320.757305796028,12.2248333333333,519.803455555556,3.45838888888889,197.177777777778,0,0,56700,4.40174893349717,0.298499955168242,0,0.0169573751837674,0.179787765597153,0.584747441401191,0.218507417817889
"65",2020-04-06 16:00:00,22.5,-274.645569650672,12.2251666666667,498.875572222222,3.88277777777778,186.675555555556,0,0,57600,4.46104456650547,0.26700995609654,0,0.0138159921509755,0.160668382785009,0.577173375390153,0.248342249673862
"66",2020-04-06 16:15:00,22.6,-277.512667940516,12.0751666666667,473.610572222222,4.38255555555556,188.99,0,0,58500,4.51955075327337,0.235039624621668,0,0.011122422847302,0.142314081299088,0.566236605977762,0.280326889875848
"67",2020-04-06 16:30:00,22.6773333333333,-257.647640759384,11.8003333333333,448.345572222222,4.61722222222222,194.331111111111,0,0,59400,4.57739524488491,0.202703693547834,0,0.00882811231702295,0.124774489103392,0.551857825867977,0.314539572711608
"68",2020-04-06 16:45:00,22.7773333333333,-272.458061828324,11.6335555555556,423.080572222222,4.08355555555556,197.332222222222,0,0,60300,4.63470610393333,0.170113620190013,0,0.00688979057702613,0.108097325314341,0.533937257504993,0.351075626603639
"69",2020-04-06 17:00:00,22.6773333333333,-223.223554777236,11.4417222222222,395.049233333333,3.94205555555555,198.079444444444,0,0,61200,4.69161079889646,0.137378150195315,0,0.00526877793647561,0.0923310516501627,0.512351468506089,0.390048701907273
"70",2020-04-06 17:15:00,22.7,-171.35188006412,11.6245,364.239233333333,3.62516666666667,201.916111111111,0,0,62100,4.74823549836548,0.104603907927841,0,0.00393030879537108,0.0775272949655102,0.486950501773297,0.431591894465822
"71",2020-04-06 17:30:00,22.7,-383.584097364222,11.95,333.429233333333,3.12583333333333,192.933888888889,0,0,63000,4.80470450308635,0.0718959940530281,0,0.0028428800974446,0.0637430862550133,0.457555239937067,0.475858793710475
"72",2020-04-06 17:45:00,22.7,-165.20274884587,11.7503333333333,302.619233333333,3.00772222222222,178.765,0,0,63900,4.8611397587419,0.0393585741219045,0,0.00197762579028744,0.0510429580238196,0.423954950781576,0.523024465404317
"73",2020-04-06 18:00:00,22.6,-165.552260426715,11.3837777777778,270.584461111111,3.86622222222222,172.251666666667,0,0,64800,4.91766039740232,0.00709544394470573,0,0.00130771545913177,0.0395009347798471,0.385904990021834,0.573286359739187
"74",2020-04-06 18:15:00,22.5,-248.531260669225,11.0503333333333,237.319461111111,3.50033333333333,165.761666666667,0,0,65700,4.97438226030722,-0.0247894415394075,0,0.000807773453226189,0.0292024413033718,0.343124670025546,0.626865115217856
"75",2020-04-06 18:30:00,22.4,-202.017166680147,10.6920555555556,204.054461111111,4.14038888888889,172.98,0,0,66600,5.03141735911306,-0.0561914892180194,0,0.000453314096054626,0.0202461406055142,0.295295337953197,0.684005207345234
"76",2020-04-06 18:45:00,22.3773333333333,-243.792265004062,10.4751666666667,170.789461111111,4.59227777777778,177.332222222222,0,0,67500,5.08887323717809,-0.0870050527373719,0,0.000220188823441668,0.0127456981457767,0.242058744555504,0.744975368475278
"77",2020-04-06 19:00:00,22.3,-192.32337770852,10.3168888888889,140.383094444444,3.80861111111111,184.162222222222,0,0,68400,5.14685219728574,-0.117123097023879,0,8.40422585264234e-05,0.00683145086571892,0.183015825506565,0.810068681369189
"78",2020-04-06 19:15:00,22.2773333333333,-128.79511521581,10.0503333333333,112.848094444444,3.75905555555556,180.832222222222,0,0,69300,5.20545036800135,-0.146436959899857,0,1.97762950592749e-05,0.00265193887503158,0.117726060075106,0.879602224754803
"79",2020-04-06 19:30:00,22.1226666666667,-329.139378448249,9.75033333333333,85.3130944444445,3.89072222222222,177.344444444444,0,0,70200,5.26475658830979,-0.17483623035977,0,1.0242341068923e-06,0.000375234387304976,0.0457076156057156,0.953916125772873
"80",2020-04-06 19:45:00,22.2,-75.6251287104386,9.41711111111111,57.7780944444444,3.80872222222222,171.674444444444,0,0,71100,5.32485110004162,-0.202208764974493,0,-3.5908912898201e-07,0.000189977380965741,-0.033561472192414,1.03337185390058
"81",2020-04-06 20:00:00,22.1,-78.1691622779842,9.05033333333333,38.5009527777778,3.05961111111111,166.751666666667,0,0,72000,5.38580405059001,-0.228440865212592,0,-1.47804880730109e-05,0.00230600178328433,-0.120640798392832,1.11834957709762
"82",2020-04-06 20:15:00,22.0773333333333,-63.6968509216671,8.75033333333333,27.5184527777778,2.50805555555556,165.580555555555,0,0,72900,5.44767382511522,-0.253417638696359,0,-7.53487370778783e-05,0.00695441200934693,-0.216123461317325,1.20924439804506
"83",2020-04-06 20:30:00,22.1,-29.0101386732917,8.54172222222222,16.5359527777778,2.71688888888889,153.116111111111,0,0,73800,5.51050524805551,-0.277023565951064,0,-0.000218249967306556,0.0143869508382147,-0.320630002899852,1.30646130202894
"84",2020-04-06 20:45:00,22,124.928376569347,8.49194444444444,5.55345277777778,2.28422222222222,147.869444444444,0,0,74700,5.57432771796746,-0.29914329042134,0,-0.00048303041386823,0.0248744904772907,-0.434800144549645,1.41040868448622
"85",2020-04-06 21:00:00,22,132.965426274789,8.21688888888889,0.0437638888888889,1.90827777777778,161.609444444444,0,0,75600,5.63915336633689,-0.319662642815861,0,-0.000912754117657378,0.0387044848558439,-0.559282122209216,1.52149039147103
"86",2020-04-06 21:15:00,21.9773333333333,295.512376553446,7.95033333333333,0.0312638888888889,1.6255,164.073888888889,0,0,76500,5.7049753578195,-0.338469900750353,0,-0.00155400065658773,0.0561772487171195,-0.694719552737523,1.64009630467699
"87",2020-04-06 21:30:00,22,114525.366934982,7.86655555555555,0.0187638888888889,1.81588888888889,169.327777777778,0,0,77400,5.77176647302888,-0.355457271048037,0,-0.00245666888672894,0.077600983299769,-0.841735949423069,1.76659163501003
"88",2020-04-06 21:45:00,21.9773333333333,47681.8604405089,7.83355555555556,0.00626388888888889,2.18322222222222,171.996666666667,0,0,78300,5.83947813110805,-0.370522565268072,0,-0.00367355830799247,0.103285552430317,-1.00091724437055,1.90130525024823
"89",2020-04-06 22:00:00,22.2,28664.2379370337,7.69172222222224,0,1.98377777777778,160.947222222222,0,0,79200,5.90804001295555,-0.383571020046831,0,-0.00525971101492924,0.133535125675565,-1.17279295540551,2.04451754074488
"90",2020-04-06 22:15:00,22.2,25816.9826707672,7.64161111111111,0,1.71677777777777,140.419444444444,0,0,80100,5.97736043246786,-0.394517194353586,0,-0.00727151453656179,0.168639939895883,-1.35781692714682,2.19644850178749
"91",2020-04-06 22:30:00,22.2773333333333,25959.1638727064,7.62516666666667,0,1.07583333333333,144.420555555556,0,0,81000,6.04732756929859,-0.403286858142167,0,-0.00976558841199522,0.208867573224394,-1.55634883902811,2.35724685421571
"92",2020-04-06 22:45:00,22.2226666666667,26368.1318498022,7.54161111111111,0,1.25772222222222,140.906111111111,0,0,81900,6.11781162195654,-0.409818773901336,0,-0.0127975029592896,0.254454255853338,-1.76863785757592,2.52698110468187
"93",2020-04-06 23:00:00,22.2773333333333,25608.5748670779,7.6,0,1.45,170.304444444444,0,0,82800,6.18866786787751,-0.414066267024424,0,-0.0164204039476274,0.305596835845247,-1.9948098664085,2.70563343451089
"94",2020-04-06 23:15:00,22.3,25762.2718653476,7.56677777777778,0,1.48355555555556,174.661111111111,0,0,83700,6.25974053483537,-0.415998484887587,0,-0.0206836374950363,0.362446052099908,-2.23485959736927,2.8930971827644
"95",2020-04-06 23:30:00,22.3,26543.5721246408,7.43344444444444,0,1.4245,167.933888888889,0,0,84600,0.0476819993643965,-0.415601259010913,2.93317327823453,-2.25884484856993,0.344235988596505,-0.0185644182611052,0
"96",2020-04-06 23:45:00,22.4,27016.6784307553,7.36677777777778,0,1.70905555555556,165.426111111111,0,0,85500,0.118698909794706,-0.412877509025623,2.72933809434256,-2.00194332400563,0.287122251522524,-0.014517021859456,0
"97",2020-04-07 00:00:00,22.3,24867.2214392141,7.29999999999998,0,1.19966666666667,145.016666666667,0,0,86400,0.190178038058181,-0.401135603197832,2.53393949639461,-1.75846857614668,0.235614138712762,-0.0110850589606998,0
"98",2020-04-07 00:15:00,22.3773333333333,31125.8870063303,7.33322222222222,0,1.86544444444444,152.97,0,0,87300,0.26024628633931,-0.393815688315268,2.35167408519923,-1.53410731346782,0.190725711898605,-0.00829248363001383,0
"99",2020-04-07 00:30:00,22.4,30544.6837276268,7.39172222222222,0,1.90961111111111,186.817777777778,0,0,88200,0.329757872008337,-0.384285596526833,2.17970753523648,-1.32514196412973,0.151463997812132,-0.00602956891888462,0
"100",2020-04-07 00:45:00,22.3773333333333,25438.6360675329,7.27516666666667,0,1.39094444444444,172.838888888889,0,0,89100,0.398590988092771,-0.372610672627689,2.01788937988877,-1.1312060676737,0.117553352147703,-0.00423666436277016,0
"101",2020-04-07 01:00:00,22.4773333333333,27607.8336404193,6.77583333333333,0,2.33344444444444,216.350555555556,0,0,90000,0.466642315359999,-0.358868516075015,1.86598423774226,-0.951819756058442,0.0886892186326193,-0.00285370031643299,0
"102",2020-04-07 01:15:00,22.4,28270.1766174702,6.29194444444444,0,0.935222222222222,261.175,0,0,90900,0.533828825126391,-0.343147184650833,1.72368343030624,-0.786409467195568,0.064547491989753,-0.00182145510042247,0
"103",2020-04-07 01:30:00,22.4,27226.7849017647,6.20000000000002,0,0.349666666666667,249.445,0,0,91800,0.600088699311661,-0.325543326874182,1.5906182295776,-0.634329261802341,0.0447936530738849,-0.00108262084914497,0
"104",2020-04-07 01:45:00,22.4,25898.0565805616,6.20000000000002,0,0.55,40.8416666666667,0,0,92700,0.6653814444678,-0.306160335555293,1.46637374720696,-0.494882294093387,0.0290911759048714,-0.00058262901844064,0
"105",2020-04-07 02:00:00,22.4,23111.2729783336,6.25827777777778,0,0.633111111111112,220.995,0,0,93600,0.729687322737751,-0.285106600516773,1.35050260867009,-0.367341239290373,0.0171088527701761,-0.000270222149896976,0
"106",2020-04-07 02:15:00,22.4,24696.5904658975,6.2083888888889,0,0.567111111111112,177.676111111111,0,0,94500,0.793006248736915,-0.262493920563653,1.24253774131548,-0.250966794927357,0.0085268335101045,-9.77798982304508e-05,0
"107",2020-04-07 02:30:00,22.4,27962.8848263345,6.26655555555555,0,0.641055555555556,211.505,0,0,95400,0.855356308628041,-0.23843611584075,1.14200381005534,-0.145023696885867,0.00304130969264258,-2.14228621187666e-05,0
"108",2020-04-07 02:45:00,22.3773333333333,29369.7323821593,6.33322222222222,0,1.38994444444444,230.288333333333,0,0,96300,0.916772049821028,-0.213047863851717,1.04842703079664,-0.0487939857161519,0.000367881990801489,-9.27071291387793e-07,0
"109",2020-04-07 03:00:00,22.4,27257.7242074503,6.32516666666667,0,1.79272222222222,223.927222222222,0,0,97200,0.97730267141909,-0.186443767041253,0.961343260575893,0.0384125000584155,0.000243725064053103,5.14301638688604e-07,0
"110",2020-04-07 03:15:00,22.4,26966.8784009379,6.2083888888889,0,1.50805555555556,219.412777777778,0,0,98100,1.03701022137213,-0.15873764769719,0.880304395093761,0.117250249249994,0.0024287095255018,1.66461307438692e-05,0
"111",2020-04-07 03:30:00,22.4,27369.6883144096,6.13344444444445,0,1.59238888888889,213.791666666667,0,0,99000,1.09596788019891,-0.130042057180295,0.804883196893189,0.188332552212662,0.00670565961021289,7.85912839369298e-05,0
"112",2020-04-07 03:45:00,22.4,25659.6446365786,6.10000000000001,0,0.774833333333333,176.560555555556,0,0,99900,1.15425838597598,-0.100467980892838,0.734676734020667,0.252227993253745,0.0128799240683515,0.000215348657236162,0
"113",2020-04-07 04:00:00,22.4226666666667,28015.9202202776,6.15827777777778,0,1.58277777777778,209.241666666667,0,0,100800,1.2119726328584,-0.0701247174613437,0.669308635823115,0.309458612485986,0.0207784229040717,0.000454328786827416,0
"114",2020-04-07 04:15:00,22.4,27105.6973451478,6.1083888888889,0,1.74966666666667,220.399444444444,0,0,101700,1.26920845655081,-0.0391199097346194,0.608430376758216,0.360499401181127,0.0302483094471265,0.000821912613530525,0
"115",2020-04-07 04:30:00,22.4,26773.7395161685,6.01688888888889,0,2.08311111111111,223.344444444444,0,0,102600,1.32606960502893,-0.00755970577771673,0.551721787643695,0.405778827587015,0.0411553602783516,0.00134402449093859,0
"116",2020-04-07 04:45:00,22.4,33646.2078403477,5.78355555555556,0,2.15033333333333,219.328888888889,0,0,103500,1.38266488108441,0.0244509704777677,0.498890972520385,0.445680134406261,0.0533821778636514,0.00204671520970309,0
"117",2020-04-07 05:00:00,22.4,27566.0164157126,5.55861111111111,0,1.84172222222222,218.586111111111,0,0,104400,1.43910743432348,0.0568080573570877,0.449673782804782,0.480543198273144,0.0668262643790956,0.00295675454297806,0
"118",2020-04-07 05:15:00,22.4773333333333,29749.1986666476,5.40838888888888,0,1.82516666666667,223.748333333333,0,0,105300,1.49551417337416,0.0894079188118836,0.403832971877522,0.51066679131306,0.0813980012308117,0.00410223557860637,0
"119",2020-04-07 05:30:00,22.4226666666667,28265.672313379,5.33344444444444,0,1.68344444444444,218.675555555556,0,0,106200,1.5520052635294,0.122146847804741,0.361157124748619,0.53631113269,0.0970185476583285,0.00551319490305261,0
