dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-11-15 11:00:00,22.29699225081344,19.211492496399128,1138.3333333333333,562.8333333333334,-3.798039215686277,51.14333333333335,24.483333333333352,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.13032558414677323,22.166666666666664
2023-11-15 12:00:00,23.02039608120613,19.26940365257116,265.0,424.9313725490196,-2.9156862745098,50.980000000000025,24.38333333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.5131044145394615,22.507291666666667
2023-11-15 13:00:00,23.22381231835272,19.34002885135215,0.0,275.54368932038835,-2.2543689320388345,50.2066666666667,24.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.5944373183527273,22.629374999999992
2023-11-15 14:00:00,23.17051267015024,19.411587266101883,0.0,67.94117647058823,-2.4833333333333343,50.57999999999998,24.233333333333363,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.4194710034835626,22.75104166666668
2023-11-15 15:00:00,22.935678913587353,19.476139897200305,0.0,-0.1262135922330097,-4.804854368932037,49.653333333333336,24.15166666666665,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.21172058025401072,22.723958333333343
2023-11-15 16:00:00,22.68389351652323,19.52743295076311,0.0,-1.9696969696969695,-6.485714285714286,49.70333333333333,24.094999999999988,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.006314816810104138,22.690208333333334
2023-11-15 17:00:00,22.48493264021349,19.567646372744846,0.0,-1.107843137254902,-7.11941747572816,49.29166666666672,24.0,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.08534930688015355,22.399583333333336
2023-11-15 18:00:00,22.322910887622466,19.600312390162916,0.0,-0.8333333333333334,-7.87352941176472,0.1566666666666666,24.04666666666665,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.2249942209557979,22.09791666666667
2023-11-15 19:00:00,22.001346444803083,19.62364135388425,0.0,-0.6407766990291263,-8.30485436893203,0.1783333333333333,24.35999999999999,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.01467977813640606,21.98666666666668
2023-11-15 20:00:00,21.72060234226135,19.63683077036766,0.0,-0.3627450980392157,-8.391176470588222,0.6,24.756666666666685,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.1804393244053084,21.90104166666666
2023-11-15 21:00:00,21.477861981634966,19.64195157018411,0.0,-0.1666666666666666,-8.320588235294117,0.56,25.12333333333335,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.319846351698372,21.79770833333334
2023-11-15 22:00:00,21.264786050059755,19.64050671807881,0.0,-0.3137254901960784,-8.600000000000007,0.7,25.42166666666666,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.3177139499402411,21.582499999999996
2023-11-15 23:00:00,21.078308322441917,19.632864577081868,0.0,-0.2156862745098039,-8.9656862745098,0.31,25.678333333333352,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.25419167755808736,21.332500000000003
2023-11-16 00:00:00,20.909262806537132,19.619686914434403,0.0,-0.1078431372549019,-8.769607843137262,0.6300000000000001,25.883333333333344,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.19761219346287154,21.106875000000002
2023-11-16 01:00:00,20.76258536587814,19.60274178334712,0.0,-0.203883495145631,-9.38446601941748,0.9266666666666667,26.06499999999998,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.13949796745519097,20.902083333333334
2023-11-16 02:00:00,20.63507736196773,19.581259089463504,0.0,0.1764705882352941,-9.545098039215686,0.6233333333333336,26.235,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.08283930469893679,20.717916666666667
2023-11-16 03:00:00,20.51697498251888,19.556614607078902,0.0,0.1650485436893204,-9.554368932038836,0.2,26.36833333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.030525017481116856,20.5475
2023-11-16 04:00:00,20.404345316092375,19.52939344776804,0.0,-0.2352941176470588,-9.526470588235297,0.0,26.48,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.013303649425706839,20.391041666666666
2023-11-16 05:00:00,20.298567399169155,19.499919416562015,0.0,-0.0388349514563106,-10.177669902912625,0.0,26.596666666666643,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.06669239916915161,20.231875000000002
2023-11-16 06:00:00,20.201838633107343,19.46725085588255,0.0,0.1553398058252427,-9.866019417475725,0.0,26.67500000000003,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.11558863310733566,20.086250000000007
2023-11-16 07:00:00,20.1128324560646,19.433484119912947,0.0,0.0388349514563106,-9.653398058252415,49.72500000000002,26.389999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.179082456064601,19.933749999999996
2023-11-16 08:00:00,20.71744706898389,19.40898477634236,906.6666666666669,2.911764705882353,-9.777450980392157,50.051666666666655,25.55166666666668,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.6345304023172296,20.082916666666662
2023-11-16 09:00:00,21.336058911425123,19.40259637020592,1281.6666666666665,12.398058252427184,-9.423300970873784,49.27333333333335,25.055000000000017,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.3633505780917949,20.97270833333333
2023-11-16 10:00:00,21.863801190084285,19.41346439733977,1083.3333333333344,304.4313725490196,-6.687254901960788,51.013333333333335,24.84666666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.06432380991571728,21.928125
2023-11-16 11:00:00,22.488570942554794,19.44582165834016,400.00000000000006,582.9803921568628,-4.723529411764703,49.89500000000001,24.74333333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.36788739077854676,22.85645833333334
2023-11-16 12:00:00,23.047279119153558,19.497917458963247,0.0,440.4271844660194,-3.3873786407766966,50.19833333333331,24.700000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.44584588084644167,23.493125
2023-11-16 13:00:00,23.248564808211526,19.561446983506645,0.0,248.0686274509804,-2.019607843137256,50.24666666666667,24.67833333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.38101852512180684,23.629583333333333
2023-11-16 14:00:00,23.230064019568875,19.62788327195475,0.0,63.21568627450981,-1.9784313725490197,50.31166666666668,24.584999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.24326931376445507,23.47333333333333
2023-11-16 15:00:00,23.039498408517552,19.689121594342005,0.0,0.2450980392156862,-5.405882352941175,50.321666666666665,24.49666666666667,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.14716825814912107,23.186666666666675
2023-11-16 16:00:00,22.828485429236533,19.736403725731844,0.0,-1.796116504854369,-7.028155339805833,50.1983333333333,24.398333333333344,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.1798479040968099,23.008333333333344
2023-11-16 17:00:00,22.655752595306875,19.773788974773012,0.0,-1.0784313725490196,-7.871568627450975,49.35166666666669,24.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.16799740469313337,22.823750000000008
2023-11-16 18:00:00,22.511705503140988,19.803960234802776,0.0,-0.2254901960784313,-7.893137254901956,0.1733333333333333,24.318333333333342,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.030794496859010034,22.542499999999997
2023-11-16 19:00:00,22.192564571134188,19.82649078407525,0.0,-0.0097087378640776,-8.348543689320385,0.0866666666666666,24.61166666666668,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.07472709553247632,22.267291666666665
2023-11-16 20:00:00,21.913260920281562,19.83891756132559,0.0,0.0,-8.45858585858585,0.1749999999999998,24.98166666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.07944741305177036,21.992708333333333
2023-11-16 21:00:00,21.66884879501656,19.84325149734783,0.0,-0.2352941176470588,-8.667647058823528,0.0,25.330000000000005,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.06740120498343458,21.736249999999995
2023-11-16 22:00:00,21.451967840350683,19.840453484419164,0.0,0.4174757281553398,-8.645631067961169,0.0,25.61333333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.060115492982657906,21.51208333333334
2023-11-16 23:00:00,21.260773664664022,19.831927779460386,0.0,1.2352941176470589,-7.620588235294116,0.0,25.84666666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.025893002002642544,21.286666666666665
2023-11-17 00:00:00,21.091869407814883,19.82036923194646,0.0,1.077669902912621,-6.134313725490188,0.0,26.026666666666635,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.00604725885177954,21.097916666666663
2023-11-17 01:00:00,20.9413739061696,19.80729545604986,0.0,0.2745098039215686,-6.131067961165048,0.0,26.158333333333363,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.027415572836266614,20.913958333333333
2023-11-17 02:00:00,20.80614955753127,19.790526975881058,0.0,0.6764705882352942,-5.566666666666671,0.0,26.27999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.04864955753126907,20.7575
2023-11-17 03:00:00,20.68524187240101,19.771627003514975,0.0,0.4563106796116505,-5.363106796116504,0.0,26.38666666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.06774187240101241,20.6175
2023-11-17 04:00:00,20.57606787859449,19.750374687848343,0.0,0.3137254901960784,-5.0480392156862735,0.0,26.469999999999995,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.07669287859449181,20.499374999999997
2023-11-17 05:00:00,20.477070363731446,19.727359831855054,0.0,0.116504854368932,-5.112621359223307,0.0,26.563333333333308,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.08998703039811216,20.387083333333333
2023-11-17 06:00:00,20.386756792789456,19.702213440004893,0.0,0.0097087378640776,-5.24271844660194,0.0,26.65000000000003,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.10529845945611874,20.281458333333337
2023-11-17 07:00:00,20.303945485542098,19.675113214855443,0.0,-0.3786407766990291,-5.83398058252427,49.85333333333331,26.468333333333323,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.12373715220876723,20.18020833333333
2023-11-17 08:00:00,20.90349117971308,19.655619407036095,0.0,1.4411764705882353,-5.780392156862749,49.67333333333332,25.768333333333317,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.782657846379739,20.12083333333334
2023-11-17 09:00:00,21.293100013121297,19.65089214399321,1296.6666666666667,9.436893203883496,-5.066990291262129,50.19333333333331,25.256666666666643,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7401833464546271,20.55291666666667
2023-11-17 10:00:00,21.888178574890503,19.66190550255352,1388.333333333333,24.245098039215687,-4.652941176470589,50.78999999999999,24.82,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.4269285748904976,21.461250000000007
2023-11-17 11:00:00,22.346889625597566,19.688399666678,1226.6666666666663,33.029411764705884,-4.11862745098039,50.65833333333328,24.52166666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.28584795893089704,22.061041666666668
2023-11-17 12:00:00,22.640067024247916,19.725757124366854,323.3333333333333,40.067961165048544,-3.836893203883496,51.140000000000015,24.343333333333305,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.22506702424792432,22.414999999999992
2023-11-17 13:00:00,22.628180427078163,19.76632766249022,0.0,74.44117647058823,-3.1960784313725523,50.15499999999998,24.181666666666665,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.2677637604114939,22.36041666666667
2023-11-17 14:00:00,22.550772633140863,19.80552418197704,0.0,5.951456310679611,-3.156310679611645,48.700000000000045,24.089999999999996,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.3416059664741822,22.20916666666668
2023-11-17 15:00:00,22.415256292970728,19.84045249720708,0.0,0.5294117647058824,-3.118627450980387,50.13500000000001,24.00333333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.2956729596373841,22.119583333333345
2023-11-17 16:00:00,22.303830280009546,19.870845296135272,0.0,-0.0097087378640776,-3.106796116504848,50.63500000000003,23.918333333333347,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.20508028000953907,22.098750000000006
2023-11-17 17:00:00,22.212224900164117,19.897426184592184,0.0,-0.0097087378640776,-2.923300970873785,49.51499999999995,23.900000000000016,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.24034990016411364,21.971875000000004
2023-11-17 18:00:00,22.137516082056802,19.921151921756223,0.0,-1.0490196078431373,-3.4411764705882346,0.0949999999999999,23.958333333333314,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.22939108205679604,21.908125000000005
2023-11-17 19:00:00,21.875134373879856,19.938313587722416,0.0,-1.087378640776699,-4.645631067961163,0.0,24.29666666666667,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.024717707213181304,21.850416666666675
2023-11-17 20:00:00,21.644835406310115,19.945684326344598,0.0,-0.0392156862745098,-5.206862745098039,0.0,24.73000000000002,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.1307895936898898,21.775625000000005
2023-11-17 21:00:00,21.44330921056599,19.945611696343974,0.0,-0.3689320388349514,-5.480582524271846,0.4233333333333334,25.110000000000017,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.21335745610067133,21.65666666666666
2023-11-17 22:00:00,21.268672507156957,19.93964594483768,0.0,-0.1666666666666666,-5.987254901960782,0.9499999999999998,25.408333333333324,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.13361915950971764,21.402291666666674
2023-11-17 23:00:00,21.11951093962825,19.928294068433477,0.0,-0.1274509803921568,-6.498039215686277,0.5149999999999995,25.646666666666697,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.04340572703841879,21.162916666666668
