_time,Ti,Te
2023-12-01 06:00:00,292.7065805478518,291.2780996260289
2023-12-01 07:00:00,292.61396472367755,291.261376180661
2023-12-01 08:00:00,293.1928523439609,288.4238074449641
2023-12-01 09:00:00,293.55916486805637,289.5856055297423
2023-12-01 10:00:00,294.1966453317115,289.9463953974561
2023-12-01 11:00:00,294.6334091171347,290.49670009301695
2023-12-01 12:00:00,294.88878745273576,290.79722745878973
2023-12-01 13:00:00,294.94901216762673,290.9386006759598
2023-12-01 14:00:00,294.98785707948406,290.9742718188157
2023-12-01 15:00:00,295.0013875489136,290.9701986291871
2023-12-01 16:00:00,294.9977766603987,290.95302831903996
2023-12-01 17:00:00,294.98571661282426,290.9656896541158
2023-12-01 18:00:00,294.96421770493504,290.9059190449078
2023-12-01 19:00:00,294.6100236794839,291.0086406734393
2023-12-01 20:00:00,294.3248043568704,291.092375799107
2023-12-01 21:00:00,294.0689258145116,291.15959330772955
2023-12-01 22:00:00,293.8263394467857,291.2107932238328
2023-12-01 23:00:00,293.6194017560056,291.2508002441953
2023-12-02 00:00:00,293.42624999969297,291.28157750047865
2023-12-02 01:00:00,293.2608002263075,291.3032304490828
2023-12-02 02:00:00,293.1147775587809,291.3165220690372
2023-12-02 03:00:00,292.98379352576603,291.3235563695039
2023-12-02 04:00:00,292.87459301971336,291.3246917150416
2023-12-02 05:00:00,292.76085416751226,291.3202763597885
2023-12-02 06:00:00,292.6620244656895,291.3104935930096
2023-12-02 07:00:00,292.574061566771,291.29566129433715
2023-12-02 08:00:00,292.490716285307,291.27625754984774
2023-12-02 09:00:00,292.41498405187286,291.2530016944603
2023-12-02 10:00:00,292.3515042564615,291.22645528385806
2023-12-02 11:00:00,292.35273063666,291.19867309198804
2023-12-02 12:00:00,292.92861227512884,291.1873279408079
2023-12-02 13:00:00,293.2319238093365,291.1954852348929
2023-12-02 14:00:00,293.25082038158973,291.21139789348786
2023-12-02 15:00:00,293.1227175189539,291.22030259347366
2023-12-02 16:00:00,293.0044132546345,291.2205653848816
2023-12-02 17:00:00,292.87514299711705,291.2137400370528
2023-12-02 18:00:00,292.75584592044675,291.2003792740994
2023-12-02 19:00:00,292.64216096324446,291.18204469157087
2023-12-02 20:00:00,292.53727414605646,291.16010741946667
2023-12-02 21:00:00,292.43951315616897,291.133676861656
2023-12-02 22:00:00,292.3536469499323,291.1045372939278
2023-12-02 23:00:00,292.2765077091795,291.07364108916875
2023-12-03 00:00:00,292.2009773714378,291.04078893621784
2023-12-03 01:00:00,292.1429870224852,291.0074865341153
2023-12-03 02:00:00,292.1082556740194,290.974177733882
2023-12-03 03:00:00,292.06658073561016,290.94085710743525
2023-12-03 04:00:00,292.51431830729535,290.9179080207139
2023-12-03 05:00:00,293.01493567688755,290.9167901318228
2023-12-03 06:00:00,293.4491499695,290.93592603943097
2023-12-03 07:00:00,293.81063730169654,290.9712498390047
2023-12-03 08:00:00,293.7919561521883,291.0130794751423
2023-12-03 09:00:00,293.5607443032474,291.0487917037635
2023-12-03 10:00:00,293.3665696630663,291.07361536390727
2023-12-03 11:00:00,293.2484010365754,291.0907451141689
2023-12-03 12:00:00,293.5517594917341,291.115738471225
2023-12-03 13:00:00,293.7436532641065,291.1516050920374
2023-12-03 14:00:00,293.69569749972356,291.1888912312512
2023-12-03 15:00:00,293.5341901729139,291.2176919632304
2023-12-03 16:00:00,293.3547902399736,291.2357096231719
2023-12-03 17:00:00,293.18567497437544,291.24456457978806
2023-12-03 18:00:00,293.03496998035615,291.24717321658176
2023-12-03 19:00:00,292.9119673951492,291.24342003747796
2023-12-03 20:00:00,292.96740135083775,291.23748139999765
2023-12-03 21:00:00,293.3677004986868,291.24064647262895
2023-12-03 22:00:00,293.2027722072361,291.2475185440858
2023-12-03 23:00:00,293.06911479620214,291.2484542370237
2023-12-04 00:00:00,292.94634915789726,291.2426920087349
2023-12-04 01:00:00,292.8278499394252,291.2312827292042
2023-12-04 02:00:00,292.7136376304367,291.21469693929544
2023-12-04 03:00:00,292.6109727362177,291.19401940866027
2023-12-04 04:00:00,292.8463120690207,291.17723976382035
2023-12-04 05:00:00,293.34773883576025,291.1778525878199
2023-12-04 06:00:00,293.7459041086345,291.1993721165298
2023-12-04 07:00:00,293.9417504930169,291.23543836661736
2023-12-04 08:00:00,294.37542216052134,289.5813960092008
2023-12-04 09:00:00,294.47123823394213,290.2434464357535
2023-12-04 10:00:00,294.54636135562754,290.2572457619625
2023-12-04 11:00:00,294.6246309765942,290.4064845874795
2023-12-04 12:00:00,294.70017483324284,290.4387646645807
2023-12-04 13:00:00,294.7511417527745,290.55611696058503
2023-12-04 14:00:00,294.7876317216629,290.5730319613453
2023-12-04 15:00:00,294.8299355370365,290.6189571527544
2023-12-04 16:00:00,294.85081616904154,290.5800533454645
2023-12-04 17:00:00,294.85652213985975,290.59117786861185
2023-12-04 18:00:00,294.83729542461356,290.48684644904336
2023-12-04 19:00:00,294.445563065623,290.5948718097261
2023-12-04 20:00:00,294.11144340954496,290.6793578189863
2023-12-04 21:00:00,293.82576392056245,290.746596608606
2023-12-04 22:00:00,293.59475692354437,290.80023388453725
2023-12-04 23:00:00,293.3788426481305,290.8427946555149
2023-12-05 00:00:00,293.2068887384895,290.8734920646265
