dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-14 10:00:00,21.273846279927668,17.80535218066487,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1077.3584905660377,238.6633663366337,-0.8584158415841583,50.209433962264185,24.71964285714288,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.34087347589919464,21.61471975582686
2023-11-14 11:00:00,22.05622290421802,20.894579269225723,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,413.33333333333326,92.72815533980582,0.0611650485436894,49.865,24.566666666666677,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.0027354291153076395,22.05895833333333
2023-11-14 12:00:00,22.226705335339254,19.96284834995935,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,71.86407766990291,-0.0504854368932038,50.215000000000025,24.45333333333336,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.1442053353392567,22.082499999999996
2023-11-14 13:00:00,22.044629420299916,19.647186040832185,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,56.24509803921568,-0.0980392156862745,49.79333333333332,24.33999999999997,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.10287057970009623,22.14750000000001
2023-11-14 14:00:00,21.84227322481708,19.322507175992072,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,37.25490196078432,-0.2578431372549016,50.46000000000001,24.243333333333357,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.364810108516242,22.207083333333323
2023-11-14 15:00:00,21.625951980320316,18.93768420762948,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,5.485436893203883,-0.6262135922330108,50.57999999999996,24.14833333333332,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.7582146863463605,22.384166666666676
2023-11-14 16:00:00,21.3677584547191,18.373366919056068,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.233009708737864,-0.7543689320388343,49.84,24.093333333333323,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.0999498786142194,22.46770833333332
2023-11-14 17:00:00,21.11312684391004,18.07751088819407,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.3529411764705882,-0.8980392156862732,50.59833333333334,24.028333333333315,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.3039564894233104,22.417083333333352
2023-11-14 18:00:00,20.89326761041456,17.859681389199384,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3786407766990291,-1.3291262135922344,1.7883333333333344,24.17500000000001,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.4479823895854382,22.34125
2023-11-14 19:00:00,20.8942183939241,17.859751563504318,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7961165048543689,-1.9563106796116527,0.0233333333333333,24.489999999999984,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.3482816060759084,22.242500000000007
2023-11-14 20:00:00,20.894102551788333,17.859747619973714,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6862745098039216,-2.8715686274509795,0.2149999999999999,24.869999999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.0404807815450043,21.934583333333336
2023-11-14 21:00:00,20.89412887823893,17.85976201630309,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.8543689320388349,-3.9485436893203913,0.0,25.238333333333347,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.7831627884277261,21.677291666666658
2023-11-14 22:00:00,20.893997561800692,17.85974567050876,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.5686274509803921,-4.334313725490196,0.0,25.53666666666665,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.5826691048659776,21.47666666666667
2023-11-14 23:00:00,20.893866287707684,17.85977918291464,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6504854368932039,-4.124271844660196,0.045,25.77833333333333,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.3828003789589851,21.27666666666667
2023-11-15 00:00:00,20.893775539777703,17.859798510148366,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.5294117647058824,-3.755882352941177,0.0,25.951666666666657,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.18914112688896054,21.082916666666662
2023-11-15 01:00:00,20.893644282713492,17.859839531919615,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.2745098039215686,-3.5078431372548997,0.045,26.09666666666665,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.014272383953173796,20.907916666666665
2023-11-15 02:00:00,20.893556311255885,17.860022273085487,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.1764705882352942,-4.68921568627451,0.0,26.211666666666684,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.13793131125588257,20.755625000000002
2023-11-15 03:00:00,20.893424988671303,17.85994840798749,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6078431372549019,-6.003921568627453,0.0,26.304999999999986,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.29863332200464215,20.594791666666662
2023-11-15 04:00:00,20.89329374293283,17.859973180619498,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.5631067961165048,-5.539805825242717,0.0,26.395000000000024,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.45016874293282216,20.44312500000001
2023-11-15 05:00:00,20.893162509804096,17.86000631708023,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3689320388349514,-6.312621359223302,0.0,26.420000000000005,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5823291764707664,20.31083333333333
2023-11-15 06:00:00,20.89303130916805,17.86007277981642,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1515151515151515,-6.8090909090909095,0.0,26.5,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.7280313091680541,20.165
2023-11-15 07:00:00,20.89290014551148,17.860176954540478,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.116504854368932,-7.0194174757281536,49.5483333333333,26.225,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8699834788448141,20.022916666666664
2023-11-15 08:00:00,20.87820253723889,16.959245248378874,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,868.3333333333334,3.284313725490196,-8.093137254901958,49.93333333333329,25.438333333333333,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8511192039055564,20.027083333333334
2023-11-15 09:00:00,21.163981540907745,17.015749719551845,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1235.0000000000007,15.650485436893204,-7.60970873786407,49.55166666666671,24.955,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.3658565409077377,20.798125000000006
2023-11-15 10:00:00,21.544103785484157,17.50361387713322,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1191.6666666666672,350.05882352941177,-5.154901960784309,50.2266666666667,24.668333333333315,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.04777121451584854,21.591875000000005
2023-11-15 11:00:00,22.381587878806467,21.59759186268608,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1138.3333333333333,562.8333333333334,-3.798039215686277,51.14333333333335,24.483333333333352,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.21492121213980278,22.166666666666664
2023-11-15 12:00:00,23.53953609353484,24.756621071088592,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,265.0,424.9313725490196,-2.9156862745098,50.980000000000025,24.38333333333333,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0322444268681725,22.507291666666667
2023-11-15 13:00:00,23.91378417429021,24.098564801888685,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,275.54368932038835,-2.2543689320388345,50.2066666666667,24.29999999999997,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.2844091742902166,22.629374999999992
2023-11-15 14:00:00,23.80314146439897,22.779731432390744,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,67.94117647058823,-2.4833333333333343,50.57999999999998,24.233333333333363,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0520997977322895,22.75104166666668
2023-11-15 15:00:00,23.318165428339668,20.447745525566162,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.1262135922330097,-4.804854368932037,49.653333333333336,24.15166666666665,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5942070950063238,22.723958333333343
2023-11-15 16:00:00,22.654909582178142,18.925216907562856,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-1.9696969696969695,-6.485714285714286,49.70333333333333,24.094999999999988,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.03529875115519148,22.690208333333334
2023-11-15 17:00:00,22.01313443354111,18.104355950389298,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-1.107843137254902,-7.11941747572816,49.29166666666672,24.0,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.3864488997922234,22.399583333333336
2023-11-15 18:00:00,21.441125019851665,17.515502008748992,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.8333333333333334,-7.87352941176472,0.1566666666666666,24.04666666666665,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6567916468150038,22.09791666666667
2023-11-15 19:00:00,21.441030438835888,17.515531765776547,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6407766990291263,-8.30485436893203,0.1783333333333333,24.35999999999999,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.5456362278307915,21.98666666666668
2023-11-15 20:00:00,21.440956604213284,17.515594934889755,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3627450980392157,-8.391176470588222,0.6,24.756666666666685,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.4600850624533762,21.90104166666666
2023-11-15 21:00:00,21.44115364761627,17.515706933976816,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1666666666666666,-8.320588235294117,0.56,25.12333333333335,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.3565546857170666,21.79770833333334
2023-11-15 22:00:00,21.44136409883094,17.515853516200714,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3137254901960784,-8.600000000000007,0.7,25.42166666666666,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.14113590116905309,21.582499999999996
2023-11-15 23:00:00,21.44170805116009,17.51597392717638,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2156862745098039,-8.9656862745098,0.31,25.678333333333352,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.10920805116008869,21.332500000000003
2023-11-16 00:00:00,21.441780444774594,17.516111199810627,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1078431372549019,-8.769607843137262,0.6300000000000001,25.883333333333344,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.33490544477459205,21.106875000000002
2023-11-16 01:00:00,21.442126625785935,17.51626766363315,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.203883495145631,-9.38446601941748,0.9266666666666667,26.06499999999998,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5400432924526029,20.902083333333334
2023-11-16 02:00:00,21.442746700212016,17.516406582298945,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1764705882352941,-9.545098039215686,0.6233333333333336,26.235,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.7248300335453478,20.717916666666667
2023-11-16 03:00:00,21.443127736224756,17.516612274562473,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1650485436893204,-9.554368932038836,0.2,26.36833333333336,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8956277362247576,20.5475
2023-11-16 04:00:00,21.44313960973709,17.516815946285078,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2352941176470588,-9.526470588235297,0.0,26.48,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0520979430704256,20.391041666666666
2023-11-16 05:00:00,21.44296980650618,17.516949187894635,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0388349514563106,-10.177669902912625,0.0,26.596666666666643,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.2110948065061797,20.231875000000002
2023-11-16 06:00:00,21.442800042065905,17.5171162814733,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1553398058252427,-9.866019417475725,0.0,26.67500000000003,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.356550042065898,20.086250000000007
2023-11-16 07:00:00,21.442630317601864,17.51731786062886,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.0388349514563106,-9.653398058252415,49.72500000000002,26.389999999999997,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.5088803176018692,19.933749999999996
2023-11-16 08:00:00,21.259516050697076,16.942122801544098,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,906.6666666666669,2.911764705882353,-9.777450980392157,50.051666666666655,25.55166666666668,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.1765993840304128,20.082916666666662
2023-11-16 09:00:00,21.46132749466765,17.044571125739278,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1281.6666666666665,12.398058252427184,-9.423300970873784,49.27333333333335,25.055000000000017,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.4886191613343217,20.97270833333333
2023-11-16 10:00:00,21.768825036125733,17.42489924196152,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1083.3333333333344,304.4313725490196,-6.687254901960788,51.013333333333335,24.84666666666664,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.15929996387426804,21.928125
2023-11-16 11:00:00,22.42197976563973,21.025208304897735,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,400.00000000000006,582.9803921568628,-4.723529411764703,49.89500000000001,24.74333333333336,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.43447856769361076,22.85645833333334
2023-11-16 12:00:00,23.18859850604278,24.57999927439378,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,440.4271844660194,-3.3873786407766966,50.19833333333331,24.700000000000028,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.3045264939572175,23.493125
2023-11-16 13:00:00,23.54597675951323,23.86682145208084,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,248.0686274509804,-2.019607843137256,50.24666666666667,24.67833333333333,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.08360657382010171,23.629583333333333
